31.880197324693267,-60.76833711070325,-3.3855311218190174;30.70549501162688,0.7572740459078853,-12.818962414339133;-8.929560691998187,8.084246798440923,-9.355448693506494;10.927284370305232,-6.758283038054872,17.683197268700773;3.7635503265651655,5.1600402488234725,-4.521167127843464;-2.942723083586778,0.8245788285652462,-9.018215390492188;-1.8711675481586094,2.9844131637374427,-0.6876555016575665;-0.5557229489206446,9.56195060069919,-8.048882330746784;-1.3004256733308317,0.5000075548055246,-5.939978082922153;-5.1864983619673986,0.06689723237006673,-1.911636104105753;-5.182938990449891,16.56235227266889,-7.68911380123015;-3.957362889318606,0.3480747661431256,-5.3751227668171495;-1.0491082367499946,-3.3280997582380634,-6.762430567596109;-23.309600830078125,17.705230712890625,-5.847499847412109;10.517969267282684,12.157696639172485,1.268266166227793;-4.538463042702896,4.876476062520941,-2.342052206411438;-0.1914444123021588,-5.6219224677903945,-6.0183474440932585;
31.43519332577774,-60.74280361344741,-2.1971548162323877;30.774825564278085,1.3515136008517086,-12.515223493782653;-8.915207780076493,8.08181924606326,-9.568137364669703;10.952771555837689,-6.7499532891353065,18.004520339300164;3.781975450182544,5.155824443990543,-5.118501104756737;-2.941943168344456,0.824445502287961,-9.413879667097497;-1.864714045928513,2.984312343393392,-0.9937553137623638;-0.5612917097651284,9.411831957968964,-8.287615394544133;-1.301616197516395,0.5001463143329935,-6.523710012882361;-5.222871812166246,0.06827199064449396,-2.2851966501674;-5.175521084794772,16.640810850754185,-7.921107928497374;-3.966299547887603,0.34903248930888175,-5.781681421223986;-1.0807750646556467,-3.3242311493530314,-7.180645318753228;-23.309600830078125,17.705230712890625,-5.847499847412109;10.495469956840735,12.354948804070766,0.926641894435491;-4.571028222272827,4.878106580680991,-3.0661378232962093;-0.2119734339137097,-5.619699964179075,-6.4689700096158305;
31.614719282664563,-60.751751345352396,-2.675726676703942;30.649333776560955,0.292012096087519,-13.056330350743663;-8.859416806702919,8.071849994799923,-10.395570814854937;10.9287508257712,-6.757815369083633,17.701686869838312;3.766036947900204,5.475173285451426,-4.079771505288344;-2.942393518587799,0.8245163156290273,-9.19196572672977;-1.8647322992123005,2.98430952576717,-0.9938755767936414;-0.5498521973207945,9.701237677084794,-7.956623953662625;-1.3015371761457195,0.5001403732664258,-6.495397207403187;-5.233602976469759,0.06870226244813527,-2.3952369044906625;-5.163033271756972,16.831548698228886,-7.830853242651337;-3.962490785892683,0.3486610870450868,-5.6093147120605025;-1.0935574524280167,-3.3225661808484195,-7.349705152396059;-23.309600830078125,17.705230712890625,-5.847499847412109;10.50154682532787,12.669505207630175,1.2645502790231866;-4.592539323718471,4.879364559013788,-3.5443723710398487;-0.23135466863332665,-5.617442155227441,-6.89505163734756;
31.728548094458393,-60.758420508100556,-2.979805307819701;30.630372667338698,0.13790726770791029,-13.134883168161217;-8.841117813967996,8.068423053142617,-10.667703732619003;10.929915402955091,-6.75736866421901,17.716270438821226;3.7730112364682182,5.690070581543425,-3.9471539226622845;-2.9416963152182425,0.824417957196735,-9.510254248462523;-1.85923854219145,2.9842081092767443,-1.2511521380787158;-0.5430468249681102,9.816291729545224,-8.250908421172477;-1.301759467608696,0.500150026036474,-6.580494742228076;-5.236899504039879,0.06876852086791585,-2.429240351724747;-5.1606017122811965,16.846713833803108,-7.987123616855062;-3.9663324324745948,0.3489283678922904,-5.779321158090646;-1.111620742564127,-3.320265829237905,-7.588059666856111;-23.309600830078125,17.705230712890625,-5.847499847412109;10.491286261103095,12.652671810077663,1.0408479456963882;-4.636303397440666,4.882343263659246,-4.515382241342007;-0.26189248201306503,-5.613529670269765,-7.568799293152541;
31.998936630628666,-60.776987982677205,-3.703911397270021;30.7262192471027,0.9326331071420295,-12.729377967810574;-8.86901626824031,8.073613372210383,-10.253147231691036;10.972741638781265,-6.743128893610332,18.25651943481646;3.7861544229928907,5.938319030225693,-3.95565884514739;-2.9415258885632065,0.8244110454079755,-9.600542434238157;-1.8555821374647685,2.9841521323758498,-1.4272595649515942;-0.5335865618529682,10.046227336953567,-8.044125223660869;-1.3021283291568262,0.5001546717114641,-6.738750077142932;-5.244772838034654,0.06889047972557383,-2.5093792651620355;-5.141068894638955,17.091077806486467,-8.266167199197717;-3.9661836664743912,0.3485326241134714,-5.759761360784431;-1.1186735186375465,-3.3194364797929845,-7.681329643382092;-23.309600830078125,17.705230712890625,-5.847499847412109;10.464170664233142,12.71490284969376,0.5232447993522484;-4.672677497304516,4.885076911994806,-5.320929645813877;-0.28839906576061414,-5.609965175555111,-8.15266108526567;
31.93457161951155,-60.771916957712826,-3.531170924612905;30.89099890095588,2.4089421949208933,-11.973208738997549;-9.01374490218168,8.097203117895388,-8.112281609666793;11.067384684272694,-6.710085316883096,19.457042378933153;3.9485757787843205,6.706552841291429,-7.8891359545582755;-2.9366284260455124,0.8236384435784244,-12.027073280337504;-1.83762201284854,2.983812517631526,-2.2736191442733933;-0.5156103401869451,10.261210209581055,-9.512760478118244;-1.3051370444005852,0.5003341921613419,-8.13559447702653;-5.293691483835128,0.06992852476341094,-3.008993866965671;-5.136572854827859,17.058733156805257,-9.023701525257408;-3.974816708828851,0.3474640564421293,-6.097364353881609;-1.1425284864721816,-3.3171117004904183,-7.992752617612961;-23.309600830078125,17.705230712890625,-5.847499847412109;10.455170435902248,13.093690251138032,0.6183750758677711;-4.694636769446068,4.8852489598912845,-5.791327319904603;-0.30275567913736656,-5.60803383883558,-8.468549046618929;
34.25944504027788,-61.10041741816805,-9.888725899473867;30.318916179961658,-2.1806125617646392,-14.310129069331289;-9.306112250298677,8.127872327286688,-3.813941988027752;11.08038271547974,-6.705316482419846,19.6227911103322;5.432141395383713,8.473580255951115,-63.411201887454965;-2.8457859030555683,0.7049553927656059,-92.64298262036712;-1.1632089903482838,2.743015291648111,-36.68040331548636;-0.19004963959759202,11.891504622168052,-70.74330155025292;-1.4061778369068474,0.6319756005923087,-96.48045635309009;-8.511836128251009,1.33452403972086,-39.248753386633524;-4.673736976458455,17.702188256977657,-72.53336901955129;-5.103636347196316,1.628584961364043,-90.3353882478743;-3.525850367207012,-2.1614282434003944,-43.32741052111821;-23.309600830078125,17.705230712890625,-5.847499847412109;8.11292840171858,10.556874099262632,-62.48284424886797;-6.859668804174994,6.649732512239666,-71.54256987007723;-1.392085759168043,-5.175464521394376,-34.327371726619305;
32.81037538082906,-60.859210479797646,-5.8961758524109875;30.233361737671725,-2.777323466446142,-14.611188308767858;-9.65449723921635,8.13594141892217,1.286058901185072;10.739792714054294,-6.814463126906809,15.33722557168789;5.441012283426065,11.097960348637885,-56.64085514450758;-2.850470112588664,0.6753519782158347,-107.54621498009593;-0.9019805149813931,2.4801151347453314,-54.29089965517327;-0.04240119261771297,15.647631553191967,-59.872133901951116;-1.4039724910611744,0.6473103196347858,-103.93335853556513;-9.525777639838836,2.4154533923859094,-54.58917313433366;-4.578537115232977,19.516549009294117,-62.40931688129528;-5.091640545453677,1.8662177315631374,-101.04308216768601;-4.264440450264671,-1.2617073662837686,-58.67791312871687;-23.309600830078125,17.705230712890625,-5.847499847412109;8.212765741199028,7.570485001348092,-59.54789227795398;-7.010799801580811,7.370880956200443,-87.97555533957117;-1.924781613995613,-4.700098430377514,-50.00205889152562;
31.80699403068891,-60.76393104403466,-3.190146773316526;31.040295238010597,3.9152215940269883,-11.197961063222584;-9.661940587634513,8.135792667368815,1.3950328948380992;10.392782027605556,-6.8972160303726335,11.06497137099036;5.34921205633227,8.35522080171751,-58.52808318482312;-2.85093993821065,0.673965442371915,-108.26310523921563;-0.808461689963136,2.3273358423583472,-62.76816856059511;-0.1383237743761433,13.49125379176511,-61.267722380701024;-1.4023710723386011,0.6530601992794822,-106.7912231202331;-9.808425623528873,2.8623876232756515,-60.036941596829664;-4.6653556974122345,18.224058045522458,-64.11848189952374;-5.063708294719649,1.9804501671582784,-106.3000486062992;-4.45848562822787,-0.9055961738415919,-64.00681803715176;-23.309600830078125,17.705230712890625,-5.847499847412109;8.20684354958758,6.842809769384427,-60.10021494640176;-6.994898780655266,7.761455593332953,-96.62583131981931;-2.0862859628306243,-4.486123073949888,-55.866838491170306;
31.603260435154013,-60.751549060462544,-2.6456305677828293;31.335115578952156,7.620198599667802,-9.279046231138283;-9.657561405462937,8.135907786383049,1.3312816357927026;10.305778018539112,-6.913848490157892,10.004973210052455;5.257915979638622,6.119759335175456,-59.537241153330974;-2.8505644010250752,0.675162672928102,-107.63730940616983;-0.7630332292915469,2.2285971164791905,-67.90733400099762;-0.21822573434251627,11.69023135020023,-62.41569921749798;-1.4030538619902124,0.650600012555009,-105.55719144075039;-9.908843774258115,3.047538779380618,-62.20416216222692;-4.814499766093833,16.07938781872833,-64.57108170379821;-5.073956914859511,1.9416905633069312,-104.49410704799705;-4.511836994966305,-0.7911929128030217,-65.66321407494584;-23.309600830078125,17.705230712890625,-5.847499847412109;8.285913680836057,4.26341439458655,-57.55045902327799;-6.989952787850603,7.798560481844548,-97.44584742585457;-2.186934414254686,-4.325177374001562,-60.01905538824744;
32.35305023436189,-60.807933659189814,-4.657000169274541;31.288379523153125,6.92482785754124,-9.64041498359076;-9.704538604369043,8.134518642206968,2.0190348045037485;10.25654096301601,-6.922464726905137,9.407052676509256;5.2017702394246985,5.018063065128142,-59.51138355773499;-2.8508675365039857,0.6743503463324404,-108.05644849435492;-0.7476654200992854,2.1886477429327353,-69.92931139921767;-0.24300286758614417,11.150159122904906,-62.42125339510167;-1.4030126572111377,0.6507117121784969,-105.60875790525353;-9.979192436535987,3.1884885190470946,-63.824645322393906;-4.871795704614942,15.164572372571481,-65.76752261077533;-5.071193536817789,1.951269402711501,-104.93250961650124;-4.538257163072171,-0.7309774363985166,-66.52633639366121;-23.309600830078125,17.705230712890625,-5.847499847412109;8.219618232719409,2.9797682408748414,-60.21821501834569;-6.987983749742494,7.810090357386129,-97.69763777203673;-2.227775748446617,-4.251728533110271,-61.85459806230746;
32.52640494051364,-60.825217628929956,-5.124956762182068;31.264133699340384,6.585804738487841,-9.816426518876781;-9.806542523286407,8.129531957547702,3.5147421906488567;10.2608338325816,-6.921780521430638,9.459228061331782;5.2018188925504205,4.663500624106021,-60.591228208565724;-2.850894850835049,0.6743192040530508,-108.06997811421019;-0.7358409154284814,2.154519486629415,-71.63614483542989;-0.23764127417577163,11.188139623797436,-63.77632909790608;-1.402504450908913,0.6523985989709443,-106.4481871708602;-9.991710601118989,3.215074725766551,-64.12588474160756;-4.831805685929372,15.678980715690221,-67.04680471993646;-5.065799721091591,1.9702128900244982,-105.80780764738503;-4.550203806591589,-0.7025291739977544,-66.93080788909327;-23.309600830078125,17.705230712890625,-5.847499847412109;8.172729417143902,2.3678435640518742,-62.136154094873845;-6.984173812590808,7.834886244008745,-98.24730819714766;-2.235953083524331,-4.236114960883386,-62.2403294161417;
32.415131946775595,-60.81360665270895,-4.824105541081135;31.243633467471376,6.308902087269615,-9.960092538258387;-9.821284453891499,8.128606995946484,3.7307381069033347;10.233720878554664,-6.926339146245478,9.130448779177073;5.200240535752026,3.9509909960639344,-62.77654247629864;-2.8509043144859096,0.674375849223974,-108.03834888040552;-0.7374108700495414,2.159001802283502,-71.41081212719175;-0.26035162974260084,10.586071788823993,-65.70357472804304;-1.4029894852958673,0.6508169288368711,-105.65498282334116;-9.992954325228999,3.2180839970891717,-64.15840914509933;-4.91427672786098,14.336423414853371,-69.05104895141753;-5.071229875648553,1.9495898270687624,-104.84690830008655;-4.548536233526008,-0.7061970352405302,-66.8770756354192;-23.309600830078125,17.705230712890625,-5.847499847412109;8.130071579642879,1.3271652083887382,-63.7748173584514;-6.980875059244475,7.855660637770882,-98.70889350715044;-2.2490093288555713,-4.210884039442536,-62.86050310806279;
32.30023277699142,-60.80244146787518,-4.514055755979843;31.37467931771917,8.254216005665196,-8.94911879443491;-9.805535340924543,8.129636802959043,3.4997861258151577;10.16274355693266,-6.937379007440204,8.271220641854026;5.16375496634712,3.094246583794241,-63.33512027062888;-2.850911250463086,0.6744059965098255,-108.02106245053855;-0.7382299514013227,2.1613252314131817,-71.29379285000218;-0.27731856324105725,10.157043271580056,-66.82108339154038;-1.4033027629448134,0.6495096689270313,-105.00182198257272;-9.995429996965342,3.2236190100767796,-64.22034231589042;-4.940901258108861,13.877512841954667,-70.0299642154838;-5.07294156349015,1.9425619989788048,-104.51923415981443;-4.55321885391946,-0.6948859648822843,-67.0372162813114;-23.309600830078125,17.705230712890625,-5.847499847412109;8.108885429719354,0.8145134042420059,-64.55957250873386;-6.98038347247156,7.857558101284191,-98.74934941308338;-2.2586173791302335,-4.1917896292523515,-63.32766193924871;
32.06392997745556,-60.78187247422009,-3.8781384526146496;31.364051246937883,8.076117350530719,-9.041795584055588;-9.774704801690419,8.131429329927654,3.0478079001019065;10.168162648141893,-6.9366274869150635,8.33679185176361;5.191361245644109,3.2710036021882165,-64.53725354184112;-2.850915151457239,0.6744037898832527,-108.02134666043378;-0.739392202270323,2.1647375245921725,-71.12288721496239;-0.2813683515663056,10.066140863992228,-66.85079391801875;-1.403286676645156,0.6495366317773538,-105.01397472831238;-10.015677503082038,3.266844710949246,-64.7114638201835;-4.934017747193735,13.98470533218677,-69.99751026059283;-5.070138992788384,1.9531073332219084,-105.00631509470847;-4.55012456010983,-0.7019992826665704,-66.93548419552924;-23.309600830078125,17.705230712890625,-5.847499847412109;8.120067819440589,0.9988191905105621,-64.11638750488348;-6.98206037295397,7.8455581880471765,-98.47982024239272;-2.2660762627429056,-4.17684645722329,-63.69273974226317;
32.07007723925297,-60.78232254262749,-3.894683645122095;31.406480910389988,8.803012957050772,-8.663283479275254;-9.690014983833628,8.13507119330243,1.8064388728503786;10.15208804888723,-6.93903464504758,8.142459956363762;5.204259304555445,3.4758181168868125,-64.67762131944183;-2.8509159679189304,0.674388230170484,-108.02934956168261;-0.7383581278778132,2.161769374690576,-71.27111711787438;-0.28571307377140615,9.961294126395973,-67.05762260604348;-1.4032889391120364,0.6496058617895125,-105.04811865362839;-10.039293375748674,3.318256406322984,-65.29369336596763;-4.921948944078356,14.174066210164531,-69.89155462400278;-5.067254920122517,1.963592421298154,-105.49287112697598;-4.560440887274749,-0.6774558156639998,-67.2853236553719;-23.309600830078125,17.705230712890625,-5.847499847412109;8.107784525766878,1.2560725725210107,-64.80181114492018;-6.9823492109094865,7.843707604630599,-98.43848999114371;-2.2712721926812227,-4.1662249742890545,-63.95167024436675;
32.2332041627436,-60.79630309343748,-4.333462937215623;31.44113373190981,9.460472855224431,-8.320507144721315;-9.690473738608302,8.135058254216478,1.813629777920731;10.190333374864487,-6.933271360549685,8.605044372518606;5.217999418538369,3.4831060230495106,-65.59154353210032;-2.85091378455154,0.6743616785425581,-108.04365964961744;-0.7415368035014702,2.17107368277794,-70.80632086379092;-0.27978984243436955,10.056358392546773,-67.73223766352162;-1.4034262000835689,0.6490539896218473,-104.77438411799439;-10.02031034579395,3.2766463861441117,-64.82313059832163;-4.949611997937035,13.71505898643479,-70.57981208672643;-5.0703868716005855,1.952099040081805,-104.96016605045934;-4.552361926071707,-0.6968182583983775,-67.00988497976059;-23.309600830078125,17.705230712890625,-5.847499847412109;8.11436574851226,1.0624254878256947,-64.41160599225051;-6.984622068655943,7.82855712666664,-98.1004952897903;-2.275800033433649,-4.156976627396236,-64.17726910393561;
