32.40559596412969,-60.846654585443645,-4.826166045861696;30.960001254668608,3.294697322995035,-11.513720199870068;-8.507996035166547,7.976122888136351,-15.713694397113857;10.682491462209569,-6.804576932955135,14.660237151701413;3.8578205265652263,3.4363990963503603,-10.520061413604573;-2.9368422915671797,0.82303310814199,-12.071904754784669;-1.852499655399364,2.9811380364933764,-1.5844360701848594;-0.5420462809371923,9.071525203396389,-14.743543289719126;-1.30200620238853,0.5003471842208242,-6.710855454435388;-5.351960317225976,0.07949008578488542,-3.6177033191778896;-5.1081661242043435,16.99304688813559,-12.707688367474441;-4.012816971999069,0.35658037181292507,-7.897174894193409;-1.185233956050763,-3.305292201017374,-8.572371462690068;-23.309599366689664,17.7052296013557,-5.84749948030194;10.532732148742644,11.144590317014773,1.157287534314838;-4.921930669641489,4.926458431267078,-10.93452189593876;-0.1050885657868439,-5.626674363398247,-4.128372403104419;
32.39282033626933,-60.86114959028871,-4.804829918691361;30.95713487482725,3.326065045683314,-11.496259126962084;-8.519683548114429,7.97830374009899,-15.543000029875154;10.675250450641274,-6.802896414037947,14.58026520776097;3.914655435728326,3.387961125719714,-12.453775842839079;-2.9372165275463935,0.8230854345523746,-11.886141801739571;-1.8463940653671527,2.980814145012321,-1.873885410737759;-0.5406262140375077,8.978292851194414,-15.832115701515267;-1.302979598018475,0.5004910010969174,-7.185165584189234;-5.431296735755159,0.08593849108710487,-4.4358346845705015;-5.128324229393374,16.640080884958547,-13.255132740436244;-4.019931572987617,0.3577594489282444,-8.221369774901998;-1.2109094654265322,-3.3022255437188517,-8.911403147745332;-23.30959912053579,17.705229414380334,-5.847499418551886;10.439073759220468,11.595652368271804,-0.5573551700302677;-4.895557846035134,4.9214310088241575,-10.336457695552316;-0.1383536061793651,-5.622760733337705,-4.860795748243938;
32.44176595081344,-60.86946634305576,-4.939084430132697;30.980150121373395,3.4933398977685677,-11.411451967845444;-8.514955398150365,7.98181545077463,-15.596075698521066;10.679825784113529,-6.797036861889121,14.649166457788883;3.9365023201746228,3.1943792509164397,-13.513421471308327;-2.9350937983451786,0.8226422398557603,-12.96096288780961;-1.8653121740884384,2.981149594432428,-0.9776677967859443;-0.5317817450374274,9.055491668379442,-16.86762164829573;-1.3033004624853346,0.5005300967440579,-7.342809575208988;-5.390944987206479,0.08329139317250181,-4.020497729047113;-5.078785398903302,17.179319733632575,-14.682941828286546;-4.028040388992535,0.35887668541301543,-8.588826750324378;-1.2151208701166474,-3.3012597373230683,-8.96768046597367;-23.30959814571832,17.705228673937935,-5.847499174007241;10.304259727393422,12.188503628430489,-3.0497215152291024;-4.890502960595227,4.920660819297847,-10.221904624821846;-0.12423755919776916,-5.622235580084197,-4.554430619095026;
32.44922214709804,-60.85582181757107,-4.947104128630929;30.981809479668346,3.541347486747903,-11.386251493001192;-8.480839575304014,7.9694628863346075,-16.123719061167044;10.681436898052844,-6.813006810739136,14.663990203312252;3.924538108452123,3.1523357710480475,-13.183039117116873;-2.937366228956831,0.8235365246446809,-11.710911117704551;-1.8742157393082015,2.9823531081382892,-0.5446032111148896;-0.545560605398078,8.782465950084937,-16.59306534697909;-1.3016500146634593,0.5001473133417097,-6.513968387913641;-5.38883418576486,0.07964169344528507,-3.99303278222328;-5.081633565509588,17.14550664484243,-14.608985750400509;-4.008970785690905,0.3543777894451181,-7.6976163089760545;-1.180055794790651,-3.307623946383554,-8.500009277113907;-23.30959923557125,17.7052295017564,-5.84749944741012;10.418883846680279,12.172650795964989,-0.6236918987793515;-4.920366997534711,4.924313657753509,-10.890410866278433;-0.1233386633012776,-5.62349107285935,-4.532470341844567;
32.329020093337334,-60.83070364493628,-4.610815943931177;31.018450608008997,3.851476306036831,-11.228021834421016;-8.674990069072239,8.018170723043745,-13.196310862854292;10.898295627618241,-6.757015629686166,17.35426678022497;3.9439544358162895,3.5730801962203795,-13.074537505904118;-2.937485871857761,0.8235365542615142,-11.651696072384992;-1.8906059877031862,2.9829095435539768,0.23178441448529177;-0.5334986180190249,9.044100421289503,-16.59915481579864;-1.302010752964582,0.500180418851777,-6.688053132608904;-5.3671880800726015,0.07758024023561462,-3.769545132822103;-5.098493809901014,16.933737780242453,-14.30217606956965;-4.007035079204108,0.3540102161737347,-7.607870147800809;-1.2014476103740706,-3.3044894224563786,-8.783232347650879;-23.309599132472126,17.705229423445434,-5.847499421546458;10.42708594484259,11.362383288096446,-0.8865358281191041;-4.9223405753169915,4.9254678764807185,-10.938206603408332;-0.14603055788539077,-5.621082350593575,-5.032911751636146;
32.35498038016014,-60.83802825925801,-4.6847788781556154;31.057069214061915,4.19761877089895,-11.050640291326479;-8.713657511211535,8.030250219612363,-12.604483456390566;10.958882605261653,-6.738581355962914,18.114154419027173;3.915520064829836,3.559867739189387,-12.177146469348715;-2.935908338753724,0.8231956096707722,-12.451122853874748;-1.9068896395507096,2.9830344171144736,1.002546442171625;-0.5444450095738855,8.873901000566391,-16.002592949893565;-1.302423899416279,0.5002268433574762,-6.887618214266017;-5.383952473587424,0.07923954977872745,-3.942604924814085;-5.124444090469204,16.622314925443046,-13.793400229492828;-4.019039849602053,0.35576546875226056,-8.152493701856534;-1.2748412275588754,-3.290631698444262,-9.762620327163555;-23.309598043416663,17.70522859623488,-5.847499148343324;10.431354299022889,10.403928877034293,-1.277093973669962;-4.9220638296322035,4.924811089554313,-10.929176211284618;-0.11445788879516568,-5.62531786374136,-4.335709606661154;
32.072714757125084,-60.82231253522081,-3.9316143255597518;31.03420276604641,4.062213360437743,-11.11835658939379;-8.628059076613784,8.009974142041429,-13.891112003541314;10.950554629263538,-6.741087517804471,18.01007667584676;3.9621054775770403,3.2756102910560285,-14.207712647560973;-2.9346259906458285,0.8228735831730054,-13.108193729670958;-1.9011447598969562,2.9830788670168475,0.7302815165070652;-0.5361603906257161,8.829270729030362,-17.998941288108167;-1.3028729612305012,0.5002850937617915,-7.104374596406092;-5.388395053389031,0.0795092364024617,-3.988436788720612;-5.090668191623699,16.839170407807277,-16.05501716249323;-4.026525824584985,0.3569751647377202,-8.493120919791897;-1.2580652814995996,-3.294694954076493,-9.53655538670521;-23.30959902857142,17.705229344525932,-5.847499395481666;10.270805412599703,11.467305071711499,-4.119664668877937;-4.931110267527617,4.927019319267668,-11.134911277990687;-0.1668064662174395,-5.619460083167103,-5.4875148460959;
32.09818044233466,-60.813719151853256,-3.991736647858704;31.033821342164256,4.030576048032868,-11.135428108921696;-8.663673327801934,8.014600162990419,-13.36887332865745;10.904241735573324,-6.755148962284414,17.427760579146053;3.9611005163009385,3.4926229856117748,-13.783755333931142;-2.9366999147934747,0.8233057039918324,-12.061121418685078;-1.880373276404422,2.9832987659019943,-0.2528560071279432;-0.5327632162068799,9.005468661753378,-17.097419233486608;-1.3024772780763627,0.5002525171298577,-6.914366965021351;-5.390057472597644,0.08011219643895558,-4.005900014392568;-5.106001764934884,16.752052040930653,-14.93707692073962;-4.015780913885598,0.35547846509108433,-8.00678616012542;-1.221199995271649,-3.3012483724987085,-9.04572303730159;-23.309599076358413,17.705229380822367,-5.847499407469766;10.351920258629914,11.20142519358509,-2.5715569493654353;-4.917330822948276,4.92463380860207,-10.825367427432909;-0.15227986145402364,-5.619611592348238,-5.172756831538931;
32.28647449812824,-60.84053416481489,-4.5077091413598325;31.011953580546557,3.7928312746770128,-11.257872115739074;-8.603398117120603,7.99845624924818,-14.281101502389252;10.855880003603803,-6.76970486437946,16.82210718197927;3.9607749580582534,3.1919646224190346,-14.29488973827368;-2.9373684942509457,0.8234712474327585,-11.719437184165617;-1.8807953266396134,2.983103941357888,-0.2330354178644943;-0.5347205890858333,8.9080502669936,-17.557546165105194;-1.3018737845743997,0.5001672780026604,-6.621691301356719;-5.360464268108835,0.07772747862528742,-3.700884621643961;-5.0956784380156135,16.87005392188162,-15.195421988172086;-4.008278577065229,0.35411512917614935,-7.664593933347032;-1.2050278058269202,-3.304126493815206,-8.830459232698185;-23.30959910590398,17.70522940326539,-5.847499414881473;10.368254696294082,11.660101476096386,-2.000230094248573;-4.942043184358496,4.929633608388718,-11.386506564213605;-0.15024243085451774,-5.6210029636242576,-5.124123390918279;
32.37877851180381,-60.84461821003025,-4.753091705886137;31.038981799035692,4.115185703547136,-11.091270625432209;-8.642005882183057,8.013845386859607,-13.67924191343473;10.880638155750544,-6.762001852672763,17.133939212544465;3.931308164994893,3.4454439960576315,-12.89484096994629;-2.936396000180551,0.8232888415151399,-12.206432612598432;-1.8909527032136737,2.9832866705305965,0.2478511284353025;-0.5371942627569122,8.989964711140969,-16.403995692991028;-1.3029504110197576,0.5003129810199707,-7.14478584347198;-5.410899006610747,0.08222951363705208,-4.221330954621982;-5.112945184872829,16.72729915012244,-14.337499825778693;-4.019554100397811,0.3560375706952606,-8.177852572008392;-1.2475279166646809,-3.296438012092092,-9.396809082966252;-23.309598614913334,17.705229030324396,-5.847499291710453;10.354004060191972,11.144650932227735,-2.5530833339142616;-4.895339228609605,4.922196013684245,-10.334178937687033;-0.15581541803950832,-5.620404945995665,-5.246282991225455;
32.20839445125323,-60.82515591739125,-4.290384219128527;31.05228853419339,4.194398278061742,-11.05130063256015;-8.646589263905128,8.014587646352286,-13.610330638256341;10.914924391767142,-6.751922717042427,17.562697282353152;3.921263207117511,3.604227756946774,-12.289677682253599;-2.936771618533772,0.8233717034028603,-12.01329244230475;-1.8875667553795232,2.9835644247794693,0.08789575606457582;-0.5388798622764953,9.036334654580472,-15.693482364245394;-1.3032098464220574,0.5003530800831842,-7.269678555052907;-5.457798234325599,0.08589645905197135,-4.704556598705383;-5.121178479777301,16.6306943504506,-14.157070850779178;-4.013950969611063,0.3552679872282842,-7.923761438793214;-1.2412120234491817,-3.2973913636461196,-9.31327512684063;-23.309599172080745,17.705229453529952,-5.847499431482897;10.344328404951257,11.072002396002711,-2.813206600035507;-4.883914262178764,4.919433165366845,-10.073173656940646;-0.1561843574355341,-5.6211955144757155,-5.2522394428366965;
32.67165382505409,-60.8734285086519,-5.54401944610998;31.049545482224254,4.204996248124174,-11.045487178368598;-8.547709190520049,7.987215688222218,-15.110828151312589;10.70064436350255,-6.807651546010006,14.90410564384181;3.9068969435087024,3.275427162426544,-12.378080462441728;-2.9374185544727602,0.823562566976687,-11.681795475181932;-1.8884654461742787,2.983135377620792,0.1301258289558132;-0.5412697510704668,8.98974230915662,-15.601624375839823;-1.3015895929019587,0.5001440672931746,-6.4867675510959;-5.394718904617146,0.08004434120825414,-4.053622085640448;-5.080257376222624,17.28647283293445,-13.547351026036882;-4.0038572806802915,0.3535569495877135,-7.464872505073448;-1.1772924001976213,-3.308434753643669,-8.462561189460102;-23.309599086988534,17.705229388896974,-5.847499410136419;10.488723451259894,11.928228466853396,0.7013202345060846;-4.919091481204626,4.924429425259814,-10.862192378391383;-0.12365298806941252,-5.623951681745471,-4.538189887075976;
32.81175327128942,-60.89351721727868,-5.927207698949822;30.969804359276804,3.3652369944024025,-11.477942714594949;-8.508780887005093,7.978255413669599,-15.693835502042441;10.63821809651609,-6.824698991019841,14.128183323985178;3.919217350904157,3.215335580707087,-12.889978375916165;-2.937945552013977,0.8236778703574804,-11.414034032012248;-1.8826438083190897,2.9835016352348522,-0.14530649936833961;-0.5312252976412309,9.136135850802622,-16.245618054437095;-1.30134245339518,0.5001117370605088,-6.367735762320746;-5.415991364066003,0.081688717391698,-4.272786610022535;-5.0603455321566875,17.489471905864534,-14.191405392131765;-3.997953577555953,0.35264831055143153,-7.196578304921518;-1.1644454129713062,-3.3111301174805936,-8.290520598950748;-23.309599833290598,17.705229955763247,-5.847499597355611;10.50456494360884,12.45002668142243,1.3471406542155706;-4.923562929449641,4.925332029842264,-10.963360921235362;-0.14412916369167428,-5.623860099996261,-4.984400507257615;
32.68539046797682,-60.881038479263424,-5.586990079070908;31.067514415601355,4.330306579037301,-10.98183871388959;-8.657734464901344,8.016592970225165,-13.445832543550509;10.788015608977453,-6.77206907739216,15.983068749304998;3.91193690421807,3.5922749690800995,-12.015273692100754;-2.9364598575670793,0.8228960665726401,-12.273287914936224;-1.8872957953149159,2.9819655317415394,0.06402577605934105;-0.5396043433058446,9.103321636195783,-14.941733207655648;-1.303046142739356,0.5004961398517327,-7.217394623772305;-5.419219477753565,0.08439652362626186,-4.3107269567048;-5.096418321868065,17.119987834248217,-13.053437831055849;-4.012096496863688,0.35638950129607644,-7.863330092655241;-1.216510953684003,-3.3019209149168165,-8.984052829054129;-23.309598772457463,17.70522914999019,-5.847499331232292;10.476111472230816,11.563727952092927,0.18461264589750798;-4.887947114805723,4.919287331931065,-10.161583331861053;-0.13418890745351086,-5.622964160931203,-4.770130081400566;
32.33232509743754,-60.84592197044813,-4.6315542857759615;31.103061366874332,4.752720066704259,-10.76346711800636;-8.5863542109933,8.001224757011254,-14.514066517990246;10.835089332030286,-6.774623564514569,16.567353448067976;3.9629686429700866,3.3788731366655678,-14.038950023887693;-2.935220117177532,0.823030252306815,-12.803855709156812;-1.9005145579864706,2.9835129231109168,0.7009585760588812;-0.522919787875822,9.082616191436534,-18.320170443941528;-1.3027351561506202,0.5002744475863171,-7.039860365810452;-5.384426049741251,0.07893687013897839,-3.9473555295878957;-5.09284672103805,16.831287338600113,-15.891699263499472;-4.024009943427878,0.35674220138963375,-8.380450064604107;-1.2592881986503337,-3.2945157595307717,-9.553119591152301;-23.309598761769834,17.705229141871,-5.84749932855134;10.316795347103373,10.821555581579055,-3.5485973423047956;-4.934113063776265,4.9264021804609595,-11.198162075961791;-0.12528924694907173,-5.622289896335425,-4.577586105957927;
32.50010292459287,-60.85674147076091,-5.080165709678654;31.045534269649107,4.101539133037366,-11.099745824878358;-8.688999691774278,8.024420659207596,-12.97461631801332;10.851667697692841,-6.768211857266332,16.779207467589217;3.9423480370287494,3.7002600779573833,-12.792333788061935;-2.937404165179187,0.82355531759327,-11.689866059898277;-1.8990095323142435,2.9835369437850114,0.6297258192232388;-0.5186814638581065,9.380517872312872,-16.5027326387501;-1.302199027587611,0.5002027456689501,-6.7801004767105395;-5.416028344530895,0.08156215345222996,-4.272988867117293;-5.095256356627243,16.986500663729917,-14.223660275713446;-4.008683691524053,0.3541626442778992,-7.68253472393091;-1.204596946581366,-3.304291131947697,-8.82448413559218;-23.309599462286272,17.705229673960815,-5.847499504284524;10.455030829768802,10.89784858016232,-0.5821475951282264;-4.926428036847543,4.925603212473621,-11.027912689709817;-0.1318210082451358,-5.623938651454861,-4.717009059640114;
32.66128597273853,-60.88325958312881,-5.524391578663808;31.06785742674037,4.354623095366501,-10.968939548600636;-8.647480411877154,8.014517288689422,-13.600350141113076;10.823742433408663,-6.7781891855388485,16.425241183865232;3.9704577475756766,3.829012894647771,-13.493448946549037;-2.936897803716436,0.8233925519599589,-11.95733227172196;-1.9009509662244017,2.983016182216827,0.7221212662825306;-0.5010263025902282,9.723206154273155,-16.898572118044957;-1.3033037943209809,0.5003411472822267,-7.313698064343036;-5.384634691577385,0.0791805331359872,-3.949601126846362;-5.081331096799312,17.129151819936773,-14.741294118081887;-4.005494640656923,0.35392858884968237,-7.539988312146318;-1.200764408570204,-3.3055147793189814,-8.772294270821574;-23.30959838216147,17.705228853531853,-5.84749923332202;10.353697155454364,11.113730006936441,-2.6850793918891798;-4.872916164127995,4.915028726639898,-9.816870050972657;-0.14231512952590472,-5.620950505713617,-4.953763479662417;
