37.14073963686518,-62.51796736299511,-19.052327024071886;28.893200847083182,-6.952096741857987,-16.46246323042409;-7.986205627897172,7.693688278627061,-24.366382645323693;9.278598551259893,-6.7709271701485845,-2.576825803976918;3.9468567535300507,2.2716516294723066,-16.314771314658607;-2.8879669127615863,0.7835743892083925,-44.80804081070296;-1.5560979222492002,2.860033325575008,-17.141168854823533;-0.49848328113800805,9.245089963396207,-21.662633827805795;-1.3586751021307863,0.5390503267968073,-42.30570971275376;-6.660471241571064,0.7240584471261964,-19.13886086087784;-5.1116150558153,15.27166706165537,-25.688850541402683;-4.612403485645725,0.7664334164740666,-42.65404939744331;-2.2819948300032986,-2.679706740263494,-25.718008880871505;-23.299989020117945,17.6979298880448,-5.845088606752563;9.39254750596881,8.986849473380037,-23.12619758117652;-5.824427016083965,5.545568021399378,-36.461533652745665;-0.8237591828712193,-5.326406043503367,-21.734963372096114;
35.65226117963569,-62.23772627835643,-14.936106108622212;29.585368740857927,-4.039681449896453,-15.098801740196114;-8.170985852634233,7.777452787389026,-21.316794701576917;9.614678733517037,-6.764650281864577,1.5290126432147038;3.86833189319795,1.89704898153683,-14.360059889976233;-2.8984726596732577,0.7942490333613941,-36.7985544268458;-1.6124172383508453,2.880375841582984,-14.265544586167321;-0.5542226941427512,7.925464107716304,-22.564459194379648;-1.3542875711604458,0.540046600278893,-41.306232395340686;-6.829612013418561,0.8789264209449058,-21.525543437441574;-5.202687476705638,13.88227148571001,-26.515328886719377;-4.574861283125402,0.8391470216456746,-44.49316369507918;-2.507636644294683,-2.4879927974121676,-29.70490920715805;-23.29917111978236,17.697308636987852,-5.8448834264012515;9.423997794653467,8.483582623072644,-24.5756037988996;-5.845079170708051,5.730319107997871,-40.235906016112885;-0.9408988741757265,-5.212431392120288,-25.247271364381742;
35.317554815188004,-61.77012806759962,-13.365919963095356;29.6080822176629,-3.3122234994235256,-14.71575647882103;-8.073037522548859,7.721961761517176,-23.011353320306085;9.363629693002641,-6.721301053657587,-1.7606916517123912;3.898144582656448,1.7881800098369323,-15.11817355715599;-2.894115324957668,0.7917371246452872,-39.67785294637626;-1.5672807446197814,2.879584274850227,-16.38844490373669;-0.5255080954722623,8.53078194520417,-22.770859116932293;-1.3567243027746647,0.5395288071102777,-41.94608313499009;-7.034546738204104,0.8185173485521026,-23.201166224390313;-5.16181629887318,14.402490432617142,-26.553974982818755;-4.591043465304751,0.8357239342090405,-45.11789077843432;-2.5701779802099964,-2.492445928288176,-30.437594369740186;-23.302674584565377,17.699969757302107,-5.845762313600343;9.416141436172307,7.464677368075145,-25.92216174960642;-5.977875966109644,5.866471181746698,-44.996148008331794;-1.0386944138546605,-5.171120871116506,-27.659658267765153;
35.9556445829985,-62.24849572730684,-15.752853503074192;29.60225695563872,-3.0714189609110947,-14.59345045559215;-7.912562033602113,7.617216906926399,-25.732251300159067;9.02887937187129,-6.553666387080444,-6.098160736977712;3.9970736944374607,2.903219547284748,-16.957551113440292;-2.8880909626364697,0.7753392005132361,-47.806662705352686;-1.4972320591032595,2.815869012516496,-20.69953221893193;-0.5131886480915571,8.695921032279285,-23.708798650028058;-1.3483560941574546,0.5408244528658446,-39.54817445952072;-7.026642615341187,1.022501972631675,-24.24290835935315;-5.19306539389885,13.677451787520122,-28.621623758816625;-4.5048138611121304,0.793005641443055,-39.92631148386739;-2.4909543336435163,-2.3778817799897927,-30.405544973104607;-23.288654519769782,17.689320562421077,-5.842245208037356;9.392188996445865,6.221210110415179,-25.906364203153903;-5.8572699427918336,5.874009188655445,-42.43305873216994;-1.040970567920083,-5.102958184270624,-28.439177924706573;
36.597652789865606,-62.624146394888506,-18.03072318511467;29.61949018373493,-2.723430846074168,-14.41936654168229;-7.951780214333285,7.654682318382461,-24.904424514718364;8.787828217698634,-6.498902523543414,-9.382943927187378;4.22776115673591,4.1633811018327025,-22.661841358789722;-2.8767909426635745,0.7612204445367613,-57.35554218775422;-1.3976869338851285,2.7596764388096684,-26.438740405932972;-0.443415500127547,9.206252678031706,-34.53212563035495;-1.3682230560175463,0.5622210575929202,-55.1491576191161;-7.763268568270049,1.3577008018470604,-32.91782955996955;-5.054501637585591,14.539373952472177,-40.398904887194426;-4.70069425410817,1.024474916520843,-55.050679468718926;-3.0087444760504054,-2.116938017629418,-38.29766924890871;-23.282793159538446,17.684868459790746,-5.840774813786077;8.949532943647876,6.975665512698534,-37.11939378042177;-6.1775706490561335,6.226245462539604,-54.46580471339633;-1.2479248824526379,-5.037425406283036,-33.23703306760464;
37.011695573504646,-62.60918832929544,-18.715011857345115;29.59508750448793,-3.8721561434195384,-15.029376801082877;-7.8777188596595105,7.630175884192783,-26.281630944394642;8.81792447305355,-6.621101499473823,-8.654024125975164;4.243756266452396,3.791966269653362,-24.249781678191578;-2.875673021250149,0.7619107880652898,-58.886684953403076;-1.3622032943977869,2.7795137548563194,-27.690518451017827;-0.43371506108571234,9.028710256691193,-38.601424295602314;-1.382924540708106,0.5804232050894653,-66.82982657335498;-8.311011403210333,1.5866456629137602,-39.1500472171952;-5.013472829116364,14.83180833484882,-44.30269932787478;-4.839868721677667,1.19858002769344,-66.12475419042893;-3.3367849154084994,-2.003240420925058,-42.758432699048136;-23.310885798450993,17.706206733959686,-5.847822197520841;8.751961820759718,6.548245923742186,-43.1639396611188;-6.505634981874807,6.5281268090543865,-65.03899830006567;-1.4311511474976442,-4.974884441112475,-37.52704308185573;
36.527066883559456,-62.3286746566749,-17.071296282513966;29.3396327409038,-5.509674337486641,-15.83322660569038;-7.922972532980103,7.647972073729519,-25.58026468542253;8.370312703331491,-6.477905483012616,-14.567438134272868;4.238027663627631,3.4151038356043393,-24.345005567904973;-2.8711005579343665,0.7501218411048954,-66.02918650740233;-1.249524291722144,2.689290443996135,-34.82324390680006;-0.4308703499254662,9.434454488968399,-34.87908794546082;-1.3814709349612515,0.5803372493265685,-66.68077053440905;-8.55541958138084,1.8720427769887198,-43.08750943087491;-5.061402080612808,14.70642232900019,-39.08081023782004;-4.833946853129315,1.2181221616086066,-67.07471752153278;-3.5849595730238444,-1.672345006151162,-48.312500696085614;-23.31356621994695,17.708242696795427,-5.848494614195906;9.031942288863492,6.105098506820924,-35.830465414118805;-6.510972313434771,6.637461501432851,-67.44711691633954;-1.6389993950705206,-4.778619606364231,-43.955536701811845;
38.26771588092438,-63.18958193777099,-22.62868049166357;29.506952134822246,-4.334622604792902,-15.244095794578778;-7.9872224989070215,7.703159524994367,-24.30967527786284;8.379409572402325,-6.475427537444217,-14.545442957846209;4.324832724152702,3.5178303747740967,-27.329136070379775;-2.8744816379621136,0.7561324920308278,-62.52964021569952;-1.2948964994702712,2.7200134501594104,-32.22392122097808;-0.43710337132490534,9.12662916807444,-37.13865376425316;-1.383215460118801,0.5840095748725225,-69.02158154191976;-8.66755898952009,2.0229301804641797,-45.1411267110916;-5.1029904026545205,14.018690186112595,-40.74825100544963;-4.86271639907533,1.2568958033139292,-69.68137042082614;-3.6117324581029364,-1.6214287173780229,-49.15398174745027;-23.31503292068795,17.70935675598447,-5.848862554102782;9.005387515592519,4.15759052801645,-38.58967019565624;-6.526412328277596,6.6323233103020005,-67.82553914154585;-1.6307370344695753,-4.771982514676186,-44.050300455581215;
38.42011951506454,-63.06392161903655,-22.838180221519327;29.83466583851509,-3.9432922100263705,-15.134951269007166;-7.714715623120456,7.527508416837622,-29.10233723598844;8.160717892448739,-6.445652826320738,-17.10496808507128;4.3571443708181805,4.783489019702265,-26.33265941366483;-2.8753013235522764,0.750111375063859,-64.95833347484239;-1.2854479386483373,2.6867405087027114,-33.49218353934687;-0.4060726818260618,9.87801206559702,-36.421009048575314;-1.3793965543518065,0.5817933421670661,-66.79296403444586;-8.31904289668854,1.7083257034620072,-40.07397585259671;-4.986139563448038,15.497820631858685,-43.00686504713166;-4.83193471693867,1.2433321456328312,-68.02949119859852;-3.32475728246238,-1.9133013193797097,-43.53699949098236;-23.313633743707985,17.708293985692872,-5.8485115533614795;8.738573635109296,6.16065515286636,-44.13615750502961;-6.432106217221132,6.528522615252694,-64.27627001195704;-1.42974075666355,-4.900330782452084,-38.496897996450215;
38.20528137498521,-63.23796163381241,-22.640815338334622;29.192734562293772,-6.082799185986516,-16.099896069284238;-8.13599506822933,7.778764585681414,-21.868324822090838;8.99623240066085,-6.74482787759168,-6.206255364787389;4.115469746581972,2.059345588207711,-22.734465279847623;-2.885523004714869,0.7803243661047315,-48.048256269848395;-1.474607485476226,2.8387124910253205,-21.42602018290577;-0.4638710163385683,9.392073748423027,-28.37710618004876;-1.3660019437336766,0.5500479321589996,-49.53023094605642;-7.242596836612394,0.9238430022555579,-25.653981945648244;-5.100168638530506,15.186408454762136,-29.621809902575357;-4.693207345750668,0.8989237986499479,-50.64094987710572;-2.6356832839112228,-2.5497262030824768,-30.72840276058084;-23.30805459696619,17.704056243444434,-5.847111955832518;9.395040587473392,7.0159448918786165,-26.600685932344927;-6.10412251800543,5.889141200925189,-47.49013849260566;-1.0908516151522385,-5.222461238125907,-28.121077486348273;
35.79456474860582,-61.808494317205685,-14.588447034817802;29.473960525740534,-3.06082879862119,-14.537178263033985;-8.279660645343624,7.891149570427923,-19.150218074426324;9.728035175370236,-6.914308355797478,3.039936454704734;3.7115939555481985,-1.4682474817464186,-15.568145619698372;-2.906052173915917,0.8088698573357412,-28.931606530630386;-1.7396447876640082,2.9513008250953945,-7.325809782087165;-0.6059952722820918,7.05127153918873,-20.49153808391084;-1.340325396270731,0.5159485565801835,-27.437168209232176;-5.87997886214132,0.24828415430729364,-9.457870934359649;-5.2221780029507086,14.205833881366354,-20.62487169161725;-4.441245102841241,0.5414163415921665,-29.447663139072464;-1.7143455331598643,-3.1330800641413004,-15.925456704268768;-23.302190582414482,17.699602124676296,-5.845640895712385;9.85034994611443,9.851130726427886,-13.549330928701481;-5.594691852264768,5.289351392689174,-28.826927521350708;-0.5466351213093256,-5.518631020129903,-14.1037029941831;
36.93213878022232,-62.72211257685212,-18.66817270023894;29.088828190032256,-5.703547733656721,-15.872730810144006;-8.102938455919169,7.791923394681281,-22.27567942001809;9.444692070924956,-6.852527895359206,-0.6202558188299803;3.8764272538959736,-0.5119908605347949,-19.197329248655468;-2.9003792773022417,0.7980168838557503,-36.21846256422921;-1.6625213325050365,2.906191823777663,-11.957594555939187;-0.5775977230467932,7.545287870810301,-21.958493083192092;-1.3466991655528755,0.522428928488183,-32.04600073611173;-6.152556228390931,0.414793786610051,-12.963380361845873;-5.194461428028842,14.339962484193792,-23.504702314924057;-4.498315358272612,0.5994175862324622,-33.43965790608942;-1.8473151812579867,-3.0114464581856235,-18.440232428143847;-23.314681769246466,17.709090032527858,-5.84877446344809;9.631888142239902,9.238772491191137,-18.458247034940126;-5.686527221475949,5.338909663756611,-31.05417975441748;-0.6309112306185664,-5.475567117120025,-16.422267915460377;
37.31599519102366,-63.02817735141594,-20.061495980107697;29.31134968018666,-5.220535834021728,-15.66677791741815;-7.978664107615788,7.717780672616372,-24.512814422675273;9.26804689806229,-6.796381103251553,-3.0017199447165432;4.034823507454585,0.32722703779748724,-23.476933048163822;-2.895914405444192,0.7881619665057727,-42.62408740381962;-1.6036911157149232,2.8697055737048514,-15.479283588313411;-0.5286111900050934,8.06681439261982,-27.67840443712122;-1.3564792902540808,0.5402666112767753,-42.2148293917546;-6.67648660846257,0.7241621567899801,-19.456600692435973;-5.177833994993752,13.92001605940124,-31.053874984584542;-4.594906670760779,0.8009212366683355,-43.91701577972673;-2.2869453477215367,-2.684892241143522,-25.88713169998778;-23.324674296704,17.716680038265068,-5.851281211770858;9.27519039536958,6.558968012243461,-30.276304055463736;-5.957986966770988,5.749171125905874,-42.46482764808995;-0.8923412318264173,-5.294547811470654,-23.5528299919807;
35.56788254657508,-62.28688007022979,-14.678858821996343;30.449753071625366,2.500249879954372,-11.832159252004113;-7.9992757105092895,7.751297344021598,-23.948455655490637;9.623392075784082,-6.839444713281625,1.4545074007068626;4.047345357809093,2.2139693931983047,-19.77917150322975;-2.907134157253154,0.8084689278288538,-29.80310021966368;-1.7866947685759949,2.965340829301996,-5.071291913272142;-0.5471335100126261,7.811848332349011,-25.463975681146938;-1.342055403131663,0.5199916469974506,-29.47871000117009;-5.882570615744736,0.34654092636083805,-10.093148177214603;-5.221096072220771,13.579062298712147,-26.807792495781754;-4.427595948961546,0.5741242625454899,-30.304925923574576;-1.7538782405883426,-3.0169177008499357,-17.34754060512888;-23.31684247405411,17.71073123511195,-5.849316502804614;9.595445623232306,7.339540718250375,-20.894548406625116;-5.628338002875663,5.3870159782012275,-31.024110819598626;-0.5585582821507828,-5.449592771846969,-15.242078021173949;
35.611532886021415,-62.381266402922044,-14.980485804305813;30.278162108599123,1.5091080695482206,-12.30595139670821;-8.00377903052186,7.733755811532789,-23.893933131331256;9.681547253702067,-6.833101283179955,2.2473567018024894;3.9673010334794263,1.2776952860867892,-18.868958991463554;-2.906169149686121,0.8070272517599758,-30.016644141055885;-1.791671748692302,2.959637444811493,-4.874342178792287;-0.557545390222203,7.475584131820051,-26.401844538946573;-1.3402280368189292,0.5226210151438501,-30.27200273407421;-5.959510332129073,0.4251448277235455,-11.227496735923308;-5.225287679782054,13.42467538107863,-26.999477598512843;-4.395575709930934,0.5991784543606608,-30.455057516291987;-1.7685920273778413,-2.969205725938685,-17.89229773620732;-23.30750569515364,17.703639315102432,-5.846974257066706;9.653740900354967,7.884261353916562,-19.909417631871406;-5.5583173314783485,5.375890796238654,-29.86153566665975;-0.5242347638927195,-5.446922135788365,-14.58094283952106;
36.128200903407624,-62.40847818823096,-16.21685275823262;29.676117235809432,-3.267508588261667,-14.718707640203627;-8.351551336239353,7.8571263928850374,-18.46122561043066;9.645697882969587,-6.8680471081699,2.025978925728846;3.674250981181793,-0.25110977697270553,-12.041487544211616;-2.9082736454564624,0.8080544206240307,-28.481122152670775;-1.7185580683640904,2.9552170030171068,-7.987452908007417;-0.5561192602138522,7.933492279850003,-23.27414831475492;-1.3463835873099073,0.5301814682938659,-34.22637641421469;-6.618205409178804,0.5153274254906621,-17.658185252215745;-5.175082032739163,14.302291486622233,-27.330713544968294;-4.502940272015054,0.7041072978639995,-36.93758822942454;-2.21204113963012,-2.8478477345219195,-23.676025730143632;-23.312307276765193,17.707286443633738,-5.848178792826266;9.385511840701595,9.702028577849445,-25.231990654439254;-5.8275515785940355,5.596486796014429,-37.56046733931499;-0.7897557156362401,-5.36639624779736,-20.602549292277228;
35.925435121687975,-62.448684868828344,-15.575087773753019;29.179358909848492,-4.708195334571211,-15.335117532305437;-8.310751275279793,7.84202351439272,-19.2536987679073;9.516160557822428,-6.873027968792409,0.3800962323574185;3.685193080650839,0.8660000706175757,-10.29159293976103;-2.911125028630094,0.8057309425098831,-29.7248065993121;-1.686103291537115,2.9308775893515215,-10.216071833184543;-0.5214894615868778,8.98201600616081,-20.52695090608381;-1.3464476109943253,0.5296853069844095,-33.65665535299241;-6.6511935403865525,0.6305198715588006,-18.621667594721472;-5.127262685938015,15.300220413710008,-25.97699038218828;-4.51268282190576,0.7342635840143852,-38.57781858158688;-2.31937264284915,-2.707859059438466,-26.006366352801766;-23.332805281866104,17.72285607574005,-5.853320969330154;9.434474835179174,10.89181210471861,-23.780195224076472;-5.872164729687094,5.7041653688766205,-40.349599820203586;-0.8526611223927636,-5.322497021270313,-22.473719915557215;
