34.138782709481895,-61.471534873708094,-10.08413113406863;30.783105108749638,2.1667975182805947,-12.076834522998361;-8.382569141635399,7.887061081532591,-17.83698824022998;10.01073229372154,-6.586089594641871,5.9115507156710505;4.070736453018081,4.078006044508324,-17.12384081582377;-2.9295385108686918,0.8087353870051458,-19.75856907402139;-1.751808150783609,2.912075858612057,-7.5590503884565114;-0.48742334655405806,9.616930587841114,-20.860865346130506;-1.3014730064838702,0.5040384086818682,-8.023302487150305;-5.465424935319342,0.13045960850939012,-4.9684945111642715;-5.1212450589058145,15.822528786518559,-21.708943414573678;-4.142660369839716,0.5693091803603728,-20.410490027554108;-1.5495778795352837,-3.053727433067509,-14.535591246962506;-23.297121436526087,17.695751762845404,-5.844369238164657;10.051677868606289,8.419945923012826,-11.895419509816607;-5.083836054550528,5.293647130691622,-20.346782462363645;-0.2740902781161098,-5.544329313737799,-8.247032962370112;
34.12488892567758,-61.49032791320633,-10.043723367671086;30.859569804894477,3.002465517434828,-11.645541311013146;-8.305986831819252,7.843435733673172,-19.14943088020178;9.758861520827178,-6.506960115876615,2.613687874427482;4.0590125868109626,3.8314066449190167,-17.377186320464048;-2.9240270323652044,0.8035627996325557,-24.19881318187479;-1.7025505530593266,2.893096207258803,-10.156803755986695;-0.5042403382379556,9.318518733288489,-20.264023076068934;-1.3026659536769016,0.5029091862692243,-8.057388140103011;-5.456730393800858,0.09312297777498445,-4.674795554421771;-5.112483995149436,15.869953297977057,-22.728810134506162;-4.190069078634413,0.6322576093385319,-24.505412299025615;-1.7102888639397635,-2.9844045604215723,-16.881343244063824;-23.299761454412728,17.697757036386616,-5.845031519097621;9.987936571482765,8.024878210327385,-14.03666660846455;-5.215867336136031,5.4373367897991605,-25.275233655404794;-0.31905614318275705,-5.511181882843649,-9.416867913676711;
34.122486165612294,-61.40956196032437,-9.943833912707957;30.975963246967392,4.074989010621749,-11.097127176318955;-8.297904077878355,7.861563938627829,-19.1553173397941;9.843659531700252,-6.603474423309765,3.838955078065874;4.021529662933237,3.758801050614283,-16.100083250381964;-2.9258074543371357,0.8086850769470219,-21.49119542819413;-1.7467923162914514,2.9182680962277745,-7.634864526302775;-0.5200349710729898,9.079559989285366,-19.21932197394513;-1.3038509863153547,0.5036301137958816,-8.933254076473604;-5.493604932748886,0.1240982505232889,-5.203416005569422;-5.129187808109463,15.847825224988695,-20.437461819925854;-4.159347834759174,0.5749326988582119,-21.336334723599162;-1.6571070755999042,-3.034374529068314,-15.935399444427015;-23.299556077855108,17.697601038892998,-5.844979997863855;10.061320665812511,8.20345317543564,-11.850471912213381;-5.182513330643081,5.339580993857327,-22.910335966836886;-0.2547176498688354,-5.52824451085928,-7.9379068202550185;
34.063876648592355,-61.34153194312541,-9.750361693092309;30.960331702849007,4.045768246736701,-11.109022162063281;-8.396465456272685,7.889762280646093,-17.633824809535277;10.090684391445937,-6.594490856430511,6.899211735090457;4.027689549194982,3.883392480603627,-16.01288558546645;-2.928658227909121,0.8095694465904134,-19.769795016000053;-1.7739847829064224,2.922726792871325,-6.253973285854189;-0.5053681736649596,9.494915159537497,-18.250606252161838;-1.3001785942840158,0.5006273076521556,-6.395171640383874;-5.35465659942809,0.0664648728811283,-3.5939280071457094;-5.119240471635462,16.122523443590687,-19.337405597351783;-4.130912633978579,0.5482283525078497,-19.34595629661977;-1.5868139260455307,-3.0808589060680043,-14.803693133587585;-23.295953732696912,17.69486481218905,-5.8440763053081595;10.113685070301107,8.895898547241465,-10.338815314926142;-5.067430642651533,5.268980326693699,-19.657429974124792;-0.22792764260618914,-5.559648865907846,-7.116631426496522;
32.967251930733326,-60.94446655160345,-6.429108309283264;31.15097824923949,5.514144188917718,-10.366123277960629;-8.609788705318426,8.004012201122693,-14.098275500780524;10.752208079719372,-6.786245719985417,15.585871194382072;3.902216119821763,4.140539218624904,-10.707044298569109;-2.9402243707326186,0.8251611721127111,-9.292985841878608;-1.86819957291969,2.98567829699687,-0.7589360559291448;-0.5241671855155542,9.50701227985625,-14.171824460112921;-1.3000446114648254,0.4988268286749085,-5.549931137299452;-5.346036435177193,0.05689524070715734,-3.4858669251604995;-5.168344008415827,16.08663617586578,-12.794674358809347;-3.9962984271872117,0.3549595214395183,-7.202546835221914;-1.2138717280065447,-3.2948969135604282,-8.995968391147994;-23.302235896510933,17.699636543824358,-5.845652263309923;10.39763084121051,9.287656934475764,-2.7179684175665932;-4.863722836106089,4.9446984798562506,-10.175432961999284;-0.04684099431379549,-5.625991428194806,-2.844296318532636;
32.6070762334486,-60.80069495894877,-5.325245857700041;31.24383500734101,6.422086460076357,-9.900480230007584;-8.60446836703602,8.006534915923853,-14.168864113046185;10.859089750971174,-6.8368940235372575,17.062755625574663;3.975141348756534,4.005489041741548,-13.407779220643265;-2.9391563670160727,0.8243175890818465,-10.18238302199721;-1.8614398197831366,2.9902519717100557,-0.8981336594675211;-0.5146542301775769,9.406352235579945,-17.066753152666674;-1.3028985109224507,0.5005867439720181,-7.43251155987801;-5.353765809991468,0.062410857367524476,-3.5716017865249365;-5.197794657787456,15.572104811976901,-13.452164693002526;-4.039511309900558,0.3602909747811031,-9.095223297416037;-1.3305100684206888,-3.2809801898869067,-10.475657767525737;-23.30293938805269,17.70017089360628,-5.845828742808794;10.401050777853436,8.921648012135215,-2.778256105406507;-4.929616457619557,4.941726797107381,-11.372806752430202;-0.08680225846005617,-5.623702287358078,-3.7187313428679487;
32.84389559756171,-60.67669863824009,-6.193416401697144;30.760963054000506,3.6869848232865605,-11.247711335037247;-9.338241901525667,8.09380198831605,-2.9303819864340293;10.477081707666176,-6.828109059050831,12.597732891526311;5.047952671957463,6.660523182014365,-50.38543814185649;-2.8490088725945997,0.6973808772293585,-93.24078831339936;-1.0206062501064868,2.5077312602115804,-48.7374008136538;-0.2080225725123492,12.321097077186264,-56.959672562913795;-1.39272914692462,0.63215774525044,-95.63726446722968;-9.178401950357747,2.263111775694419,-50.956441804947104;-4.767154444862011,17.18369961438813,-57.22152130031598;-4.959207970168759,1.7489938984636575,-93.68912669979494;-3.9198409753131656,-1.4629723238847183,-53.45926806918589;-23.237794651359003,17.65068902554035,-5.829486384968961;8.573389323787397,5.723559076578638,-49.57928913239491;-6.71056787245421,7.438713849588017,-87.46809913600076;-1.6191055656408606,-4.828362141587079,-42.55568790672883;
33.55932090407861,-59.02158341818333,-13.207764757897367;29.507058817927962,6.32468353453489,-9.25861236406652;-8.23238788925878,7.407610654966287,-13.642108172768502;8.763603724224897,-6.319047428546937,-3.356124958777975;4.863435297390901,6.352360696197075,-50.336015552492945;-2.716757074050317,0.6585376427538723,-91.30572077272461;-0.8740745382316819,2.2525285692140167,-54.51427457402887;-0.24134090080144685,10.667109871363682,-56.084182848475514;-1.3174054540642668,0.5965315593142123,-85.87427724743007;-8.666673769817962,2.331635039514352,-49.00594132035342;-4.588160598937505,15.282283819434433,-59.399085206201796;-4.730585930713724,1.7445996910853097,-92.84769403134389;-3.886486832458969,-1.1900643750872357,-54.24955609638693;-22.140876216315934,16.81750470344774,-5.554310914214729;8.264808694899253,3.502014672603538,-45.10598036583356;-6.1513037472924745,6.850603727202416,-75.47973729635014;-1.4644961614180818,-4.5619001188629165,-39.51649906230249;
33.17720182431462,-58.49021400428324,-12.871608662654106;29.239206421783077,6.209058167373443,-9.2067346397554;-8.15772540015721,7.334133731438576,-13.584586420508531;8.69702822087495,-6.2661927261573,-3.178636829798442;4.794335133327948,6.372967454262873,-48.788351853634985;-2.693839634642035,0.6541809040034445,-89.26628343318917;-0.873510910414928,2.2333260027785573,-53.72275736114242;-0.24774965222704254,10.518777771608109,-54.20197415817751;-1.303606456982972,0.5892263844261817,-83.66487943232117;-8.547455411903709,2.311001400640903,-48.211335214702686;-4.554989563686147,15.144394744598573,-57.63702465211197;-4.664134161586113,1.7088991994929537,-90.44298681895954;-3.798612706115095,-1.1925758120480094,-53.07150929291331;-21.941578201156712,16.66612427592551,-5.504314557703678;8.257593180161512,3.7390996366346125,-42.992262103311155;-6.039806451729381,6.730422292784908,-72.74526448181315;-1.4273341143084075,-4.53467251672557,-38.556436495929994;
32.85736427268334,-58.032192265184264,-12.639995060497329;29.015112682554232,6.109281403445497,-9.160850217423606;-8.08568389950148,7.275276778078754,-13.568992710957742;8.613154160291879,-6.215201426233594,-3.3436905919600823;4.750519364903206,6.3744370946569715,-47.999810471900524;-2.6722682081895135,0.6492078217094314,-88.41324488638283;-0.869419974984098,2.2175717260882677,-53.108778724910714;-0.24798123214066278,10.416342134704374,-53.335502635893725;-1.2929886066926612,0.5844408421546301,-82.98961173252732;-8.471305619040683,2.291316160203159,-47.73913204114267;-4.5216793325070235,15.017118799676673,-56.64730766525195;-4.625162381683608,1.6963016220805638,-89.79048565041533;-3.76516105029785,-1.1914657964812023,-52.525842914555376;-21.764940794920697,16.53195612552543,-5.460002893443879;8.20170447334617,3.87207198092752,-42.315920803640395;-5.980878104204584,6.666445727892503,-71.79432526639064;-1.4112564261903526,-4.499583904279534,-38.12876292596247;
32.65238627535295,-57.782431556151394,-12.355872652604747;28.89763264409408,5.936036871402564,-9.203913954109067;-8.060978618396414,7.250126098162564,-13.417245056440711;8.593603029372018,-6.188922293085995,-3.164981613393854;4.714978282140204,6.050963888861129,-47.702306708689875;-2.6621592356575183,0.6465201461125227,-88.08777991684805;-0.8618913911207783,2.2052701744049945,-53.1922388161189;-0.25683904643741334,10.182113406569744,-52.88517922618036;-1.2878132864737684,0.5821402300997237,-82.55614129659885;-8.441484698250282,2.2978712181612235,-47.68165753878656;-4.5129151881435385,14.852975342481331,-56.15488951510183;-4.6062541300527515,1.690101535975043,-89.424663088777;-3.74996271460621,-1.1788723592099248,-52.38506216431622;-21.68153351437873,16.4686026105558,-5.43907915202941;8.177051254721041,3.805945335179706,-41.92578656152823;-5.964091536797232,6.65891629510296,-72.01010677466196;-1.4133039963058225,-4.477965209465468,-38.184004861853325;
33.761181831125256,-59.23346502090471,-13.835409428666539;29.483601438081536,5.932242745954873,-9.470733426342338;-8.204571675501228,7.397540501847376,-14.257072141139995;8.701332465182592,-6.304906943869242,-4.317824800574094;4.847889131642931,6.522952353311202,-49.34294195480589;-2.7202619898375566,0.6612964283724899,-90.17515819940756;-0.891105337632334,2.2683546175326126,-53.529902133686875;-0.2590565377131635,10.449237493085768,-54.63826079175076;-1.315486070452598,0.5928358877237629,-83.04828200816283;-8.557512082989751,2.2852731714344796,-47.70883980927439;-4.620145648477234,15.042361409130011,-58.06182761902351;-4.717256049171003,1.7254793886841633,-91.56314407714042;-3.830784630373276,-1.2300407136999583,-53.31078757557207;-22.163219519705752,16.834475965387306,-5.559916006473352;8.349682768493611,3.444721889898489,-43.43253995604142;-6.108810526999788,6.7878042482732965,-73.35081335624267;-1.4545252099353432,-4.57558756084227,-39.269601767261996;
32.92535050646482,-61.57789655150814,-6.14935276176891;31.327546170487306,7.265084443571026,-9.516465786727244;-9.165236868777086,8.092292398449578,-6.922409757882854;10.334136309394557,-6.772430688960918,9.488550622942892;4.580741460259699,5.5047354108989195,-33.96727232605711;-2.9091110825871893,0.7477297754084942,-63.035975317310346;-1.2407494587786871,2.550328272667995,-40.30730236632355;-0.3916086120586369,10.220374763282868,-39.54098084881246;-1.3661139341969564,0.5928923422831774,-64.48297248216622;-8.157632059430414,1.8990913862698284,-39.47863271422883;-5.032028542337964,15.858990395515479,-40.49595663686099;-4.626523874693442,1.3207261674540876,-65.30150111430935;-3.121060948895162,-1.8820871404479302,-41.56236004043374;-23.445310027466338,17.80831109883165,-5.881544167466928;9.396877793263977,6.859855843303198,-30.15977869984674;-5.968221049357092,6.6424679445796,-59.614135503138385;-1.1990390104771955,-5.018946398571108,-32.89062705934973;
33.77941922078009,-61.624503738185695,-8.652230758951298;31.420208734223603,9.747557806248475,-8.204699003829061;-9.21795586517463,8.050754020053791,-6.0606932692672;9.944542989261791,-6.752367687441671,4.751316453842937;5.022709316747571,6.504789851431622,-49.87089389798064;-2.879193202237982,0.7056114033970896,-90.00089967439452;-0.9560976046569754,2.3478667987770283,-57.60560124837959;-0.27601535007851186,11.157292830996063,-56.34559559261798;-1.3956359420197182,0.6358660771572309,-94.0184317862303;-9.428893030339822,2.700868566530643,-55.724437346617115;-4.902564446366655,15.877822563608943,-58.0100276297753;-4.944097024060857,1.7863732620214396,-94.20918427779002;-4.076895232326498,-1.1797717463587143,-57.81501512649978;-23.40725817914276,17.77940812624846,-5.871998393651483;8.690979422594177,3.09611281742809,-49.23631700225601;-6.550921533410369,7.462057896157613,-84.70196641638621;-1.770131463108721,-4.614817386152126,-48.75512628320773;
33.827848303578946,-61.52039592127207,-8.82567875617705;31.34202652381128,9.539595788290349,-8.292494334036654;-9.075504293063915,8.001796787848587,-8.09137180764647;9.736887558991585,-6.695593184585602,2.1791790092893044;4.933834898265371,6.673925386684014,-46.151232444354775;-2.880324432420059,0.7149957646520934,-83.6087297434554;-1.0219996360701882,2.381585128556899,-53.73385484098773;-0.2841182842730279,11.198900943859062,-53.752288535112605;-1.390639778593924,0.6279254393161996,-89.68444249028038;-9.271438178450568,2.5689176638234277,-53.607979458633245;-4.918814021529165,15.945385924114644,-53.687303181957866;-4.883613168151063,1.6758284087353477,-87.94795630963289;-3.9104208940510996,-1.306333657432382,-54.96390623933794;-23.376841553724788,17.756304625919103,-5.864368009339113;8.898950147979722,3.3959143616384737,-43.252501781784204;-6.382305811604002,7.230056239674766,-77.93630654036531;-1.6291110945488028,-4.694538830669667,-44.98100069566125;
33.11324320795651,-61.06949290986409,-6.827140275599969;31.429688790402192,10.944157402374682,-7.543973246954549;-9.256806528303853,8.061736881327697,-4.812098303376779;10.044774955139541,-6.792912256187073,6.523691488686933;4.964918912611258,5.656574612537262,-49.56852322695091;-2.870368114200938,0.7066180052504902,-87.34859998669278;-0.9890859242258864,2.3482917810260355,-55.63676424702195;-0.2848118929812837,10.891501774615003,-56.03785060198112;-1.3910699424159143,0.6334680318277491,-93.80460966173001;-9.432961916332145,2.7257733609340415,-56.14109567024983;-4.863813105713052,16.25837187018377,-55.96945782376324;-4.9008011754194145,1.7413262013268052,-91.54146087181924;-4.017155891808733,-1.1698425736344515,-57.229623616481796;-23.3191059173019,17.71245047454269,-5.849884315361694;8.76059818050116,3.6681650914911663,-45.82310461221429;-6.478810522880268,7.436077063841475,-84.01406308287525;-1.777363536290389,-4.5815579589493,-49.093012932859644;
32.90249707834606,-61.120070576116646,-6.211988727613198;31.527794573047355,11.743012363530275,-7.143983513891043;-9.367439956153442,8.098008318408674,-3.2444695944177613;10.243326177802357,-6.847800612865716,8.968483831284626;5.036733287932018,5.610889317587237,-52.4836478675845;-2.8697597933626344,0.7012654942591746,-91.41494265099595;-0.9410662489408778,2.314641804870114,-58.800246435884326;-0.26863974757800274,11.066017135714594,-58.279094336085784;-1.397157228499754,0.6398284650650918,-98.01829743887836;-9.639035532260346,2.8632229731663075,-58.80212949749213;-4.837108630137995,16.489755358167244,-58.52826262713344;-4.943247297266803,1.8008892187769476,-95.22019137551557;-4.127724150954202,-1.0915002574146697,-59.111385183135994;-23.34286032706158,17.730493567956362,-5.855843400996072;8.596925674372825,3.1169949481287262,-50.50934728964822;-6.578712129780332,7.608506032255271,-88.76332136789169;-1.8757088182004316,-4.537404454229036,-51.562241098737225;
