31.96172638008497,-60.95562768804325,-3.715037693122136;30.616704245338827,0.7353645477642827,-12.808260419956666;-8.681453966104986,8.007348685289033,-13.151461336903502;9.873763425999046,-6.809162019457249,4.786521661031422;3.7933925900830157,2.876041338998361,-9.548803960926149;-2.9312730006223857,0.821323940390843,-14.951640097867253;-1.7353825818800557,2.9623176783110883,-7.25651348371312;-0.5701217293644619,8.91471213664474,-10.817941245162007;-1.3059331439052702,0.5015387364484071,-8.716120747052127;-5.79757754044898,0.15032032487774816,-8.290610191943538;-5.221200175640834,15.83985380269698,-8.645876139951785;-4.08868519550323,0.37988902729562596,-11.59222856310619;-1.393036982787262,-3.2448222241647757,-11.436380097196732;-23.309598176654134,17.705228697446316,-5.84749918176638;10.59287847575425,11.541679548767425,3.0111146359321923;-5.268962686928058,5.125776406034041,-20.320131226598313;-0.3873284703490665,-5.5439312197398865,-10.664306131841975;
32.950238115567046,-60.99460604821155,-6.364757571647074;30.68872367347336,1.4429999414428487,-12.447052536408284;-8.659950796771582,7.991951666650248,-13.522411722722339;10.125908050352002,-6.796731049039545,7.875737940325709;3.8097118220830475,3.105656870290045,-9.608373398380328;-2.9323875385754703,0.8213502039993671,-14.412996546554762;-1.7554174170764807,2.966044640563347,-6.278162941768878;-0.5681849894807427,8.782978242891625,-12.242678339161257;-1.3061627036454657,0.5014178862391773,-8.757542434853875;-5.651751381156644,0.12182238508510475,-6.74419915450791;-5.2159809216981925,15.700331610333484,-9.934386743106199;-4.085110073043696,0.3739630306605635,-11.238429519260317;-1.344706225939922,-3.2659050719399567,-10.737270064835466;-23.309597497898984,17.70522818187512,-5.847499011493779;10.466759629649026,10.502271116972263,0.04903839439038995;-5.133939607028832,5.05846269914105,-16.796446209484458;-0.21813373313935203,-5.5894303355064885,-6.770856321892932;
32.3796723459981,-61.02102628022836,-4.870672859958375;30.58695837879104,0.4117544909259893,-12.976047108556697;-8.503946433401971,7.948519047549032,-15.906303571979866;9.565619631476995,-6.769073355165703,0.9481472679857614;3.799047409569136,3.2176825491247754,-9.112953993531422;-2.928484744086818,0.8204794374650937,-16.405202446140983;-1.7063481856250915,2.956741316411622,-8.663982394238687;-0.5593066245289544,8.963883266315325,-12.384436863734539;-1.309530267335342,0.5027393384946394,-10.550156282897955;-5.93064212285944,0.19243547406343417,-9.73949923801602;-5.234837817690559,15.623436499163086,-8.535704344468583;-4.14584370279026,0.3995492385182945,-14.356149784372583;-1.5599539831086628,-3.1979519240523704,-13.731242157147122;-23.309597630667064,17.705228282732886,-5.847499044798675;10.48625363698011,9.754833929285052,-0.03390264258344604;-5.430907267382516,5.270666433776846,-25.44652683230138;-0.4982154644233963,-5.490444012144694,-13.385913957748558;
32.75910302595531,-60.98993377691282,-5.859383503104704;30.784609054986294,2.1247191957323857,-12.102895689398814;-8.638134005354127,7.991799424892983,-13.825353021300122;10.08878912511555,-6.777869357360425,7.362725767892263;3.815586911603144,3.5263967698618637,-9.030838369859744;-2.9330877379582536,0.821728316308398,-14.023306645266421;-1.7473769355757043,2.964833524055001,-6.671301309454512;-0.5530542560332056,9.137610040637682,-12.088233593436685;-1.30602256148707,0.5014682234591256,-8.703285110535996;-5.733416905448786,0.14696127984867735,-7.63435773329102;-5.200556578049049,16.020359983549,-9.450629244005626;-4.0887911228170255,0.3791521103210455,-11.501872622919247;-1.403010181127779,-3.2429422756607895,-11.570267615306106;-23.309597311762897,17.705228040492553,-5.847498964799187;10.41670655399422,10.646543632373954,-1.118159228668549;-5.170557761262364,5.129895355582866,-18.558132067553696;-0.3031381401804109,-5.551763104409539,-8.843659374124357;
32.23683980676091,-60.82529579193738,-4.3640671442262615;31.074814793486336,4.5361607499437016,-10.873787062543634;-8.73418569263048,8.033527826135913,-12.302384844269746;10.955065287790832,-6.737485093506782,18.068382846756535;3.8782884733591807,4.499569126771622,-9.355383430672717;-2.9371425586580506,0.8233789691634696,-11.84207994174227;-1.868953223785623,2.9808559524082345,-0.8025275967137279;-0.5275573295241348,9.643293291739226,-12.562703569169168;-1.3027082057313282,0.5002887868617837,-7.026624608844343;-5.443867863336448,0.08548479417143433,-4.562031785602411;-5.156929213603559,16.44114242087083,-11.423577122225359;-4.008232930618692,0.35532176198721566,-7.677937184001836;-1.2160336958298459,-3.301781128188486,-8.978150093379718;-23.309598408167748,17.705228873285762,-5.847499239845961;10.476615359295852,10.35493409840338,-0.45623101227909374;-4.880426538547744,4.922674967005397,-10.016734513441481;-0.15674482325770803,-5.618460629135701,-5.272171782587722;
32.56501500674318,-60.881838173309305,-5.269039527884479;31.06448028765823,4.381715175562569,-10.953975320039298;-8.758877215656309,8.042856281191728,-11.919008599715184;10.770130942381067,-6.7858920278102675,15.775169334609165;3.925351265573452,4.076121510485418,-11.587784475790993;-2.937819248269033,0.8235724000104662,-11.488938381740953;-1.8747277050747657,2.981680321298677,-0.524365061481219;-0.5182473076539218,9.552522487469151,-15.076287400113738;-1.3024255152866957,0.5002468108483586,-6.889867072484686;-5.388063312388,0.07967331856685864,-3.985196427159521;-5.13118894187753,16.590940682271313,-13.205649587274038;-4.015976410820332,0.35543929960105247,-8.016406335180934;-1.2276134341999798,-3.300132475628532,-9.131315733537647;-23.30959823389735,17.7052287409213,-5.847499196127273;10.416541329135768,10.789725292283183,-1.4761723590667484;-4.909737155776299,4.925732351217411,-10.669595871049689;-0.09961362942762285,-5.624082976862513,-4.015501385908857;
34.678138751085704,-61.60479622004674,-11.564881309568845;30.572834144441682,0.6678179052797855,-12.837406462553268;-8.540873348410383,7.886470051035266,-15.68719422427162;9.570508980590272,-6.657590123125313,0.7472592427956024;4.693076728515553,4.474388008889449,-39.78654536072378;-2.8680453600061577,0.7476009685720455,-67.33985619530483;-1.2495494441140147,2.722004716485157,-33.78722971236887;-0.3625967594000999,10.00766611069296,-45.40170519199708;-1.3830085345059373,0.5790830931844664,-66.38548047554038;-8.1179507697739,1.3481142166787783,-35.98101924501309;-4.960536008218217,15.9206643094075,-43.61944008771092;-4.911419208772608,1.2798001090730375,-71.84462117455422;-3.4214555414647485,-2.0678256964794106,-43.2057690063825;-23.30959979068176,17.705229923427282,-5.847499586662641;9.038874176545715,6.100282815502117,-36.57494243590526;-6.617142567821494,6.706545458192277,-70.18249423372936;-1.3300741250984702,-5.026689046288113,-35.018065127143615;
37.02415546656843,-62.60993771391047,-18.803646870979204;30.26852606508224,-1.582734899463709,-13.974572883512558;-8.03169477299274,7.7244650267295425,-23.571550837936634;8.25092141204801,-6.343775000017697,-16.150914987426596;4.6820087218977635,5.69046697269577,-36.961838574444606;-2.8708667562696646,0.7496681395010678,-65.38570209746956;-1.2352994868049518,2.694105053715694,-35.15103065723618;-0.38927576114353035,10.090410171415943,-38.21483510819476;-1.3603843336224712,0.5519734364861806,-47.72461304834731;-7.436434673672438,1.0003812658244546,-27.813963931351456;-4.974167702508973,15.99870956049247,-40.8678253281947;-4.881118756008891,1.2224699029932322,-68.74334897264845;-3.262367539719751,-2.2409393042192707,-39.99480889103975;-23.309599192893955,17.70522946935358,-5.847499436702083;9.233029733138698,5.872012813698464,-32.74396465995851;-6.212309825412599,6.311579515722775,-56.76107090712996;-1.0312726082801529,-5.2095744261902395,-26.968757931280813;
36.93163877337087,-62.51679536593893,-18.434692126226718;30.271968271179812,-1.560143062476775,-13.963189289304484;-8.006296804018369,7.7068710085036365,-24.024008570356322;8.262109936080781,-6.343287593553941,-16.01834981881825;4.669548732902908,5.478321694306581,-36.80066259864942;-2.8706525371873703,0.7500877872829079,-65.22443033291017;-1.2278837484703466,2.6838787329842404,-35.75417686884407;-0.38814894991740445,10.071175666602816,-38.478842707365004;-1.3625495386352053,0.553744621985309,-49.16207532525254;-7.4949409469448085,1.0450456582645906,-28.580425149395268;-4.982980214157634,15.924782699368734,-40.250394968660565;-4.875803657989385,1.1937743419324567,-67.39621954522079;-3.243365857869747,-2.2580498919088514,-39.65654340054086;-23.30959927550381,17.705229532101217,-5.847499457425807;9.288589323412095,5.9793588419528225,-31.080570512473756;-6.167975295059977,6.228501490231171,-54.46058154824355;-0.9786982107944634,-5.230036266871605,-25.708766374764153;
36.9564069192906,-62.54134012576576,-18.532226238968523;30.25766452078909,-1.644873602313877,-14.005294055398156;-8.02055482350911,7.718153199442704,-23.759488159643848;8.257693214759495,-6.3406303869344445,-16.07953671996394;4.669725865410726,5.605361533091176,-36.52539373649752;-2.8706762894501345,0.750342919626706,-65.09724117969922;-1.2293273640934685,2.6849161223208147,-35.67001050947229;-0.38755523803033964,10.115710466484735,-38.18619706730395;-1.362844835924773,0.5538085367932598,-49.307010869278926;-7.5094244097429454,1.046657607120642,-28.73028487454556;-4.9850293627914155,15.916456057669938,-39.97514058737077;-4.87562861307286,1.1943902753793378,-67.42457681854643;-3.240944787159841,-2.2608140112206137,-39.60825702772465;-23.30959921626738,17.705229487107395,-5.847499442565579;9.287436709145844,6.021894309700159,-31.12588335071988;-6.167519476082364,6.23361576642713,-54.57434972504611;-0.9777699180967058,-5.230924570969331,-25.680670011591445;
36.9564069192906,-62.54134012576576,-18.532226238968523;30.25766452078909,-1.644873602313877,-14.005294055398156;-8.02055482350911,7.718153199442704,-23.759488159643848;8.257693214759495,-6.3406303869344445,-16.07953671996394;4.669725865410726,5.605361533091176,-36.52539373649752;-2.8706762894501345,0.750342919626706,-65.09724117969922;-1.2293273640934685,2.6849161223208147,-35.67001050947229;-0.38755523803033964,10.115710466484735,-38.18619706730395;-1.362844835924773,0.5538085367932598,-49.307010869278926;-7.5094244097429454,1.046657607120642,-28.73028487454556;-4.9850293627914155,15.916456057669938,-39.97514058737077;-4.87562861307286,1.1943902753793378,-67.42457681854643;-3.240944787159841,-2.2608140112206137,-39.60825702772465;-23.30959921626738,17.705229487107395,-5.847499442565579;9.287436709145844,6.021894309700159,-31.12588335071988;-6.167519476082364,6.23361576642713,-54.57434972504611;-0.9777699180967058,-5.230924570969331,-25.680670011591445;
36.61714737682101,-62.39606076668913,-17.48512379186495;30.39117454591461,-0.7166172726540612,-13.538007134581918;-8.026101024367984,7.713775164079325,-23.71441389336517;8.327530435625658,-6.331670071304229,-15.21626060117648;4.653908471536792,5.524649702329408,-35.99040142785344;-2.8736296550172584,0.7536076917855375,-62.90840183232419;-1.2649768912088992,2.7011785097965766,-33.767418086632816;-0.3935217055827573,10.016675168554475,-37.82260834189286;-1.3631027457816733,0.553687452146191,-49.462510150332875;-7.522457964062239,1.0490296095245535,-28.862149573151896;-4.992180286168304,15.83060422272662,-39.95738498997846;-4.879100749461642,1.203087226282285,-67.86460291127243;-3.268072732958576,-2.2440943180458186,-40.03044413456607;-23.309599184580943,17.705229463043853,-5.847499434616015;9.29317827019954,5.947882294638143,-30.865631975804934;-6.207570235792609,6.249536476463601,-55.51917043281015;-1.0212634019915543,-5.217738208313071,-26.70364796451383;
36.35359292009559,-62.3387057514239,-16.7738647744862;30.45688085741568,-0.27332749900938974,-13.313842095093493;-8.415034348288415,7.8693765277662875,-17.519039464948897;9.191817855280279,-6.612174205128829,-4.066640894019096;4.676407810431998,5.02987055102593,-38.561183029894146;-2.871352481904744,0.7520347939003473,-64.2037188329947;-1.31812794019633,2.742299165643865,-30.516380194875307;-0.3472247625017181,10.028897671451722,-49.50625323770094;-1.386740545574468,0.5827575819334357,-68.93635873018954;-8.07815639182724,1.3056460604166122,-35.40827432801752;-4.913102819508393,15.959644655930154,-50.44675163229667;-4.962089206338234,1.3366086023399308,-75.28862664310519;-3.356297551788776,-2.1549436256734884,-41.746414321983686;-23.30959788626058,17.705228476873497,-5.847499108917464;9.066234289779892,6.932712387715012,-36.07100842792253;-6.388187588626023,6.373909247102355,-60.332761487952084;-1.0981723426213252,-5.179360936955455,-28.76004359748989;
35.34722899306452,-61.98608307519095,-13.75694324354911;30.529840818054243,0.9908079091909365,-12.655552710672804;-8.643524677156519,7.897688442572347,-14.171485721736902;9.603894653087206,-6.68678924960735,1.1979081174537551;4.826710583001728,4.9271992237429,-44.18489599354686;-2.8567161974077266,0.7215250985122197,-82.69078232815518;-1.0987906474871982,2.6206477019607504,-42.70828977913301;-0.31340442713791755,10.38656046958555,-52.91844415910549;-1.403009016600378,0.6202027936395903,-90.58119526490778;-9.185701344725553,2.141551456197158,-50.1336293982411;-4.898923650562075,15.756640928111999,-53.78440643667955;-5.059391915666316,1.6620005732236616,-91.59047980847708;-3.9911870494188593,-1.5155443400767084,-53.84310194175795;-23.309599490608008,17.70522969550869,-5.847499511384334;8.905178139722228,5.1286257943017235,-40.182592533329995;-6.693516474206835,7.118766324200172,-79.66873434610957;-1.6231807912648668,-4.7875765235505945,-43.54280379490255;
34.63525636903243,-61.66535242754834,-11.540566209908961;30.6801125029471,2.0554530959209814,-12.119943070419284;-8.843531817284639,7.961591785522959,-11.050846026616092;9.838517185004966,-6.7059614227986035,4.098846186998964;4.824273408115577,5.478367567629146,-42.480827362658765;-2.8580140558938187,0.7170694768344704,-84.57181585133323;-1.0566794352488855,2.5699275534105537,-45.86675506355054;-0.32254999691272085,10.294991192653749,-50.85469614870344;-1.4026524261791335,0.623835165770164,-92.33192790435638;-9.269686321697398,2.238577603124328,-51.467474816537894;-4.893614857198952,15.968892200501847,-51.46637764290614;-5.0580530917323605,1.7062284428556163,-93.62114423436027;-4.109176103660972,-1.3822559763602542,-56.18538083715814;-23.30959851807717,17.70522895680258,-5.847499267413395;8.798586340022569,5.202256482651158,-42.27397435467351;-6.808609367835769,7.377582888585405,-86.584063396364;-1.771069256910398,-4.7172031464845725,-47.1715993524694;
36.320718697775725,-62.47136074074911,-16.859013935419547;30.4876585276143,0.592231126453752,-12.857956027176067;-8.418819412914486,7.828790072465257,-17.679906884728954;9.221164063529145,-6.674187642859876,-3.4631272613700275;4.644675014704313,4.734682157840374,-37.85904419704163;-2.8658265384076937,0.7408835637571507,-70.85219883100721;-1.1882409086055374,2.671222503821635,-37.6800573928281;-0.35264612612253565,9.904306662739838,-49.092507000563316;-1.3926798587570206,0.5990673739016278,-77.92665544123844;-8.703540135429897,1.7994737367300708,-43.855674332298165;-4.933765983931333,15.618653010861367,-50.60522678690124;-5.018341486291411,1.5003411539671796,-83.60434138162732;-3.7863048185646475,-1.7162527404986532,-50.00614236836967;-23.309598950634076,17.70522928535064,-5.847499375926805;9.040131655182178,5.223981042331776,-37.27488409854505;-6.573740696228513,6.79630175142118,-71.51922136241237;-1.4601001272357599,-4.922967123806803,-38.8435942085941;
35.40706866330839,-62.019567444069374,-13.964849984432973;30.592651946138776,1.0081242741807868,-12.659595584299092;-8.56602329853954,7.871886625566872,-15.400895530626403;9.393482806064744,-6.671789280909081,-1.3509862406188302;4.694441969525086,5.177289888382842,-38.86670996599775;-2.8666946917938105,0.7360933697845795,-73.14294480324014;-1.1790464463060173,2.6579478542510806,-38.375573794341115;-0.3323827196075099,10.154816923418611,-50.970176471701706;-1.3940905398008223,0.6055033221211464,-81.42799233169065;-8.73503067197943,1.7983668214556203,-44.0845060016642;-4.910932761444235,15.820767602634485,-51.81006311190569;-5.012804886839974,1.5529018544584745,-85.95864077166303;-3.808542883221943,-1.712629427263862,-50.19760992782769;-23.309599501426938,17.70522970372796,-5.84749951409818;8.861533723033846,5.500985386527752,-41.769971482114016;-6.673542865043105,6.970434388596068,-76.5461471660973;-1.505157312526378,-4.923216188640563,-39.602746386329024;
