37.148418947943135,-62.37041645732403,-18.739222100083666;28.436573114940543,-9.296375010258757,-17.62672742516698;-8.171524523605123,7.833315051092801,-21.06854680870642;9.894563986920593,-6.922454379968903,5.173765609200082;3.5970180809205776,-3.278749578944293,-15.280376583969447;-2.9017401117199646,0.8028197490293149,-33.24915120144079;-1.7433187123808818,2.9553025125804644,-7.062432973254933;-0.6629482302194115,6.523091901636519,-13.935922630228587;-1.3459058191081619,0.5245689354236305,-32.69681658702097;-6.116277329618471,0.38238292575270144,-12.279856636217593;-5.3741419043755725,12.701610318762507,-14.215208112329151;-4.521136016000175,0.6355092384364953,-35.41766698540639;-2.017604826130859,-2.9645173959155797,-20.633267694673854;-23.306806053632936,17.703107889676716,-5.846798743392525;10.029980880323746,8.683047223999816,-10.24703433331209;-5.828066151285072,5.473159535425432,-35.76750381964968;-0.7343646054079859,-5.422371647284456,-18.95927133280986;
37.14319264109174,-62.60248288091804,-19.2478905955612;28.27664060002285,-10.903439228790193,-18.428231330486128;-8.007800378811895,7.723706919015845,-23.941471948097963;9.474200385493585,-6.899676408373893,0.02807041045614112;3.6627974419088227,-2.398296070189523,-15.570501298018327;-2.899202904170206,0.7989143471268559,-35.30692400791562;-1.6929961322902771,2.9303766551185113,-9.83107734270459;-0.6344708710246852,6.7905103670907225,-17.135935353798153;-1.3468791930929955,0.5266466178213624,-33.8490116685491;-6.180809857618119,0.3858911818112305,-12.912334025343258;-5.271089220787708,13.700579422472744,-18.43877332156244;-4.531131750294797,0.6748368528104094,-37.20866219538388;-2.0466541565095326,-2.9378840196332066,-21.16287013522526;-23.304572563797134,17.701411401902316,-5.846238445017206;9.898256178516915,9.087370665208644,-13.186619214776483;-5.850860869598947,5.509973950296882,-36.68400047488972;-0.7611934332381347,-5.418526856072664,-19.49566016713599;
37.219424201376675,-62.68403065323296,-19.501585872457195;28.116329088432895,-11.222346517926743,-18.565318390635028;-8.069924261552936,7.76485694316741,-22.824766686519926;9.45741887382844,-6.920270003872857,-0.15463995410173284;3.6820485867818866,-1.7085082145291564,-14.975119844170587;-2.9008184727114004,0.8005160571887194,-34.014495733966264;-1.7150063727846832,2.945041693934741,-8.48953404152556;-0.6554000638344196,6.465979832934281,-16.05318448715756;-1.344793829169591,0.5236155003209436,-31.820125678191374;-6.053057431272666,0.3323466442828332,-11.364176636564212;-5.342052792585252,12.794929451867612,-17.116546860056065;-4.516042293708094,0.6516797544761267,-35.78018117964338;-2.014582851826376,-2.9749407122286895,-20.46443245974345;-23.305479532072976,17.70210030613103,-5.846465969156332;10.049529477405512,8.517798848534948,-9.645884559645435;-5.781109861020693,5.4383260423371045,-34.121153201204244;-0.7047873291414263,-5.449769505989726,-17.971685755441573;
36.47075689654644,-62.32901920922287,-17.018814446853316;28.54567917140698,-7.473956237136225,-16.638340536947357;-8.05603158809441,7.761978823990908,-23.05926859423624;9.76804595853941,-6.893035292378857,3.570277087885542;3.7235124060835725,-1.1448408898111229,-15.161624084735386;-2.9068806087557815,0.8082148179464125,-28.850015755467663;-1.7873508764264596,2.9726112099669804,-4.6336809843913835;-0.5945006909566583,7.636402425843613,-17.75035995830126;-1.3407377466141461,0.5208246795959607,-29.385745840702494;-5.868158096104136,0.28618095033222973,-9.42318489333959;-5.248416064577729,13.998987292348671,-18.947199821341712;-4.459952475021973,0.5976388628105932,-32.086737450429574;-1.7910296342976444,-3.062292519504893,-17.28818373991052;-23.306519118737043,17.702889943064783,-5.846726762247474;9.94918590830292,9.878225624802528,-12.078383713448671;-5.696718339316785,5.396202187302872,-32.20115103386466;-0.5693311605294279,-5.4965183794702,-14.823668754529479;
36.702497825955206,-62.40904057966467,-17.77721058537129;28.72442137882199,-8.204923382857942,-17.10581656090812;-8.075121678705177,7.784354782806126,-22.672195414929433;9.657290135116346,-6.923429464617963,2.2693723770205962;3.629334220207524,-2.785646255133644,-14.899960073883559;-2.9103381200335146,0.8121207238055353,-26.619947042765506;-1.8125279337386064,2.982886710157789,-3.421500004223222;-0.6429952140458568,6.852574722147035,-14.978458446711288;-1.337765631174246,0.5165605300512541,-26.68788568088114;-5.660787479396347,0.20108366691359594,-7.069069820161322;-5.361970422207436,12.631464106049611,-15.945578964933697;-4.458838216455265,0.5554520057711451,-30.51897559085162;-1.6992736946762246,-3.145413677697183,-15.6420473365137;-23.311496507277628,17.706670608941636,-5.847975401335834;10.05714133457364,8.281260304928221,-9.798583096787757;-5.684561968352214,5.292052377077282,-30.089049482915218;-0.568161462659375,-5.525318852204041,-14.525860054391579;
37.294245792413605,-62.437193265760904,-19.108036560867923;28.4060715441135,-10.754581654085447,-18.393870790506934;-7.974861228708835,7.716212799748496,-24.444617474042346;9.35680585867078,-6.919334343423316,-1.5345618342586371;3.644372458113858,-2.45299746802678,-14.80379813322771;-2.9076224037389227,0.8099530158169792,-28.46300616290109;-1.793927709754582,2.9773640212413217,-4.332132880485081;-0.6342198839309446,7.125695111454518,-14.422034220901237;-1.3422740283371395,0.5175072727940261,-28.413244981732895;-5.730079968879367,0.1985929862160443,-7.646562797031424;-5.321368578780193,13.534461903997215,-14.574143618319765;-4.509839253452757,0.5846270217085313,-33.15573737334639;-1.7926380652181646,-3.126768674130878,-16.888187019273996;-23.314107344441066,17.708653717733355,-5.8486303619259195;10.147879777525471,8.519636993389549,-7.677562158089154;-5.790161043125408,5.317027061164948,-32.15556780911583;-0.6418308192432173,-5.508370007438905,-16.247602960408955;
36.74023137967065,-62.1996752038444,-17.446685638050635;27.929716366266828,-11.643012953205359,-18.668636527666955;-8.060631425404159,7.76907766306558,-23.03854591652754;9.46265418131338,-6.897594661336473,-0.2749243922820946;3.643427329267032,-3.0692176578844887,-15.9673984923146;-2.9044901017704774,0.8048435670026457,-31.69898272797257;-1.735890513329952,2.9581477673389807,-7.34036095051373;-0.6246774925837107,7.30408168042649,-14.92959189461367;-1.3475620613097448,0.5240555575563005,-32.46007769373094;-6.12492533047572,0.34971719950194424,-12.216534263459561;-5.319941160293839,13.643402826107867,-14.29077723209498;-4.54033353429947,0.6309187974389449,-35.631369288096444;-2.02155183574795,-2.9883561243494055,-20.520018100915124;-23.31808184206157,17.71167261959518,-5.849627413501292;10.170485532268854,9.231071819227862,-7.5331714288158365;-5.819721121700051,5.386955414830992,-33.75235375134866;-0.731625310320759,-5.457019055050763,-18.51288772414912;
36.63038840957687,-62.03244562896405,-17.00867799170588;28.149410658877354,-10.397383144546756,-18.09974625644216;-8.11511632609128,7.8005238551446645,-22.040869492816025;9.479532047492322,-6.862223476932903,-0.1977632510864992;3.626939223630655,-2.6373205261996278,-14.567023964141802;-2.9026168401175405,0.8014413498387359,-33.70370929347494;-1.723697678465147,2.93817584553005,-8.396056584170518;-0.6479102603880995,6.764082281740107,-14.928986532465613;-1.3510651194240944,0.5259817780646121,-34.889259144053035;-6.116461230046975,0.40404129111924914,-12.513767682004945;-5.344461764214207,13.097138214780347,-15.09472963377432;-4.5634783658654,0.6594990881839163,-37.71095146277195;-1.9992428119962882,-2.9561247798253443,-20.56291073364821;-23.3123619165175,17.707327946249794,-5.848192499879614;10.076231543698288,8.121473004168289,-9.533069735368583;-5.809461629269841,5.452569538574273,-35.080582267306134;-0.716586289702655,-5.439269551191408,-18.40691361404571;
36.78799080067494,-62.07003620012399,-17.512330197728907;27.86752577687434,-11.520248893139762,-18.640708379905654;-8.01788925334919,7.746508754408458,-23.668633244254185;9.166715431710484,-6.800333164797643,-4.083176726677635;3.632577529734998,-2.592733924480818,-14.953286050573475;-2.898761468959428,0.7977454048008653,-36.192462524637826;-1.6827852844333058,2.9270090693340998,-10.386606771346417;-0.6680541518197227,6.568236662148239,-12.679727781617707;-1.3478930500955522,0.5242045782865852,-33.25472922805007;-6.079474876738129,0.34404873164194,-11.794378397468531;-5.383756986807729,12.747663020899433,-12.881934841042968;-4.551327697047357,0.6393701099560266,-36.49611653326714;-1.9813818184672012,-3.0038051868203337,-19.952293238875168;-23.30858958383605,17.70446260244011,-5.847246163863783;10.087777201779904,7.492415909911091,-9.44397406537945;-5.77747841090152,5.355966858825214,-32.86640911479704;-0.6838689654764866,-5.463921457999751,-17.467259705532648;
37.23609196877938,-62.26446268209583,-18.82458355663451;28.183576230862695,-11.532185477683788,-18.744167325354546;-8.17955654125522,7.832419866101797,-20.95951986497347;9.174730709318936,-6.850576432609507,-3.852927586532705;3.6156350596644433,-2.5174584563317164,-14.04837678847497;-2.897941561468861,0.7981116101351381,-36.35613829595194;-1.664266316477099,2.931065447133961,-11.084679894981653;-0.6558445920714459,6.816814579458897,-12.778261187337824;-1.3519619725210263,0.5274356948167928,-35.69445038228617;-6.265483933247564,0.3907411876161737,-13.769691303522409;-5.34702463565947,13.138114524684392,-14.17187242966215;-4.58567969302763,0.6735489969786562,-38.746374427798855;-2.0513806233765535,-2.9633290536636925,-21.06956149330266;-23.309314556924853,17.705013268918027,-5.847428032273166;9.941716163960548,7.648884553564318,-12.327115816169478;-5.886355742493959,5.459869707253354,-36.43380750525692;-0.7441863815477066,-5.4342070740480555,-19.018779917331717;
36.899415680387094,-62.23039666870657,-17.987037093476058;28.502568435065058,-9.398818425017717,-17.673397962367503;-8.18457155900669,7.850723324602036,-20.787077634526334;9.356429121483382,-6.8761592551984165,-1.5575595002952534;3.6347394124019314,-2.710014588038229,-14.96921866309012;-2.8975043802205094,0.8005414647189808,-35.39570715232142;-1.6860342031438529,2.952977135442304,-9.528137104617466;-0.6489307846764616,6.792049060230078,-13.998715694457669;-1.3527107800169216,0.5273787344574067,-35.83592489312576;-6.219076623846766,0.3960923457270391,-13.260687262443644;-5.345868761057423,13.075713522749444,-14.70197992260948;-4.584898973351001,0.6814736578737597,-38.96830350314472;-2.1004562430113007,-2.91341880349478,-21.922898637675836;-23.309979018958057,17.7055179731243,-5.847594720740617;10.000182961607445,8.351832251865675,-10.58272588918782;-5.858762482350341,5.474391127390662,-36.09443737481977;-0.7722470528020714,-5.40605777928968,-19.834840798394563;
37.52990322911707,-62.457718368016025,-19.885306645252307;28.58103696392249,-9.526970037985267,-17.762979460044292;-8.138454261936023,7.832982213793526,-21.43580379818008;9.24011682060697,-6.877214167997553,-2.9308809665270723;3.665281137035941,-2.2803243780032965,-15.092797481036603;-2.8999457578439882,0.8048135592748484,-32.49918464554773;-1.698604419988899,2.9598688992569024,-8.841686320963628;-0.6478200832696276,6.4848399666308625,-16.857307518463895;-1.3531540577695977,0.5253836134084726,-35.34511291468313;-6.143227008793648,0.29355087365642607,-12.09916365762669;-5.333750622732794,12.802649045231371,-17.465217559359655;-4.586400666365575,0.6416391366220301,-37.46641860746242;-1.9970793826935196,-3.027659061912314,-19.92818972649345;-23.304548161800287,17.701392866922514,-5.846232323476378;9.789012858820458,7.263458080929565,-14.965588689441343;-5.8483214025807895,5.409510550594922,-34.79727000575096;-0.6721763836987906,-5.467295769629872,-17.197203334956647;
37.97656558218348,-62.93196584179303,-21.67542897149162;29.31045984553227,-5.573472886257502,-15.851236955613237;-8.077743228421664,7.781096608729656,-22.626644252633344;9.10994250588326,-6.88797490043076,-4.468724082524395;3.899940476913758,0.14936847772942813,-18.66582054666092;-2.8927094177473487,0.7967527982381742,-38.47664807662906;-1.6230747165524066,2.9278782308166287,-12.947064845797426;-0.5991277274589771,6.868272318200678,-23.459168477175936;-1.3600857304250242,0.5326388507634671,-40.24088555262277;-6.5185542028611225,0.47583398215011635,-16.544612271433;-5.317173533661688,12.125141953916296,-26.127376172745052;-4.660666745237186,0.7339049257556955,-43.08693067084339;-2.226355209699219,-2.840375885928138,-23.874563100568956;-23.30826085782172,17.70421291262428,-5.84716369890299;9.50263453552342,4.932145622268437,-24.08434701933129;-6.034657673837891,5.6363683931829245,-41.606094103859235;-0.8342893662169918,-5.361525211149003,-21.512489501195493;
37.32918641835941,-62.59957064095849,-19.493848847252394;29.75980730936207,-2.732757325696298,-14.446461782116836;-8.067245698567124,7.7528060991948795,-22.95978749848016;9.244695466895699,-6.880752306339038,-2.920699401791392;3.908042304041433,-0.043280182765919446,-19.326063483916695;-2.8905136529226674,0.7932083560680544,-40.97059804100733;-1.6270746391161308,2.931111833967228,-12.753415406026287;-0.6334496427838021,5.915823715408082,-25.143092776270702;-1.3633086022993846,0.5386610682924913,-43.69043965479573;-6.644807065540189,0.5777315990473505,-18.240018837704433;-5.351766479992525,11.37925399439509,-28.51964663014299;-4.665224640518773,0.8115012159332378,-46.24145451335355;-2.2414518977234574,-2.7916619852713285,-24.400651158166323;-23.31078804634328,17.70613248457041,-5.84779767520324;9.46138464981795,4.900901118924714,-25.441028667118033;-6.033726890112942,5.717089934860493,-43.164187397180804;-0.8385206784207916,-5.3484921432635355,-21.731847709937544;
38.97397454063846,-63.37378778250993,-24.670482656250854;29.206646448466085,-5.953358388901411,-16.041630462124797;-7.704335496466125,7.551378448533552,-29.11166074614652;8.911175087805082,-6.667412787430853,-7.633726385508434;4.000500352065464,-0.23744374683921052,-23.366068515728553;-2.891312003453278,0.7875849114496197,-43.52103426566849;-1.6129104693736767,2.869699294155873,-15.08028340425544;-0.6204986192639671,5.850079361805507,-28.985630946823324;-1.3604480509956336,0.5427090113564237,-44.96447907804275;-6.597193123089949,0.774976704773049,-19.163801255536058;-5.337901154991166,11.301314946754028,-31.479049699567476;-4.659683138845829,0.8418222866083593,-47.591134938052804;-2.21802233003443,-2.6631034714463326,-25.358578331622812;-23.308956705954973,17.704741456713723,-5.8473382609592885;9.403905174630214,3.702049687386173,-27.369032574544363;-6.037041015324762,5.816826195469309,-45.33024750840305;-0.8610493317703912,-5.279709213128193,-23.13454314596065;
39.63269358077999,-63.775219732182826,-26.89670533458563;29.29829901292258,-6.9101117392639075,-16.57701543259562;-7.739159206764479,7.584754035410772,-28.3760678439207;8.601799154827747,-6.726058538998286,-11.145993070418086;4.050989362409341,0.12853621132905588,-24.013314099793185;-2.8894784439175893,0.7869127389321616,-44.370009592271984;-1.5822462649837357,2.8833455039682696,-16.004552998435287;-0.6197653765773538,5.659808590857696,-30.389207138152123;-1.3677916632922982,0.5464520301794251,-48.99687148764864;-6.7878884689571155,0.6920690443994204,-20.48469655796831;-5.339688234972923,11.063225165603997,-32.61880586942357;-4.747452289714136,0.8902855867930275,-52.095220769620994;-2.3656640555480406,-2.6746029019026194,-27.016824584421908;-23.310235191711634,17.70571255379355,-5.847658984824096;9.396202764016069,2.3767539353522094,-27.871128406968776;-6.18771091406661,5.867305866675522,-48.63809056742389;-0.9295615292264277,-5.303911317441653,-24.222375477065402;
39.09555812485813,-63.485577360787644,-25.17239594782441;29.74457960220871,-4.000039409856105,-15.13951021764337;-7.72866761354159,7.619677703419849,-28.30810249572065;9.009020810348927,-6.874365376038005,-5.838479320629126;4.057297082519004,-0.7962785914817804,-25.832032587189172;-2.889452319691968,0.7938289938038787,-41.44672239333916;-1.634576249130286,2.9189061920753456,-12.92244691126296;-0.6568081541674373,4.923758160953962,-29.715865093120172;-1.3677613590336553,0.5411969323053903,-46.57439450953682;-6.650399320947328,0.5113406856841046,-18.15788132779231;-5.370097830218058,10.670269251451009,-31.312672623179463;-4.745687402336434,0.8485983409339476,-50.264080716695034;-2.2313624388512796,-2.826359801212073,-24.21700619415371;-23.310262283115318,17.705733131561445,-5.847665781035638;9.360608896279771,2.0062336185208123,-28.041793522796368;-6.200528650082306,5.831353231965793,-47.94950388395938;-0.8789293921320994,-5.352276520013277,-22.656994847305814;
