36.45477257997965,-62.22923622200389,-16.824406359557763;27.591417183426238,-13.998520038202996,-19.877977523929673;-8.37640347880636,7.90727230384789,-17.863618935945276;9.395550775593094,-6.921892516559605,-0.9346525423596026;3.578732335459664,-1.6207653799065735,-11.213960656409384;-2.908453453353396,0.8125868006381366,-27.133349163380814;-1.712199603743244,2.965179999876598,-8.290401666660632;-0.5927591431128704,8.718595169994856,-8.121714628072175;-1.3428852535375029,0.5140718494466641,-27.6409205243318;-6.3803737146229045,0.2951261500100328,-14.498172781109318;-5.250003622503127,14.993951066924629,-10.937062415997639;-4.523786125994295,0.5570735856170935,-32.8430011731279;-2.270041604793855,-2.9635771191604694,-23.59323539862011;-23.309605259401454,17.70523407726439,-5.847500958562185;10.02685686370696,9.989534374821966,-8.876899882342764;-5.821292417260658,5.3232594509922215,-33.11171158062292;-0.8575606161365918,-5.431907986193767,-21.29104628568138;
37.93671398509973,-62.808972903025044,-21.29847800422505;27.475070881416027,-14.686562067331062,-20.2220138556774;-8.14351168612778,7.808530589093522,-21.596028569374507;9.409384549386475,-6.92284180349092,-0.7713524379667182;3.5845759748679824,-2.102244169937448,-12.232147630848194;-2.9103251202193805,0.8132120230531262,-26.16437558568772;-1.7489964617050975,2.9710745183247065,-6.522502149609391;-0.6215124694118931,8.01973007314378,-8.643565629816223;-1.337713126521914,0.5110663526403416,-24.754287491245506;-5.873643923648733,0.17471508681379372,-9.085186330955631;-5.311557908145026,14.189893418382502,-9.775021842836304;-4.453830744025375,0.5106790347865318,-29.049162308885226;-1.8271132870012494,-3.131017222428669,-17.33409403081781;-23.309604913351805,17.70523381441597,-5.847500871751412;10.128883930654878,9.0861574513084,-7.2824838297168455;-5.632102810215572,5.196390480308553,-27.950479960315068;-0.585307683736215,-5.530175674999815,-14.893642266249383;
38.03636864463339,-62.83847304820725,-21.63988456434656;27.488857393223697,-14.587401963403417,-20.169637662226247;-8.237861526572198,7.841345252290323,-20.116096422199192;9.459475460360196,-6.919323744358541,-0.16592164123260847;3.6598618898709345,-1.4975227270871332,-13.718730313115605;-2.907071035993399,0.8113902724905122,-28.033001864249048;-1.7066513092703486,2.9646775879603235,-8.558172617073195;-0.5912284930785825,8.649909702849952,-8.986854424820717;-1.3390141207171504,0.5117864828348037,-25.464343147599124;-6.277717416934756,0.25059325907014407,-13.33906683964978;-5.279607452753296,14.674821445922982,-10.049906748938344;-4.476821505315777,0.5245219903881787,-30.258875167019514;-2.157215231888779,-3.021485322623704,-21.92125179195477;-23.309605353899773,17.705234149042177,-5.847500982268276;10.162850146146575,8.978086557302724,-6.733732449551606;-5.715645513340558,5.242688324242392,-30.0858289452728;-0.7642424293469685,-5.476904559495074,-19.0006883194847;
37.38092252455599,-62.45900397587063,-19.44734813716147;27.89458772352318,-12.835819832363816,-19.349284443738682;-8.342027677415652,7.889124045276926,-18.442940695269918;9.418321364113536,-6.9303542398562605,-0.6624361125381779;3.5659441808190913,-1.8971547463424767,-11.322886412699471;-2.9104065117146063,0.8135450477765268,-26.052777117812226;-1.7530576562049376,2.9719114957450974,-6.320262010594243;-0.6128991550407311,8.294082485449344,-7.937902949315012;-1.3391586213631046,0.5115637835686462,-25.491214871764086;-5.952430137062305,0.18577624140984997,-9.905659902710411;-5.295671888353638,14.365852942956046,-10.448512944389847;-4.481639172473143,0.5246458693125602,-30.455795903255645;-1.9675475925448578,-3.085647797634481,-19.277934436089392;-23.30960567245013,17.705234391003103,-5.8475010621805215;10.0528549857496,8.91644729402442,-9.204261031837463;-5.705676267966154,5.238577810405799,-29.86996138889435;-0.6706879171583688,-5.504647963517094,-16.855996591061547;
37.384885758830016,-62.51392236863946,-19.544348214295965;28.69032893854171,-9.557754421887477,-17.82966581285055;-8.16157015572278,7.812656952508207,-21.29621196676504;9.621113394108296,-6.915237613352977,1.788849480865534;3.5361402202824315,-2.5153659434958557,-11.437756206022062;-2.9150525325051655,0.8153390158354725,-23.582253622372846;-1.8051749341989538,2.977208983854005,-3.8377261422661797;-0.6734191577072305,6.888742128489717,-8.508322691698984;-1.3288176932806532,0.5071684902540802,-20.059700503160123;-5.319280301701188,0.09434883988222469,-3.2958988395017923;-5.405936522884115,12.903050192847584,-8.627072479739049;-4.358214511424432,0.4610746411394434,-24.190041192929087;-1.3650332358295223,-3.2661663049010263,-10.988960757459957;-23.309604297757048,17.70523334682993,-5.847500717321868;10.34166845988917,8.67683024601781,-3.1999101620252186;-5.48353981321461,5.118698550798098,-24.198318593115967;-0.3807406014617151,-5.583906115666665,-10.241256885392064;
38.190910690108645,-62.84422511009745,-21.931507477329593;28.46078928695806,-10.981411304805283,-18.535605223648894;-7.9359745380839275,7.714646143686163,-24.941596156519818;9.447460529143688,-6.9173193320329665,-0.3120149448611951;3.683416046859537,-3.1464474375998965,-17.586102162577887;-2.907048044964643,0.8114602323690299,-28.02033302199211;-1.774307950842454,2.974678026939635,-5.304394775667536;-0.6895712966941034,6.041694357007218,-12.582117107663914;-1.334242605859253,0.5096391204596435,-22.938705007046792;-5.408238170254731,0.10815866048249986,-4.223334938743751;-5.433785159997507,12.178791967931238,-10.482211280081273;-4.413159773080729,0.48992117882239183,-26.98827174110789;-1.473593140763917,-3.2410098001026544,-12.454788846342048;-23.30960434132274,17.70523337992081,-5.8475007282509;10.307405917343466,7.246275819395124,-4.225362462424212;-5.613429100243524,5.185069296390997,-27.463855482261444;-0.4294812687859048,-5.574653827283109,-11.332415057221578;
38.070921790982965,-62.75691830240642,-21.552063001111634;28.939530303538948,-8.768154551707667,-17.485154101168447;-7.956487902641125,7.720503827007965,-24.638901719563986;9.414647897683354,-6.925715625741912,-0.7045960684168614;3.7539666191758885,-3.1870741544124677,-19.97344380300888;-2.905594538381132,0.8105083331558611,-28.901477675872034;-1.758294210744579,2.9723590483300804,-6.073962954572027;-0.6849721172659767,5.767473445062149,-15.79894674703617;-1.3359647182798693,0.5104938700342193,-23.86739823061786;-5.527837244708421,0.1233798894707186,-5.467537877965268;-5.4238840429129604,12.040782929568257,-12.670277067374139;-4.421310701894779,0.49531693600682986,-27.428300126441865;-1.5161776070241848,-3.2274376144499035,-13.043574758305802;-23.30960386349399,17.705233016977232,-5.847500608381694;10.236911235915217,6.829352093772157,-5.8694414276755085;-5.611352584014762,5.185007705926924,-27.421695746798544;-0.4309015924005585,-5.57185620764884,-11.377472865391457;
37.99576241201456,-62.83293462655095,-21.486102087505536;28.54050423006083,-10.21346201077748,-18.14344374757393;-7.991944171228762,7.754601299421555,-23.960561919356;9.19567940425351,-6.89958628369015,-3.4075013995887002;3.7612821768066436,-2.494694423154455,-19.057577527293212;-2.8962477643866107,0.8033683391348038,-34.87218384932499;-1.6806644915054745,2.949501554425997,-10.043428294437504;-0.6862110964798732,5.655242148879553,-16.532990094403853;-1.3544450082204351,0.5210867031218347,-34.23364775591112;-6.148429678337456,0.2299877895458585,-11.998632766052879;-5.408825469935646,12.042017696740428,-14.71276565654608;-4.619517035382514,0.6287157378178125,-38.27482375359101;-1.9499266654351677,-3.0933553939633724,-19.02600281818546;-23.309604162096452,17.705233243786413,-5.847500683289752;10.091647129668896,5.596684224247395,-9.554462478462323;-5.872383657704566,5.348757184361159,-34.332917728142284;-0.6583850078809994,-5.515574353681311,-16.517641205700226;
38.129592974595624,-62.76325450467279,-21.64293493748101;28.707958381911823,-9.400022729585292,-17.754024622665007;-7.753006413590184,7.6205007100526405,-27.98441096420202;8.98704917252555,-6.859053238518207,-5.983545091367562;3.917754845973886,-1.4871770527516086,-22.68503722126175;-2.891571327377089,0.7977139786165892,-38.63336211916488;-1.6425072191112864,2.9375167719846007,-11.912672715150102;-0.6751784205311531,5.808927160791861,-17.292909349646614;-1.3437653083043781,0.5142151440303312,-28.05686647473283;-5.801504156673942,0.17822714233421202,-8.373703728051673;-5.42734142586301,11.874618982068323,-13.342476928107706;-4.495536979632493,0.5384373010857516,-31.320961500893503;-1.7359262267684104,-3.1533009202359814,-16.115023781710935;-23.309603466945727,17.705232715771825,-5.847500508902685;10.28226099737244,5.759127351308207,-5.048934057096664;-5.764361176627778,5.288278157147577,-31.5829072139943;-0.6154388546374936,-5.501991809797113,-15.81337136804022;
37.96136521978237,-62.739742333419926,-21.14985686775117;28.744273395699942,-8.901716617243396,-17.499473153960608;-7.9804654400363795,7.735028295675027,-24.240346918505978;9.220338037950174,-6.896766580347413,-3.1238254803010137;3.840084445707775,-2.398439190546842,-22.031455110040106;-2.895379379973201,0.8009216079300054,-36.11326594391846;-1.6746229335149232,2.9442593312200565,-10.384372269521707;-0.6753926767148015,5.946888641612346,-16.15270691613456;-1.344572642418158,0.514516622603374,-28.472901507908173;-5.753451594110661,0.15961327491520438,-7.849268469944674;-5.4092700039028285,12.194237833703792,-13.411078068155568;-4.498870161820803,0.5376415869345493,-31.43424485554231;-1.6650240693664324,-3.1905083062568678,-15.059457865460187;-23.309604610310526,17.705233584235256,-5.847500795729804;10.187447166177686,6.746803761377862,-6.910142291116891;-5.69708933792897,5.2338781904203575,-29.621252408856076;-0.5174754915570725,-5.553274071117037,-13.31875249153097;
38.16512200686429,-62.85389721673879,-21.8194708982811;28.60993060288196,-10.21211145118385,-18.16099006553605;-8.051003084434333,7.764272739224618,-23.1119995584299;9.370550850241864,-6.926243972462399,-1.23257904850069;3.6621919243591248,-2.866148069674779,-16.285059070382687;-2.9074841285952058,0.8117963232593604,-27.74929629353906;-1.7714103819928368,2.9754635633688946,-5.432713517659514;-0.6801382187560523,6.120102466369252,-13.713432037710302;-1.3394555292538683,0.5116257920768212,-25.631799391728322;-5.517161981225738,0.11389671410175999,-5.346299787099427;-5.4125820338055926,12.287876307078866,-12.20724474701485;-4.464228280284479,0.5132278152483891,-29.519038008826264;-1.5226861092848034,-3.2301923730535163,-13.115653721097544;-23.309604350318722,17.705233386753886,-5.847500730507652;10.194159064141926,6.618018676788975,-6.73648812889484;-5.6580558016874285,5.205166777513713,-28.55341519356609;-0.46457359798663456,-5.567312660301295,-12.120021216702986;
37.62407823407467,-62.51366226632294,-20.092813406743055;29.075299627781277,-7.563476682752552,-16.857662851844523;-8.147964797365928,7.8067166303536,-21.55131380824428;9.420465449897659,-6.93468036871191,-0.6371244467793514;3.6347800121186378,-2.509951339472497,-14.68166293385463;-2.910127115307158,0.813339303447177,-26.220852613557586;-1.7831823689431494,2.9764583446095423,-4.874344622630597;-0.6691945754873516,6.309117203020016,-14.118253819107908;-1.3405890509235068,0.5120907726620983,-26.22402731566415;-5.479089256883112,0.11093904098335912,-4.952215465769559;-5.375930535996901,12.590570322298388,-14.083760052213663;-4.4720077252839765,0.5170246370232418,-29.91066529414174;-1.4714915149901426,-3.24377292370791,-12.418357711725562;-23.309605142113824,17.705233988176637,-5.847500929139131;9.99912513873561,6.85756438107384,-10.831286153279677;-5.6136258623347235,5.180671074877743,-27.420067240691914;-0.4229229307710776,-5.57675887486151,-11.17815006231238;
37.966289860558646,-62.64596148258647,-21.148475548884527;29.848675807068947,-3.669309639754891,-14.983136219187932;-8.054951537323074,7.782950886460909,-22.9476400992041;9.40129469589146,-6.936114989467622,-0.8657216266069532;3.9160310899816397,-1.0044716947238594,-21.010500787587183;-2.8998181419251465,0.8076623966302988,-32.09525721272929;-1.723671879677273,2.9698902584873084,-7.7133670384500626;-0.6207337566703436,6.492790738857442,-21.903506434683734;-1.3499818771483674,0.5174219577529707,-31.441614586379156;-5.762982187412859,0.13841703352353288,-7.892360754215116;-5.3255222423035935,12.59127640285252,-20.669505454431047;-4.532077338527779,0.5568595603805904,-33.16713748318375;-1.5770164532752944,-3.218001603527419,-13.846981318842772;-23.30960464239287,17.705233608604225,-5.847500803778024;9.729876732984428,5.752938790970575,-17.16493468891352;-5.654161372086428,5.206012614093254,-28.49364780096965;-0.42606932439200607,-5.575181038946401,-11.25448725265804;
38.40885379831456,-62.816268699467585,-22.51522423767835;30.343417984184967,-0.6197705946840597,-13.47412370813146;-8.038996037818539,7.787843464576119,-23.122685467389996;9.346743923985708,-6.938098270351734,-1.5161939813493184;4.087091426856218,0.5941663528416838,-23.674263421968806;-2.895631377783242,0.8047474144825054,-34.67221508139171;-1.6762205498720135,2.962267063809303,-10.00346978211082;-0.5634439900758889,7.059894902695637,-28.192264243718945;-1.3628897093250112,0.5263255208570171,-39.018263461996014;-6.169775630355859,0.2060120767217574,-12.148640449123322;-5.236340295758135,13.085954583971251,-27.723234111484622;-4.705364886706962,0.6905351275117171,-43.042723981682414;-1.8427791437994032,-3.1396414146389042,-17.4974151932021;-23.309604801858985,17.705233729728956,-5.847500843782146;9.466328072359556,3.9436232111019875,-23.77838526061019;-5.955055350730089,5.397211468963112,-36.47342664203429;-0.6267121241632388,-5.527688638872936,-15.777038582144575;
40.02294658693455,-63.86495139078975,-27.99448965090586;30.296258927303302,-0.5827148555899668,-13.439255724736565;-7.886961551821042,7.710886064315433,-25.623782992177436;9.425911508886033,-6.936184974329547,-0.5614748242275421;4.106548775472371,0.43327812650609665,-24.675693025229357;-2.9030227565276214,0.8097896040518688,-30.177047454780286;-1.7453348161429667,2.971994419533346,-6.684105472939331;-0.573542786767417,6.9061030007159205,-27.63202997201418;-1.344165829181363,0.5140883248848612,-28.204092649162806;-5.760245032950166,0.14329058862372043,-7.876231953844299;-5.224871050848554,13.27297973136775,-27.610165110545164;-4.486400190429709,0.5266541778366919,-30.689303270197808;-1.5336404317863268,-3.220871689421582,-13.288623012047942;-23.30960398770411,17.705233111323412,-5.847500639541314;9.49613216491942,5.245336188822109,-22.417539031687724;-5.732538264941971,5.24924543787279,-30.492663924033536;-0.41130508263740834,-5.572380725748233,-10.95839065706965;
40.920573647985016,-64.4537668674806,-31.033716004089673;29.815856509329528,-4.20891986985488,-15.26797037221165;-7.816819122408608,7.685764836988717,-26.712486469194772;9.266850510343641,-6.950730070210925,-2.47371956954059;4.0540344260619,-0.9464620820450759,-25.702422191886736;-2.893275072391545,0.8034258422671718,-35.97232496487016;-1.673520176433081,2.9621546414241364,-10.122462510450394;-0.617797279655721,5.7160461191539795,-29.477808005265317;-1.3678466894189318,0.530872667694351,-42.26786063279271;-6.457655808505138,0.28761838890914926,-15.237578521973012;-5.294372462270676,11.800297624234931,-30.455332378242787;-4.762222177596519,0.74731932992912,-46.66483441972013;-2.0491931231065634,-3.0642203910159442,-20.387727051154314;-23.30960443328926,17.70523344977518,-5.847500751321893;9.361971560504607,2.554413392367421,-26.33594476621201;-6.184580112903091,5.5984818614817655,-43.304403830767626;-0.7190596021118927,-5.497530616139371,-17.911652540438705;
40.708432683964446,-64.40243695767336,-30.46113173132119;30.04229259820459,-2.5455565104000537,-14.430744608118355;-7.770515239355159,7.6608925897618185,-27.47772541174322;9.116917423024864,-6.932831006363117,-4.28448751189348;4.14796931581242,-0.7515940898895641,-28.78325867581033;-2.884032905512117,0.7955234362582041,-42.05174030645893;-1.578923411385507,2.9372747920429583,-14.77693454299808;-0.5983497043556306,5.160824750116208,-38.93390546836521;-1.379996019690185,0.5442822356171535,-51.03181789985748;-7.34169848272522,0.6395561078580791,-25.120439321722202;-5.2616103058197075,10.940259624803518,-41.75264395711734;-4.870428574255207,0.887786056712749,-54.67250017338292;-2.6749059095724625,-2.7514527963462516,-29.64026216485188;-23.30960368247765,17.70523287948251,-5.847500562971584;9.011680674889138,2.7053249199892933,-35.115941988497596;-6.543472363625747,6.030458545725636,-55.90938054821377;-1.1693167747946243,-5.275416027229445,-29.003520745388574;
