36.288954862489746,-61.947618875749086,-16.058655856997653;29.975978452498012,-2.4006844441557353,-14.34052534010738;-8.102970939693034,7.775484538880709,-22.34037885359373;9.258973809682747,-6.701693924091886,-3.0106831010123924;3.8602332789120144,0.17994702489676287,-16.925816714350933;-2.8905107356133173,0.7826482139426709,-44.91950811447948;-1.5340406338278672,2.8378602558407855,-18.690015030831553;-0.5454674067791347,7.6985851984126565,-26.651939610300296;-1.361243147225206,0.5460219639300685,-45.76454121474865;-6.755291488046723,0.9398445503827572,-21.151679524916467;-5.1075974616817845,14.792268790357,-31.311474213234717;-4.619343879254545,0.8120188285847416,-44.43189728151937;-2.2877021639831563,-2.63352832970134,-26.104575861323575;-23.309601960782338,17.70523157173915,-5.847500131062932;9.171368855395851,8.828500408779234,-29.66085330478928;-5.8608937044651865,5.702373067385115,-39.58532719873404;-0.8444191763660837,-5.268242870333835,-22.749392361127846;
33.841765820853155,-61.181872684433515,-8.885786967545531;30.18842386839637,-1.150636657764261,-13.718731892525172;-8.389413307719819,7.917659510001627,-17.657756014769102;10.155838067487338,-6.765381491856361,8.080605613063913;3.6753815635931995,-2.38525461616218,-15.824982816666916;-2.9130356257022294,0.808043477877731,-27.1851930689747;-1.7484408108693454,2.9353341791883376,-7.206368557782699;-0.6276700849777074,6.410466993935254,-21.564617284958622;-1.338308062378402,0.5175367423051771,-27.253278054772352;-5.607566333040339,0.37151615494586104,-7.445587157819636;-5.295198167792201,13.023975963712791,-21.521671139907323;-4.392767895489458,0.535021614333568,-27.74802520724537;-1.582001757647638,-3.0550230102229787,-15.03397973100342;-23.309601058001753,17.70523088601512,-5.847499904589418;9.84313504532372,7.879442997746228,-15.513252180833511;-5.41880523695995,5.210454112340716,-24.43560154153461;-0.39146600164180556,-5.490490131224905,-11.423499761941638;
36.72677877588277,-62.344196337212296,-17.647341099286812;28.90913551365759,-8.463742250803179,-17.304771163417534;-7.796881043634192,7.59615888214099,-27.613914874124866;9.212047766937713,-6.585812632704561,-4.001644876554022;3.795647108158427,-0.6224747026074819,-16.49079248311341;-2.8949622626905755,0.7849705905723461,-43.0041271822035;-1.5556063995511782,2.807504887773114,-19.01266555582719;-0.5495019869007005,7.501681108927933,-27.74107414583389;-1.3651832615625683,0.5598982194646405,-53.228629271865366;-7.1807590196445785,1.2654648160147326,-27.1148367637076;-5.151005616052823,14.188490181493496,-31.118275140382273;-4.6725921011818485,1.0679494182352518,-57.169791451695005;-2.7446411808273927,-2.1771806732180483,-35.11582598605433;-23.309599750237265,17.70522989267917,-5.8474995765205815;9.419706449294598,6.8042436973551075,-26.52256409188277;-6.044471105664522,6.232657062119165,-53.36016330805757;-1.0980421199833195,-5.052090863244539,-30.446834902428275;
35.36613344590644,-61.859237491933236,-13.573208004739678;29.052734686691366,-6.284785418147814,-16.151682780811605;-7.926023903714261,7.662592786873608,-25.41199241699394;8.796862542263781,-6.351393704021499,-9.678011906053781;3.926262335049059,3.323730158098756,-13.530510616201038;-2.880844921118283,0.7630397494787562,-56.22711912539947;-1.4164375358694918,2.78554246840948,-24.94612056772268;-0.47710263191841895,9.94663499568571,-20.002107263107806;-1.3655663303418453,0.5617474140055604,-52.56160716809025;-7.565307980707958,1.1959088204815047,-30.136913679331386;-5.164231351219788,14.656307946618863,-25.121789639021948;-4.654338176420245,0.9847013458635216,-50.96739132495595;-2.7816519176451884,-2.225942811453587,-34.79660005287459;-23.309599657428567,17.705229822184336,-5.847499553238511;9.405315516560933,5.08206498044253,-26.184499432690444;-6.058719965989159,6.111445520322551,-49.31059560143704;-1.1780714260841343,-5.036557440777847,-31.75199988885568;
36.762955458431335,-62.515681804275346,-17.996036844253315;28.650274605802018,-8.842249157293473,-17.418223308064576;-7.662950217448064,7.5083503568440255,-29.854420369751214;7.903820792417321,-6.270181809050979,-21.09048594873027;4.020923313466294,4.469292692043351,-14.721881916765465;-2.8689557354704416,0.744604557671126,-68.16020618997102;-1.1779395564571615,2.659737769214973,-38.47858794913432;-0.43340923913903084,10.262034138553464,-26.008615641379368;-1.381938812499802,0.5754508304500874,-63.703265625001116;-8.60902095636261,1.8878384916090725,-43.68516573668468;-5.138881181717233,14.280361168378677,-32.46918232730841;-4.8417658926121385,1.1275607259689455,-62.56061686166338;-3.6562327588471897,-1.6157241836601135,-49.54684884968171;-23.309600185099615,17.70523022298709,-5.847499685611104;9.248319635660168,6.155881339948777,-29.248877694990036;-6.438364616973068,6.434662065171144,-61.90029041818907;-1.557908606451381,-4.854892335432295,-41.475499885211875;
37.81749927945343,-62.653418885439265,-20.836699099658567;29.002362585503484,-7.812184420411268,-16.995791488228495;-7.843214732981476,7.587218705870098,-26.9369808566838;8.688564655908301,-6.622112480796395,-10.325333167918412;4.118740326311926,1.401511910397416,-23.371170883150487;-2.8626247975550294,0.7454689609836168,-70.01482088210939;-1.280461434414096,2.73638097128842,-32.11025661470758;-0.42888430518633736,9.394762663315463,-34.87517979627615;-1.386941059827544,0.5773349053759161,-66.86259433347374;-7.946995530302924,1.4191740864679088,-34.82190482957956;-4.933113452300776,16.42999474600677,-38.32533964791287;-4.897080922196389,1.1605488380815707,-66.3262026591248;-3.097940773727562,-2.149819383202869,-38.99733984081891;-23.309604560781047,17.705233546616036,-5.847500783304472;8.976143334990512,8.911887713025342,-33.722014105370114;-6.55906706138597,6.403814200438106,-63.54166792700164;-1.2915351073783754,-5.064146722819558,-33.891865851246074;
36.72830067563454,-62.30357851378524,-17.588091719002527;29.154815460154317,-7.767245410945547,-17.015767548784176;-7.8101115184906895,7.559209590817412,-27.56705796094927;8.027718254862549,-6.327796448493611,-19.407670506305514;4.188733110103104,3.3290838459249796,-22.082252990396874;-2.864968185422722,0.7421043926687139,-70.96408572531641;-1.1536714774338965,2.624751564726101,-40.679995488648416;-0.423747122103055,9.985713024050181,-30.315360893170748;-1.3824983160388307,0.5838849961612095,-68.68804913825394;-8.783277219803548,1.9824406738686062,-45.96107166328528;-5.0298461141981505,15.685864596607882,-34.65961495229232;-4.845645688892327,1.243291178606733,-68.51937108299957;-3.657740952659379,-1.69145543930177,-49.11116350225444;-23.309600377520344,17.705230369144708,-5.847499733882081;9.236521950842175,7.744868256804107,-29.910149488533506;-6.52876730893779,6.602738740444073,-67.28649011354771;-1.7090041948421688,-4.76271303412523,-45.7029757615487;
38.4183862260785,-63.152041063292174,-22.966628667570003;29.34709562534389,-6.216159076646907,-16.234232758277408;-7.72341877885423,7.576523330270004,-28.633058705986734;7.752948212936923,-6.276221294755903,-22.64033147686557;4.696230575885864,8.167307573313394,-31.515577249577113;-2.8597806935744132,0.7287562880322469,-78.8941080392086;-1.0973130325345442,2.610557025046185,-43.15172934149305;-0.3018418179924812,11.265952407552856,-45.7086170812282;-1.39496039467816,0.6129712226168902,-85.40706842947506;-9.4834259531471,2.7207875156575465,-56.635063466239146;-4.96621777490858,15.188332855986491,-49.86552316925916;-4.984689128882456,1.5850308450764743,-86.52127960872484;-4.205124225087388,-1.0368181691232898,-60.5132273000737;-23.309602684012162,17.70523212108182,-5.847500312493983;8.726360629374321,3.4986982965666154,-45.67947503893736;-6.742833561929873,7.25798071034744,-83.66976127817506;-1.9778321392181875,-4.484269706434203,-54.30255025059378;
39.479648097966965,-63.330183248551165,-25.8616685679359;28.71778073545411,-10.208946219140174,-18.208605374336358;-7.2363988666162875,7.208392861009852,-37.771137594333084;7.503592260199717,-6.147321037046291,-26.08004096216685;4.5429536700124515,7.631665495667663,-28.878077235429707;-2.871711888399494,0.7376753909392267,-71.80874900819126;-1.157740690740688,2.552560320334773,-42.77792285453778;-0.3351074071524106,11.419045599360299,-38.0665041008535;-1.381650749847518,0.5896118437757676,-71.31061250738115;-8.492774510261313,1.985197112607382,-43.60458244441803;-4.924200640443851,16.53388702834399,-43.8907438386169;-4.8652560161418545,1.2796723448800138,-70.45388081607256;-3.467106600142409,-1.7022199903907367,-47.12900104210097;-23.309606236322807,17.705234819301335,-5.847501203635121;8.749653148572634,4.335162806864239,-44.484782054083;-6.42444852829621,6.580160846515234,-65.50648300468553;-1.5094609547735023,-4.807547517244322,-41.46388839152042;
39.138057493293694,-63.695245166172,-25.601220154636838;28.075651292413045,-12.654162401807083,-19.323157490548645;-7.969820781681175,7.757953722075183,-24.216015002121374;9.152508833068705,-6.870989266180115,-3.900275724080247;3.690456607017703,0.31046431984951606,-10.944030647141194;-2.882959552748191,0.784855416852614,-46.50605797734373;-1.4982774296626364,2.879745278608417,-19.295813602137436;-0.5137073731498487,9.460629519422747,-17.031009515641678;-1.3671256859822944,0.547177577936033,-48.32135821457907;-7.361714430988632,0.8226369307919563,-26.094064106834807;-5.180886717035354,14.536821379898283,-23.858270782782746;-4.742215597687612,0.9009037744843504,-52.05110395597414;-2.7365588012378232,-2.601262787974339,-31.379562649967;-23.309605419782002,17.70523419908293,-5.847500998795824;9.228298648910714,5.192769867177309,-30.411707794259016;-6.119422131804244,5.896570544080468,-47.97515520411682;-1.0493289889175497,-5.2854393732937215,-26.607538975189783;
37.665428568391235,-63.21728899398857,-21.21885366751557;28.83691591778753,-7.0893487942783535,-16.53016703677348;-8.02455559878609,7.776685548117518,-23.3705893929348;9.978428967737173,-6.924399069606617,6.092907652080028;3.481676737803326,-1.9420754795931687,-8.726164105047005;-2.9035992815716147,0.809512275942218,-29.98833191652019;-1.7364181369793656,2.967089485855272,-7.136101881969544;-0.6987127837644276,5.5736288292668785,-14.971514701057671;-1.3464511730610211,0.5199157884091712,-31.054349577529997;-5.932304093708066,0.26415243506503144,-9.922199100368893;-5.418204421011646,11.636102940083028,-16.44133413206466;-4.50747788031524,0.600640407429901,-33.78990247774604;-1.8987279033863746,-3.0574814734157156,-18.562241191358314;-23.30960113357483,17.70523094341738,-5.847499923547943;9.941643360142203,6.25262076249785,-11.788046244558712;-5.7504004277321465,5.398399372750495,-33.01971958965345;-0.6900852962759897,-5.4792316588892644,-17.45369723451514;
37.32060523120249,-62.85380064528758,-19.841229507372972;28.78222694954611,-7.314410524861036,-16.642118701641536;-7.942210492221703,7.749020633761586,-24.64961368987567;9.769227782971384,-6.947845463645406,3.563705626796604;3.5511543254040374,-2.135145001455075,-11.216660594940507;-2.9034505538250768,0.8092502258327542,-30.13626124269712;-1.7307953987174858,2.9645756562596155,-7.415047730750642;-0.6625300991388876,5.980778975002961,-18.430511516593107;-1.3476161295253581,0.5212763755609444,-31.858792577308563;-6.333241302632794,0.37532934854382216,-14.24418120341517;-5.32083095413066,12.356981278000433,-22.869838123172432;-4.592791084167683,0.6633807817936695,-38.6131826660865;-2.16338341034354,-2.885864667612128,-22.754373006797287;-23.309602274653304,17.705231810143623,-5.847500209801592;9.573916119912868,5.829151921972545,-22.087780486301913;-5.9685082349112175,5.638870450054165,-40.60662416822567;-0.8665224070671536,-5.378138800275607,-21.977106060429506;
37.686378687947524,-63.10272178982382,-21.181188327959553;28.691123186722464,-7.304266302972129,-16.60477002351064;-8.03813387821598,7.814960819410931,-22.978632324225487;9.806183668904248,-6.948042553191062,3.99593748541597;3.753149497927061,-0.993344334251931,-17.687044608625992;-2.8953975873466606,0.7974848221733339,-37.40809952833084;-1.6755356257798968,2.9426855357610577,-10.247247398310549;-0.5739408628954485,8.154764543027722,-16.70595142393034;-1.3479538978461592,0.5196793256496597,-31.293405175527703;-6.578722342627751,0.45149397457814766,-16.9508988246817;-5.155161330395512,14.900782480278462,-23.780144181081823;-4.59622094360183,0.6855127683575508,-39.56325067135559;-2.318021241063379,-2.7959296683643986,-25.178626448154265;-23.309603721043878,17.705232908775532,-5.847500572646489;9.373829179950793,7.135184320920076,-28.07513383036476;-5.970793093739331,5.611772819703751,-40.344923862071866;-0.9558625068937006,-5.345333023582224,-24.122388438041312;
34.34756920069667,-61.83060058528545,-10.999771925169094;30.241829408066092,4.468725662050948,-10.699941604618136;-8.016079921583998,7.798897885491199,-23.362449113754113;10.007055877438521,-6.94241749252739,6.41272646820614;3.961403746200018,-0.2725398231141267,-23.152318907694017;-2.8983068245461565,0.8016909840267936,-34.95672953442845;-1.7731301877067422,2.963508214437505,-5.480227277630206;-0.600034780281821,6.880481039797546,-22.806434558398163;-1.33381458641457,0.5087246481092533,-22.574951653286483;-5.690003406079874,0.1474355781401361,-7.1711789170181195;-5.263051134584678,13.316312777413412,-23.193232123434115;-4.36789654670891,0.4792526926590444,-25.04892820357071;-1.7743008175148476,-3.0766305291153158,-17.043190791722537;-23.309600830078125,17.705230712890625,-5.847499847412109;9.782649198544187,7.896408531615936,-17.16972606641148;-5.644028594652378,5.327715781546184,-30.305748163260525;-0.6128161154578968,-5.474149570232818,-15.983762549651551;
35.80530245594386,-62.61378335980144,-15.700986930106628;30.205998592687276,2.256678324763781,-11.901072114053957;-7.748843963796912,7.6348913685136885,-27.940996264027557;9.761422131500685,-6.924124416922203,3.4548932106372465;4.0951515174448065,0.42595699436945517,-26.192336569475675;-2.8892998721003806,0.7942461656320581,-40.888436127108676;-1.7117830450844105,2.951324399270452,-8.462508027551197;-0.6272361763177792,5.72623583806447,-27.54898222074614;-1.354853987482258,0.5288630126159009,-37.15277165519922;-6.191133514808733,0.340660018986856,-12.791147067782365;-5.330545812746565,11.639816804027578,-27.618459446591686;-4.541521728956333,0.6945755504290907,-37.87935285263309;-2.0152470824081226,-2.966080843295281,-20.529193189410478;-23.309600830078125,17.705230712890625,-5.847499847412109;9.698509911081807,6.326122734272657,-18.766577156332282;-5.9236715239642095,5.614681893382711,-39.37522613130848;-0.7215159481050166,-5.424343813547278,-18.567523544427097;
33.96406423550914,-61.47339491823722,-9.51009529268407;29.351970447282213,-5.003263278306999,-15.552073212389358;-8.59087085455641,7.852644385581405,-15.091301728828348;9.488000980161267,-6.862150992545661,0.14628662464381392;3.462352210599079,-1.2453022830254905,-6.449879860813814;-2.9093518129721634,0.8018741523055655,-30.693548675383816;-1.646881920695059,2.9084666805597585,-12.23152945550758;-0.5445989625401633,8.833756087751837,-17.353834569881055;-1.3482265406989458,0.5333163170668616,-36.19559365006727;-6.787618090833975,0.6054516728753456,-19.640045870158584;-5.141187766610502,15.105774260298322,-24.856447882661687;-4.524163183078354,0.7541927860225126,-39.101216705990126;-2.2774910028851645,-2.7633787309875895,-24.92264617816396;-23.30960424021437,17.705233303122192,-5.847500702886608;9.324155672793076,10.817326780562064,-25.53439113790046;-5.6865300610740235,5.578993977872791,-34.626126103011046;-0.8030242769897968,-5.329096075000452,-21.216269332509547;
35.0807113373135,-62.00827021783812,-13.072079688059555;28.913832690020534,-5.846926348115458,-15.839360744953197;-8.626530957095687,7.944260684049937,-14.115153299298175;9.526350552811124,-6.911522774195269,0.663083502416219;3.5807944061070005,-0.23297171023020852,-8.816069549181579;-2.9210572101619823,0.8172632331568039,-20.420090827443225;-1.7587918507849984,2.9673582078729224,-6.0734688756837425;-0.5221079930920145,9.101186824255716,-19.778741378557175;-1.335613743784695,0.51604688165574,-25.264016978531302;-6.015453471403479,0.3261910625085521,-10.975803673755943;-5.005834991121384,16.828392678600657,-26.70399854492014;-4.416075676180735,0.5623230378084354,-29.081797242898745;-1.796290889759415,-2.989309635934143,-17.838783659597844;-23.30959986811679,17.705229982216533,-5.847499606092848;9.30463683313791,13.566747058623847,-24.240038233286086;-5.550207812599419,5.3291215743525004,-28.36588916438349;-0.5519843990373708,-5.460447771534554,-14.87586475222737;
