36.18229325517347,-61.80195600614263,-15.605145729745624;29.304398174063074,-7.643596623493889,-16.992458875943736;-8.030815205244487,7.748261738003416,-23.46746389575308;9.133949213780447,-6.714501128827523,-4.509116382047012;3.8043313384926463,-0.08639267982211196,-15.522012321511028;-2.889207518893046,0.7822626541525153,-45.518594698422916;-1.536277029358089,2.845972521377544,-18.35994788118719;-0.49371992157314565,9.567030394395163,-19.765379934118943;-1.3597224572551245,0.5426387343267505,-43.76410706234246;-6.774328028462347,0.9070932263627782,-21.19531399783033;-5.061123995590635,16.046489630060826,-25.602888467037026;-4.576298088826185,0.7562404241751944,-40.83919519808008;-2.227514015119003,-2.6430135429055572,-25.319508792255128;-23.30960073459447,17.705230640366203,-5.84749982345859;9.144235409573863,12.189983005878235,-26.515367049531285;-5.710797539344274,5.5802131600796105,-34.797420484298144;-0.7963324846912071,-5.286281001899055,-21.616496479582555;
33.93271290224398,-61.229711671872565,-9.173312789781766;30.010164045487624,-3.4268383941130494,-14.899223381769342;-8.179774419690109,7.830482197007981,-20.997111018194776;9.75706757397658,-6.688676373713553,3.060118108878646;3.7047688866623716,-1.9105594405248147,-15.962306151607777;-2.904850041877606,0.7975711077614752,-34.245885864843316;-1.6443063930767494,2.887479274664482,-12.843513698749828;-0.6437674449866627,6.191794800983453,-20.062190413276134;-1.3441202251546582,0.5258774856607962,-32.39664301035185;-6.106837840667624,0.672982694504011,-13.78241771219995;-5.336365180958751,12.36139861562516,-21.81724688066143;-4.434323653678619,0.6092371163116787,-31.574377207345616;-1.8440483851717357,-2.824493061823933,-19.71156105856645;-23.309599640236573,17.705229809126145,-5.847499548925553;9.737647401756183,7.953170990808923,-17.79803367775366;-5.511281046770071,5.364477138028413,-28.430709802581948;-0.5381134512188817,-5.366304189665662,-15.652252829921963;
33.55898263848496,-61.1399592653698,-8.112189377358414;29.818309219230866,-2.9348693010767697,-14.554496619334902;-8.047947902992277,7.7641494660026265,-23.193725775144628;10.357179412799198,-6.835920333657228,10.740251464757305;3.5818627529241986,-4.751567017691099,-17.091679065166968;-2.908200016272269,0.8045946927451167,-29.90426451002716;-1.737995094870459,2.957965164952591,-7.1720952962394025;-0.7021912298716907,5.139976597052552,-17.817026404924782;-1.3427523558237677,0.5230449132850975,-30.687800034548292;-5.634898648889598,0.2498774201318022,-6.897988844265734;-5.386511677560123,12.264556766770985,-16.114851404006398;-4.445108070831362,0.592051927297337,-31.31414685860714;-1.698189454683165,-3.0906595640831487,-15.994329139807359;-23.309600640290256,17.705230568734443,-5.847499799801399;10.102813931840444,6.889409094989304,-9.791865522918432;-5.522281805403465,5.286587281256878,-27.285397300212594;-0.4205281626728725,-5.540486101286691,-11.379847314631283;
33.67423759049366,-61.06404649039585,-8.33171454452999;30.754695277168373,3.2211254587268607,-11.511715248092745;-8.026578596187758,7.645344527171145,-24.187348809268926;8.887373499659905,-5.979109379549707,-9.86174846627565;4.038001824989687,5.262762981403734,-13.7151086473585;-2.900460495745228,0.7688804070010175,-48.05510716874249;-1.4945571656580725,2.75676232342291,-22.247304884887235;-0.48982620019779866,9.103950962486973,-25.534086542741573;-1.3428113936839239,0.5460517854779887,-38.72451107555762;-7.0996100122539785,1.3622194346296486,-26.946752107031966;-5.233779639445183,12.977567999353676,-31.370930414399282;-4.400167876714702,0.8225344304325768,-36.85668030509164;-2.304282245194156,-2.1374057893847955,-30.340486022703896;-23.30960353170878,17.70523276496262,-5.847500525149454;9.502195514288427,4.537283017940001,-23.997484043564658;-5.445102438998819,5.979995711312413,-37.19048778749941;-0.7983916696093711,-5.06775831513457,-23.995639926924124;
37.52862015625989,-62.889814674625015,-20.442466504444468;29.88051595005108,-3.6670506222700774,-15.005822090049284;-7.360747129595481,7.351749591375841,-34.89860551711075;7.9288466959052615,-6.078083424356335,-21.511017515173226;4.259386237595254,6.755461906819586,-18.498545510893035;-2.8647021570920566,0.7273227960595496,-77.11395724060708;-1.2090755973602072,2.6705007889449,-36.587380490743996;-0.3753006845558319,10.71169968754096,-33.55581242531268;-1.38394843536475,0.5810601910455832,-66.31462707710392;-8.456674413826365,1.8787777696799242,-42.17774285566369;-5.134722675567633,13.308617633795183,-41.49820499039899;-4.841653386134553,1.1505737790172719,-62.936850025356364;-3.5090814086329503,-1.5762482939689952,-48.2352090448609;-23.30960021315044,17.70523024429392,-5.847499692647947;9.040423049048794,3.0582886147339274,-35.117662485659366;-6.395990673030935,6.589236886311281,-63.710171526217586;-1.416956009743306,-4.887317348776493,-38.30810070402524;
38.87776158401639,-63.050471801512344,-23.998968117681166;28.077640434278596,-13.38764228327201,-19.743579885398145;-7.507937007223392,7.495220121861193,-32.011004414029216;8.808107330571692,-6.854620943460363,-8.026378865194676;3.8952272457378925,-0.4009808683255505,-19.40112194041297;-2.857799436342939,0.7515050479749887,-67.95252880086215;-1.331391889468037,2.8278904069092023,-27.652984733897586;-0.48726459867004984,8.991855778072761,-26.1508925055505;-1.3905491443653262,0.572430836240277,-65.11273006024676;-7.852658808654867,1.0598518116542512,-31.763986597513934;-5.001421044941137,16.319965753283352,-30.113199157579793;-4.923570780009497,1.0610607499947795,-62.387573730248185;-3.013264805341008,-2.44123312411733,-35.50958814659369;-23.30960598107596,17.7052346254278,-5.847501139602771;9.129264738882165,10.768706018128357,-28.725146442405446;-6.573492142679825,6.14876039565494,-58.38098206857501;-1.1664859343527196,-5.270446318809837,-28.912885573620326;
35.72423288056409,-61.952140957043845,-14.569231631951407;29.444090355611234,-5.832080080450803,-16.045633447512063;-8.171438316497705,7.820723266940105,-21.12665879821406;9.080262734523743,-6.881908852348287,-4.775982364028267;3.9636737015458485,1.1673281629867267,-18.3915912285952;-2.8828917563206025,0.7848995802576108,-46.45729014988619;-1.4391909434823755,2.8726518736316025,-22.09661711246452;-0.506744618246633,9.023125040654282,-21.80956142454273;-1.3601219342088904,0.5393950309281861,-42.63311659495349;-7.6991129136133285,0.8823842652564291,-29.5981007654138;-5.095089008002449,15.944204496065439,-22.922541126722255;-4.6055610575433645,0.7410841618705687,-41.41396391033938;-2.834186509006403,-2.6349598286106226,-32.22913228761921;-23.309606701456303,17.705235172605136,-5.847501320319123;9.675222486992604,12.820774922942707,-16.533542010031002;-6.089980827659097,5.653414308890997,-42.65382278405855;-1.2026131163684695,-5.278432197817141,-29.594691651737037;
38.67556584890045,-62.859881663461806,-23.232056923284112;29.788984800646535,-4.961202392962251,-15.674936302746497;-7.84040403937253,7.6339541759767275,-26.74169714524104;7.987836679011679,-6.342816714110406,-19.752789880420146;4.770498189992385,7.278024607872259,-36.10777809253506;-2.871194029392151,0.7520752233202962,-65.38787765742185;-1.2286121538669506,2.689851441470367,-35.819969589682216;-0.32852558790335273,10.78962577645335,-44.03897527513126;-1.3870261789803984,0.6001227948433994,-77.37513662585327;-9.016131653366353,2.256780826213576,-49.61687994645361;-4.965186657353436,15.4922457475672,-46.13200623471257;-4.908444065195063,1.464214793553872,-79.37751648808131;-3.8359404950870597,-1.4449913495432363,-53.078555372143214;-23.30960431800315,17.705233362209995,-5.847500722400611;8.852824798646147,5.3801370858354804,-40.792340935030424;-6.646138756898928,7.018568346708477,-77.11914359150475;-1.7593869847159773,-4.697218462872575,-47.47025750637151;
40.39833600654894,-63.93202301163342,-28.969577192950645;28.91497971004526,-8.994930480028273,-17.60070646255638;-7.701607319003185,7.634631160378602,-28.54363287863861;8.136208598924034,-6.615812487055645,-16.669949336170696;4.173859935026249,6.038084750718483,-17.353093490090867;-2.874916900578172,0.7510892820244885,-64.076107248855;-1.3051884578250463,2.695358492558015,-32.3680771746959;-0.37021037168698784,11.646554247663095,-25.915364120344538;-1.3728508037179743,0.5764823963228857,-62.6636619323465;-7.790573621743138,1.229082598612777,-32.49783091055632;-4.920230165845456,17.607400131333556,-31.371849439879156;-4.758308390982789,1.1185920477170113,-61.09938614600677;-2.8658904113927792,-2.440703153786669,-34.113875709543734;-23.309608577738793,17.70523659776702,-5.84750179100801;9.036505512608947,8.029031120948378,-33.490650063273264;-6.159229689187669,6.066289801823392,-52.020196238249824;-1.1076486546862578,-5.182085069519147,-28.956064333318533;
39.048685748557155,-63.6122445866716,-25.277857426557564;27.603186635788223,-14.782568519857398,-20.329411514407536;-8.105513123295951,7.800354925869314,-22.14398677948593;8.615443394744855,-6.841955894779933,-10.439193449472047;3.717053848464162,1.417455753747135,-9.83574986258488;-2.881151080118459,0.7765465637778239,-50.45906894754079;-1.4046719116795634,2.8345590993738417,-24.286784603961223;-0.4353485632951495,10.8775638971419,-20.057370905833103;-1.368185159209796,0.5570715195054442,-53.04774018409205;-7.459409517624425,0.9839332738360769,-27.77476775317158;-5.032649363250956,16.71055191320079,-25.29292987356037;-4.69569288867388,0.9554290725837464,-53.27155504353118;-2.633041316536028,-2.6225337010486522,-30.054268410261706;-23.309607747835003,17.705235967398515,-5.847501582816443;9.200892300136006,10.001023723888043,-28.584318989280927;-5.936319321724093,5.851232835792226,-44.77340532599188;-1.0129602831735052,-5.296380852864035,-25.807029652934055;
34.24687879405026,-61.47567493792137,-10.21107173027382;29.580531627437246,-2.0031679406227476,-13.995819653921552;-8.196751392355967,7.846412757690641,-20.641079298914324;10.050918476406567,-6.934546274790906,6.947570681621374;3.566879305204027,-0.9371810177540933,-9.524141409351724;-2.908778546047031,0.8126846979343542,-26.965765358854366;-1.7932302742729285,2.978136593971657,-4.389620591347109;-0.5971097709992939,8.02873868881379,-13.162844905679629;-1.3343998147572889,0.5089615417209078,-22.886653908330146;-5.481860581290579,0.12187942085926999,-4.992249714523117;-5.26302422812693,14.409694412684967,-14.047204831924125;-4.369103918836049,0.4694786772261548,-24.805718731799026;-1.6057403329271256,-3.192868361265982,-14.30053029355759;-23.30960143707154,17.705231173944135,-5.847499999683777;10.066111968699031,11.650491196512432,-7.695660440029637;-5.44084424386795,5.133237861878345,-23.48723336055101;-0.5293459236746272,-5.547443092119171,-13.604523944758707;
35.0518837183965,-61.76371783922908,-12.61458690015136;28.818146216828467,-5.249824176475347,-15.527964919606614;-8.00628081975467,7.786170546914673,-23.563920239546356;9.981926540694552,-6.935466494179868,6.123235809516599;3.5747659256948645,-2.155774549390208,-12.075085719940732;-2.9027640011109077,0.808896145333831,-30.524950248084384;-1.7293071737669585,2.968815580274416,-7.451152150467794;-0.610826277422444,7.48911476242286,-15.30160432646436;-1.3423687822593917,0.5138708248927648,-27.41338376025207;-6.114523646764017,0.28071607576392343,-11.789037656772127;-5.201783540500967,14.956187387053811,-16.679311428323054;-4.4732922797487875,0.5373156225737732,-30.43089328312786;-1.9067696065598505,-3.064049155193085,-18.636562199430777;-23.309603719228484,17.705232907396617,-5.847500572191075;9.90603395455274,11.156332550907898,-11.77081106035236;-5.642320300915559,5.254678055545075,-28.792284593114232;-0.6404653367958862,-5.497846451546521,-16.272837076565743;
36.734676852175674,-62.80115150446272,-18.394729544225914;28.22987137036431,-7.647363360312792,-16.65460199348377;-7.9982879321878615,7.801709493080038,-23.587038661796676;9.760802102070599,-6.966640851489656,3.4495809891015106;3.6154175208414627,-1.4297806974560145,-12.135152248034403;-2.899939888174682,0.8071523781842391,-32.16536205831564;-1.7123859587110979,2.967247340462966,-8.25483338937205;-0.5948181942978128,7.785090401378414,-15.87981660187334;-1.344403160346353,0.5146849431412244,-28.468136696795067;-6.350269055788078,0.31639245704973046,-14.24333460178327;-5.139297863936658,15.645498951949829,-18.98395514166898;-4.517254704737873,0.5536834536095995,-32.53915325398589;-1.998902742266877,-3.0281896618068727,-19.915909055068347;-23.309603719228484,17.705232907396617,-5.847500572191075;9.690709332396796,10.8035392847273,-16.690136696798298;-5.7706159565752415,5.2987348337258995,-31.811869909537734;-0.7652117738555798,-5.47111270385802,-19.065200921315824;
31.002598190909804,-60.77322631237613,-1.0737017762931955;31.580772666919984,15.061168760932599,-5.390418964729812;-7.938858100679312,7.755711789307689,-24.64173330456584;9.990247477055771,-6.948061284418012,6.2091642477142;4.131609863850983,2.250524844766442,-21.657519016382828;-2.9007108087864104,0.8088529067066907,-31.389221119447416;-1.8493147098685303,2.9824698288482003,-1.7251725847182489;-0.5539372983246841,7.245206721801409,-28.396617675474772;-1.3347647771244673,0.5089126277056473,-23.027853207282284;-5.554071452471016,0.11132333639656729,-5.721911685479297;-5.2334870848532065,13.331922302513252,-26.102128431958203;-4.2747736049228315,0.4214600069933664,-20.036941612107256;-1.482133366660949,-3.2437058429123504,-12.555941392182664;-23.309600830078125,17.705230712890625,-5.847499847412109;9.869532307947651,8.953647531713774,-13.420831831129743;-5.365646778191843,5.06011319817278,-21.25560647735035;-0.3284375802895669,-5.594393240939603,-9.077488752347868;
31.006947000205837,-60.7692570637696,-1.0821428949176402;31.50301821798638,13.541270068014967,-6.182640172488265;-7.91599949663644,7.744095693643986,-25.015085748726687;10.153270951165164,-6.925414545347607,8.180039399748738;4.078273896831012,1.0200021126254986,-22.14035786749328;-2.900961665146989,0.8090133894250698,-31.246286430280122;-1.8728076731856018,2.984290364750252,-0.6105679087010097;-0.6121254076014622,6.009846818797411,-27.95467207300573;-1.335876327497373,0.5094195158020133,-23.615426132804036;-5.393937613893334,0.08269374483853861,-4.047736982443936;-5.320311270609957,12.09227417253743,-25.520261668914223;-4.275769979555301,0.42159350861847206,-20.0807448113926;-1.2944762932010174,-3.2905372994984696,-10.015877667207885;-23.309600830078125,17.705230712890625,-5.847499847412109;9.939753326128102,7.623911550385236,-12.645439201585386;-5.317346181663008,5.039928853590448,-20.09282036479837;-0.2254641524427531,-5.61772277982063,-6.766623952533557;
35.79259322823197,-61.81472710191133,-14.629960816543775;29.49065804407336,-3.878926677023782,-15.01237375740089;-8.27075342525934,7.72589345377726,-20.235200114035074;9.31642741316112,-6.761757169021591,-1.9473587961214989;3.5257778905129493,-0.8394847502321614,-7.621366779571412;-2.894782333389739,0.7845006959416387,-42.67535250402157;-1.5825698640329253,2.8505879765906132,-16.149743652857367;-0.5500806877475231,7.975206789724565,-24.79006767023001;-1.370281182222882,0.5586496690149247,-53.38663911985062;-7.091004251350204,0.7985642791810739,-23.341675189955044;-5.206292156439295,13.636439160122407,-29.645890597542536;-4.698704445108411,0.959841834396497,-51.97807295379759;-2.3278901763154707,-2.7282157521475536,-25.58741590695714;-23.3096051211218,17.70523397223143,-5.847500923873062;9.260964468974205,6.306958093761636,-31.174707998083857;-6.003988337320971,5.894535477030972,-45.27543114600885;-0.9111432259580129,-5.26591688260091,-23.89815546548855;
35.40195413670175,-61.55341816073868,-13.30661301541798;28.525043252030297,-6.479522452684771,-16.057098679200088;-8.188650035966752,7.831412532649492,-20.79232669075892;9.3943104781138,-6.8600154245090765,-0.8984517586981624;3.594692579142275,-1.017181413507703,-10.482664648246038;-2.923157933741595,0.8184158303829998,-19.21133342185033;-1.8573018732878601,2.980833359218372,-1.3498854833281295;-0.5402430588210068,8.792027288328363,-17.526863402808047;-1.3283183731599633,0.5091913271104167,-20.29893276484545;-5.249219714855625,0.09233070190281416,-2.5773056395254414;-5.003820509446799,17.238122124195986,-20.77537227024644;-4.306565827430989,0.4494936114297989,-21.8915566649291;-1.169707958941766,-3.303145449564094,-8.376203835142057;-23.309596376926635,17.70522733042011,-5.847498730285544;9.469944888030435,14.968322321792987,-18.636296449295727;-5.298744574078343,5.047801256190739,-19.763819612035842;-0.2056981007501216,-5.616167141368014,-6.341826383825977;
