36.39561646980602,-62.09328174535553,-16.512165984249684;30.647558730932946,2.842227735182418,-11.688591804271024;-8.17512667414158,7.802707339758001,-21.21329381143438;9.383998405585045,-6.68888671935625,-1.512249819977772;3.916135219331383,0.4462867296156377,-18.32962110719084;-2.8918139523335884,0.7830337737328266,-44.32042153053604;-1.5318042382976451,2.829747990304027,-19.020082180475917;-0.5972148919851239,5.830140002430151,-33.538499286481645;-1.3627638371952875,0.5494051935333867,-47.76497536715484;-6.736254947631099,0.9725958744027361,-21.10804505200261;-5.154070927772935,13.538047950653175,-37.02005995943241;-4.662389669682905,0.8677972329942888,-48.02459936495866;-2.3478903128473094,-2.6240431164971225,-26.889642930392018;-23.309603186970204,17.7052325031121,-5.847500438667274;9.19850230121784,5.467017811680234,-32.80633956004728;-6.0109898695860995,5.824532974690619,-44.37323391316994;-0.8925058680409602,-5.250204738768615,-23.882288242673138;
33.75081873946233,-61.13403369699447,-8.598261145309298;30.36668369130512,1.1255650785845273,-12.538240403281002;-8.599052195749529,8.004836822995273,-14.31840101134343;10.554608560998096,-6.842086609999169,13.101093117249178;3.6459942405240278,-2.859949791799546,-15.687659481726055;-2.921221209526853,0.8185158479939869,-20.124500273106086;-1.8525752286619415,2.983189083712193,-1.56922341681557;-0.611572724968752,6.629139186887054,-23.067044156641106;-1.332495899602146,0.5091959989495579,-22.109913099192852;-5.108294825413054,0.07004961538771108,-1.1087566034393235;-5.254031154625651,13.686553311800424,-21.226095399153216;-4.351212137300298,0.4608061123554572,-23.921673207145126;-1.3199551301235402,-3.2855529586220245,-10.356398403440389;-23.309602475766937,17.705231962904094,-5.847500260253282;9.948622688891259,7.805715004683533,-13.228470683913361;-5.32632942714983,5.056431086653019,-20.440493280487267;-0.24481855206472947,-5.614676072784148,-7.194746693961312;
39.89457491328058,-63.548433409054795,-27.18249282121521;27.99996180808431,-13.992615200529588,-20.055045707500163;-7.545814184276108,7.428168298279355,-32.034103973105104;8.066916121076229,-6.335704931751896,-18.74354121786535;4.009431463392655,3.506617612476135,-15.889905901059853;-2.8817245091088823,0.7653464883995753,-56.10398985437983;-1.3732177042318974,2.657044610593637,-30.85323581541498;-0.3968127439297104,9.863385620803314,-37.665121886742995;-1.3876141673013689,0.5967515256441833,-75.76945850918244;-8.72661939039956,2.281052211897663,-47.33168468314947;-4.915499554545521,16.112423596216008,-46.12169887675815;-4.900076131532335,1.5438469091731668,-83.02543604478288;-3.7910929069716204,-1.263701782352948,-54.2373228323013;-23.309598860184273,17.705229216623895,-5.847499353239763;8.736598966748753,6.719078299720911,-43.25326266084711;-6.566660405925579,7.178726842981452,-79.43492931590255;-1.7755560772937664,-4.563695625202387,-49.513822490225266;
37.05802930131922,-62.65442849347062,-18.814701464949366;27.35077409621436,-15.79069629502249,-20.79165031353046;-7.825469211240764,7.6798410465760725,-26.636636024718957;8.706351584867658,-6.723678028493292,-9.494275345831912;3.8145228451084314,1.3846973347937783,-13.345912585043578;-2.8612293464913385,0.757199091956495,-64.39913108205646;-1.3383179060809112,2.81432261339605,-27.64493625055813;-0.4643790636390393,10.789319028884446,-14.470127983474038;-1.3883212669997664,0.5774430425331321,-66.39870326062288;-8.031005949161937,1.0295982063333606,-33.3270752516308;-5.0946830629943936,16.33504789388405,-18.872648863644617;-4.908508476125786,1.1468682612944665,-65.07810234482025;-3.2590215900962205,-2.3144798335223777,-39.252714083045284;-23.309595783148353,17.705226879406048,-5.847498581327568;9.30843551883344,5.626846942945059,-28.371514821816227;-6.6723374929795,6.242895329332689,-61.43070341537467;-1.5577511825588974,-5.005356566421124,-39.50835985078724;
35.99729076060277,-62.141548933925684,-15.549607184062163;27.420033261552952,-14.01744769231687,-19.830624526079866;-7.965153305300648,7.66495112231221,-24.810235222391675;7.87879488892938,-6.462280193745623,-20.669954382287308;3.7824603893373334,2.183123477267116,-10.945218322637896;-2.873209313848827,0.7618863192827022,-59.206455139334956;-1.1468035155541159,2.6489747494850455,-40.36979540752465;-0.4915177937222298,9.812368589565969,-18.461418857446056;-1.379929189634854,0.5698414698545917,-61.09190417289831;-8.761367498898853,1.8968992135382208,-45.19258861770567;-5.143039687866834,15.252104702962171,-23.44015966421783;-4.841878399089724,1.1045476729206192,-62.18438369797038;-3.8033841090614287,-1.6552000733512315,-50.85848865450252;-23.30960015704879,17.70523020168026,-5.847499678574261;9.456216222271543,9.253474065163626,-23.3800929043207;-6.480738560915201,6.280087244031009,-60.09040931016057;-1.6988612031594557,-4.822467322088096,-44.64289906639851;
36.757236974890475,-62.256365969366186,-17.67443008163597;29.927084736728368,-2.2367265575505257,-14.248003091058845;-8.17849245873956,7.679217289879003,-21.862957299338383;8.569021981244912,-6.389604018132427,-12.624287470642148;4.342253406885959,3.204004689120383,-27.341219825888004;-2.8674501587671197,0.7394328739922449,-72.07711296335663;-1.2295309793601552,2.6448715356676376,-36.56752849551758;-0.3705040117026249,9.797669548558165,-43.5994670870018;-1.3833329752897616,0.5822389745115553,-68.61245860670073;-8.04133225195098,1.7784963612815665,-37.87982306164518;-4.864805859660415,16.54002373873019,-46.53748013824595;-4.870591064383281,1.2600369261683622,-70.26483158800143;-3.182616742114116,-1.8584056422884079,-42.485091535044134;-23.309603140486136,17.705232467804276,-5.847500427006173;8.82302193109886,7.055069407922327,-38.71888176833478;-6.5446419800921145,6.6588680052212705,-68.70235378542827;-1.4165842804040312,-4.85784712682928,-38.870846128871825;
37.732368470705005,-62.65501607052664,-20.606951806053644;28.865540564697405,-9.702410741440291,-17.98590165005629;-7.448784720483674,7.297695914694718,-34.00745712368448;6.975173775201354,-5.773684044638936,-34.03935864858276;4.413792518660359,5.490839528863233,-25.772914752198552;-2.8470446145248416,0.6993092050798169,-95.47088130074664;-0.8681520113854173,2.376851255820599,-59.26337386483232;-0.34074962595947705,10.948301007446078,-38.82116036179877;-1.4048746978687707,0.6283749613942329,-94.74298168155441;-9.867441525993765,3.0824970824807836,-62.32404256115676;-4.964603220393852,15.427524697150327,-46.39668877786239;-5.085730320241291,1.7454981953428974,-95.62477825565975;-4.481295396312355,-0.7479510499929173,-65.99319471688968;-23.309594053584384,17.705225565684284,-5.84749814744504;8.797821414691745,2.668961590665507,-43.28675696703601;-6.967553790216483,7.552063171997149,-91.91915744303688;-2.215395273315868,-4.24699387043332,-61.81125987136037;
38.16120660325656,-63.44420046312255,-22.701200411855893;28.90520645004125,-7.471115760331561,-16.79352921380832;-7.606433518335931,7.519092484563281,-30.52442026673243;7.518059746862169,-6.209625875401398,-25.52787307331099;4.621962961779343,9.05659053875453,-26.923376406619173;-2.8483673577566755,0.7054373527441975,-92.40033842099535;-0.966013911202138,2.5312626086220034,-50.48348909330389;-0.27515804808160976,11.742279038652363,-47.378258887325146;-1.4028946103759214,0.6258196503903811,-93.43900023309685;-9.950720252927846,3.1847942051015177,-63.65324698602469;-4.967248892463726,14.884419964405783,-53.59904010380575;-5.06093419256985,1.7058468965990765,-93.66504272936837;-4.5743079550877175,-0.6286449887033432,-67.94789922800419;-23.309601050021175,17.70523087995365,-5.847499902587354;8.599896460102496,1.61725950729775,-50.5666091428443;-6.839528366960819,7.497393073986403,-90.22037896484535;-2.1962772937203976,-4.271320949995831,-61.134842994816054;
38.56096018938499,-62.728343485468905,-22.753759942921157;28.52058176086296,-11.422961958252074,-18.816504286116338;-6.77119041422939,6.782154561641103,-46.99864231002756;6.870975921475401,-5.6788295870369385,-35.49013258816301;4.912047404998655,9.225246240616844,-40.403060980768544;-2.8685068762208155,0.7242614998539649,-79.5413907675275;-1.0102929236563296,2.409762148111531,-53.187768534379664;-0.30000444261783343,11.1915369510575,-50.217644081362465;-1.3904506959770617,0.6027412912286494,-79.9575630824158;-9.194975398779487,2.7413116266019872,-54.71133397827973;-4.928171115042246,15.460373925354428,-56.40963823735465;-4.97220364130092,1.4407526420430163,-79.80837548613835;-4.068322788892038,-0.9637368269948047,-60.14412637465821;-23.30960389490682,17.70523304083565,-5.847500616262231;8.462800784536318,0.6412944927800992,-55.47891404489273;-6.689667367404752,7.0940318912070754,-78.99276977112125;-1.9112732548607467,-4.433009964969496,-53.971712449722304;
39.22742923803023,-63.77824574567239,-25.924582882716113;28.548115949037868,-10.525756283756769,-18.31690346668975;-7.834128440066398,7.7155525182810525,-26.28804322475682;9.689574271392555,-6.900022637580297,2.638642001311553;3.6638593655712435,-0.796527114048103,-12.052311431697508;-2.8847680253779227,0.793164269927404,-42.553047007146674;-1.5918829476457095,2.924931457842993,-14.304842600313652;-0.5920661830045478,8.043695141703594,-14.00464812545025;-1.366066212754793,0.5372836363666218,-43.59497624506609;-7.264019344352841,0.6613405877478357,-24.413360460498033;-5.329124070819752,12.363090846595778,-22.423611692005117;-4.788738306701345,0.8463784763849546,-50.83065286841711;-2.8400762859396185,-2.5799918749000255,-32.70485688967229;-23.309603091729006,17.70523243076735,-5.8475004147752045;9.255704997685422,0.38451601046657424,-32.2390965992371;-6.3025249418843945,5.94190825236871,-51.176905082241746;-1.0856976946615942,-5.274497893723408,-27.40804829744551;
41.0839783427322,-64.95890305005577,-32.22663560475732;28.093300208137812,-12.17552964793396,-19.064514419625407;-7.852359805216212,7.706958338544396,-26.100099486955276;9.90593945906778,-6.914251864422328,5.23824462253868;3.3964741704026253,-2.946969941432244,-7.928186800742286;-2.898420017096199,0.8063398539500819,-33.010898474186014;-1.6796059996858026,2.956042377738888,-9.882583172591978;-0.8003157965295614,3.118518969719967,-16.780184496435716;-1.3585025313647532,0.5308700350974347,-39.22204524672985;-6.3827476061255535,0.40642544927079294,-14.85214848621467;-5.573384613896361,8.862511467481086,-18.8354634322052;-4.645851841794431,0.7318021376336471,-42.77408622369306;-2.191715473845624,-2.9220945855654494,-22.823952089159036;-23.309600830078125,17.705230712890625,-5.847499847412109;9.817174751585375,0.8547503284832692,-15.880432049087787;-6.059956611596343,5.663560883622645,-42.552205818755894;-0.8508246688773522,-5.411020225659358,-21.302870524271576;
39.58932674400849,-63.943883451346075,-27.067872114594586;28.746307682263755,-9.378996873246725,-17.756272483676454;-7.878140164688736,7.711870720608499,-25.735307140204988;9.556529025248215,-6.960224433110943,1.0041754440766095;3.52754272511321,-2.1145154535199415,-10.358235469940283;-2.9041371065392454,0.8096043063316773,-29.747572237309857;-1.7322836236680133,2.960335732244815,-7.378943311033488;-0.7142339208553311,4.472443187583063,-21.559418706721857;-1.3528634767913246,0.5286819262291241,-36.30420139436505;-6.5519589585015705,0.4699426213237209,-16.699324750058214;-5.439878367760353,9.757775168947052,-29.06036481802181;-4.712289888586579,0.7894459410135659,-46.795472049045145;-2.41999721412723,-2.7076801800311716,-26.872183814163797;-23.309600830078125,17.705230712890625,-5.847499847412109;9.241798285272996,0.5019712930371923,-32.40474991225147;-6.294696168906876,6.023062844563255,-52.42096374333711;-1.0925794773384208,-5.258431149004693,-27.68137504429327;
38.638080523719374,-63.40429207518491,-23.967647111693196;29.152375003080614,-6.961169245631467,-16.55493805353751;-8.0779798242441,7.828212145741825,-22.370225986654294;9.851565235737898,-6.929444254892468,4.54229398173043;3.8908814750126597,-0.5569079710478475,-23.238936969217583;-2.890855286518639,0.7878172661624288,-42.65083699834604;-1.638685292848696,2.91812373105915,-12.239661407249049;-0.5530635314930843,8.524438684677031,-17.53208624598734;-1.3515046353459652,0.5246737081580951,-34.118673654260334;-6.807175629467423,0.5865954921065649,-19.658463047580135;-5.171024796854367,14.156066008607093,-28.576333220494668;-4.675187182465787,0.8173420831055023,-46.58734808872529;-2.637139739859881,-2.563669674921924,-30.441343841240183;-23.30960372285927,17.705232910154447,-5.847500573101902;9.056949027504789,3.4668293571128515,-39.46013096393122;-6.170970230903421,5.924810805681603,-48.87797781460599;-1.1465132399318212,-5.21955334330643,-29.1795759547668;
37.69254021048353,-62.88797485819477,-20.925842074044994;28.9028861492122,-6.123717436830702,-16.00946424450646;-8.093301742488682,7.842083981674709,-22.083164922942387;10.023864277821271,-6.936773700636768,6.61628868869808;3.791197628549053,-2.7956044909946955,-24.647118799005206;-2.895902840305903,0.7945290613468966,-38.524237949409475;-1.6969456655449542,2.9445466000268103,-9.235281970542163;-0.6461322622389579,6.515755357793684,-17.216251441321553;-1.332864395704673,0.5085366685128593,-22.122050099290682;-5.8259353596887316,0.18354781988370494,-8.620446148556942;-5.292615184316151,13.300703252313571,-20.284335814910023;-4.461019488494989,0.5370453783247224,-30.060914795034165;-2.066468268368746,-2.9095552153182807,-21.530440191262414;-23.309600830078125,17.705230712890625,-5.847499847412109;9.695766089140722,6.839169531518098,-20.91862030169322;-5.922410411112911,5.595318364919587,-39.355889849170694;-0.8971946506262268,-5.353905899526034,-22.890036346955235;
40.60365791168188,-64.45830965583328,-30.319830965295615;28.908978967388173,-9.027913418487405,-17.61950405561965;-7.581688430957385,7.52568704338339,-30.866906779328428;9.369573311836207,-6.9228342884968,-1.270252978474245;4.112029138058602,-0.1680881238865882,-30.24431527145807;-2.8776380790537717,0.7794789418390462,-50.53058582393722;-1.5507584169832191,2.918358433790652,-16.314448146401382;-0.6423469450340961,5.442624857331529,-27.143292368486545;-1.3738316474671433,0.5483065094297885,-50.690117177594395;-6.988329415724134,0.5986262931351733,-21.534557153120794;-5.340780354883173,11.18735943551773,-29.716657224269152;-4.807273478357365,0.9675575922397094,-55.67796089387358;-2.7360178716152275,-2.6416243870920924,-31.042508711613074;-23.309600830078125,17.705230712890625,-5.847499847412109;9.457266496035512,5.028333918160078,-24.88771511107918;-6.529996866265412,6.189434933174974,-58.65763189781859;-1.21756774376728,-5.230964847273927,-30.368423136320637;
32.13553524278632,-61.1320627345631,-4.390229768824367;29.213282850491062,-6.127599879590216,-16.091772667377825;-8.91098828385348,7.97939531738555,-9.947403343621621;9.659574547161414,-6.962544816069732,2.2399320454091267;3.398926530685209,-1.6511198158188196,-5.278392942056216;-2.923921292554587,0.8192476086694921,-18.71174484674607;-1.7111939773571927,2.966345384528904,-8.313315258157793;-0.5391172373328035,9.692305385779111,-9.917601469532102;-1.3261718991750095,0.5079829651187983,-19.004548180283926;-6.484231930317746,0.41233906656961733,-15.938416550362124;-5.0760833767817095,16.575109360474237,-20.067005167780838;-4.349621921048298,0.5485437376485283,-26.224360458182662;-2.2270918294548587,-2.7985417098276253,-24.25787644937078;-23.309603359306944,17.705232634012955,-5.847500481900153;9.387346876611947,15.327695467362492,-19.894074277717063;-5.369071784827076,5.26345247871461,-23.976821060013243;-0.6949053280215807,-5.392275267399993,-18.53438319953055;
34.759468537925265,-62.46312227493756,-12.837546360701129;29.302622128010768,-5.214330243546146,-15.621622810706308;-9.064411878224622,8.057108835450382,-7.4379799078374305;9.658390627508448,-6.963030123881462,2.2246187635306005;3.566896233071726,0.551237993047286,-7.149474450117121;-2.91895648658237,0.8161106359306082,-21.62884823303612;-1.660281828282137,2.953883056527473,-10.797052268039355;-0.5039729273630222,9.410346360183068,-22.030619354306303;-1.342909114409427,0.5229024362010631,-30.22910119221715;-6.781687227951332,0.5600514231142901,-19.374301707986444;-5.00784947279597,16.418663233005326,-32.632624819593836;-4.525585524930481,0.675152464187072,-36.27203782086839;-2.422873820577064,-2.675473822304192,-27.301363484053628;-23.309603359306944,17.705232634012955,-5.847500481900153;9.139328778245382,12.165171795454707,-29.84378001727644;-5.801671051120496,5.610441892514261,-36.96795871673113;-0.8982706973246202,-5.304728401701094,-23.409903120628762;
