31.943982277875538,-60.81155064136398,-3.58016103357794;30.871765891913803,2.457257645798406,-11.944036272922503;-8.709164644173885,8.026997299760687,-12.675366440135512;10.814934469651206,-6.784857795164318,16.302763141589413;3.849075706146355,3.8346852983701063,-9.54166600885577;-2.939842804238908,0.8240099698240136,-10.460222885758881;-1.8616178867192703,2.981699847928506,-1.1421997175259175;-0.5346761444609467,9.431146579719577,-13.059071900378537;-1.3020398920257614,0.5001585024089322,-6.699994775571454;-5.299322117025186,0.07412986402273838,-3.07140657654414;-5.089815692832882,17.27293801692805,-12.651246665906049;-3.9887971356901835,0.351259214126605,-6.780385408299555;-1.1253046100687554,-3.3169264013876614,-7.77144454957436;-23.30960089163577,17.705230759655215,-5.847499862853558;10.56827115300791,12.549466911088539,2.607299485497018;-4.845889719315964,4.9188786671559335,-9.243863807014275;-0.23093408628498144,-5.615183148561557,-6.892185560490386;
31.917447875687042,-60.801752960186775,-3.505394628619396;30.968322971992677,3.330075312907044,-11.496667762783755;-8.668497927938153,8.014642610320786,-13.296774777209558;10.746748298606606,-6.803360220197209,15.45653287426627;3.867291208358208,3.483721112873611,-10.759062409889413;-2.940055549570489,0.8240306029877249,-10.35643048189318;-1.8465044633724412,2.9825995574915654,-1.856706140878568;-0.5461117617638234,9.02985610576649,-14.383570780696305;-1.3016236856705778,0.5001090528648611,-6.4954712901937395;-5.336175482568297,0.07542106196556542,-3.4498941305426767;-5.088643447969106,17.174295958623468,-13.58354926257818;-3.996578423072234,0.352385557092054,-7.131691460999157;-1.1593623499591645,-3.3127234549017484,-8.221008973576659;-23.30960089163577,17.705230759655215,-5.847499862853558;10.535354478778668,12.766960416689805,2.0709332490777337;-4.872987557206036,4.926190698332422,-9.862669671553395;-0.2413985534630861,-5.614884930486719,-7.119851382034009;
31.724308200694274,-60.807882000096555,-3.000397667244438;31.00990925458688,3.749860685100022,-11.280655306038536;-8.478448066044162,7.973267913202898,-16.14251714888905;10.638122753797504,-6.83432520810693,14.10064752915876;3.9498654299993117,2.975144293476876,-14.306786671935651;-2.937973558063449,0.8236530083298323,-11.41138286065245;-1.8765525104125027,2.98300505975376,-0.43415377578939646;-0.549412969900352,8.51335640972897,-18.18349658952089;-1.3002329988038803,0.49998604951560816,-5.828209581846821;-5.3011541457990425,0.0723350890617,-3.089371186068465;-5.0896470520859705,16.77449621508876,-16.738640182812823;-4.005800953677915,0.3535453798974081,-7.55238740417556;-1.1513633746576413,-3.313626306633161,-8.115916870366114;-23.30960089163577,17.705230759655215,-5.847499862853558;10.272649967795124,12.56463482601489,-3.5565475049955326;-4.936774469723617,4.929597914887375,-11.272398485684633;-0.16650859509806215,-5.621673130860556,-5.475822001444432;
31.755065623271086,-60.80781851540458,-3.0819547536956895;31.13358572549314,5.131682016291986,-10.567316360348176;-8.605706370677517,8.010003487176581,-14.207451989121878;10.845141188247847,-6.775577002337826,16.680178546396824;3.935410110195572,2.9199187378853226,-13.934325827388157;-2.935852682473013,0.8231210275964644,-12.492034584946541;-1.8984704398213164,2.983377023434027,0.6035963665684404;-0.5587113837913484,8.430281771769502,-17.184857748455634;-1.302816141403721,0.5002954168421002,-7.076862832491269;-5.343561889523772,0.07633271321319918,-3.527022238106159;-5.1258756893723865,16.31297708905607,-16.24104829809551;-4.021384836915343,0.35633528238503687,-8.261734857287879;-1.191487232973281,-3.3072469586773527,-8.648317140011185;-23.309600830078125,17.705230712890625,-5.847499847412109;10.225675413431599,12.460396282620742,-4.614980011155131;-4.89610639331058,4.919346301132356,-10.339947663103608;-0.24422478564452021,-5.611647917653319,-7.190720245513023;
31.97606478547046,-60.81841808386473,-3.6706228481150562;31.096540060227845,4.6946274852026235,-10.793291242401878;-8.77509353826635,8.050335860300386,-11.66465578693176;10.913181570688192,-6.753239319318389,17.538221655172563;3.9089470268917506,3.981230051180759,-11.206321348570171;-2.9390172408707795,0.8239429169091237,-10.871453231049244;-1.8938393488604919,2.9829698446207122,0.3849697089178442;-0.5292601106285304,9.330666575691176,-14.94022007345572;-1.3026239339930046,0.5002400713471397,-6.98452530491468;-5.397674782114536,0.08053118696117789,-4.084126713413578;-5.129355707138492,16.491477803473792,-14.130255303951534;-3.9882974848581716,0.35106521233617916,-6.7566336603203485;-1.121569432641805,-3.3187656570838877,-7.719600943996989;-23.309600830078125,17.705230712890625,-5.847499847412109;10.387572433842509,11.530963878401256,-1.6909036114687854;-4.795895777808731,4.9006745914870375,-8.076775840213116;-0.1427852623052754,-5.624313680399643,-4.9547022898356445;
31.646228041584934,-60.784991779950175,-2.7802963996030066;31.04790031564734,4.0589209031222175,-11.122836725389433;-8.831181092037099,8.059742637980822,-10.834034884577633;11.032406425937737,-6.719757797006295,19.023552677553717;3.9462824189667827,3.99226399477989,-12.428076552161944;-2.9385030791649043,0.8237666225978109,-11.136627350762096;-1.8987743496149747,2.9829608660452487,0.6186827523899905;-0.5050972418243376,9.695034360349464,-16.36796213041896;-1.3025985440765298,0.5002355148050857,-6.97123586977721;-5.375605096439422,0.07815101630316476,-3.85628842407423;-5.1096429815915165,16.624303661670382,-15.504537050805023;-3.9930908453370595,0.35172002572345323,-6.972860730765683;-1.1397509813494509,-3.3159743287118086,-7.960412588748799;-23.309600830078125,17.705230712890625,-5.847499847412109;10.356888872787373,11.100978398379208,-2.6465430463411157;-4.861416945840315,4.914623006091446,-9.564899295999513;-0.16936448193380005,-5.621252425082146,-5.538963333454482;
31.628259444688567,-60.78535548990764,-2.7332490858266074;31.090804002565484,4.571105242321318,-10.857870754751378;-8.633761754832719,8.01399262707928,-13.794788949025877;10.928511513783572,-6.752657852659878,17.71734428436364;3.9638863325747886,3.3156007186716963,-14.19919620098743;-2.934841692146657,0.8228826168561953,-13.005660580223111;-1.91470143957932,2.9833342204756272,1.371768675461949;-0.5399753990845448,8.76017879457431,-17.90742253616115;-1.3037044651393388,0.5003869609424674,-7.506611648645336;-5.364331902386635,0.07718432882460041,-3.7403597513683007;-5.087654437864616,16.716135187366763,-17.539937875798685;-4.022271040120606,0.35654155583201297,-8.300849531050455;-1.2125669090118985,-3.304068106997848,-8.927397907203888;-23.309600830078125,17.705230712890625,-5.847499847412109;10.100833825539617,12.182907950589584,-7.468108705022177;-4.885644099796567,4.917362726595205,-10.1030098271574;-0.25922463571922305,-5.608737498309356,-7.5229092798119375;
31.75110601114627,-60.80293832941418,-3.0679284805471942;31.038723429455917,4.035556267896869,-11.133774440119304;-8.621342519983182,8.010703051802256,-13.983616891107124;10.945629065117995,-6.742953868747419,17.94668593892206;3.948690962094238,3.796427720424292,-12.842217980132496;-2.937020058035233,0.8234359795516388,-11.891580113933598;-1.9082639538222403,2.9836819160929915,1.0673881586599123;-0.5367164095475945,8.980185156686026,-16.554196875307895;-1.301982786811114,0.5001997066811823,-6.675459370318796;-5.362704334215426,0.07760831707694087,-3.7239757607080244;-5.109759711582047,16.646131775460393,-15.3988557082539;-4.004925297064126,0.35385160529738297,-7.513496315853068;-1.1708364997093397,-3.310808787052143,-8.373541200424503;-23.309600830078125,17.705230712890625,-5.847499847412109;10.336876836663302,11.842644278119941,-2.662664697090209;-4.886459227374022,4.917963177412288,-10.123719852939528;-0.22101315178052555,-5.614612709331698,-6.678797103752748;
32.429958120220576,-60.88012164443508,-4.912027789607352;31.087892921588647,4.494773582405799,-10.897950458988694;-8.758234896892056,8.039098486925258,-11.935942325994242;10.716049212903709,-6.8086013834144445,15.081739151887142;3.9057390301164885,3.1976480232210482,-12.471539226527579;-2.9401625726306557,0.8241011770711495,-10.297243724128712;-1.8940865986517328,2.982888600049322,0.39741168556859996;-0.5164444585979593,9.474249059728304,-16.12432238898564;-1.302764630261326,0.5002640813965096,-7.04876351924487;-5.3498788588572515,0.07724296238678913,-3.5922305319611447;-5.094470679859698,16.958854551629187,-14.548546634918724;-3.986769962834357,0.351002578879353,-6.688139184570593;-1.1434183449766087,-3.31573874208791,-8.008495849958138;-23.309599522227288,17.705229719488955,-5.847499519321626;10.388924814476827,12.40617285191237,-1.1864016856937454;-4.873029192764928,4.9165863208698575,-9.825309454716148;-0.1817008430237626,-5.6206126635953435,-5.80832861578213;
31.95789402289683,-60.80535500274564,-3.6144807300149466;31.12327015730497,4.870770967638039,-10.704096637581006;-8.596705117657157,8.008305602692754,-14.34094657594597;10.899543008870031,-6.763511883632164,17.347153273666134;3.8405295955793637,2.9127412515738857,-10.873358685376061;-2.9361939327819155,0.8232291849266418,-12.313057210661398;-1.9195761724425773,2.9830469199621135,1.6026014018589598;-0.5747208681947915,8.508732690809552,-13.501667370511996;-1.3045718305581016,0.5005427461020171,-7.930715241918911;-5.428403393400876,0.0859956562963684,-4.404493343999819;-5.153914087915396,16.31418158752814,-12.937935705517699;-4.002667351096111,0.35310682175485175,-7.4089620122210125;-1.1742063688646436,-3.3107445102095125,-8.417458033875377;-23.309600830078125,17.705230712890625,-5.847499847412109;10.359166971836377,12.368363140578381,-1.9158449740814205;-4.827672403012064,4.9104610040247305,-8.807106644962328;-0.2588808617636408,-5.6129486466906595,-7.504488356708299;
31.57699293508208,-60.79535850048139,-2.6046069693608063;31.134402112068518,5.070826405032281,-10.599777570862726;-8.637445874665184,8.016897601603896,-13.73282251140732;10.914977946244214,-6.754472350516268,17.55483727944312;3.9061711403546013,2.961688959013995,-12.926198491706336;-2.9357019935718327,0.8231104673004184,-12.563898716034975;-1.908072826331058,2.98295097779246,1.0586684939647049;-0.5649628319397115,8.348271175593364,-16.724809244833892;-1.3040266779817833,0.500441979515867,-7.6665613318598425;-5.369562645631187,0.08087437994755098,-3.797074867580446;-5.151417179770647,15.949288537279818,-16.148742360787722;-4.008197110227002,0.3539699189068403,-7.659015869740301;-1.1972757863391754,-3.3070741519442404,-8.723481441094576;-23.309600830078125,17.705230712890625,-5.847499847412109;10.213605125569767,12.09084915782396,-5.15824553715117;-4.852720502378483,4.913603812282991,-9.367296636576647;-0.18763160329171436,-5.62004772959585,-5.939305494298828;
33.18742297243827,-60.99120076416207,-6.986634402220437;31.019354455042063,3.942171712286706,-11.17978134809248;-8.563850138600198,7.999595173626229,-14.83874757251554;10.502125434228368,-6.863966650329614,12.433105493853166;3.896632438699008,2.6906767355814,-13.070562424297403;-2.9372418316146476,0.8235531179865431,-11.774017276894265;-1.888842402677409,2.9838298545730813,0.1481633416300807;-0.4856736941230053,9.891659906705089,-18.311452836450684;-1.3006640265880618,0.5000171442733751,-6.036442630818984;-5.430397859521582,0.08185661631603418,-4.420193579280557;-5.014111928814331,17.893652704521102,-16.07752106268552;-3.992820758445199,0.3515630686082647,-6.961395595903314;-1.1798784569974488,-3.3106980672130586,-8.490907499870827;-23.309600830078125,17.705230712890625,-5.847499847412109;10.515161078957618,13.136305914343973,1.9566280215961436;-4.9911062749586765,4.9363032003661775,-12.482537226821524;-0.1237529561860898,-5.627677419506668,-4.533405709232124;
32.330199763600774,-60.94204948665576,-4.6947501113435814;30.961466734642705,3.3477718611234613,-11.485833404426707;-8.546216508865491,7.990920689207416,-15.120593267115733;10.57925484716515,-6.8468349239054405,13.379478096388382;3.915491561296447,2.357308769244066,-14.264876876240924;-2.937079508345847,0.8235283279746204,-11.85397391575015;-1.8811440073397208,2.98352926632782,-0.21664651486692776;-0.5027451791714727,9.348587618244855,-19.766599354031513;-1.2995831206581179,0.4999107026291961,-5.522256311716848;-5.3878934760247965,0.07915822937531988,-3.9829682144877325;-5.038367554296775,17.366865741426004,-17.44695957538525;-3.983933632535785,0.3505478991314568,-6.560568893998819;-1.1547148629370207,-3.31426116009746,-8.15819924174753;-23.309600830078125,17.705230712890625,-5.847499847412109;10.480489345303734,13.129936567926181,1.2480037828974213;-4.965226732177763,4.931708066400033,-11.90043016053956;-0.0976566377294027,-5.629457773176666,-3.9620995377735326;
32.75707185011288,-60.93099587871059,-5.809895452217484;31.030990188628518,4.06147673578641,-11.118412723166141;-8.553126186583192,7.9937252831676355,-15.013187366039004;10.670139092023557,-6.827127233831112,14.493326855713656;3.9085716741363385,2.392965661960996,-13.983512926505217;-2.938235966216168,0.8237514940735806,-11.272697285517577;-1.907442604912922,2.9833576494425342,1.0285832068554241;-0.5025569068135824,9.514190874067047,-18.400025615545765;-1.300276372861493,0.4999672826320509,-5.849931168287773;-5.357988757363153,0.0769905006660038,-3.6748606885171515;-5.050940514188115,17.358692616622683,-16.165358490608213;-3.989698050096577,0.3511875161725895,-6.820702020585506;-1.1424663539398376,-3.3159532836194177,-7.995891226991494;-23.309600830078125,17.705230712890625,-5.847499847412109;10.457437435522188,12.833633069687018,0.5468757173027403;-4.974178018519747,4.934157434224501,-12.10539895491793;-0.15391894004607148,-5.623536149638563,-5.1986976219222605;
32.81599578136084,-60.907224289331324,-5.946867679291376;31.063209835389124,4.350567811892699,-10.97030813344305;-8.624669685381342,8.014466063532431,-13.92378362871954;10.660504078245737,-6.825945699349397,14.385241141474818;3.918932643652119,2.8508475360051646,-13.533672158371907;-2.939389661644376,0.8239597027171948,-10.689807853487569;-1.904976776154484,2.9835181664425274,0.9123636084281728;-0.48919215702503677,9.876980721523633,-17.807358425616645;-1.301164454557573,0.5000550941793134,-6.276204927268413;-5.332367702986822,0.07492350562757896,-3.4108659906181735;-5.0589172298387215,17.271219110193726,-16.084574317744995;-3.9868865790123165,0.3508654688952747,-6.692309836951255;-1.1563045449058766,-3.3132952634003465,-8.18035976848103;-23.309600830078125,17.705230712890625,-5.847499847412109;10.413900811107982,12.157113335099115,-0.8466716698928451;-4.92928146598873,4.92383127094215,-11.082812822701765;-0.09214255625701999,-5.6271479565375895,-3.844569549019956;
33.07195177505137,-60.93232711796113,-6.636866380591739;31.087883409610917,4.542774069196929,-10.87230505669368;-8.575323683251737,8.005939492863728,-14.652978942698553;10.57065221429172,-6.851068381814772,13.266120799392166;3.906462770956342,2.719407658823245,-13.35625866858731;-2.9397702629219813,0.8240437513150671,-10.498710678197323;-1.8815580643641983,2.983934000633573,-0.19670214206764552;-0.4812078017156771,10.05408222191572,-17.806131228009242;-1.3024890292325764,0.5002136181187199,-6.9168200179312915;-5.360644712406163,0.0761576280518396,-3.7014159115207823;-5.018117022499349,17.81359383144286,-16.523352996507164;-3.9855232611302553,0.35069922472880544,-6.6308048457132145;-1.186218570927243,-3.309172798494343,-8.576036974219338;-23.309600830078125,17.705230712890625,-5.847499847412109;10.330396366610458,12.866322023509968,-2.1180975751781865;-4.94489297876515,4.92712292571304,-11.436890584324459;-0.10169463937256946,-5.626764836684605,-4.053432503872961;
33.046237234836,-60.906358454709235,-6.550664270934989;31.13894276146972,5.084238076602073,-10.593234039824619;-8.568173453492832,8.001242782321677,-14.769628365582665;10.675791725087636,-6.818966014152552,14.58337680711363;3.948707496806902,2.856146309761971,-14.51107019081945;-2.9390828612659954,0.8238512040831601,-10.846739574245323;-1.8977770563122656,2.9839970610139726,0.5712636175281834;-0.4969195936795371,9.611365106789002,-18.672861852108483;-1.3020973290005968,0.5001665283078739,-6.726990405762743;-5.382472392333789,0.07787194653727902,-3.9263900686124256;-5.022981532360992,17.700624266445764,-17.023167543999328;-3.9896946622299883,0.3513513923353349,-6.822043309817801;-1.1953540626076862,-3.3073373540861186,-8.698158280133523;-23.309600830078125,17.705230712890625,-5.847499847412109;10.302521451625012,12.343538129904207,-3.088390025558388;-4.975555841774713,4.932976155201526,-12.129774315627643;-0.09169391660025393,-5.628600140494741,-3.832032209996358;
