31.255055797361074,-60.785468481862935,-1.7464173901781002;30.98094842860567,3.659421451968252,-11.323791385811989;-8.975223474593985,8.084784300572538,-8.695606891777459;11.052401887793135,-6.713297736226065,19.275433648137703;3.8860373404206436,4.153568557915578,-10.204520189704345;-2.944212390321168,0.8248035184819826,-8.259870014400551;-1.8508728041899503,2.9803051546779606,-1.651242453392071;-0.5540009395881219,9.100994673008588,-12.269512572592024;-1.3014186633357843,0.5000896224207196,-6.403638204046028;-5.397119010369255,0.07904426014587394,-4.077047167190136;-5.1456091133595745,16.498719489662538,-12.47690981629675;-3.977907919709049,0.3498793985258445,-6.2875633546815894;-1.1374804447891602,-3.315686729729284,-7.93162314323951;-23.309600830078125,17.705230712890625,-5.847499847412109;10.534400912198098,12.604302286321808,1.9228686239089263;-4.862312286194111,4.924942722383263,-9.625469816027993;-0.2564148677946321,-5.610159272994764,-7.458167111669892;
31.101552924598757,-60.753665521321594,-1.3240054964950183;31.038091479710452,3.8990463333691485,-11.206172814910635;-8.868005708945198,8.052294704257365,-10.332572972327593;10.929286271242939,-6.746975088261107,17.746615821015435;3.8722769654932607,3.7329976634045905,-10.50347892550715;-2.9448187457592057,0.824886503734375,-7.959201599382115;-1.830220783399438,2.9825200361619357,-2.626952704298186;-0.580828098031825,8.403601607365662,-13.26124777334094;-1.3007179519530614,0.5000098896179366,-6.062231584816387;-5.423798678079966,0.07983691182572192,-4.350863293216055;-5.16435519041149,16.168987029055437,-12.97527191433378;-3.9896338362609187,0.3516513397021369,-6.817399650314984;-1.1921649741358358,-3.308859883773697,-8.65359402323877;-23.309600830078125,17.705230712890625,-5.847499847412109;10.566359774647593,12.832088440164375,2.7471623989970793;-4.8694385705382555,4.932133447054818,-9.805568991551649;-0.2958288605913295,-5.6081852486916,-8.318498564853853;
31.40800439538092,-60.8119398497965,-2.169090198094733;31.0490673160658,4.069222045150287,-11.117527724309193;-8.522309419655958,7.980929407870747,-15.495851934385817;10.652651514591053,-6.834065010869873,14.268413894205258;3.8964615265939657,2.914199949602964,-12.647771515794428;-2.9408049035203527,0.8242784869223879,-9.972967253985043;-1.89722983133417,2.9836507476042913,0.5451828355290701;-0.5792614513314406,8.056917963131422,-16.44898127644803;-1.2983446680087334,0.4997927741384497,-4.919316087757428;-5.294565158527713,0.07143203036415265,-3.021465401265142;-5.150516861154187,16.048187051193516,-15.48799667131371;-3.9861865049521548,0.35084515002336814,-6.664532494593362;-1.1004035913199275,-3.3217242169252073,-7.439760081954479;-23.309600830078125,17.705230712890625,-5.847499847412109;10.365325426948425,12.695012291982932,-1.4955201985827347;-4.9162065522989,4.925716924007004,-10.807277877873902;-0.16875162090953216,-5.622979517907677,-5.522393088962929;
31.88700605846093,-60.83425344590447,-3.446472650487613;31.076859803299868,4.46273270877718,-10.91318581627817;-8.69967750312579,8.031539982904542,-12.800092624643105;10.72013019135938,-6.812797478526524,15.11558510961595;3.8555626897705624,2.979239780709868,-11.201674192276192;-2.9411053568946253,0.8243167096263158,-9.825896502518223;-1.9080320454315782,2.9831033505614224,1.0568337298297052;-0.5855354260140565,8.203840450704266,-14.005194509701582;-1.2997378885394126,0.4999122795633727,-5.590496461095728;-5.257727286096618,0.0698878866914877,-2.6428211396369914;-5.192149182511446,15.667660716169433,-13.596651737526447;-3.9905541412507546,0.3513515793112445,-6.860433925310595;-1.1087506971855823,-3.3205484185894734,-7.55018834667884;-23.309600830078125,17.705230712890625,-5.847499847412109;10.418910520084788,12.540220300520573,-0.4766473425472448;-4.854875421084633,4.910111731828182,-9.403893236710044;-0.1620737027954888,-5.6233507308198725,-5.376343575967397;
31.66570781073409,-60.82126650525572,-2.853992121834281;31.210793330145798,5.9952840829473315,-10.12145698028531;-8.756169381042575,8.047900709606514,-11.94255980187037;10.72521823822345,-6.809674990207593,15.184441087666865;3.840231438409451,3.3636651113451306,-10.033993817705596;-2.9395040596682165,0.8240388210433396,-10.630027285573938;-1.8800504988248092,2.9828425739588136,-0.2678672641310243;-0.557900426418087,8.740143124816862,-14.597382448670919;-1.3019281767607824,0.5001368188378945,-6.652840114652996;-5.2855208635848605,0.07244640240824171,-2.9288234742959447;-5.167422398828338,15.889986516301715,-14.458712777348415;-3.98862664383198,0.3510979568812504,-6.7714255053472625;-1.117709802607083,-3.3194715790967884,-7.668414389871937;-23.309600830078125,17.705230712890625,-5.847499847412109;10.385817627748319,12.291958781450457,-1.3135599881544722;-4.817743911321192,4.903314559727494,-8.565289540630914;-0.12041281305326783,-5.625902397012452,-4.464692231276677;
31.45884607287227,-60.782432752935776,-2.2847548061036043;31.063295861831097,4.206872091775024,-11.046823708449175;-8.969945223384647,8.089043908801907,-8.76198577225848;10.957553640485276,-6.745060740911991,18.076655400277822;3.903840831726167,4.239249293562447,-10.61239620174901;-2.940538998283362,0.8242058111306324,-10.103812367022977;-1.8892857723692138,2.982866352563736,0.16955321605023954;-0.4979756233686222,9.985610854507529,-15.148307101118581;-1.3019387304123886,0.500132484407322,-6.651409990607244;-5.282243121634613,0.07057207760835497,-2.893667299992827;-5.117599432001882,16.574809207547304,-14.90849763070103;-3.985448186531445,0.3506246010857287,-6.625148504939953;-1.101883230514296,-3.3216825981302174,-7.458383969957258;-23.309600830078125,17.705230712890625,-5.847499847412109;10.472763733801173,11.512339623863337,-0.02949515812985979;-4.910187084497197,4.924409615573508,-10.671238759742252;-0.1356492269860495,-5.623877173742749,-4.799690828542679;
32.12127545289783,-60.82184731442777,-4.05585754285659;31.040715609400287,4.011545750786306,-11.146708056370695;-8.762030772128435,8.041308221244948,-11.879966344722975;10.76999024346279,-6.803672655047711,15.72147439813374;3.8957000805445667,3.750451932405821,-11.208135919831616;-2.9405943816605467,0.8242406253049254,-10.076040782535953;-1.9101769317890411,2.9830073101743264,1.1583370865862157;-0.5456759728815864,9.035777312550334,-14.383401465705116;-1.301622797977513,0.5001072981093264,-6.497113538789198;-5.306561303124282,0.07198402611572347,-3.1443930381821295;-5.098772705933163,16.841072329054516,-15.108093223840541;-3.9852753001373955,0.3507032392487951,-6.618857768034997;-1.106327967549046,-3.3210401977752815,-7.51723118411244;-23.309600830078125,17.705230712890625,-5.847499847412109;10.225935312789435,12.337932288260152,-4.710344594408189;-4.829509070794086,4.905182779900061,-8.828769924263053;-0.14695191744648523,-5.622071636682344,-5.049679423236729;
31.689086712311774,-60.818003028844075,-2.913845142174679;31.045489000198934,4.088117488419822,-11.106969388267874;-8.574313075327968,7.9978835062480895,-14.696261743530552;10.799966998849937,-6.785907986431451,16.125440832575865;3.8917163623144426,3.5823872307042874,-11.359789308498073;-2.940299387019487,0.8241881035830556,-10.224447588016172;-1.8979859872141982,2.983889552358071,0.5811557963794005;-0.5604394145596175,8.57162050134805,-15.531044363035324;-1.2995360200545254,0.49990311531091997,-5.497000999572724;-5.259899839202022,0.06982150913393612,-2.66475525512916;-5.149879100501664,16.10977353912807,-14.957146955470444;-3.9867780123357974,0.3508216385624644,-6.687041217221392;-1.1201778870463923,-3.319067205800682,-7.7008683338632355;-23.309600830078125,17.705230712890625,-5.847499847412109;10.437919009466373,12.154018544464988,-0.325780646335291;-4.9238977247377145,4.923203929951958,-10.962981973932672;-0.13089107417047394,-5.625451436416312,-4.693313209961322;
31.480458543832743,-60.799441696152826,-2.353234810124865;31.113433239706175,4.749564341136468,-10.76687396868601;-8.904309032294593,8.068688446006352,-9.755648619954975;10.561830924284306,-6.846365284990915,13.177523934184057;3.866679657629421,3.2363816299075276,-11.120302198865627;-2.9419681676344434,0.8243914178316165,-9.394207268232808;-1.864530278360964,2.9831964169672838,-1.0016971515628739;-0.5464235688606015,8.863767480898574,-15.703424917881213;-1.3011934182110012,0.5000505668271689,-6.287172883805565;-5.337043524348479,0.07480593108236766,-3.4584490128991576;-5.1480734545112234,16.17988249986932,-14.513027121003958;-3.985986088809205,0.350733689792758,-6.6514009256551105;-1.1491663735314326,-3.3149164926689125,-8.084610270151277;-23.309600830078125,17.705230712890625,-5.847499847412109;10.38992060059785,12.474815992766654,-1.0553517345235879;-4.882225681824755,4.916653771907098,-10.027396064031297;-0.19655472416293557,-5.61899464434824,-6.134884770647002;
32.183968693016304,-60.82489490667102,-4.2229256963420125;31.17408173171622,5.459631395713783,-10.399711888959159;-8.746771870036591,8.045461472622566,-12.08413784208404;10.752009060590055,-6.811054645803307,15.489677598891433;3.8281575206163523,3.112822660916465,-10.07951058699888;-2.9403499898854455,0.824138406036764,-10.205203773711464;-1.9329432272842317,2.9823593145726446,2.2355015008195656;-0.5715641029499656,8.689894187423645,-12.471383738582892;-1.3015080976605442,0.5000950424042806,-6.439897118842859;-5.251385309541506,0.07000047392266541,-2.5781580386681267;-5.198868600212423,15.855018209222052,-11.193825156493244;-3.9978162076017703,0.3522390412549134,-7.189550394217835;-1.1123160035987094,-3.3200234446255457,-7.597526344380432;-23.309600830078125,17.705230712890625,-5.847499847412109;10.528837702269383,12.020424195599537,1.4559368939216193;-4.902367962959928,4.918922014153656,-10.476387044949595;-0.2270259370965504,-5.616565726078997,-6.80411085505074;
31.733910751233772,-60.820875248993204,-3.0346498712784347;31.23116780544766,6.2572897855280685,-9.985656993489485;-8.838677113484426,8.065586642688167,-10.709881408467618;10.752996342815418,-6.803865717678825,15.52397447811129;3.859213770546885,3.391946031008996,-10.598189760987903;-2.9406301268224815,0.8242484250530255,-10.054193713977263;-1.8914049459066795,2.9826814649227003,0.27035817677095275;-0.5652345717283749,8.579002166282208,-14.595456394334633;-1.3017853778818802,0.5001204922046795,-6.578628443755905;-5.229183507785186,0.06970089037254858,-2.349765806824021;-5.21887040723806,15.196122984276201,-14.079521519997176;-3.991766341417943,0.3514923672565961,-6.913127652729136;-1.1254067965021468,-3.318303997603008,-7.770301745426323;-23.309600830078125,17.705230712890625,-5.847499847412109;10.401601871538867,11.670721993162674,-1.4253497024103106;-4.875679494556177,4.915613943847865,-9.87857263494913;-0.0839271203549852,-5.630835177818439,-3.660684571019799;
32.167513515326995,-60.87888849134381,-4.217254415325293;31.207724737906926,5.857111674830883,-10.194134065578291;-8.603288400135611,8.005525840288044,-14.260365284170268;10.513698089545539,-6.855794656473568,12.591229026427266;3.881194022085137,3.761470336252123,-10.67972282519813;-2.939281669218098,0.8239945449885248,-10.740396125680963;-1.8555908835997683,2.9838642456343782,-1.4251034961751206;-0.5466128357885103,8.798489894052592,-16.197976258385367;-1.3019253316180088,0.500167134116569,-6.649063883352395;-5.367935340417262,0.07689195472085061,-3.7765689435207532;-5.095652902969796,16.7302655990704,-16.042334997160683;-3.998901776879179,0.35235591442780956,-7.237434642622139;-1.1895758238642284,-3.309198818673292,-8.619481556254694;-23.309600830078125,17.705230712890625,-5.847499847412109;10.306234943590736,12.589608423667812,-2.7557307022341804;-4.970463632609004,4.9327092024863655,-12.017930563247038;-0.07635454833200503,-5.631332279649405,-3.494567611364153;
30.61607758735253,-60.786162532369744,-0.06456271642084524;31.203583471469152,5.815893450561046,-10.21536344000464;-8.6345371865016,8.01188630167756,-13.794828777409768;10.763281354800284,-6.797559803986745,15.662089421426591;3.8945439609864465,3.018747047261037,-12.39914249070138;-2.9395475334420698,0.824045643611021,-10.610731387035765;-1.84916459753066,2.983400280684239,-1.7300744136345796;-0.5797037633322277,7.812148710480805,-18.427472783472815;-1.300417647415346,0.5000156425397525,-5.930292039855917;-5.275582582201902,0.07126155343235238,-2.8266116075872967;-5.182087459582179,15.26925485602545,-17.76007518498138;-3.982407640475894,0.3504778339525253,-6.494456619167383;-1.1562215188940534,-3.313970228366434,-8.178419305079643;-23.309600830078125,17.705230712890625,-5.847499847412109;10.328320822042304,12.084854946828537,-2.6249748058780993;-4.913874049503439,4.92221821807338,-10.74181722934099;-0.04769768385291538,-5.632955303124893,-2.8677724377229006;
31.815516315033896,-60.82883613048684,-3.2544272971370085;31.214874255974188,5.974523859276147,-10.132995721803075;-8.644147496589243,8.015972564384755,-13.64547312381929;10.830588459129032,-6.784858923325929,16.48181683686331;3.8602739911347443,3.118739541989872,-11.112928665778325;-2.939938051177463,0.824115399323745,-10.409689458103088;-1.9029207961759511,2.98274893162237,0.814807569225857;-0.5700850520834047,8.4001339458536,-15.20718639024867;-1.300798668716785,0.5000306667311311,-6.1069674411669075;-5.2649665046764405,0.07071952114894639,-2.7172975334625145;-5.173789210971838,15.79700344094979,-14.477574451386172;-3.9934124348289317,0.3516733883847604,-6.988842436316043;-1.1237592651477968,-3.3184983018936114,-7.74850716429319;-23.309600830078125,17.705230712890625,-5.847499847412109;10.408638103100682,11.90887978677184,-1.0777420646192368;-4.9343258643523935,4.927814108570891,-11.211465091442133;-0.17450435500904823,-5.619857430920438,-5.654533240089258;
32.17032789186042,-60.83572997974013,-4.194279314608317;31.17286795038525,5.511772781304032,-10.371879750923402;-8.798270494747957,8.058202068030578,-11.30992259605276;10.775145588061845,-6.790503847665529,15.822191545102754;3.853006461557986,3.9056493614451897,-9.52795413412711;-2.939353763315973,0.8240072708633581,-10.69974367329796;-1.9125402291009297,2.9829643234389396,1.2701151270795221;-0.5298252207660148,9.476969811341537,-13.545117445001;-1.302310909712133,0.5001793528990911,-6.830527522289929;-5.278592173507111,0.07139826729782914,-2.8573632665244793;-5.131380445262963,16.523448108173262,-13.648515202061201;-3.9964437169997806,0.351972104320471,-7.123180657822024;-1.1009751102850078,-3.3216972066181873,-7.446969741185785;-23.309600830078125,17.705230712890625,-5.847499847412109;10.41546610825,12.075900581221262,-0.8707882656766508;-4.852079947991136,4.908488178967154,-9.335353826344413;-0.13991458586009184,-5.624232017878915,-4.892145012109607;
32.617339434590264,-60.895578707475394,-5.41242432933886;31.12988756617625,4.936012599872671,-10.670529130121144;-8.662424841876582,8.028320715220717,-13.340872697174024;10.475033883321075,-6.871010216000798,12.096723395314854;3.834626933838971,3.8487543693007296,-9.01488481331933;-2.9383266335268643,0.8238177479146811,-11.223935305734752;-1.8776344461053078,2.9835963876290967,-0.38265135048750254;-0.5271816348977889,9.513864728428265,-13.749713788232748;-1.3037390861135592,0.500370880086469,-7.523101700494143;-5.401337359736128,0.0783341854540836,-4.1197061339372105;-5.042983997516984,17.685432516075164,-14.582536158585878;-3.996184153745085,0.3519285289017474,-7.111314006960464;-1.160069149199685,-3.3135524551016764,-8.228646598011128;-23.309600830078125,17.705230712890625,-5.847499847412109;10.305397770368923,13.609802979289384,-2.132518724118228;-4.866630882251377,4.911419145233448,-9.664911102520524;-0.1502021201734865,-5.6236864266428395,-5.117185749428528;
32.81700331984816,-60.891446259867415,-5.937276269192062;31.197030897490624,5.717609136452286,-10.266432966524206;-8.552782438896655,7.999808069341557,-14.994405996060172;10.535195079846702,-6.849360100047685,12.860485991774379;3.896046278802045,3.3946988668259515,-11.849040263409943;-2.9364658502884082,0.8233203770569336,-12.17004832440342;-1.906828322950065,2.983866858212305,0.9996463309053765;-0.5436123228142004,8.821303722758882,-16.65651543360849;-1.3019564983863952,0.5001567220773362,-6.6584910727283555;-5.4450626292815985,0.08173988951757784,-4.570295105132177;-5.026801921964656,17.75706957337787,-16.09314222795502;-4.0053555221435975,0.3533063614561974,-7.530431246722586;-1.2029055335643732,-3.306674123768049,-8.797374710213786;-23.309600830078125,17.705230712890625,-5.847499847412109;10.304290470923569,13.057947343098146,-2.5890052084027118;-4.963561459090471,4.9300682431691065,-11.856026257100135;-0.1456531731326155,-5.626079412979499,-5.013083963444006;
