32.03074788392739,-60.8290653258028,-3.8227718303246347;30.90829541753054,2.859366185410835,-11.736086283492407;-8.820562584330204,8.053845794121298,-11.002200093103648;10.815792253116538,-6.781974032451557,16.32036997722233;3.827477175717596,3.6136526292564097,-9.246913705812124;-2.941945893265363,0.824435404350926,-9.399001856935246;-1.8787683422309005,2.982510300369995,-0.32923262222398547;-0.5748854754596316,8.76264363293068,-11.243896072970523;-1.3001050913812628,0.4999793008535173,-5.76885281514462;-5.340341104682195,0.07719633968185831,-3.4943971187245517;-5.1579130305269025,16.499097812416,-10.809641220159873;-3.9851339218370065,0.35080125910410553,-6.614247891653358;-1.1240262480928642,-3.31671483615869,-7.755328233595781;-23.309598286528736,17.705228780892014,-5.847499209331408;10.498178432110713,12.646030301128492,1.3384800890222395;-4.814476908969066,4.911686237373679,-8.52528155704049;-0.13924468447456784,-5.619789286747946,-4.885090930612264;
31.523588092006676,-60.79380319719425,-2.4615796777357475;30.985864156677593,3.6690457177321125,-11.31903759616937;-8.827111078763908,8.051380055137065,-10.915277954939922;10.853409339762324,-6.770223004493334,16.79331792378789;3.8705036049973147,3.648729811384984,-10.661315828940168;-2.9417768086121083,0.8230525856059132,-10.012782113407015;-1.8484247194288672,2.974293875538726,-1.930263434361472;-0.5720067929003285,8.579407045146768,-13.437425421449664;-1.30100369046316,0.5014966297710274,-6.72000434398504;-5.378544432430511,0.10754844976011718,-4.015789972402732;-5.155686595202434,16.35311947294403,-12.404549692760618;-3.999858551996466,0.3682135535641876,-7.819609553397125;-1.185490604050621,-3.2875480897690808,-8.698852357349312;-23.30959918530539,17.70522946357386,-5.847499434800621;10.514182471482505,12.692617441646691,1.5961018165921639;-4.894537737315792,4.95604359183709,-10.840103195384296;-0.21560632311308903,-5.601858297765595,-6.6567229985317145;
31.542558073237828,-60.7900454745301,-2.5087474713467928;30.998678313190954,3.768266008847212,-11.268652572843315;-8.774232233046055,8.040828783026912,-11.703881685994677;10.901397915212845,-6.757494115484171,17.389074384981484;3.844437207526285,3.6079503054184916,-9.892184375883058;-2.940701288382883,0.8228624488270924,-10.553606958472807;-1.8550033477561985,2.9748435550762777,-1.6187199670246426;-0.5839613808350232,8.426102682275847,-12.532726443396047;-1.30178947230154,0.50158353860085,-7.1004898461524215;-5.390767226416447,0.10855195242612321,-4.141699458917843;-5.159830143518324,16.306796692038194,-12.343190364808475;-3.9911968350612996,0.36718666730826865,-7.4273207718904635;-1.1699112610727251,-3.290689315901031,-8.490655431433275;-23.309600506071238,17.70523046678544,-5.847499766130982;10.548435713506855,12.573293048246896,2.229394452688487;-4.908015729649188,4.960463327029311,-11.151315841996025;-0.24868557738489944,-5.599797306014852,-7.383247740117737;
31.769172597332958,-60.80616568917299,-3.1169685495685546;31.056660503508542,4.263549115318034,-11.01552029802954;-8.743970227682192,8.034241985041206,-12.158846289159671;10.844555754224473,-6.7747596321400705,16.675917766448325;3.854647900388695,3.2814100426196284,-10.685028367727178;-2.940264758262414,0.8241348069002922,-10.24220663518373;-1.88922467697435,2.9829594178255974,0.16616254119809415;-0.5773760977969736,8.434750867182222,-13.575645581234054;-1.3003419163589895,0.49998268302292137,-5.881358417317779;-5.299065791357419,0.0737157161161713,-3.0687991830130867;-5.144891938244125,16.468062980973365,-12.642534263347946;-3.9956525581244073,0.3522841751417301,-7.091898532453116;-1.1483564247761544,-3.3140051069108414,-8.076239749056795;-23.3096002034081,17.70523023689218,-5.847499690204209;10.494788487905318,12.62822979866927,1.1972848225039405;-4.9130718978750965,4.927085788226991,-10.742658979678758;-0.206126148184024,-5.616722879718739,-6.349543083482608;
31.120011066878142,-60.78235900203526,-1.3902428087984804;31.149020219042228,5.311163000740728,-10.474452517537008;-8.912350236390632,8.0783173055511,-9.61773820380236;10.89170441210235,-6.765873204837016,17.24862043811051;3.863252549885857,3.112079255228403,-11.243359208545435;-2.941123365628416,0.8243076672156769,-9.812185839399813;-1.8745440718056028,2.982597071188381,-0.5285044934514925;-0.5666180943265331,8.530573895134859,-14.752785763458359;-1.301522570258208,0.5001043013712351,-6.453434691564124;-5.2722925537789145,0.07156990485928283,-2.7929032278314168;-5.2063906767604315,15.408994488540015,-13.917615944639577;-3.990053927684005,0.3513450106762962,-6.8373483706275815;-1.1365523722395696,-3.316022702954283,-7.919206042432977;-23.309600539575317,17.705230492233966,-5.847499774535906;10.413384707906916,11.78537525737304,-1.0853878021548893;-4.870343704162531,4.918456983720177,-9.775657376936877;-0.1513257137007558,-5.621099729176341,-5.150377163532022;
30.69973725392914,-60.76372330157601,-0.270095913893464;31.15489419521699,5.326901967712945,-10.467080777103433;-8.937892046320119,8.08285749738396,-9.238799597226546;10.88958999029554,-6.767354230760867,17.21934593745367;3.8734549474040456,3.049768499115678,-11.676546241170755;-2.940920728617472,0.8242767303282355,-9.911160104707397;-1.8590869391730303,2.9828163593449255,-1.259903225809504;-0.5681345855534707,8.316080271994128,-16.295964526728515;-1.3016141831932915,0.5001128051768972,-6.495019563032741;-5.2518115946356305,0.07007447215460633,-2.581913872004266;-5.230200076458582,14.878103357525553,-15.320938374075412;-3.9860724956707485,0.35086543586679597,-6.65699314248599;-1.1434955968782325,-3.3151924254507565,-8.010840111934298;-23.30959990092359,17.7052300071346,-5.847499614322248;10.378618354025345,11.39835289870997,-2.043145929804432;-4.84312261315431,4.913103099591918,-9.15948727473417;-0.10523258400100094,-5.625107269847218,-4.138349952034165;
31.322760703086857,-60.78702822705392,-1.9279386019433287;31.09506261993194,4.64159046999782,-10.821103157810787;-8.913709828324397,8.076155907408193,-9.604109370571171;10.873368380467841,-6.770031925917842,17.023816300757886;3.8697201469294917,3.7092476531852547,-10.424297718516494;-2.9400539850690666,0.8241027225189359,-10.351911251866502;-1.8874331716314703,2.983086448133804,0.08150168855525453;-0.5448569196148488,9.022117652431687,-14.620037120190029;-1.3017385392871197,0.5001360097062008,-6.556980564033731;-5.278449555540854,0.07124491365455862,-2.855770769400456;-5.176718254305739,15.850507654649856,-13.819694874105672;-3.9909052035746733,0.3514021770110653,-6.875541893238164;-1.1408652496319522,-3.3153512023549423,-7.976410593849838;-23.309599064606896,17.70522937189505,-5.84749940452193;10.410155337980905,11.701018397876817,-1.1615161422131117;-4.854204886402494,4.913492465538927,-9.402605850086557;-0.12173289904146863,-5.622596432675192,-4.5021835681204845;
31.176450852824356,-60.78810532334615,-1.5423413147341034;31.15067519745022,5.322205777749073,-10.468885045720965;-8.870372245850257,8.067595001929769,-10.249794897037896;10.878111825111857,-6.76829716402647,17.084048477566924;3.867983038998799,3.2896657218136567,-11.097432064309778;-2.9403797210554727,0.8241759314649616,-10.183896412231318;-1.884202196024525,2.982927878854954,-0.07148838722383605;-0.5555752180017932,8.728010331773104,-15.126437315246633;-1.3011521959435248,0.500066782001049,-6.274043580520526;-5.272125790152798,0.07109086538279147,-2.790789173601036;-5.171662589547608,15.883342367592336,-14.19634184606483;-3.9923180663784006,0.351627154732406,-6.939520571347353;-1.1456908416767901,-3.3147124672319195,-8.040125730376273;-23.309599809144608,17.705229937422125,-5.847499591298374;10.390027089706221,12.234042261376993,-1.27398683910209;-4.870310449343102,4.916354425660795,-9.765581371592676;-0.14370296825683804,-5.62259523579402,-4.978067034422221;
31.806982557552615,-60.816435635943265,-3.2231663845144487;31.15690043514256,5.395907479120236,-10.430774916056016;-8.847129639831286,8.063336242329486,-10.594091585686897;10.85867781936584,-6.773043743331486,16.844422555670864;3.8353219205392275,3.4642003108757273,-9.733533869413913;-2.940096395687651,0.824120997329246,-10.327771311775587;-1.9078446450652444,2.982805282921216,1.0476885021966382;-0.5582944734075699,8.899908154535753,-13.16364498203871;-1.3014445403668131,0.5001023027260342,-6.416309837850397;-5.270901023133128,0.07143971297209213,-2.778487315568914;-5.169900468627674,16.09133887255961,-12.697423744806366;-3.99050197958763,0.3513877552980358,-6.857757503300926;-1.1304561319143465,-3.3169488319815423,-7.838378779336402;-23.30959966662415,17.705229829168136,-5.847499555545364;10.464502950993577,12.124459596016855,0.2306609487905304;-4.855013155496355,4.914218618740473,-9.4212087095667;-0.1624385980433851,-5.6193199530753155,-5.394847156485156;
31.172792717425658,-60.783822324571766,-1.5303688922712388;31.126311001365476,5.030716373717937,-10.619659605628964;-8.90127624700524,8.075902132235429,-9.784024266726146;10.899301625972566,-6.76208101196948,17.34893200823317;3.862920751029522,3.4406352736355914,-10.662574345191212;-2.9405901514155293,0.8242122251629037,-10.079716983108769;-1.875868313191805,2.9827938581550772,-0.4658574393001018;-0.5612992525943099,8.652480581369131,-14.705325735294814;-1.3018219947058887,0.5001531378546475,-6.597712302675205;-5.2635231168277254,0.07078084617034605,-2.7025484976562963;-5.210889605978375,15.333614804969177,-13.934252818161154;-3.988318964272478,0.351121508992078,-6.759211098338683;-1.1459142749668347,-3.3147006499441805,-8.043259273634;-23.309599201510775,17.70522947588286,-5.847499438865953;10.411817388267428,11.36625263958356,-1.3412147658919427;-4.846845492950953,4.913108817756804,-9.240037803183254;-0.1320507652058198,-5.620957867433231,-4.733153701241026;
31.045468683941543,-60.777693883748725,-1.190464418259106;31.12942203487471,5.133669304858375,-10.565369611705176;-8.886379170464343,8.072986896353303,-10.006069161513352;10.889891746384297,-6.766865862652031,17.22449829376098;3.8711373879708253,3.259831848750348,-11.233384075807;-2.9410852596069956,0.8243074942218377,-9.82992936004115;-1.8699957518878076,2.9826699876934906,-0.7434797750633788;-0.5701252410046957,8.420864064082553,-15.041355507347063;-1.3020280008845027,0.5001725296875051,-6.696949872256694;-5.2524369037833925,0.0701966308027495,-2.5884922400365618;-5.22670772799659,15.050012449971248,-14.392428632016896;-3.9880860577570165,0.35114309283721534,-6.748634043102015;-1.1404843685276178,-3.3155420150454775,-7.971119082993364;-23.309600088740858,17.705230149794506,-5.847499661438535;10.4009489952088,11.294361458363076,-1.636486579405949;-4.868139314285683,4.9172151557464465,-9.722997085397202;-0.14914866918930048,-5.617954252729841,-5.1159645785739425;
31.410412195922685,-60.79652589518423,-2.16474776448417;31.080448795868257,4.560889878022092,-10.86150601257403;-8.800627866466881,8.052201128797336,-11.294157969431632;10.886010230347797,-6.7635547719346985,17.191651615362808;3.831609688735526,3.4758557203027727,-9.60459470944911;-2.940614831308921,0.82420474350993,-10.064857508698243;-1.881406665052784,2.9832202139022495,-0.20394367855104917;-0.5888788478194865,8.294679136481712,-12.616371043324381;-1.3015036641502706,0.5001345786171592,-6.444981706823635;-5.293317355113179,0.07317373114749737,-3.00934288921113;-5.18993578411579,15.851342461955586,-12.312526933797157;-3.9858452407932585,0.3509172622221303,-6.647378601799059;-1.1562847929516773,-3.3128770390340923,-8.181137507605214;-23.309600251331943,17.705230273293513,-5.847499702226509;10.570716888519133,12.019606027192497,2.4189759865638454;-4.936819798653707,4.931031595994203,-11.277537605929517;-0.18814333439201814,-5.612260362442678,-5.9750769334925735;
31.632362880116872,-60.81193611633193,-2.7599672422848247;31.020072171844305,4.015979683819966,-11.14041961981869;-8.674958099617703,8.022601612699074,-13.181270790893372;10.782846240925473,-6.79452975348018,15.900188308732966;3.8573507094088315,3.2667967350448985,-10.789674156164871;-2.9400346788207594,0.8241095560298125,-10.357667597267358;-1.8937187489377618,2.982991455619852,0.37911948453830846;-0.5823400135652613,8.278260807994025,-13.987439433340464;-1.3009546509494723,0.5000712915518063,-6.178969265666898;-5.268072334283315,0.07178592465759917,-2.749832123195097;-5.151076681736219,16.270420350697222,-13.493233496507067;-3.9867342527681378,0.35111540437182115,-6.688138281271014;-1.1416902255723993,-3.314836201016613,-7.9881221836971035;-23.3096006902214,17.705230606659924,-5.847499812327329;10.517762985197937,12.51264562564341,1.6181327643405483;-4.93651578421491,4.92944967444614,-11.265786843514052;-0.2003562076440446,-5.61241808247528,-6.240321232595153;
32.370517427995566,-60.84314102686163,-4.726805245210835;31.138008771880973,5.263764698138654,-10.497674846975583;-8.781424784559405,8.049902942861506,-11.575596662719192;10.812161783299585,-6.7856081234630325,16.26708161619287;3.8264410226384933,3.700134691570744,-9.032118916976367;-2.9397746888204455,0.8240636069635957,-10.490498644920015;-1.9156141235626956,2.9828859607195297,1.415390888219228;-0.560021553189516,8.998850906008558,-12.003718009623169;-1.3024383274198232,0.5002274604447667,-6.895256697230659;-5.284977950633263,0.07225190572815492,-2.9233197939890956;-5.168493235746219,16.21540791493358,-11.820936288550348;-3.9948856063608207,0.3519569978179137,-7.055877271066997;-1.132221478413181,-3.316584886999052,-7.861908094609746;-23.309599506717483,17.705229707708135,-5.84749951543081;10.49409572041667,11.588366641075028,0.557547545752947;-4.893921422297148,4.920933077032773,-10.29975765203339;-0.18815524195167735,-5.614932903154247,-5.966159605726662;
31.835146625440366,-60.81851193989796,-3.299064705436004;31.169154531380286,5.525270796915415,-10.364138479435576;-8.791195226279092,8.05234648181846,-11.428421547210187;10.785065154605723,-6.79220095268592,15.932267306727583;3.859361628100869,3.791139657881997,-9.936685443352285;-2.938519804928977,0.8238195248057072,-11.123376083543228;-1.8929922011003528,2.982869341181677,0.34492091532670477;-0.5531514015074784,8.976267636066437,-13.471662888512228;-1.303062117944266,0.5003084477489501,-7.198564511880803;-5.3138356240819,0.07328187885883086,-3.2196855626400223;-5.142262865879652,16.379512649500203,-13.521435517355041;-3.9943213579332433,0.35180967239352445,-7.028714045946737;-1.1574263152802018,-3.3132675354537353,-8.194904162510182;-23.309599953291226,17.705230046911296,-5.847499627459327;10.422226662810521,11.798498934769516,-0.8641502201484262;-4.864891420402064,4.91482358166614,-9.640490122489858;-0.18952059981059377,-5.61028764075378,-6.013868472083208;
32.27749363111158,-60.85032881141312,-4.487574111936075;31.108683594465546,4.86930766122229,-10.702147106127596;-8.631026728362954,8.010590335400218,-13.845268233898242;10.631952623386278,-6.825500549265309,14.055111184147224;3.8960973235068384,3.7213124231331243,-11.252888752705223;-2.937677728837092,0.8236287409203342,-11.549418293708438;-1.8818862743454394,2.9835424209212333,-0.1807544710965352;-0.5323613250227642,9.200081600652236,-15.486600925442797;-1.303001832683287,0.5003075560879054,-7.167893505408955;-5.371677579335196,0.07703889461076728,-3.8150809305133477;-5.082874947095343,17.059186351713368,-15.028913679625328;-3.9945382854651252,0.351888292694308,-7.039145126038752;-1.1829764063632089,-3.3094736866422214,-8.533479890461749;-23.309600175252758,17.705230215506266,-5.8474996831410975;10.374517831306143,12.046664938923723,-1.6482176888003517;-4.9270438798006015,4.926609167798879,-11.045993900098313;-0.1671444934296244,-5.612169522314182,-5.524516571911818;
32.038029926129134,-60.82475519886348,-3.8383671211983876;31.130385928106815,5.112793209332997,-10.576767411031096;-8.649892849721155,8.019307847052662,-13.548952079964714;10.782652759206284,-6.787119531821901,15.921802260197872;3.86438657088322,4.136233346610564,-9.505070590368735;-2.9375289670420837,0.823611702972003,-11.62306832256936;-1.8940762064886645,2.9835501540629683,0.3960940038888749;-0.5514610775731819,9.100172728296455,-12.76055699260345;-1.3048511577887958,0.5005845720121458,-8.064966832528295;-5.350556401791129,0.07558038183419152,-3.597611880793995;-5.169584533632605,16.135685041625795,-12.388275079128737;-3.9983230298553587,0.35243397965383577,-7.211112951731946;-1.194448819057819,-3.3074235225934956,-8.686136425624646;-23.309599739067366,17.705229884193667,-5.8474995737186415;10.539286466425148,10.630715513390362,0.9819247424937229;-4.960016652546584,4.934320994267996,-11.797230171072245;-0.27862400967647794,-5.585146526786307,-8.038891397384281;
