32.86107473262001,-60.99135125762989,-5.686014080082714;31.002693659780743,2.524925636004383,-11.954080964581811;-8.623155290715568,7.997082278954112,-14.594842267686914;10.67330630685141,-6.836740071860939,14.295095763470357;3.8486886488888956,3.241298271130489,-10.027114257868675;-2.948474162110288,0.829911981404993,-9.213163819770386;-1.895418122099573,3.0217956633678904,0.9230549702686943;-0.5592835714377542,8.725429380670136,-14.732388747816117;-1.3013087114982982,0.49625010544923553,-2.618024161911549;-5.203257014791102,-0.027213480610811303,-1.51050782718022;-5.1317828140928885,16.851067374304805,-13.661417307064085;-4.039693713464129,0.3664032319703887,-8.862803065647427;-1.2700720958605656,-3.31585669350836,-9.566817536928369;-23.379969269489003,17.75868033924988,-5.865152635277437;10.40719942214368,11.258251654196016,-2.9993755295387814;-5.090877357448302,5.101074538150947,-16.46311623725819;-0.1789741763123054,-5.601873856072003,-6.044901124931243;
32.55498612369814,-61.07207996674993,-4.749885892858401;30.996519284549482,2.1587873637037447,-12.161206823606225;-8.66973105873743,8.031525109265369,-14.025101586466178;10.76653872562055,-6.856274183662163,15.256669179684877;3.950864801428743,3.481723299806191,-13.248391386393223;-2.948562121320079,0.8243301765055929,-14.052007102159678;-1.8561245921488494,2.991061698453521,-1.8761212837478354;-0.5386432511813326,8.774322239414346,-19.600221062545643;-1.3157588564101919,0.5121760129381819,-13.217633205195469;-5.6905478393782225,0.25153478386753925,-7.492606512824523;-5.098399483157944,17.05600630488459,-17.80227771647492;-4.0991045008828255,0.45674515801094007,-13.960896740615965;-1.4039943531025303,-3.182248514335079,-12.105041233237557;-23.419169320281995,17.78845544986371,-5.874986449795552;10.292249559465393,11.56054269490977,-5.450042725101014;-5.099881354556551,5.198143260754801,-17.99195585727088;-0.30453937358453587,-5.540015487411,-9.371599852508439;
33.29334082561928,-61.169742331126336,-6.864493303387121;30.9943320656117,2.198905867731142,-12.135481927550297;-8.563696124875264,8.027924662670834,-15.398649587113368;10.59523677256089,-6.943311396213791,13.349474388649952;3.8870342923497283,3.3264658220549848,-10.876252513668419;-2.950179929252924,0.8324172162302719,-8.979580570435814;-1.9163538933631812,3.037772416044164,2.053100225743421;-0.5322597650149352,9.082622604148696,-17.379802462631915;-1.3107586162444107,0.5041278471267883,-8.452205883790455;-5.5285862345411765,0.12285084879903074,-5.350025699880803;-5.090354740853455,17.266340336268186,-15.929189673100723;-4.069605287478977,0.40367194255812944,-11.071994724079559;-1.265401391464481,-3.285510158384863,-9.70067282960801;-23.4049927241581,17.77768735876935,-5.871430076425042;10.293092536880401,11.904285238286548,-5.31175058074507;-5.121296185767457,5.206844386513962,-18.528330205643897;-0.3093841612788708,-5.555088516477554,-9.245864526246805;
32.97941214892339,-60.930407924292524,-6.006801245558904;31.00810869663835,2.6789129643964777,-11.870789771718016;-8.571768249217154,8.022744251399343,-15.037526557587682;10.650985449500013,-6.88849570143123,14.143291495411034;3.859179356742194,3.6740203072393456,-9.44338954421903;-2.946603465515085,0.8333205296582671,-7.7080930493972915;-1.93073908525189,3.032642012501459,2.8387424719637124;-0.5179979053725798,9.612935606303438,-14.982399532128056;-1.3052514542041538,0.4974592752450712,-4.8940142688360595;-5.391333895113519,0.025161079995351443,-3.6267633101667798;-5.081709900107117,17.529366973210173,-13.312828807716642;-4.0131724904379045,0.3226605419369539,-6.188114238378944;-1.1361410934240013,-3.3747490857186193,-7.5350639940298265;-23.369063060026342,17.750396329739864,-5.862416678595741;10.394451272272061,12.21320681596913,-2.2869905682647413;-4.974643069258409,5.004125991015343,-12.548926622534651;-0.2623338217805937,-5.60315835979835,-7.769515897503538;
32.772690974162515,-60.72574939117184,-5.643663011289732;31.00218014898455,3.766848675749184,-11.269364875898827;-8.774068432657273,8.080580476194964,-11.449437982908762;10.850130273454901,-6.897628183326415,17.053774813300492;3.9966847288645493,3.9459455361899245,-14.71860630514891;-2.928807590727032,0.8170437477174413,-17.435374012330897;-1.8438196425112316,2.9556513673168414,-2.4201437079687054;-0.4827276294066918,9.940882021079744,-19.234761264065696;-1.3107905825573423,0.5080396290458524,-13.114601697204634;-5.72922473568703,0.24240352356289918,-8.084748534462904;-5.043904902679509,17.542376689667307,-16.116715012894588;-4.060570455485383,0.3952225143711594,-10.885730360433627;-1.3290233589392235,-3.214727155471568,-10.960757089316672;-23.30707443788862,17.70331174581973,-5.846866070880602;10.336506024476428,11.817664800114102,-3.009903984106586;-4.94299461712131,4.987963835847646,-12.102395482737165;-0.2920061975547057,-5.559815844471826,-8.718650009259363;
32.911680776148756,-60.89869295679698,-5.924486007493783;31.03650460808278,3.7917558068300075,-11.275232578632233;-8.798528734431052,8.069437673871064,-11.506447448873587;10.807579229348956,-6.850647855502679,16.135709848293175;4.120567660595602,4.357489773771505,-18.48697263541976;-2.9268637344353916,0.8045539304017323,-26.124619602110727;-1.772651992699101,2.9059418718295236,-6.993333456973815;-0.4827554906486595,9.873058387104209,-20.263521874175808;-1.3111114784701148,0.5096923299677335,-12.666511175223064;-5.738666513332873,0.2707507416509678,-8.240839610185162;-5.060103482749066,17.24960577548424,-18.26432980012396;-4.109271365194317,0.4779547296343001,-15.470835504086665;-1.4827007450292244,-3.092625367753646,-13.679297364352237;-23.34997509654741,17.735897720361567,-5.8576282283623335;10.285653661501861,10.22953654523019,-5.434685958323655;-4.9883635543059635,5.089435106422847,-14.556222661730487;-0.25757828083781575,-5.545918162597753,-8.249227044432132;
32.228373038084015,-60.87854724216612,-4.081620409870197;31.063935267495225,3.9589171937304144,-11.194620142693797;-8.659846757508763,8.024237250343196,-13.724534466510136;10.84239309087456,-6.773230824623035,16.323447253443533;4.055594355804705,4.2442855055014945,-16.042811807120074;-2.933135094072889,0.8101879647527436,-21.95801485016068;-1.804559785890898,2.932313509696232,-5.00687582105617;-0.5047157412295529,9.503007992990518,-19.0239114541057;-1.3079184982206298,0.5061953082904711,-9.814720433621773;-5.554718194476898,0.1830601259216209,-5.996957843112057;-5.105012395167387,16.673209810961396,-17.73661402027392;-4.0753662050601065,0.4457124580090053,-12.947362573325677;-1.3599621125578158,-3.168138724128836,-11.682655179327384;-23.357610702478883,17.741697483541202,-5.859543713953357;10.272141372830678,10.10902654122745,-5.489300344192884;-4.952996086014882,5.012304731009648,-12.542518983583648;-0.20172268451698727,-5.584305632660186,-6.719015687657475;
32.34223617670696,-60.848107669820436,-4.477833944061558;31.133366421674722,4.383834411073138,-10.97596526575786;-8.573830648822224,8.01253248821528,-14.828167953520449;10.892713732204314,-6.857879196667926,17.268867843340985;3.915996997124541,3.9658865396246767,-11.249507171672008;-2.9430624640376166,0.826693436204172,-9.907508195796424;-1.903439232103227,3.01406558810601,1.3716379988988052;-0.5165843924910987,9.5246208821913,-16.023397826889436;-1.303541053921055,0.5001957901752628,-6.304834970837192;-5.393948129998769,0.050380884968095785,-3.8453113505941587;-5.114082436997927,16.92227923789258,-13.386918192886014;-3.990802899452709,0.32296940029070065,-5.511642520720841;-1.0783750700605381,-3.386483466617088,-6.775656856103751;-23.338378178252185,17.7270890704179,-5.854718998880152;10.461939576838976,11.028157028768703,-0.7924069177108777;-4.831623281628074,4.84491375046535,-7.40436907172554;-0.12872540321130188,-5.648339211105807,-4.506465545586707;
33.519765030245026,-61.12424263392026,-8.005816132020414;31.08306120425931,4.210616988794115,-11.048531754969614;-8.475838407616795,7.95845009852976,-16.258308246064757;10.420176380340669,-6.767942539763783,11.327340416305276;3.94719664068994,3.730149060994478,-12.76042785648599;-2.937456133811259,0.8229304926051906,-11.849607370086744;-1.883783681051022,2.987283268796719,0.09437084727964873;-0.5012349758259655,9.58340952525856,-18.176550394551896;-1.301206522589765,0.5006597509097388,-6.361574280957711;-5.406857530456918,0.095087191822806,-4.240588747948607;-5.041160298763505,17.626236573998824,-15.534981475836389;-4.020467648338797,0.38000860723486785,-8.868849282654423;-1.1814254259122192,-3.2809340900696995,-8.692044417692813;-23.310947624017594,17.70625369469115,-5.8478377072241425;10.438133703979116,11.770341778345937,-0.787423950920811;-4.851347929972317,4.904771077174745,-9.050661329554543;-0.09784868658952917,-5.6303082024412765,-3.9564395935285575;
32.50558404921762,-60.82445910065536,-5.0739948348991675;31.084713550158877,4.419430060207503,-10.93656112658588;-8.621117791762476,8.003526553310785,-13.964290656240507;10.721973277048505,-6.729227874559026,15.044023379553977;3.939595674288803,3.7571756631508606,-12.65458904568493;-2.9338970334317827,0.8189002784453896,-14.708960530688898;-1.8780637610576552,2.9714089623504787,-0.46163343326108475;-0.5182391139259721,9.387389489962743,-16.382131181025443;-1.2982736628472695,0.4968206600816731,-3.98758664844938;-5.285302922958099,0.061888306396197024,-2.966371733167307;-5.094631779867103,16.902392080249584,-14.795203655424302;-4.011206329844241,0.3781985639540961,-8.698930007895228;-1.2133423458951729,-3.2504123671186207,-9.340857174987974;-23.304524815454485,17.70137513378387,-5.846226466758238;10.331937062561106,10.89677620659424,-3.088343737750506;-4.885617581996837,4.968888835431606,-11.076491167070685;-0.11848798879684708,-5.604314728648305,-4.622820014287754;
32.005348742431494,-60.70195056273612,-3.9054490759002647;31.063766363912215,4.649406086924827,-10.798114072967367;-8.827592108302088,8.061002123887098,-10.524782200327081;10.961558626326285,-6.778981297459022,18.457719206945313;3.9832568727867557,3.835491353889296,-14.602666876260628;-2.924426133971334,0.8120264442337334,-18.864289623625382;-1.8137972699200007,2.934746719911343,-4.007672384504943;-0.5277040400175599,9.18255457988414,-16.189748070105225;-1.3010811434834908,0.4991054499535754,-7.019163385928223;-5.424244168046652,0.12450348520485655,-4.663617354678877;-5.092732783756589,16.80569404277854,-14.876651339702562;-4.0660709117133225,0.43480161763765324,-13.06968342802179;-1.406644144939425,-3.164329558118329,-12.166119222566437;-23.269418233572832,17.674709291832958,-5.837419549226516;10.20735945114448,10.352746071706065,-6.28369188629307;-5.006770694110191,5.161498796059449,-16.789678857592236;-0.32736250326567173,-5.516393209185251,-9.678865604125122;
33.070147716592544,-60.96781812925803,-6.635828778614382;30.97181748705185,2.950250336628905,-11.701824286104651;-8.627662863983332,8.023555505885266,-13.896800264990304;10.8104833510244,-6.895823656944411,16.451861740441274;3.9036685317500677,2.777632159925844,-12.815972062797186;-2.9390463420482242,0.8295318512605143,-8.879436538490609;-1.9184074282308092,3.0271879753148574,2.4993328123625247;-0.5320382058941955,9.1413996643671,-15.586108624873873;-1.2985091729318592,0.4904821687664441,-1.0460977457289857;-5.15847824476101,-0.10616357705221446,-0.8220032641000898;-5.10341938817802,17.077750871221355,-12.141271280829187;-3.99164538199131,0.27122352603755573,-3.8234436426723732;-1.0886703458997333,-3.4166101572462697,-6.657634059736267;-23.318674858528254,17.712123056031704,-5.849776178969066;10.592904878713362,12.10249804151593,3.044076571386995;-4.924700397575976,4.83592605107404,-9.050970724377322;-0.08759517209504253,-5.660469748725373,-3.4656498557047826;
32.98132114341584,-60.87548766977308,-6.361042256815267;30.90327163653348,2.257375887838986,-12.054574816502665;-8.554885721379403,8.020734501571654,-14.819327473813871;10.785058503817357,-6.928564979787115,16.27326099738835;3.839288804631149,2.515021525867553,-10.85951990457238;-2.940396012162645,0.8357864934483373,-4.876935117470282;-1.9531610683671863,3.05314187508393,4.738679308314701;-0.5303225200306279,9.097355231253061,-16.098109753709196;-1.2994330524511717,0.49226114303969914,-2.395183600612171;-5.267874801458699,-0.04713232307170756,-2.190301534608807;-5.064821514836321,17.53830635307017,-12.182621141332447;-3.9664044841444612,0.2409675425709752,-1.7504070401681702;-1.0377442454310177,-3.4384368492437734,-5.922452682622122;-23.30661829683782,17.70296527560318,-5.846751642291378;10.591251558787768,13.25493086232467,4.056058746911958;-4.912898550344918,4.816705776397521,-8.563718527745834;-0.08658318165839773,-5.650799841202624,-3.5225617396664575;
32.85030799464968,-60.92726032243307,-5.892200655768647;31.02383712908897,3.270128302665274,-11.546461832502805;-8.722001247507418,8.06252799678374,-12.484340837249306;10.97508591619205,-6.87684142047164,18.435641804754084;3.8799434796802306,2.885798779642357,-11.890046107019316;-2.9425610705684466,0.8312375768690823,-8.148580977752943;-1.9423582678615676,3.02868426216186,3.5240683835881157;-0.5061146965862906,9.485728692979592,-18.32783959849337;-1.3068299529992973,0.5014396289253883,-8.029791186460187;-5.472727768935535,0.07994849390132153,-4.728033929675689;-5.008348639561683,18.227919697795116,-14.977619458510048;-4.002546744754534,0.3143012844630375,-5.615860091371644;-1.163989764973282,-3.349220349481719,-8.082627302955188;-23.336554540772454,17.725703893451286,-5.854261517004651;10.380574979355185,12.735749244536379,-1.0659146295330402;-4.857413633462983,4.898309630183945,-8.896788881852501;-0.1120748053318863,-5.627742593733421,-4.3492608370180506;
32.65893062467498,-61.009737998633554,-5.356648719957207;31.197860876211816,5.094393419093876,-10.613985196472584;-8.70750951222088,8.043881652670017,-12.923457845592338;10.898034458834786,-6.838675468117878,17.24113572386105;4.078133866507854,2.7035622395496546,-19.705674738524465;-2.936138320800384,0.8128426175988934,-19.512175419652635;-1.816069063325688,2.9427475604321285,-4.305214697353051;-0.49561534129369944,9.212837020798162,-23.45351500384936;-1.3112388535926058,0.5109203323129409,-12.886683403110453;-5.699686177162842,0.2891144380849582,-7.9540894174811;-5.039570266917912,17.186297413716332,-21.533820160280698;-4.097501198062466,0.49432065236117495,-15.673802176691822;-1.4626521894503632,-3.0931116312020137,-13.440865122073461;-23.35536111817383,17.73998877091948,-5.858979378082738;10.156658847702747,10.416523116361958,-8.02315484937401;-5.114005027877261,5.193630944178272,-18.740489422608505;-0.23525178740181119,-5.523838931065798,-7.976305666872008;
32.56337834463076,-61.11392729132875,-4.903166725059236;31.269265698339012,5.0292772239661865,-10.679353831633264;-8.646520364081894,8.046314499992157,-14.151886308014923;10.975514199008803,-6.882420492886196,18.003331317814343;4.074019082513146,2.6590816266343893,-19.21784442239357;-2.9450821314777,0.8174922583001812,-17.525660684079696;-1.828361027585419,2.9653665471191144,-3.6082660566995415;-0.5072412999159384,9.158769233495747,-21.89387125852909;-1.3099209208910438,0.5065819088959959,-9.23722026289164;-5.535782644238257,0.1839340970604333,-5.797458687013091;-5.08391573127713,16.95762169152748,-19.607674498740266;-4.060109088019212,0.4295498283187671,-11.679675712120513;-1.330022615561428,-3.194850345311078,-11.221425531833262;-23.407900335823133,17.77989588802806,-5.872159486545746;10.302149242558485,10.42513482171546,-5.399016514975017;-5.0886883511637295,5.11267981579411,-16.629750307723214;-0.16360274025438315,-5.591350456751611,-5.94477530458812;
31.66591176159625,-60.62073569818047,-2.378423821487104;31.239911444075602,5.433182837967902,-10.440436002835378;-8.758248966752486,8.078331113676883,-12.00485598143706;11.348039726910642,-6.90149694890538,23.001111794729496;4.00634897756998,2.7532421211046483,-16.609599313371973;-2.9417540148770325,0.8220495801599774,-13.225037448269404;-1.8670569283594771,2.9821644431807517,-1.1500805492376216;-0.5294134778012585,9.025153774999524,-17.632380410265114;-1.3015490539509256,0.49669999027189543,-3.9792215958659938;-5.229164322272496,0.006610721552966936,-2.0685938573722638;-5.1052352577927715,16.90209287821348,-14.561129375573614;-3.967632851191942,0.29320701490294443,-3.7246646062090463;-1.0905026436420737,-3.363907555134322,-7.203391792944387;-23.35029089707445,17.736137592384086,-5.857707450806367;10.34889884666934,10.872969712570722,-2.7223523436442747;-4.926376279404704,4.879590197555546,-10.089142835811003;-0.01136320048204098,-5.647111130340683,-2.126646450170824;
