32.63290875839,-60.83763280086502,-5.413904676977779;30.76258335522193,1.2550938396285596,-12.564281160033019;-8.443105813753787,7.969210298948835,-16.655125988493566;10.577467051509279,-6.856417854102571,13.33009263504112;3.8121140718720667,3.515802038824635,-8.878811828007196;-2.9354732181566483,0.8232164211660447,-12.66057575711721;-1.8723629692485904,2.983094541179051,-0.633156981659764;-0.5153513493337714,9.761298486430569,-13.848631228165052;-1.3026611207157388,0.5002273823971448,-6.996351347096882;-5.201525223681118,0.06921546789960284,-2.0657659858981448;-5.034022272306189,18.047156544193562,-12.825583515515348;-3.9996863516713175,0.3526390297273655,-7.27320746191752;-1.1131287753483505,-3.318166073046039,-7.611265955909209;-23.309600953193417,17.705230806419806,-5.8474998782950065;10.602141393817721,12.49463153585527,3.2917303470851094;-4.829467152437816,4.912814611928605,-8.862257798000558;-0.2054533047753308,-5.62020702412835,-6.326204009310881;
32.73334282677533,-60.849840399051956,-5.686783760743774;30.898554464274902,2.76110429244494,-11.787162710656874;-8.468990146931109,7.976990516384208,-16.260976582091523;10.564210325970274,-6.859745352133312,13.166449927517103;3.862305451223155,3.234444562342631,-11.014645894271679;-2.9352923533817727,0.8231747022410747,-12.753659364404243;-1.8627881433454445,2.982679078821195,-1.0864595774589496;-0.5113954254958217,9.656110604167317,-15.505893788051669;-1.302529419388094,0.5002082161117856,-6.928710995571092;-5.248552287056629,0.07100521210540892,-2.548924967869298;-5.0129317055267215,18.1796048881915,-14.191826610822579;-4.0035230098835495,0.3531197744819711,-7.445983271683329;-1.126559725782493,-3.3165870260297994,-7.788423923914548;-23.309600953193417,17.705230806419806,-5.8474998782950065;10.504349182909746,12.701832393215234,1.3947040991583886;-4.876536543873817,4.920247949610026,-9.91977035155514;-0.1869682463348427,-5.621584612281838,-5.921204199214164;
32.04061200600763,-60.8038241503966,-3.831705136394143;30.970751193107965,3.4304993250497575,-11.44378288776788;-8.434586712432369,7.96560641853505,-16.789182363392282;10.623593993003954,-6.8345854053439865,13.93288116411226;4.003269333404658,3.0360886373507885,-15.965801828076872;-2.935142212606546,0.8230275297372769,-12.849798467319857;-1.8558751894908354,2.982359371903229,-1.413490387107863;-0.5195644884692634,8.96979485632652,-19.918011902593747;-1.302121329599027,0.5001793248927666,-6.737103075936213;-5.307743133070373,0.07323814775924734,-3.157276970871788;-5.028777243017753,17.500805378984005,-17.98928369431194;-4.0254154024036755,0.35624560977144804,-8.440242313757759;-1.2023231579953553,-3.305528396341115,-8.792073658777749;-23.309600953193417,17.705230806419806,-5.8474998782950065;10.179974508641822,12.434257360046848,-5.617574811408331;-4.957342387148334,4.933478905767746,-11.737519093495361;-0.16426556928659214,-5.620366743813435,-5.4292509139259355;
31.623125188081247,-60.781383584904674,-2.7174368569037664;31.190311647686418,5.800631323806792,-10.221446904418183;-8.511735238229244,7.988466991448621,-15.614811353600652;10.970152185136314,-6.738356526149127,18.2447719831777;4.015257530620581,2.8605976950607768,-16.66697746250012;-2.9306000080514005,0.8219253455666131,-15.15817266737486;-1.8889088342110543,2.9836506963066314,0.1503590033071756;-0.5318873415686403,8.656723092834739,-20.364520987209684;-1.3058943942680292,0.5006785541208277,-8.56322920388681;-5.429396492950926,0.08277753973491064,-4.411223336575326;-5.059602196233327,16.95829346194271,-18.885444858664574;-4.052215532579931,0.3613189854588292,-9.663035789265162;-1.2742237687609799,-3.2939454987652326,-9.746445933343532;-23.309600830078125,17.705230712890625,-5.847499847412109;10.032440306778408,12.380572264720913,-8.753312679763017;-4.937337365536527,4.928580870436531,-11.276002089497172;-0.3263758684935516,-5.599945104486766,-9.00509691505865;
32.28642176020683,-60.81556966247373,-4.487253574395831;30.982286790309892,3.3939708874579155,-11.465125504518445;-8.794017695490126,8.05277101099426,-11.386751771993152;11.101144903152935,-6.696803648429186,19.89200222267826;3.97766261537405,4.598794991016387,-12.378648879434744;-2.9385304220733426,0.8238470127749078,-11.112879176524553;-1.9076281988961745,2.983097115282611,1.0378066819667127;-0.5006197948389739,9.921190026565487,-15.283057698240523;-1.3033196912252267,0.5003433238563848,-7.316210495176364;-5.509828700644212,0.08861597151411409,-5.239429952531212;-5.091289015448647,17.092969090645873,-13.801797830554653;-3.9879683258843626,0.35103246779110786,-6.741841815293434;-1.1254290626765269,-3.3180597350709875,-7.77078749812204;-23.309600830078125,17.705230712890625,-5.847499847412109;10.3893272399367,10.769968975352054,-2.0682472347830987;-4.77404764429627,4.898034623246582,-7.588262139795319;-0.165157711557283,-5.622724963786833,-5.444712348394612;
31.833610010297598,-60.78755080696457,-3.2758379931024093;31.03250476946358,3.910969714469412,-11.198849742329692;-8.692416960689552,8.030441367159737,-12.906083996896788;11.107259211390199,-6.6944548531006,19.970449954829608;3.9887240062073985,3.7452786959973325,-14.243756902574878;-2.9364671600464467,0.8233274340649892,-12.169442334501214;-1.9082629268607356,2.9830553795267614,1.0678122887297414;-0.5122188602800528,9.404457866191397,-17.587617159719336;-1.303258357740671,0.5003385452028493,-7.291061748947177;-5.468967071244231,0.08572995499797453,-4.818909548155633;-5.1016865311811515,16.67379811579346,-16.10057647090902;-4.000733504142674,0.3528154503611778,-7.320572956591414;-1.1776187321846057,-3.3102660592934,-8.46244120754034;-23.309600830078125,17.705230712890625,-5.847499847412109;10.24101401177357,10.68961717289508,-5.263590934552371;-4.812646807183433,4.904836396609383,-8.458559832256773;-0.2030797368815506,-5.618627676421541,-6.278235838366284;
31.13524343647931,-60.7488636653875,-1.4106406287966244;31.140892395730685,5.130664733856329,-10.569033453132059;-8.505492737537004,7.986677032913612,-15.709611553328779;11.087032784104357,-6.701643050272044,19.713214170593538;4.032072584605011,2.8807495049375715,-17.190256482143244;-2.9290890026327667,0.8215246084074652,-15.93528037791027;-1.9192259473695992,2.9836611307769276,1.5852002643376821;-0.5342748252875034,8.484580276598287,-21.431443606617187;-1.3057861323011644,0.5006666237756082,-8.516109758501475;-5.422102501648986,0.08238463153347737,-4.336326464554472;-5.076536169796069,16.59119804567901,-19.97178252775683;-4.059266780103817,0.36237987241523084,-9.982841294065913;-1.3188058504747506,-3.287096016220415,-10.337564630295336;-23.309600830078125,17.705230712890625,-5.847499847412109;9.975732338289799,12.027883612919016,-10.225872815636164;-4.941779128799047,4.929542673290349,-11.377249730051748;-0.37149735399196093,-5.595403359936368,-9.996139136387146;
31.81312530998077,-60.78787362998429,-3.2220118189197096;31.0319578587129,3.982995047373916,-11.160579491970733;-8.668371964638396,8.023522597356424,-13.270972038683695;11.09129113138605,-6.6999997510633875,19.767931045268252;4.005665561874033,4.010468210144297,-14.324646651766917;-2.933740729050979,0.822683855520222,-13.558712639851024;-1.9185419204302825,2.9834742798279117,1.5536205209404241;-0.5129934045355713,9.388749812024002,-17.577349387580465;-1.3044295535677026,0.5004962980514447,-7.853917741064869;-5.4655088292288285,0.08539512501994562,-4.783196266286889;-5.06964032266243,17.182490011792716,-15.840564461037355;-4.023072581792454,0.35688157203230153,-8.339951414484744;-1.2214951123722873,-3.302550368303605,-9.04621406698577;-23.309600830078125,17.705230712890625,-5.847499847412109;10.235834663860231,11.531270011774895,-4.999548747845127;-4.849020730010331,4.912722424872618,-9.284457731946384;-0.3111352293905772,-5.603773982247084,-8.664280997544173;
33.379457696608405,-60.96080159271734,-7.470820769089839;31.062352603471123,4.2399828236751285,-11.029026949291378;-8.612160761489516,8.009508527844167,-14.116236032033509;10.870267501523111,-6.770837481837975,16.985954369590225;3.9447984026035563,3.158914416534569,-13.82277625418953;-2.9383569776268685,0.8238109363106826,-11.200280180024619;-1.9236429189425017,2.982580783131361,1.7965205227000738;-0.4864653483353171,10.084730638558034,-16.545219860090064;-1.304335842311651,0.5004775959658503,-7.810354154684177;-5.362714193366024,0.07967999369121061,-3.726012051023132;-5.040867905208172,17.737826603389056,-14.58406614883349;-3.9875538368595094,0.351271467965948,-6.7248774434860765;-1.1376703164217845,-3.3165609915069068,-7.932381429764997;-23.30959821437645,17.705228726087288,-5.847499191231142;10.387929028355805,12.337529711058083,-1.317451636863903;-4.863832703705103,4.916518869832617,-9.623222845401;-0.16684696188458964,-5.622230682842447,-5.481772460917258;
31.731819352777357,-60.78581509882027,-3.006035763687881;31.072458582893717,4.281910539562294,-11.008481386202853;-8.446638365277723,7.971149732762943,-16.5977553098079;11.047076957150008,-6.71596912146102,19.204628948440835;3.8529016705423755,2.712659842231306,-11.66720678375324;-2.9320378756783856,0.8223199638165195,-14.420910647611333;-1.9062091176009226,2.983734525351583,0.9697013028983541;-0.5778776334396174,8.32757119419546,-14.531951002441101;-1.307635563455659,0.5009904497997537,-9.421533364994962;-5.605421477260246,0.10199083867007139,-6.230828649331511;-5.108959575618369,16.77334496583423,-14.682046254542152;-4.007518494590452,0.35397460225479016,-7.628373630224191;-1.236096734130578,-3.30146557579348,-9.23738972337032;-23.309600830078125,17.705230712890625,-5.847499847412109;10.189496241403372,12.716302085557228,-5.28762684208446;-4.752976843064201,4.901999993895806,-7.137826244975062;-0.2907357864307311,-5.609331567302322,-8.204865858365858;
31.420075118930395,-60.76984175196958,-2.1745640674431783;31.037636418689374,3.8843630245364933,-11.213898148235966;-8.436214635845943,7.968208560519625,-16.75576361434702;11.07695954967301,-6.705078983353711,19.58570008077495;3.9531285101623177,2.5314318870189942,-15.254207222424768;-2.9307738603211844,0.8219725095478113,-15.073603718092688;-1.9247407067554367,2.9832204906622204,1.846978811158457;-0.5646910921510482,8.117540184904518,-18.854162095333155;-1.3062679780816864,0.5007634668270546,-8.75449421996378;-5.5099417834771875,0.0920478695225534,-5.244383928336871;-5.083963952303234,16.702454090283435,-18.217963201578264;-4.02462787903606,0.35644747055708453,-8.404904086751467;-1.2691447761762042,-3.2958443062854728,-9.676661136762828;-23.309600830078125,17.705230712890625,-5.847499847412109;10.02560837960067,12.510976322485245,-8.89114137189203;-4.8297615102007905,4.911593680718117,-8.856020638204162;-0.29133608622844354,-5.60926028137326,-8.217926417577857;
34.20733242954954,-61.10351303698034,-9.756014389115581;30.830984172177203,2.0272317497425285,-12.165428630606666;-8.524411877064784,7.993664506964414,-15.417129860860815;10.490552778911198,-6.872138644185659,12.274981961279064;3.9120708553128787,1.6198831349106766,-15.461402023396678;-2.935201994011197,0.8231116909845614,-12.807638428107566;-1.92209392175505,2.9837954635117843,1.721430179435282;-0.4247345524575003,10.984829919357585,-20.424929414515997;-1.299402721558115,0.49986715443018115,-5.423821378285574;-5.4928603786259025,0.08682127791121774,-5.063818215040361;-4.932570954658866,19.0570398099718,-16.11270712821036;-3.986739740011219,0.3507702227887198,-6.685356549184489;-1.170181090130669,-3.3121973157528246,-8.36233344348696;-23.309600830078125,17.705230712890625,-5.847499847412109;10.724087214324502,13.683003405020134,6.6689867454264675;-5.011748917308348,4.939897198245989,-12.947143890396012;-0.17115136404017456,-5.6240225593639295,-5.572243807100095;
34.04432193984901,-61.09793644094177,-9.324937506266318;30.71934999781626,0.8796502716858765,-12.756303368848775;-8.457895831229385,7.969955076737271,-16.4463577568217;10.395228339530016,-6.896110043824135,11.096866771350173;3.9364391616064474,1.695870491227095,-16.13061126178047;-2.934611483249624,0.8230110123382197,-13.097216444464532;-1.9131234171487814,2.983658251971401,1.296781383900724;-0.4257865950107176,10.885026526008904,-21.105725924590214;-1.2987485939008896,0.4998057627186398,-5.1142205835777785;-5.50020436984769,0.08705490531828738,-5.139324821388168;-4.894647649011371,19.46447662682656,-17.13384396578912;-3.985459624595676,0.35061796431038833,-6.626681168830255;-1.1532082069799878,-3.314552091828485,-8.137979178415417;-23.309600830078125,17.705230712890625,-5.847499847412109;10.632657868565163,14.175018189023826,5.120982371672942;-5.016579414852086,4.9411979147266845,-13.059043091738129;-0.14761559160589002,-5.625960243228438,-5.056426637824164;
33.69862738519186,-61.03315562693433,-8.36536360729796;30.84710612128285,2.148429612296673,-12.103829724529207;-8.462104876577143,7.971478001950516,-16.380901608258718;10.509689724918083,-6.869395544336295,12.504836874564003;3.9568693571379328,1.6671917819321203,-16.85409718723211;-2.9365338812548734,0.8233875888234161,-12.135705112932067;-1.9119644136498928,2.983966367262698,1.2423588444849913;-0.4350287615437603,10.628247802280494,-21.592864840842857;-1.299754077006201,0.49990389853297074,-5.592894895408639;-5.451011010049866,0.0832614801830612,-4.632423843571789;-4.928091817404391,18.92038179229558,-17.853142529830254;-3.985983665364222,0.3507016439604185,-6.652561604854969;-1.1611734427318785,-3.313408265345224,-8.2432752896898;-23.309600830078125,17.705230712890625,-5.847499847412109;10.506236767943696,13.758386352602196,2.1714934992247175;-5.0140301726871,4.940500759878111,-12.999332818393729;-0.1333335250830947,-5.627214868356689,-4.742862003755263;
33.461663670861256,-60.978718598922526,-7.699456043974434;30.953551720393,3.1893628424813647,-11.568736515962698;-8.451068876014727,7.970730059034286,-16.53764466138632;10.545862568429627,-6.861387551033265,12.94829073784688;3.984858825746252,1.7960457105651397,-17.539390182616703;-2.939425559972779,0.8239121345710314,-10.679872033677176;-1.8974133232080383,2.984072009446115,0.5546120897768233;-0.44855909328405874,10.27699163170573,-22.06959940623229;-1.3000179994030125,0.49993083545953565,-5.721882332246898;-5.386143232466534,0.07844874395732879,-3.964368714711868;-4.986454014414479,18.018990112214187,-18.52063343342879;-3.977329441024852,0.34975883347007836,-6.2614390160804865;-1.2116339795267455,-3.3048933201825057,-8.913749795776274;-23.309600830078125,17.705230712890625,-5.847499847412109;10.412335513965967,12.23832608897697,-0.8225550741090395;-5.0064829839863245,4.9391743629171465,-12.830271819059115;-0.04437052665394814,-5.630063895196264,-2.7969940859303053;
33.52656411551247,-60.969075528446865,-7.861308431844618;31.04587925304558,4.149535538521187,-11.074080983266217;-8.488222524626892,7.983558270506741,-15.965085188223082;10.666270545262364,-6.831126547628747,14.435518203469476;3.9782986080737133,1.5900609483457608,-17.69763252385529;-2.9412138923170987,0.8242697547154532,-9.773486050659896;-1.8854816826230887,2.9842716136380494,-0.01075293364778851;-0.4352339685335654,10.594299715403178,-21.862548667785738;-1.3012389723515934,0.5000563561509708,-6.310538335368439;-5.319952065076198,0.07398107064959558,-3.2831256891043545;-4.993250047481714,17.941755146810557,-18.46416983442845;-3.9748623685154256,0.3494699205558635,-6.150295684465965;-1.212367992654801,-3.3047931418870093,-8.92342735042755;-23.309600830078125,17.705230712890625,-5.847499847412109;10.355394962851992,12.122841067730551,-2.1036764262381444;-5.023155075278924,4.9428267061926325,-13.208870066128393;-0.053187158571652425,-5.62984324672637,-2.989679258317394;
33.275471149823844,-60.92127064955105,-7.1640522726779166;31.080854625448815,4.45086701675186,-10.92003511312503;-8.58356446808901,8.002677495301796,-14.544850735105157;10.816388370328571,-6.788571928257419,16.306267622452882;4.001368714811759,2.3175937526979906,-17.173100118228955;-2.941699872243583,0.8243820311093867,-9.523430824087226;-1.8887257896744658,2.98412726381564,0.14288090415099042;-0.4502268645448738,10.40142649081912,-20.689208270608475;-1.3022381596147987,0.5001763345384116,-6.795489738797132;-5.31988215538598,0.07400400355698022,-3.2824850320926737;-5.019161142757328,17.644178959513663,-17.953192860043636;-3.9740338023163786,0.3493964232144724,-6.1136553729130165;-1.1878025916509993,-3.3080005844041884,-8.598941850053262;-23.309600830078125,17.705230712890625,-5.847499847412109;10.300752432326457,11.629128916710268,-3.587774842714064;-4.987550224458955,4.935884067233947,-12.403522374155148;-0.037734660067892355,-5.631120868009982,-2.6509804565487096;
