31.675476631205015,-60.847471207531925,-2.9009432518494123;30.80175108513194,2.2018063030342034,-12.067054823258452;-8.823560526101843,8.05696001855094,-10.975246210900877;10.983731657116522,-6.791176751385087,18.54900625069206;3.716493581140366,4.035969952924802,-4.813175737859638;-2.9431763253046004,0.8281346765318949,-7.73779854792997;-1.9098914293353015,3.0053671692633053,1.6262534819129542;-0.5801482699720069,8.858617359491404,-9.532865206513634;-1.3008425848247778,0.49876915219650964,-5.4273950015361265;-5.484894050466352,0.05672186279045022,-4.809398628098279;-5.191377970703392,16.040751028459283,-10.97599776967445;-3.9640285489724274,0.3210755334408031,-4.602038736744248;-1.0788902861561578,-3.358736217979075,-6.88594228135031;-23.31413199978463,17.70867244514101,-5.848636547022663;10.486994837187495,12.248655376884386,0.6609370332316757;-4.8508251421716935,4.911390312535403,-9.066654142245838;-0.2292247310648463,-5.630815592490629,-6.628320482961044;
31.468060085076104,-60.66382997755883,-2.1669225406653823;30.81494180570436,1.8410582383134795,-12.259676445710717;-8.894471632347816,8.061934075518568,-9.916011687010723;10.699660288623086,-6.854748063042834,14.941010014175617;3.975295934349326,4.280934663922608,-13.927374324947777;-2.936371204750622,0.8120287560983885,-16.60035569231104;-1.7352832442396586,2.9184942061473533,-8.379210640427402;-0.5594546917633618,8.665145184934886,-15.712106801500795;-1.3080179349275256,0.5096230038818426,-12.809957099297321;-5.75752167459305,0.25426054980852086,-8.470860273620701;-5.161427286007011,15.849899296446267,-16.51026761983303;-4.071971081980269,0.4811556546803626,-14.61726122381424;-1.5077565205423653,-3.116786659231213,-13.73081353652799;-23.308547376271342,17.704430542918185,-5.847235575577279;10.207391670961243,11.861067955428837,-6.042450294312857;-5.011452932957038,5.178863307481663,-16.730475006460267;-0.5394255180020124,-5.499173692456877,-14.425511706324869;
30.932806133836266,-60.8066929782747,-0.6125286830183541;31.15440666312221,4.319047023468023,-11.021591447961459;-8.81216724795695,8.038006461204112,-11.598688150960697;10.677267572601409,-6.855980055519221,14.430899242015357;3.9918256442033986,3.2882724153256504,-16.214289468375682;-2.940277485063149,0.8094928408098316,-19.538069360063673;-1.734873021319471,2.9067082909665913,-8.969763564391656;-0.5756512218132102,8.141489929932277,-17.89417703723757;-1.309949018771334,0.5134049133809249,-13.272605875410079;-5.713196020553966,0.28513517823839507,-8.02152092121787;-5.108281398412864,16.57219476098186,-18.864937826107052;-4.079319725741922,0.5350746242327755,-16.561750975854466;-1.3872343157910034,-3.1299177712746697,-12.152208428151596;-23.362889354835538,17.745706979817232,-5.860867928773206;10.27867414574959,12.527927273185952,-4.6982141740063526;-4.927973898084641,5.252653367393592,-16.200660630039735;-0.42748462451584857,-5.500961059898877,-12.207012652941103;
31.116167931125005,-60.82144755512628,-1.1253247692920922;31.1423850957031,4.262744929949463,-11.047247877895087;-8.779741484970103,8.04266834931029,-12.039340265113651;11.01125577298015,-6.770013224563268,18.62001134422576;3.878001428566961,4.019821235523182,-10.483344081169435;-2.9457799903360558,0.8191610690468867,-13.545537494902192;-1.8291538928396243,2.955261778554963,-3.566071324287236;-0.5839281468896491,8.424140956255314,-13.693607720933414;-1.3107086446138219,0.5112537562982791,-12.819224843480413;-5.677790353530995,0.2598957993558848,-7.5384765303390395;-5.191944144769088,15.932007793565731,-13.91534335661936;-4.012829017057463,0.4334767498434715,-10.185989971803224;-1.2457188894389688,-3.232487712027364,-9.811886945701758;-23.362892540805788,17.74570939977725,-5.860868728013229;10.545056748268394,11.682927114955518,0.8349991936302104;-4.840851926964998,5.002621502340109,-10.149433477897333;-0.24472224962878641,-5.58531458993787,-7.58110443463147;
30.623125449286817,-60.61291857680991,0.017059102584880748;31.287630636012768,6.309940686373189,-9.965371980964965;-9.024959279325373,8.113875904300397,-7.816827167639076;11.189999551852331,-6.71126122457538,21.027824618675822;3.8003269677395117,3.33820345913216,-8.772369989327217;-2.9435311663855677,0.8235152071661598,-8.620241115767385;-1.8544752804489342,2.9772730563274346,-1.5782900541655636;-0.5801090719802904,8.474643766772829,-12.618591039709827;-1.3023917460033023,0.501163102069384,-7.490484648682013;-5.318612829299909,0.08333066472615869,-3.3405501504596486;-5.319250593845516,14.13124356149217,-10.812931584800936;-3.9708955223951214,0.3470047129689977,-5.960670653924126;-1.0563354199787671,-3.324570104818921,-6.939066759761374;-23.301500489312193,17.699077951927027,-5.845467777376008;10.700881191216297,10.982889025016604,4.766785874874586;-4.981788364326626,4.906195705810173,-11.887924170132337;-0.1513550131242738,-5.617577165412495,-5.212856110559869;
31.28417617913169,-60.68929588815006,-1.7504597036559062;31.12575997312981,4.6000959950218885,-10.84509186712128;-9.241239349627648,8.142443518283567,-4.691833376926752;11.145480815078294,-6.722298387781379,20.525404931580738;3.812631273549137,3.5138543814823606,-8.632795531794727;-2.946522648325036,0.8283233234481511,-5.387817200990639;-1.8718244009382907,2.988444908653185,-0.6133123187366891;-0.5506177907664824,9.223274580635689,-11.42137841006479;-1.300549724231204,0.49822105448480764,-5.583992719827279;-5.215822138857476,0.04975416864660076,-2.1733865117062123;-5.190101808502365,16.061379595737094,-9.936880559893325;-3.9325586015562504,0.29631019712808815,-2.567253450640237;-0.9852064651898438,-3.343287814738492,-5.971716700703212;-23.302158185469587,17.699577516984686,-5.845632768541067;10.719693050488786,11.98185079805097,5.843138534961781;-4.7016404277299415,4.76217264678133,-3.945408158600742;-0.1452738710475927,-5.652300667038663,-4.832060047848472;
31.08763910057735,-60.72838077367484,-1.076782867208749;31.168162964155314,4.440367771417812,-10.951061519209862;-9.06091560410691,8.119618577899324,-7.556191297696159;10.992607271622106,-6.844162693754006,18.533307300824276;3.8975614032608767,4.357398880739538,-10.01544586454429;-2.945746775148609,0.8282256092000218,-7.981255845124224;-1.9070692219319731,3.003294526843332,1.2392065755102522;-0.49509464938131487,10.214558462066975,-14.019647195656944;-1.3032931424159515,0.500311169788634,-6.511812007551839;-5.297476947183043,0.06610981798948146,-2.9708695466097197;-5.120630259953087,16.764642948595963,-13.88342614503108;-3.9557984935410104,0.31185581319083155,-3.9134708264302844;-1.005691237942786,-3.373473439839678,-5.978435737490884;-23.33491793444041,17.72446077937598,-5.853850954193189;10.317476050658371,12.804997314396076,-2.819107213795178;-4.674783624050246,4.802709840869856,-3.8019200636461363;-0.15504136743366814,-5.639867652252853,-5.172682683150242;
30.669435772714905,-60.659377685731535,-0.1635829535175617;31.053840695543904,4.500465009809702,-10.883596440357461;-8.898881940626936,8.074406979701742,-9.708637591640127;10.915590675030579,-6.769794639866386,17.64003454535873;3.8779329234111692,3.8913187157086213,-10.408061594793708;-2.9407093650156786,0.824683192637701,-8.982406091338817;-1.8719975670220101,2.9886076425768415,-0.42899456164275307;-0.5389448082762023,9.31053674021939,-13.193746121552977;-1.2966012918600558,0.4963362786649194,-3.2515672517889698;-5.205617094592185,0.01567198593859942,-1.8973002354273376;-5.1397179598362746,16.61051378743491,-11.571944157901726;-3.960907201450569,0.3132562159091954,-4.363082300452902;-1.014770488390969,-3.3848156700772023,-5.956427511823108;-23.297479135132384,17.696023459314354,-5.844458971256886;10.568499288262188,12.828306453961261,2.934616882370392;-4.894297503042303,4.857583961559843,-9.230644564650547;-0.10603504943010478,-5.641647922912924,-4.000188305458096;
31.466358655784347,-60.76910807245046,-2.257254105977154;31.2188898721208,6.594356069534314,-9.80502660023644;-8.76834184028614,8.040223356533957,-11.825465726446282;11.023502465548525,-6.762148256874846,18.870812723395147;3.8372447409995587,3.538051747781992,-9.789873883584733;-2.94336187378449,0.8241915988945563,-9.206229979399495;-1.8923560196833762,2.985975939999257,0.3627564493660884;-0.5611109393232052,8.813343191108743,-13.41287425452947;-1.29987294267031,0.5000708968409137,-5.572833230933384;-5.2167809848503595,0.049683654733350124,-2.0743831410086386;-5.150458185963058,16.430638473779823,-12.2670268349043;-3.9757436938696173,0.3403720309948586,-5.739937694797845;-1.0142866282046779,-3.3497141948123144,-6.195341658103587;-23.313338517312975,17.70806974111943,-5.848437492192218;10.611579836939256,12.53917259705382,3.4076753057047426;-4.909445048197018,4.9094032483300225,-10.228157894736889;-0.0893253661035942,-5.6359209537638435,-3.7175660853588397;
32.37897451929473,-60.90321631580062,-5.264460144219356;31.10526387020621,5.547769147956629,-10.319644036466823;-8.997159974348918,8.09542093175914,-7.902433246689725;10.675684637145935,-6.812088565258015,14.925148402895047;3.728952281570681,3.5401643639335134,-6.107164928102975;-2.9364867135583497,0.8243105729384275,-7.5437338410590655;-1.8729893074761925,2.9719132977146474,-0.4976060828366826;-0.5743574155779516,8.830589515851784,-10.172103284153764;-1.301418620491286,0.5022784362349351,-9.149031332975369;-5.331495124691358,0.13021399899146502,-3.7695601435691515;-5.243939292913037,15.05641677548573,-10.072909040933155;-3.981857442748229,0.3531204297186825,-6.993695470410557;-1.135437679807053,-3.292659618778181,-8.05963639464801;-23.24773428056202,17.658238851446896,-5.831979863114482;10.498283083464031,10.221688242043456,0.8108167867271732;-4.882950231035654,4.897110419183207,-10.148927616137314;-0.11510494709007446,-5.612707696638058,-4.334861120027426;
31.60103314455148,-60.64886012775703,-3.504250084603882;30.92655724082978,4.98884410660119,-10.556086169959588;-8.942827964443637,8.06839474589249,-8.15754027404978;10.780771200030316,-6.799348164104519,16.795650467187784;3.7454885453314297,3.523457454117306,-7.066595813594176;-2.924329690737993,0.8220641543250375,-7.803468267884909;-1.8777667513584326,2.975787546326905,0.44931417143016006;-0.5876638737101114,8.455985289449472,-10.20040743188747;-1.297610279719644,0.49901205356117956,-8.944924813475154;-5.183810994283675,0.07939146483725779,-2.232162387959079;-5.302291932596839,13.841930364437076,-10.55801034236174;-3.958155387346574,0.3391294304807744,-6.138463979877997;-1.1225277539817036,-3.312667321559754,-7.680396315465146;-23.162174103227013,17.593250064613954,-5.810516041079756;10.498406168558148,9.932192956134472,1.3471177506989989;-4.895677880857342,4.881495503265498,-10.695292805569366;-0.15712094764877804,-5.590250493843641,-5.193617613406104;
31.81990011506946,-60.88099661202941,-3.0514084618289417;31.095982097438025,3.979007887979132,-11.187485589722124;-8.860314940294785,8.093248971225233,-10.590706153180236;10.757618256432764,-6.859015253881082,15.376190928352685;3.813221663867015,3.28996044436542,-9.16693439866458;-2.944662573577209,0.8259787549269653,-10.609189763513768;-1.9032630341657217,2.9933821191889747,0.718275768710555;-0.5749019421151935,8.672859507409953,-12.569948291579294;-1.3022442577441855,0.5004026039856575,-5.699841991248263;-5.227055179511524,0.05057177595939777,-2.1621130808669022;-5.195122270064211,16.094246644181624,-11.017589015548765;-3.9517333813956093,0.30087068641342185,-3.248574422947513;-1.0269797459952308,-3.3913859352449762,-6.152221310204823;-23.352545150458006,17.737849851486814,-5.858272957973034;10.66162063935218,13.159965659391759,4.717282949568016;-4.824483044703502,4.781481517412889,-6.219900830054712;-0.04559175158551909,-5.676559725027811,-2.622383901720468;
32.32176391339374,-60.82215581837976,-4.689268096926753;30.929751009117098,3.2637078970187456,-11.518201557987211;-8.647995222182487,8.014439554810167,-13.46973861088236;10.642478174375753,-6.841453696837461,14.246314273107828;3.7362971556456763,3.3297662769914496,-6.446575557502456;-2.9412356169395135,0.8310127870601633,-5.855179963167757;-1.9770355328002047,3.0158803475522697,5.068989370981399;-0.5832623723123866,8.683092656759868,-10.028170847427191;-1.2964812915205375,0.49523043289288543,-3.0901700815210233;-5.2104488233535164,-0.026340877470609314,-1.7544525272032843;-5.128074925047696,16.848886831065045,-10.205326360954132;-3.9310419340428915,0.26319050661135,-1.3855607937946388;-0.951537044516936,-3.437670765430372,-4.851935892087511;-23.290650214154933,17.690836428340624,-5.842745852501427;10.598773131916403,12.520278471714448,3.714811317668591;-4.808607674803202,4.7327851336694025,-5.462163678915402;-0.13628622676068858,-5.6831106460206495,-4.1986471437946875;
32.335647839423814,-60.99213719012916,-4.667974557975867;31.227043498687834,5.99995462523472,-10.127830935862535;-8.694758436338276,8.018109106222408,-13.074511768122647;10.64603536667964,-6.815786714939324,14.127665071897695;3.8011693934123336,3.68320494503223,-8.052539410575719;-2.939923601461973,0.8255075999944173,-11.236166908966425;-1.932877353398446,3.000525712365497,2.4997668869781364;-0.5935991787453059,8.200552302692017,-12.850183281077989;-1.305493976969835,0.5021567497950357,-8.142918547074487;-5.385299386247013,0.11566046170814559,-4.065883692002217;-5.170460594583767,16.035211530758602,-13.108937738725217;-3.9962303075682346,0.35860574384402,-7.202589113314161;-1.1147570306959,-3.3281373222786783,-7.567082120089879;-23.33035913558829,17.72099806090093,-5.852707323472616;10.318396944780318,12.41103113931976,-2.8778528279362945;-4.8281416925074865,4.910122859437088,-8.615847125148605;-0.2561131309153808,-5.624547365291079,-7.378452337399722;
32.29802167666071,-60.90134132424766,-4.550344878515261;31.137397430027566,5.1483697028157565,-10.558548895905059;-8.873193981662226,8.078615101349609,-10.181455603732957;10.749845270070352,-6.8045160252914965,15.498034088054624;3.821250321260301,3.3323635058334276,-9.39143675047626;-2.9416790083697313,0.8276155188196022,-8.394617517131792;-1.9055557342267093,3.0029824476579527,1.3253299957527815;-0.5473051365375046,9.150236650575835,-13.004561188492062;-1.3029278164915896,0.4983699443090821,-6.4029299264732344;-5.2455193212712885,0.06770981310605606,-2.5542707648210126;-5.180695248295453,16.023780757189684,-11.566447790469738;-3.967338986700703,0.30463158982452754,-4.245003543998223;-1.1027959051104599,-3.3397856147755363,-7.411368503667461;-23.311029250931956,17.7063156958922,-5.847858184339435;10.535265634446631,11.799480545582284,1.9573139736285157;-4.859996609246124,4.8549885262298815,-8.543603517326204;-0.1782357733899289,-5.636804858024821,-5.603219622325014;
32.149420668204584,-61.05325681394157,-4.032395450405147;31.14790277363083,4.3957480768628905,-10.978209334746081;-8.574694294124413,8.012363944382852,-15.027864666065398;10.5467698597515,-6.822031764158492,12.63050406545392;3.909060035476493,3.4287800607311283,-11.748387227498824;-2.946548045441125,0.8275663737592045,-9.853347073822306;-1.8744992617701755,2.9943445431799187,-0.6591386731097373;-0.576640523030477,8.150858547702683,-16.654883526238336;-1.308373287476127,0.5020030487957916,-8.186073309512608;-5.434912274557448,0.09104591231767145,-4.381547978795879;-5.1508290735745526,16.182692512874723,-15.959370308769394;-4.025898627604301,0.3569748178955372,-8.055524465472217;-1.2798988219887892,-3.294520206169814,-9.84689460293481;-23.363288579490707,17.746010218164372,-5.860968079183284;10.312175113211765,11.516030395640598,-3.8909550818571006;-5.0178405773739065,4.948630726812873,-12.654514584090322;-0.2510101450924509,-5.611534261514905,-7.4063431891459;
30.829084590485195,-60.805708975933854,-0.4188275630690441;30.991383112405003,3.371014201944419,-11.490611230407808;-8.46278417735597,7.969622913370664,-16.637906269167843;10.830915402460953,-6.7663064110157105,16.288457387898006;3.9240740683057638,3.8910727493336026,-11.503113893027148;-2.9450624565321983,0.8284210385002957,-8.990494909778135;-1.869747726710159,3.006311695877894,-0.5108116341051527;-0.5680232074686877,8.126011252282979,-18.21721453836426;-1.3080498295248308,0.5006744969665805,-8.019677840437794;-5.348070031053538,0.06805531479424332,-3.443315066035211;-5.205977386244754,14.997688226412834,-18.416447421607245;-4.01595655328212,0.35156840726685523,-7.41732229330546;-1.2170243467732718,-3.3166839898429146,-8.89927566748679;-23.34698247365897,17.73362461928462,-5.856877492131319;10.17144868724776,11.460592751942713,-6.673831048143256;-5.043511353779145,4.966292716739794,-13.656553871204878;-0.29754612464073205,-5.58446213767612,-8.500218301902805;
