31.97075123437338,-60.82297136447749,-3.660243014801314;31.115783485974966,5.12837964206867,-10.566372707676138;-8.804157558513344,8.052031249053671,-11.242905883621793;10.825990543276692,-6.779466525146354,16.446693717430833;3.8386700006443957,3.635827683183759,-9.565295842368851;-2.9396125375233164,0.8240513271569635,-10.574472074251448;-1.9088961822587547,2.982935587256668,1.0975202403955262;-0.5541260231772064,9.050738937458354,-12.643363969321069;-1.3016320344436356,0.5001439313325082,-6.508761797357464;-5.226319548124619,0.06887420008383259,-2.320035626864668;-5.150271685640391,16.419785607047764,-12.424427120589717;-3.9929528125250155,0.3516695770438015,-6.968208148628736;-1.1150717450842884,-3.319116485873141,-7.634726977305064;-23.309600830078125,17.705230712890625,-5.847499847412109;10.511042537312473,11.776720908644814,0.9472088379075062;-4.867319880644904,4.914222171821962,-9.690856179291384;-0.06154787528144102,-5.629343797431906,-3.175342859790881;
32.06850262749968,-60.807079036488574,-3.906944591252656;30.949999955175365,3.4018290257037607,-11.454971610312025;-8.90155794958714,8.074690755476434,-9.782874525653071;10.945330285975519,-6.748009298557939,17.92642128085978;3.879494531429066,3.3507254259341965,-11.357420385840332;-2.9419703770081473,0.8244753181228955,-9.380142077945274;-1.914586884269353,2.983234369198381,1.36733210125191;-0.5634496535701831,8.817409472876589,-12.920873434294796;-1.3000762752209438,0.4999408176785551,-5.746682080896763;-5.160258849255598,0.06747147791566646,-1.6411028902169156;-5.159689489689417,16.311964377305106,-12.105517370561904;-3.98136705512793,0.3501875509968332,-6.440771339383312;-1.0561256494737479,-3.3268442365572914,-6.8550386323888315;-23.309600830078125,17.705230712890625,-5.847499847412109;10.476034404274003,13.030287390677888,1.1368719208298792;-4.731248088982193,4.892781880562493,-6.631062861447205;-0.14463883652784104,-5.621926288102692,-4.999745335405974;
31.860261750989118,-60.82871454455381,-3.371701962144987;31.175539760484178,5.75865367852298,-10.241329626370794;-8.7007096779013,8.029203125535753,-12.793711112371165;10.839732332222608,-6.774177824138791,16.619771082864133;3.921353293264645,2.9674515529749828,-13.374844525424011;-2.9400411149309784,0.8241060873598267,-10.354597200384697;-1.8979792233527966,2.982936148299553,0.5809401367047583;-0.5735184181784427,8.253284544228027,-15.823285702683796;-1.300042333237546,0.4999411929200809,-5.736209372384566;-5.16657657822175,0.06802609140272496,-1.706256221642398;-5.221731633369773,15.257628920799178,-13.397819438562474;-4.007628706183315,0.35363474118791166,-7.631927403310129;-1.1357954964729877,-3.315773792528258,-7.909619107603795;-23.30959834379237,17.70522882438721,-5.847499223696757;10.471868128787511,11.476215318705457,-0.08544228063640295;-4.870394532577861,4.915957144355864,-9.767223297163687;-0.11405237908288303,-5.626787018400424,-4.322761344969001;
32.317324975736966,-60.85299848428564,-4.5926025410371505;31.149826167502457,5.4393562226391365,-10.406694482229824;-8.836891952036343,8.059842316200324,-10.750381881644232;10.834349782314147,-6.7801461600145245,16.54125236505153;3.815363480325794,3.052360595713725,-9.838756214909756;-2.939029135471157,0.8239251173650615,-10.869380517345258;-1.9270774360595504,2.9819025966614796,1.9589021010211785;-0.5720684261751172,8.776351277140828,-11.627678258486839;-1.300609143259887,0.5000121410434246,-6.010897299097466;-5.160613451556425,0.06810789647638486,-1.645340009178291;-5.146124729631567,16.59405252637416,-11.385228532667725;-3.9857741353365923,0.35092068581257346,-6.644510093664223;-1.096422789015363,-3.320802557136369,-7.389463066555132;-23.309600830078125,17.705230712890625,-5.847499847412109;10.562478285202877,12.862842168501574,2.742196710188939;-4.756492867901187,4.898489943668204,-7.201811737772681;-0.07476925646991102,-5.63016546655705,-3.4609605558789105;
30.506382404370417,-60.7675661472672,0.2386674136685491;31.094974651453246,5.228457658284229,-10.508188183126492;-8.77187269802413,8.041151184313698,-11.73860581666133;10.81847333525234,-6.787645447102707,16.33354521102266;3.894708680924942,3.184619774775693,-12.15209721907809;-2.9378695958939547,0.8236610327188794,-11.45494941678839;-1.846334932224463,2.9830870312044406,-1.8636405173447343;-0.5529613523474436,8.507726764936278,-17.556756077270496;-1.3031041029759476,0.5002967706027651,-7.223219467426328;-5.2982089488134685,0.07183281647760249,-3.058475848619846;-5.153717813496592,15.735693077782116,-17.461554997276902;-3.9822262284518373,0.3505522698668827,-6.482582552531817;-1.2100218972845762,-3.3056041548931274,-8.8911739675734;-23.309600830078125,17.705230712890625,-5.847499847412109;10.24677820154305,12.341151944183304,-4.253631422203003;-4.775707490662759,4.900648061708144,-7.630600250138618;-0.049950158765844854,-5.630848153285526,-2.918935629817242;
32.07087515242943,-60.807563998162614,-3.913736556191509;31.078385377078636,4.607710942828668,-10.83629984434391;-8.883685959691034,8.064124417749783,-10.070667556222931;11.052091671665249,-6.714122668636205,19.26865995244044;3.85433321856248,4.02864426342501,-9.373707056035782;-2.9411054002627077,0.8243340479862941,-9.809140624239843;-1.913006733779909,2.9831511632866103,1.2922982914317802;-0.5822063803239278,8.630170550021958,-10.985044799814458;-1.3015930680724963,0.5001178682285846,-6.488302824525875;-5.199494776697555,0.06819407739032445,-2.044517674303461;-5.226844180307084,15.494873658608688,-10.866487944149407;-3.9915193054663445,0.3514662242780346,-6.90270297347733;-1.1134929866371939,-3.319349170237748,-7.6137103272880795;-23.309600830078125,17.705230712890625,-5.847499847412109;10.568585623891071,11.541240954009426,1.9893799107670314;-4.835079957567919,4.912537315012389,-8.974327858487012;-0.061728461485271925,-5.631119068296624,-3.1758403393966055;
31.008222050598608,-60.775610419032944,-1.0908353287696726;31.146117086302144,5.455942657715462,-10.397270000520221;-8.720651682808018,8.030380755812542,-12.503493849078874;10.856290899780403,-6.777861265602243,16.800467194094796;3.9024503285343535,3.697525138487118,-11.51096741995336;-2.9391130466213986,0.8239691372995798,-10.820418966428289;-1.8756215380225416,2.9824579343554096,-0.4779436761593069;-0.5347425836601595,9.083305481684233,-15.993103261493443;-1.3028115261462703,0.5002915725726987,-7.075257848359357;-5.234005282422303,0.06982980490858783,-2.399197731877616;-5.191352217186677,15.531647748857841,-14.783642892668771;-4.002161204824618,0.3528772185965988,-7.383140305211702;-1.1454131327084585,-3.3149703365540906,-8.035761128522386;-23.309600830078125,17.705230712890625,-5.847499847412109;10.387017610027979,11.643072227100431,-1.7828528075628804;-4.931459067519749,4.931224874516617,-11.166981657646275;-0.06551715007900308,-5.6275606235029745,-3.265608769765531;
31.857873194742734,-60.8022461661227,-3.3485827953256853;31.19023162035478,5.794044656143098,-10.224855928466853;-8.739382431063094,8.038265450441562,-12.211371996731819;10.886090398978855,-6.767384563639276,17.179259098007424;3.8642119577562832,4.3634669799986705,-9.111564958970181;-2.9378195527199185,0.8237062226503886,-11.47178014747612;-1.9111022514044416,2.9831922170224208,1.201297590356326;-0.5087216374232043,9.954552117809595,-13.44607318665184;-1.3035093064680698,0.5003555277571027,-7.406583556567397;-5.271997069703438,0.07087333992208565,-2.789337691668838;-5.135034036976573,16.599819368155693,-12.461458074283582;-3.995130562812265,0.35186640694047416,-7.064618532286685;-1.1281792073616803,-3.317483615544173,-7.807666260450049;-23.309596531634316,17.705227447929918,-5.847498769094599;10.443923636331913,11.25584017510103,-0.7853427641333518;-4.816510913328707,4.906395792164112,-8.546876037179228;-0.04457019255542543,-5.6291984853200905,-2.8052605760225835;
32.2235721912763,-60.830872447861736,-4.331057008705167;30.963164619314714,3.3729716173521846,-11.47282091298393;-8.782768257439724,8.040459292143042,-11.587622493829741;10.899597089099448,-6.754033605936011,17.37670108903834;3.9211895070819986,4.56516037484271,-10.638639338915427;-2.9398042187162132,0.8240950410005984,-10.472782622083614;-1.9223818840981808,2.9831854335095005,1.7358588886500843;-0.5139631374003725,9.889206150428242,-12.974450930323309;-1.3018525384808544,0.5001482488830312,-6.611125030444846;-5.2398039083722585,0.0694830254772134,-2.458280194686224;-5.157954504354288,16.244985422642277,-12.923070645044902;-3.9922528626591918,0.3514722290310974,-6.93535658537997;-1.0809534680161073,-3.3241028290892496,-7.182818060553333;-23.309600830078125,17.705230712890625,-5.847499847412109;10.453600544037743,11.657599118529461,-0.37766274235716474;-4.88528352106539,4.918334454690652,-10.10123147924322;-0.1050403404622416,-5.629099487860366,-4.123374802667613;
31.67435080605347,-60.81362086893821,-2.872185466291909;31.086793177262525,5.148927259570568,-10.549027795866518;-8.642622193031215,8.013918631666469,-13.672343638802861;10.751095641817697,-6.805009184777666,15.49915571978788;3.9030473170272666,3.6032898973281404,-11.678818934988291;-2.938331851462866,0.8237520150076029,-11.228821316899758;-1.8985564648876743,2.9830215798509285,0.6080469338850093;-0.5458679879534987,8.867973401973513,-15.800131612170517;-1.302508330048268,0.5002482364127336,-6.930859623153659;-5.2383665531266175,0.06957796193814507,-2.4438677303233347;-5.181285690941595,15.55078618051475,-15.632995669834466;-3.9901218763357043,0.35134342307915073,-6.840427880946111;-1.1516987711279387,-3.314303601260513,-8.118732610456755;-23.309600830078125,17.705230712890625,-5.847499847412109;10.334544246906463,11.318138591263606,-3.0124629603371322;-4.926893837162562,4.924862911829601,-11.03521930660249;-0.07994001607897543,-5.627637688528212,-3.578582721901328;
31.079997277845827,-60.76553145799907,-1.273884128716793;31.27694019888323,7.024308797968549,-9.586088271040447;-8.667149945209298,8.023088687717827,-13.291358442659384;10.954485820106958,-6.745738643923013,18.038880328916843;3.867870772512404,3.142785852369368,-11.32853804804906;-2.940096533837025,0.8241457888122944,-10.32704515605561;-1.874348567982515,2.9829602169661236,-0.5372650333824348;-0.5739913062368096,8.318898098026985,-15.20344596180672;-1.3024617364245372,0.5002844772381096,-6.910107637732821;-5.231214043491731,0.07013358926005472,-2.3709503120465802;-5.242448069325855,14.845307080950347,-14.26347622695843;-3.991243220090433,0.3514662196983181,-6.891046111145782;-1.1773238897057678,-3.309821026471005,-8.45963851302092;-23.309600830078125,17.705230712890625,-5.847499847412109;10.496600824182552,10.452915282749833,-0.11893412410275671;-4.928066568634266,4.92690217666194,-11.070631016023688;-0.12206296827740477,-5.606360379110822,-4.570399372090903;
32.457180882699596,-60.839192467153,-4.953085576376239;31.087818863050583,4.627119974348173,-10.827676732309667;-8.764056701549219,8.046032451069218,-11.835358113539334;10.845043977615626,-6.7802400838634655,16.6633062616648;3.8420694650192897,3.5606914715222,-9.793736674651566;-2.939742961386628,0.8240705867485584,-10.505738041196869;-1.9441665278322673,2.9827626440580173,2.766662589540764;-0.5469285373990648,9.346525880106615,-11.453923076592389;-1.3010722628244331,0.5000538412204201,-6.228089143130597;-5.211436809579534,0.06845576257125568,-2.16718122760886;-5.183025057833306,16.180604947613137,-10.474447741411906;-3.9957423269506926,0.35193837342242984,-7.0936459377081515;-1.0568954424909023,-3.327163695729986,-6.865116264043655;-23.309600830078125,17.705230712890625,-5.847499847412109;10.579404334869553,12.466668845685183,2.8515355114656353;-4.8285477974549,4.908014702210079,-8.817476511379779;-0.11212835307774317,-5.626513002678885,-4.28187965348955;
32.978464441061035,-60.88436038420967,-6.356510702729051;31.08879353591606,4.602067380734114,-10.841121384233617;-8.677699791802963,8.028266270656655,-13.123354465719444;10.630526523015288,-6.8282151946458045,14.030287860544489;3.8354486900398537,3.176236850197403,-10.223923395618796;-2.9387357415458335,0.8238749784980758,-11.012133352545492;-1.942678244695846,2.9828376247883015,2.696283742963663;-0.5614582744015453,8.915641893999576,-12.434674222973054;-1.3013876102610396,0.5000977512344977,-6.388607567772565;-5.258620793214631,0.07134404441040638,-2.652571052812946;-5.1214197981089375,16.902438068342487,-11.815347033783969;-3.9925533800093236,0.3515558160989592,-6.950239224926472;-1.0747511100309306,-3.3248507923510147,-7.101084225460525;-23.309600830078125,17.705230712890625,-5.847499847412109;10.538093189776564,12.87553253254156,2.2604317492046917;-4.82553328151035,4.907268698104048,-8.750099509549374;-0.17291739784162038,-5.619895748827638,-5.61838546031265;
32.68362025820392,-60.85249446957356,-5.558627175758028;30.90446961495607,2.98961665174701,-11.665540594772233;-8.72372400225761,8.029968526054613,-12.460262946537197;10.819371663872905,-6.781341845394022,16.36585567083219;3.8593274307827414,4.110059154275989,-9.430733653713828;-2.9371374698059114,0.8235072827834785,-11.831375898342788;-1.9278942602032296,2.982423847926754,1.9976671343316372;-0.5352737920929179,9.59156333990569,-11.622969768761694;-1.3030213854571422,0.5003365763587517,-7.179160423616137;-5.265661643791162,0.07160109629707485,-2.725019679620932;-5.087229460259388,17.34642076688817,-12.211217274217585;-3.982337469871985,0.350501304820524,-6.489923807720503;-1.1346772031123717,-3.3158167374770104,-7.895092034929131;-23.309600830078125,17.705230712890625,-5.847499847412109;10.53013020161124,12.362594062882362,1.8348049447140689;-4.859179668346896,4.92178454044256,-9.54130735006847;-0.17681257823607613,-5.604148070817098,-5.767864416530844;
31.47880792864503,-60.7887912276129,-2.3395389902192156;30.764680565718777,2.1993024571432898,-12.060175930733672;-8.622974257808938,8.003344095401898,-13.986835875611279;10.828732966922104,-6.783124083813525,16.466913997348545;3.978490155356874,4.252329561605299,-13.02245758697141;-2.936409367588179,0.8232993561928101,-12.201824217272371;-1.8887167598490737,2.9831669779823504,0.14165970308266346;-0.49392607400953725,9.620316709287895,-19.202386080551225;-1.303207166383263,0.5003417096344757,-7.276002263075129;-5.3256850093831165,0.0735513632587534,-3.341200324316837;-5.066565872011205,16.97528707459431,-17.76572326580234;-3.987296672882146,0.3512310995865889,-6.714106293735589;-1.2153707849634043,-3.304032940557684,-8.963862570518758;-23.309600830078125,17.705230712890625,-5.847499847412109;10.235666832678403,11.962017140121164,-4.644902753844316;-4.848944582224882,4.909267501343622,-9.269322468884445;-0.24428988595625548,-5.600099668898696,-7.2407666513710165;
32.07611726135266,-60.845112452443246,-3.9578418532822375;30.720238212019545,1.4331403128170261,-12.459401949715746;-8.309679435464746,7.924248024408508,-18.70723663676596;10.629181248222583,-6.839771267587696,13.979205003762129;4.0569271845596315,3.9778601939150797,-16.021408658753675;-2.9345125709922293,0.8229242004526497,-13.154562840985552;-1.8785948116024238,2.9836391325240634,-0.33688653848355316;-0.43699709365336753,10.20745458456923,-25.00493838330268;-1.3024151730897258,0.5002376018372675,-6.884167021576736;-5.34041812217332,0.07429797679016993,-3.492885521146551;-5.019502351966601,17.112751654859782,-22.14361869496836;-3.9742985672410005,0.3498403603820814,-6.127942478769265;-1.142620092890131,-3.3150851459467403,-7.999560408651371;-23.309600830078125,17.705230712890625,-5.847499847412109;10.196748242062876,11.519316649571826,-5.6951060219004415;-4.9402702465565795,4.926879862603335,-11.335408595922091;-0.09376695462540244,-5.624570044212361,-3.8828723599794563;
33.27999211770723,-60.94510345650588,-7.196383995617973;30.731959206082376,1.3619093362282269,-12.50064030503934;-8.484897914883124,7.973173132807866,-16.053068092684818;10.433166271106883,-6.88217404049158,11.576901071118353;3.9324957261345745,2.6113861793370163,-14.375266695732652;-2.9354370617636962,0.8231298179512166,-12.689469009386807;-1.961379288702997,2.9812341871193504,3.5841876953380276;-0.5155047445624734,9.504636155446537,-16.097984055778717;-1.3010289086529667,0.500042170843571,-6.212814716033973;-5.3262600258322355,0.07409509904778622,-3.3473665734605396;-5.015813822682527,17.9466856778092,-15.592535459130428;-3.9865834198590777,0.3508569975027414,-6.680176154788522;-1.1492031000417389,-3.3148678309929567,-8.085232675735488;-23.309600830078125,17.705230712890625,-5.847499847412109;10.34999426608442,13.159351032461556,-1.5470375844208395;-4.915336770216842,4.922944355020334,-10.77430901084185;-0.1600997652458011,-5.624247999900099,-5.3315675229336295;
