34.71793585482129,-61.349690945198006,-11.645724637523472;30.19771964947239,0.051137135992860294,-13.099372737415365;-7.444355343975758,7.397026078378714,-33.24344357448831;9.077746268785546,-6.4633189390875,-5.4617070870656335;4.158948449929753,4.926295999509534,-18.763115039988406;-2.859975381419987,0.7546431057691321,-63.622442678157086;-1.3533805310101172,2.7066083198426103,-29.301094300443538;-0.4791310557097539,8.45173153718531,-31.144270450602107;-1.3692172789764063,0.5582862430100892,-54.0347489175997;-6.911317400643384,1.2039347633599249,-24.301475342223966;-5.185317415030994,13.016418953275931,-35.22026789870688;-4.697869014912186,0.9747864852128529,-52.87022609026326;-2.50842185516737,-2.2191971658256335,-31.947408677874137;-23.264016087612852,17.670605993738263,-5.83606435451964;9.113540622526358,4.180930856653049,-30.7747893838864;-5.821918434077347,5.763755648603933,-40.17980674942919;-0.8688231944883711,-5.1830134956312435,-24.33427798752382;
34.843444341934116,-61.276476622151364,-11.822738538086924;29.718716361063628,-2.5991901335694365,-14.372689514387503;-7.8351456690389245,7.678363868175033,-26.179572496209886;9.257829094325814,-6.526729805700548,-3.077817671198318;3.744134133764071,-1.3182134511100685,-15.244178153013763;-2.882189828214128,0.7885779530518742,-40.85244724381823;-1.5437996371984575,2.8387548573336465,-17.593725894397494;-0.5957617499443231,6.639799265838747,-24.59573094290181;-1.3566304378619676,0.5449769704397327,-44.90940298364558;-6.642562228998315,0.8285962727126588,-19.59703866431414;-5.184511159221856,13.758622788447816,-27.759802093326925;-4.546648459234852,0.742614339481257,-39.53778716284205;-2.146703896539691,-2.728805910196293,-23.73093228407106;-23.253658254574034,17.662738513511474,-5.833465964802077;9.304558588344918,10.47623029022634,-25.83223504180205;-5.792692380853026,5.602090302769767,-36.725105976678606;-0.6395392026875157,-5.398120227659909,-17.033957309980906;
32.598429028887324,-60.99584324487364,-5.820651087872193;30.126545535622867,1.861217926898746,-12.059944564935108;-7.980397379211874,7.605487028993476,-24.985565055685242;9.077772058926712,-6.234173631064184,-6.811881225927209;3.8765199725590165,1.481325804133462,-15.191332412907627;-2.887672208068697,0.7797276262611692,-45.19988817832427;-1.4435944262320035,2.743953961967061,-24.998446359682248;-0.4859357458537623,9.329143161702234,-23.19795115721604;-1.346390600765468,0.5397305051525092,-39.264306695087726;-7.020976005052603,0.9069747860353914,-24.09356096553438;-5.07327923141208,15.255641012369715,-29.780546292749023;-4.454755612103696,0.7500957496434921,-36.99688998498959;-2.4232049262915325,-2.459907762146301,-29.156294702070454;-23.27072115824032,17.675698951927167,-5.837746403893213;9.056556744717938,8.919063703486472,-32.63894818444351;-5.589655679728807,5.639080720229742,-34.734084238806645;-0.8862661674249779,-5.192545627682939,-24.417922741663233;
35.184915647969376,-62.18895984231483,-14.470319344504333;30.737582091117062,5.192607693878699,-10.470287161966269;-7.574275443535637,7.425722408214863,-30.566780384942263;9.068964107966593,-6.533105031198545,-5.086418767123632;4.123789522098207,5.900689615384749,-15.88337684896112;-2.8613026722848973,0.7582745166168094,-56.94092770653174;-1.4212442550463038,2.8033617643793054,-23.09980711061462;-0.5039285774983036,8.056350200572467,-29.492440278646427;-1.3504100257070797,0.5436333836573284,-43.34776822132608;-7.218221787399102,1.0490477699830336,-25.842419193492333;-5.164484587274295,12.688140675945803,-35.13368535917971;-4.594962968575622,0.901242237333463,-46.686627317352304;-2.8323351636720275,-2.162043523175157,-35.42055373705239;-23.181724475664257,17.608099905113782,-5.8154204922837325;9.201032113920363,4.104697467200424,-29.06750193299331;-6.3283511352380515,6.335793323699846,-58.65462797393366;-1.4232963193974513,-4.924088557294134,-37.57520672700957;
33.51046723438856,-61.24059578721656,-9.261442195889686;29.699092497927936,-1.575969631845851,-13.811529086360565;-7.527590547319768,7.4419485710484565,-31.027185745799784;8.022186868724305,-6.013189928451059,-19.23750290609769;4.326591961450966,5.669591102312381,-23.57582920384391;-2.8413685769506194,0.7411929056230468,-69.3616397447986;-1.251341603780162,2.7147850459403813,-32.618662973573464;-0.439637590228088,9.04465433956193,-35.09383905712798;-1.362359260560848,0.5541908435028526,-52.493702469053915;-8.198939385425803,1.4961824722962547,-37.88123134705074;-4.908992145163527,15.878981594095293,-42.14027855162385;-4.649591800918678,0.9282859894256532,-49.157692125318135;-3.2124071312964446,-1.9000566552314027,-42.17115191742437;-23.15014302807487,17.58411164294259,-5.807497898014329;8.706130304601672,11.626914942854,-37.03351265054198;-6.127194183733479,6.112870863330727,-51.353181204676275;-1.2553704674960215,-4.999765025071234,-33.24887214291516;
34.594992509635574,-61.78939577733021,-11.31192144912825;29.98753000942837,0.0015553902712781564,-13.076401584876265;-7.776140612731563,7.624190690963358,-27.922587583157053;8.762199339209218,-6.218445728145721,-10.736682337673301;4.191552954148044,4.818500404128429,-19.947285340727603;-2.8921167156280347,0.7755635824186191,-48.759205316993985;-1.4350339662263671,2.802942048708247,-24.17621365136256;-0.4898826415434918,8.060578681825973,-35.34627119548509;-1.3680913636216459,0.5655563884449442,-54.95895539624098;-8.076822018544561,1.3833159281587086,-35.94140501126185;-5.049512162365648,14.88799292185201,-39.03171763267983;-4.62520617039975,1.0052270911717258,-51.66594047052331;-3.033952938018899,-2.108399375861133,-38.78032567998912;-23.333705561978903,17.723539899853073,-5.8535468156608985;9.107334881706834,9.128667833519557,-33.332164577685944;-6.0920428822980455,6.162061819657069,-51.45508886558309;-1.1889816694717439,-5.082286500488053,-31.71639133409394;
31.9841972609683,-60.050894082876255,-2.1606176722539203;29.64743259719789,-2.28955588442534,-14.179352056043655;-8.589272538543636,7.9129708244003165,-15.136243469718124;9.154849889113024,-6.554339852140618,-5.240704019125587;4.015262661082929,2.631155916076409,-17.88214226291541;-2.8924220243598637,0.766515139572892,-54.53148340553639;-1.3770334485154656,2.7442630048369256,-28.20659985551515;-0.5156996737247077,7.765089002585285,-32.99410725442203;-1.3634296611585168,0.5556671262730419,-50.015227195240186;-7.718014945901189,1.2238269039861507,-31.402070428589923;-5.188227290433215,13.418529087832205,-32.641313528038154;-4.6180929758459115,0.9569098878291484,-51.10142710977698;-2.920469038254467,-2.201759949376502,-36.5857233237748;-23.351376309959505,17.73696203745935,-5.857979739968372;9.173842667439999,7.91700479897878,-29.878301352168364;-6.355732710387301,6.367133516252565,-59.774522664726646;-1.4543402106063894,-4.899978847232504,-39.02347699828715;
37.88213432856719,-63.31150399566303,-21.67994922440971;29.651631088492124,-1.538618775642476,-13.769278549515604;-8.328691488231858,7.928763049200292,-18.33010354765719;8.626400326168977,-6.545088590425209,-11.481771895377278;4.328061189036291,3.090561253824376,-27.563060430175028;-2.882405256349411,0.7644090569788486,-58.261244596171764;-1.3979569283321638,2.7981601240902716,-26.114949769430496;-0.3836926643945908,9.754378295468086,-42.778885985147554;-1.3798398104788063,0.5756065536972654,-64.92841147878744;-8.229982936508435,1.5726230675588084,-38.720839320822506;-5.0894341785622075,13.71009255264267,-45.039364853385905;-4.810177320135459,1.1368689007868227,-64.38243176590049;-3.011845800182286,-2.1081054767117493,-38.75933591283024;-23.32897343308624,17.719945525397875,-5.852359702968981;8.8578637664627,3.824633989274389,-44.08002188307046;-6.3710131903697516,6.368501933322619,-61.201774574766205;-1.3383725664898662,-4.968222332703277,-36.37016354796697;
36.022634453510875,-61.46249366436575,-14.444922657927918;31.56027270551705,6.298801861825382,-10.100936367353086;-7.8940135199433605,7.638100982023168,-25.97337270934929;7.769957711221622,-6.13161331703402,-23.101495639655923;4.580537648516106,7.970226204961932,-28.197503542861455;-2.8849532021503936,0.7473999461391578,-64.90104839922446;-1.311827607453722,2.6299573322351417,-34.283088244520286;-0.31307818490008543,11.509106195994946,-42.16958107194387;-1.3715632084269505,0.5833263242959896,-65.37408386280504;-8.24501320073108,1.8459004566402655,-40.51543937411407;-4.962379899941645,15.797342218875698,-46.21024167095129;-4.7390447146322785,1.1470151013790826,-62.10383150379175;-3.063063549476567,-1.9244201745624707,-40.91073162730959;-23.32927093147568,17.720171495701408,-5.85243433409672;8.658402624342969,6.053037569055448,-46.80333728890582;-6.242897117325242,6.37486910647695,-59.03794721584154;-1.2515024165892186,-4.906730594364873,-35.25052659134235;
36.6249105870703,-62.595154092440055,-17.76775568272774;29.81552961271906,-1.3062961271078848,-13.696754794249586;-8.195160443584165,7.83143403437483,-20.808972591497138;8.439705360426728,-6.4459315659503105,-13.92112425729215;4.268636790741091,1.8595778594983585,-28.448224903340588;-2.8817406921235325,0.7704875940728493,-55.36653122491225;-1.3433276411886723,2.7273013148644623,-30.22360238694523;-0.4735125122252839,9.070693530188066,-29.04358227430157;-1.356841386926673,0.5405614710489948,-43.53518679773288;-6.938377219975223,1.0179946247369855,-23.696813138302787;-5.201302509352143,14.307566749542666,-24.55281782940847;-4.574417333257344,0.7225485954500215,-40.90496902577797;-2.2290459167707866,-2.662244536556244,-25.52741880207691;-23.320095604744786,17.71320220961919,-5.8501325906199035;9.756590877549996,5.482881668525977,-18.087012184337254;-5.977480512141952,5.766945037157896,-43.79614573143954;-1.0067747072662172,-5.194540807944833,-27.08261872339017;
37.09156711776444,-61.80107610798689,-17.90710950558332;28.68178828501955,-7.3298347064330756,-16.604152391754724;-8.331710734234342,8.050206125334132,-17.33299492797329;9.673382309414592,-6.821329706811831,2.109385550057368;3.5845590005392793,-2.7913594933602326,-14.104527709866034;-2.9011989851987243,0.8052223504269775,-30.927796795004497;-1.61940591733336,2.8765561190919122,-14.155422110739664;-0.5251357224043183,8.775027375955574,-20.65799140876561;-1.3422767465305165,0.5140457492023636,-27.737939058806205;-5.923750391917025,0.35634322879084834,-10.45998655903577;-4.968708763676226,17.60049995719396,-23.00172975850819;-4.518567801564373,0.5518016580235212,-32.21002595694745;-1.4706090516725396,-3.242868300478264,-12.332797767200873;-23.28261757665903,17.684735092624802,-5.840730766662823;9.682638561659928,9.986587988322867,-17.368379362446376;-5.397168758710393,5.169971866789453,-24.04174682381972;-0.35604831103894696,-5.587630546569294,-9.553961266860824;
35.765369384061785,-62.38781509281762,-15.132373557356686;28.161639380311556,-10.8316659602541,-18.35553826122316;-8.386862335683148,7.992182566614725,-17.24059850755191;10.223461234140757,-6.926398719344327,8.777524352531145;3.6223934184035613,-1.2978664906177073,-10.485495524792213;-2.90677141523138,0.8185080330867034,-25.48568669223414;-1.7112043214107402,2.9684008623245415,-8.307233509104663;-0.6497788582138213,7.050973321394508,-10.338385974976063;-1.3368246677914613,0.49392233521901385,-17.10995745842456;-5.480064772458263,0.002879607595261291,-4.588985157722163;-5.226537406509799,14.759778342375817,-15.156046771752699;-4.3854320298717795,0.36823298505165525,-21.199018304296715;-1.2164175441459122,-3.3907915445873584,-8.551869368899816;-23.321921587158435,17.714589167729518,-5.850590660749887;9.98365746376136,12.168232233027709,-8.648595626444148;-5.306353698802724,4.741957485953421,-14.768348777143274;-0.22806148938616388,-5.6950233812218585,-6.2707849399107545;
36.77423706050291,-63.00792394348065,-18.63050816891655;28.342032051442914,-9.7255636223706,-17.794329642806133;-7.947033479979176,7.684677059543429,-25.298791275098836;9.406479604105755,-6.546360288639281,-2.231162873063113;3.9401155367821232,0.30830363983284315,-20.118758409123075;-2.8952558206844614,0.782298337967533,-45.66245563604275;-1.5924890327029857,2.8277840215814543,-16.973111963457086;-0.5069197008886199,9.031894563946253,-23.27357080727961;-1.3477258437337953,0.531963617925399,-36.447620604698386;-6.479476250450148,0.6910466130251365,-17.42537736163331;-5.240588086834073,13.764677604647488,-24.914143601198248;-4.456278453212661,0.6503565481621152,-34.19385316360831;-1.8696021691992541,-2.867710342595956,-19.86676848021625;-23.324377485623458,17.716454590017324,-5.851206753063437;9.448142245111683,6.109940449424528,-25.638557399468937;-5.647416558245652,5.45308371207517,-32.289073606437796;-0.7281713858916987,-5.3451902449791575,-19.66806973545681;
33.83910296792192,-61.86244850864307,-9.56479520978678;29.95441170008985,3.0784720984908063,-11.346281496672844;-8.289339722361685,7.878759761211427,-19.632167563564792;9.86570620376827,-6.634233011330572,3.6116383857909113;3.8959585848473424,1.284051188577564,-15.72770811930377;-2.917468554630647,0.8154518194166256,-25.465339546716223;-1.820424422269717,2.934473244399408,-4.653297068711254;-0.5435672576817367,8.235744444741783,-22.697304081784296;-1.3242987276221818,0.5065015217332771,-18.121244708429003;-5.234096236610952,0.21962646799823915,-3.5049249382577727;-5.20056847484495,14.586789434149594,-22.351259620552355;-4.235885990226741,0.40667820560344126,-18.29689378844523;-1.2085163146766433,-3.2552537319170227,-9.50096151898606;-23.339980291157573,17.72830598437471,-5.855120908592969;9.762360461776836,10.728721515921734,-14.38483838121465;-5.243361750400098,5.0974338496369,-19.88418369485362;-0.256802739806659,-5.5126151560371355,-8.687946034300694;
33.80363896689363,-61.90546269170227,-10.030911430493461;30.013420775194263,1.0027888075238707,-12.446901805231533;-7.742426375548035,7.6211737545476055,-27.98353198294808;8.740074984899337,-6.277504270378806,-10.556811999521187;4.056954027148585,2.1685179059993516,-20.52549923502943;-2.9019222991712974,0.7959032120049028,-35.329072743098095;-1.7550450321839364,2.850413433081356,-9.111485419629616;-0.49586592716823574,8.47183820739167,-30.16583654866804;-1.3381943592867107,0.5413374753949003,-39.0954671966947;-6.205007457368481,1.081884227043716,-17.898914203366985;-5.131974264499327,14.697323623802419,-28.454154672955156;-4.287271950882946,0.6426554089558678,-29.90671198823611;-1.6562436543215995,-2.702966389344688,-19.274500869476242;-23.280999135307333,17.683505776097682,-5.840324760758927;9.735275838038419,9.724617402594959,-17.723782250499426;-5.2827735309017925,5.37246294567835,-27.074764401687844;-0.39833817392239723,-5.325936575665537,-13.659304163729303;
40.54825293708109,-64.03480734506883,-29.507631520597897;29.852934438681544,-1.9254423086061365,-14.048131098332505;-7.960799282513053,7.698711746418491,-24.53707802175353;9.408870881384203,-6.726409757564715,-1.1501506361178144;3.814467098295431,3.0077161475227854,-9.724849146647557;-2.9010637532842463,0.8099360793978503,-28.97214698599646;-1.8414015872614762,3.0253992147609097,-0.8885119855813173;-0.4800920160296158,8.707451765787482,-31.10615015615349;-1.372251620312698,0.5563640949883908,-52.52102948761012;-7.373610283589272,0.9657252162725172,-27.227062675731986;-5.0667315277764065,14.386262551133598,-38.37394417255041;-4.76757179018643,1.0418476521383795,-57.731965195923294;-2.92519042867211,-2.3333034715870866,-35.86535479325653;-23.303750468934965,17.70078696481781,-5.846032212418015;8.80007383563025,4.504487042102369,-40.3204959794075;-6.522591761023257,6.334220354013397,-61.85312834949082;-1.4121208441540958,-4.985046259603575,-37.13463651415759;
39.881722263715346,-64.0878605462321,-27.568339440768;29.07716944265313,-4.084013799766524,-14.956969000721273;-8.139553464350437,7.759970213666936,-22.44983748054986;10.018843332059205,-6.811393190392279,6.036928755591589;3.712796477431759,4.339743789070496,-4.755114733796745;-2.9265306566944105,0.8264230592854089,-17.860928615635203;-1.8710795889040455,3.029852059396063,-0.12463836354504565;-0.45710917788963457,9.90979784848426,-25.826164739551132;-1.3678728693011397,0.5504778947963338,-47.24637422273213;-7.595172442586858,1.2516870677688843,-30.81957596848156;-5.127768156590323,14.274605697214426,-35.72596250247079;-4.722540899425169,1.072660324548572,-57.717683578027845;-3.0634901607908205,-2.088922101182824,-39.309832003984866;-23.370266008660884,17.751310051224145,-5.862718453045894;9.124905954696786,5.534429107341282,-35.46541447096092;-6.2258201063967675,6.411214872918052,-58.766694068814104;-1.4163450545176133,-4.951242456494846,-37.92752403508257;
