31.833077109484012,-60.765654877235704,-3.2598126401470946;27.197256287570518,-17.453213779133105,-21.695421857285325;-8.487647850531612,7.98375192168252,-15.972403365193644;10.05030590066399,-6.952575739849554,6.913820717254151;3.8126017080068784,-0.46489841064954507,-16.08170232922976;-2.9260865644078855,0.8206680551166897,-17.505912811205654;-1.8630999700267175,2.9843121387425797,-1.069080129758932;-0.5999907266745683,7.607707266781317,-16.33787349781203;-1.3205087415210108,0.5038051084905609,-15.74163910050868;-4.894854861942131,0.06451849793601583,1.0830442873578825;-5.360683879352149,13.0937034283621,-13.72191737439834;-4.197324599751313,0.39379212026744603,-16.343875240475338;-1.2473461037267501,-3.3001194746930738,-9.385508416756233;-23.309606617659046,17.70523510910548,-5.847501299276304;10.315647755752456,16.499187499329615,0.4800817256648884;-5.187343215113306,4.986926575620412,-16.98314967769291;-0.2775942791176407,-5.611483968348861,-7.913655494797181;
33.00022384956383,-60.88217840890645,-6.411544102297705;25.81292517198002,-22.25079619880175,-23.835880515692256;-8.1943989264477,7.88617051192421,-20.477901369014784;9.587588255536199,-6.986454474845105,1.3662430899775297;3.7383724880847584,-0.6645740219932144,-14.036901420253544;-2.924852585973041,0.8202999761249093,-18.103705584586677;-1.8655580667000067,2.9843566330541664,-0.9532202857472267;-0.5948650075706607,7.760027967953702,-16.000892396442786;-1.3204258967188416,0.5037789447840841,-15.697099846807305;-4.621421138868792,0.07646469575660342,3.8911883090606345;-5.405054654756326,12.71141549338411,-11.363327026329724;-4.201178355239982,0.394917093266876,-16.524710362928968;-1.2529982128158623,-3.299240822733119,-9.46052631884628;-23.309606595617584,17.705235092359246,-5.8475012937475315;10.440954278646934,17.840380767508954,4.399568710514531;-5.248831642510755,5.006562923741625,-18.41462880386863;-0.30565838404494194,-5.6073958112710525,-8.533924558949353;
33.85032904910622,-61.01741784304974,-8.747594435083968;23.84522548110215,-28.16815222390331,-26.32492073702646;-8.458958504765716,7.975121942936129,-16.40928426319442;9.523212506323835,-6.9876621942544475,0.5972234515556059;3.540042517052452,-1.3345637563209878,-8.896951317625245;-2.925077693202626,0.8203590054911952,-18.010546839800803;-1.8750556514068644,2.9844782767730806,-0.5037243140030707;-0.656122083588549,6.838642643832163,-12.315435105855968;-1.319965077336734,0.5036628525999712,-15.491716608423978;-4.692050714498499,0.07213139520307099,3.1654961102337573;-5.502301877233405,11.515033082165184,-8.651431549583146;-4.194030083446625,0.39279000860129987,-16.188905663732083;-1.2264815858334384,-3.3036193424617295,-9.108181687840993;-23.30960657361625,17.705235075643717,-5.847501288228794;10.515050961369925,13.896858975400614,2.4488634290127997;-5.249645696344128,5.006774561320826,-18.432457091413024;-0.3195960266333646,-5.6052881737997335,-8.841948915487562;
34.57700662268839,-61.16857987342796,-10.77720427571249;23.307813102846687,-29.64251265695554,-26.914447500523462;-8.741663707467081,8.048097059125624,-12.148967362663903;9.69838222845776,-6.982597836126596,2.6907837893357027;3.4853355281275142,-1.6077409372510083,-7.6590015486182494;-2.923268309231142,0.8197549088090401,-18.95367348460443;-1.8752575511808436,2.9844801765154774,-0.4949687472946849;-0.7615612064050619,4.516846290264799,-12.041063805247036;-1.321940559917419,0.5042227149655788,-16.46752701560944;-4.749091482748407,0.06923991121560757,2.5795306597881478;-5.6442339330199705,9.35006458353978,-6.977067067889607;-4.2136642443440415,0.39870140595370585,-17.109230120104726;-1.2060812816417674,-3.3068699011188443,-8.837547274160048;-23.309606551654916,17.705235058958785,-5.847501282720061;10.739013511262645,9.185941802421684,4.255717321947726;-5.2455643671322445,5.0053826076928445,-18.336121275471957;-0.34476846760893487,-5.601264868226318,-9.397505314670724;
35.08913725773158,-61.29608836540789,-12.22867532939279;23.09967328167262,-30.20112279274054,-27.134671844075413;-8.670162464821852,8.031781525452189,-13.218687895285175;9.377962909418912,-6.986244155702433,-1.137175796745185;3.5345612986277026,-1.7781833888728384,-9.562605128124547;-2.922141811394465,0.819371761700032,-19.528929526817954;-1.89684349444393,2.984464524118201,0.5281951602301156;-0.7729692330936507,4.193263466037848,-12.60170800286603;-1.3250584681800752,0.5051991894944147,-18.04865688723479;-4.763733150043356,0.06863247286917862,2.4291525154039917;-5.696661291881397,8.510527305540178,-6.3843528748816905;-4.275931731349128,0.419701944317766,-20.059364124727168;-1.242525222866011,-3.301018734553947,-9.32133517626894;-23.309606529733433,17.705235042304324,-5.847501277221301;10.868042070883005,7.452953486217247,6.265027721039772;-5.324925304597604,5.033254168884692,-20.202418659528288;-0.4267629579982817,-5.586337331344625,-11.219537268793994;
36.08196762792989,-61.59344128146303,-15.097034171606452;23.378836749764325,-29.450955669343468,-26.838672485281002;-8.605811182281043,8.015991607857446,-14.185890919972305;8.943197888655224,-6.9580754758734775,-6.337063488881631;3.5376964410817457,-1.3012461048521702,-8.75869038129203;-2.9206537416636023,0.8188149448145142,-20.335194408160163;-1.9037958027570632,2.984389028950485,0.8548386597779682;-0.7682689547935637,4.445424644926916,-11.390138850933187;-1.3254820609673572,0.5053281952674792,-18.24815848438189;-4.852185046098902,0.06552342588159926,1.521463698568363;-5.7285777203218435,8.235177589905067,-4.462148985127239;-4.310203894439418,0.4328071793364865,-21.706815519793402;-1.26596569702302,-3.2970928668473496,-9.633048131938459;-23.309606507851694,17.705235025680214,-5.84750127173248;10.972122237218292,6.758218851467071,8.230946554216917;-5.389201025130189,5.0580259533131535,-21.733142061694792;-0.464907784239017,-5.578508719813184,-12.070295438924452;
37.67769064209132,-62.222209390090626,-19.888480094453254;24.333397871972917,-26.781002778925817,-25.75850078305978;-8.687806071271579,8.035972254012554,-12.954517666141102;8.840626530951475,-6.945558830509929,-7.568911317270429;3.452743379512441,-2.241003717155554,-7.820272683828414;-2.912764092227079,0.8155610998952844,-24.537514461221328;-1.8653377765246915,2.98433760577983,-0.9625114461530213;-0.807605498548639,3.740961065309436,-9.898951028934334;-1.3253156501558567,0.5052806292974503,-18.173815825764336;-4.926378503490654,0.06403931261901497,0.7595568674401338;-5.748458070792808,8.07085418519342,-3.2124506475386454;-4.331822570927144,0.4416758251491383,-22.755572344932283;-1.3128924004371973,-3.2888223287888123,-10.257449233854079;-23.30960648600955,17.70523500908635,-5.8475012662535715;11.020970498087204,6.576573914490426,9.209362147780027;-5.387236288489971,5.057277750224643,-21.68621351033108;-0.4374315663458437,-5.584239804859091,-11.457613708332392;
38.709433932431615,-62.738906108800705,-23.132653314711053;24.64182653110947,-25.881823474332833,-25.38594436731021;-8.7754075532844,8.055289408753938,-11.645825385557206;8.639843500163009,-6.914033874297154,-9.990584793986173;3.419756950515551,-2.6436582958997192,-7.536614608486747;-2.894165645352576,0.8048244184416258,-35.21862033279028;-1.7675790137397014,2.9786914669537503,-5.596541709507335;-0.7917825422067735,4.200031698857924,-9.0489882266329;-1.3305696351981278,0.5071442345404306,-20.849199812654817;-5.086430939908709,0.06421077133068137,-0.8831509313002748;-5.707606991331273,8.881638640976256,-2.735429250744195;-4.374391800823692,0.46051254116640666,-24.843862997600368;-1.455638084921036,-3.2605066377991276,-12.164361945496053;-23.309606464206862,17.70523499252263,-5.847501260784541;10.973068073403116,6.641892380323227,8.215834601947666;-5.357217972739299,5.045569502716514,-20.972039528201492;-0.3872050485330465,-5.593883275902637,-10.339836985570594;
37.53317569322826,-62.15631368235285,-19.44330128532191;24.762708581843288,-25.523166449934656,-25.235975319027204;-8.75246994188553,8.05039846179619,-11.988470922476917;8.411330270774739,-6.86766521269485,-12.76713611518272;3.4004812619956604,-2.8252818321748707,-7.269640556959999;-2.888547043208912,0.8006353612319957,-38.676413571537395;-1.693058521157128,2.969093391572794,-9.150979773486519;-0.7562139993174308,4.911904867999736,-9.773117640157617;-1.335621600038186,0.5091993452199428,-23.46800046328182;-5.172408128573862,0.06617015624487421,-1.7655763241600848;-5.6836319597959815,9.092436978588928,-4.126284016126391;-4.3962595819244275,0.47089961437525657,-25.92823364303502;-1.4915493916683613,-3.2525128748810745,-12.647100436744797;-23.30960644244353,17.705234975988937,-5.847501255325361;10.903743674518694,7.1475949860831545,6.9108996809021175;-5.390223801053407,5.058615117937365,-21.7605399422513;-0.38906712605288807,-5.593481076446766,-10.3819186310085;
37.257666982474895,-62.03671749563126,-18.602159902161407;25.364974095892418,-23.68648786435744,-24.45774553825496;-8.729229900136016,8.045302125805451,-12.335808721283986;8.394570557074818,-6.863772312219687,-12.971846735408064;3.390400288580027,-2.8754911118802107,-7.043849279014779;-2.886893338509817,0.7992734128148582,-39.74187445793526;-1.65918580245682,2.9631340635295693,-10.779211673216277;-0.7330727440453728,5.430580955504551,-9.763119730912313;-1.3381452207197033,0.510325239805354,-24.7904136017163;-5.249300505680552,0.06907041549176596,-2.5557255722335217;-5.6608464028226635,9.397805936384362,-4.752927014491771;-4.403806837049852,0.47462746429115626,-26.30668904041087;-1.5416928189348067,-3.240953160706487,-13.321663915938409;-23.309606420719415,17.705234959485168,-5.847501249876001;10.851812656319733,7.632970343210873,5.984693709359366;-5.412835971196308,5.067851244363968,-22.303385777723918;-0.37637517431509926,-5.595750074986062,-10.100411313158542;
37.43534573419718,-62.11313902436053,-19.143763436833975;26.43612956067509,-20.172278957594145,-22.921119501311956;-8.569642567713098,8.005878649539385,-14.734168654401389;8.283103119050548,-6.836052343770591,-14.33872769890991;3.4611907505454065,-3.214563558531589,-9.973723155485455;-2.8803559495391937,0.7932899666616109,-44.143145875245736;-1.6056657080062022,2.9515400709236186,-13.36627857023323;-0.7443690441734434,5.18190934990486,-9.736537776309273;-1.3416031963083712,0.5120157540651271,-26.65570363164296;-5.3954035238623375,0.07767078068944477,-4.05842132385458;-5.663803875387146,9.387751403944748,-4.480948342297914;-4.423453065883692,0.48460958459812625,-27.296854405087682;-1.6642626082591925,-3.2099931213906743,-14.978066113622926;-23.309606399034397,17.705234943011213,-5.847501244436428;10.843124358315169,7.233995109286072,5.667040607872954;-5.4417265235335055,5.079992423333961,-22.998717237074857;-0.3763057793609846,-5.595756895944162,-10.098664479537375;
37.70333390938487,-62.234073405713545,-19.968174153286284;27.079352685974936,-17.891354770581962,-21.89533393743079;-8.02099851419522,7.814149007640844,-23.212222415613496;7.874404674006034,-6.710604009742677,-19.4238989680443;3.7497177552394314,-3.236375063129732,-19.43608773986431;-2.862465055251435,0.77094976384192,-58.346407750673094;-1.4861126501833124,2.9165506633423406,-19.262161697628922;-0.7281276477370957,5.341242350420059,-11.427023466457229;-1.3511539562706054,0.5173721488937475,-31.912113655393018;-5.7793214672598525,0.11885738269973112,-8.026171225295217;-5.64768767816959,9.600634721946935,-4.935253402505902;-4.483211377543106,0.5176798595429846,-30.361484808789108;-1.7938335201167868,-3.173187383556771,-16.743814640801624;-23.309606377388338,17.705234926566977,-5.847501239006614;10.858576816237036,6.048058914661322,5.650772016819829;-5.49650788602118,5.104163217292555,-24.328495409665834;-0.42113321508047685,-5.5873854268953735,-11.09489480206061;
39.51314011582342,-63.21371939053053,-25.76443101362037;27.383547815949818,-16.750232024968277,-21.37309653955255;-7.57121407145899,7.585765956167105,-30.555926502014326;7.566258425115942,-6.589351414662839,-23.357849148770836;4.204545496029377,-1.7910734329154165,-32.19964165504232;-2.8515957824132103,0.7482821434550944,-70.81642856108627;-1.398518326573136,2.882177430070587,-23.713716376676807;-0.7173020899585356,5.00701531392934,-16.24978553009079;-1.3575375149134565,0.5216248172485122,-35.59474919872233;-6.118902861229113,0.17755199294625917,-11.568936738015193;-5.6583248846330605,9.165225938231604,-6.570691244003566;-4.605150375832984,0.5992280733971846,-36.94731310295239;-1.9192371188450705,-3.1333750958043587,-18.469404861124673;-23.30960635578114,17.70523491015236,-5.847501233586531;10.901394097550156,4.1795653779647095,6.199918081691326;-5.7134742455208265,5.215608536485219,-29.744854864323187;-0.5540795420131164,-5.557646919154451,-14.071823120323234;
40.40651688449438,-63.810570652110194,-28.795161940555296;27.52454670968367,-16.206879700238083,-21.122594195727938;-7.315757497128868,7.420003676548424,-34.98037005306716;7.318740822710176,-6.47302767281653,-26.60408799430595;4.362402185228057,-1.7724164372272577,-38.0913049078531;-2.8512131987606035,0.747060816427557,-71.45659936000811;-1.362535747502723,2.8656749796947354,-25.586384125611282;-0.7301775780623212,4.196174638971026,-20.69872400522039;-1.3658142143267493,0.5281078295660181,-40.6434935081909;-6.60496349903105,0.30068815947731453,-16.728903113870224;-5.6717296837155375,8.743714070361337,-7.76249136753021;-4.73232719986527,0.7087797874756782,-44.482840295989305;-2.060034609147838,-3.0836868162245943,-20.426461067499524;-23.309606334212646,17.70523489376726,-5.847501228176147;10.977324519851452,2.2164934764575577,7.678228678571726;-5.963939365537918,5.379309247886227,-36.39077911114634;-0.7388981673819095,-5.504107643234874,-18.277718664663652;
39.99585219398981,-63.52352381216558,-27.38206545278324;27.671391165341262,-15.63054479035185,-20.855594284223244;-7.290680697558969,7.4021508272192404,-35.42777852588429;7.176955784656595,-6.398516463429437,-28.504156218300555;4.407966872462411,-0.4732952486931492,-36.92650203297305;-2.8528117335121075,0.7516150829475121,-69.06209093738389;-1.3416433982640865,2.8554139867584443,-26.687887589734082;-0.7432877404476488,3.9614688517428163,-20.17154346247272;-1.3673521466020297,0.5294658053673573,-41.63542951023863;-6.821696437406491,0.37115628072296336,-19.074415786759637;-5.69873332249892,8.333257760930088,-7.281004548502128;-4.766973813833885,0.7443296753213652,-46.71121051433802;-2.134559391791364,-3.0551296953477776,-21.47326310610558;-23.309606312682764,17.70523487741157,-5.847501222775432;10.951866828566544,1.4751193485608711,7.1645883397417975;-6.091370383167363,5.479950648003172,-39.995188535923276;-0.8495784411585814,-5.464794426020643,-20.84472005590326;
40.2971838659882,-63.732237167138095,-28.41570324129573;27.440592325931984,-16.530935995931937,-21.272100843639492;-7.442383480132584,7.505741450840688,-32.75945161164246;7.208015311550602,-6.41534684626455,-28.085096726401932;4.414711765273507,-0.2808006328833449,-36.760547087625795;-2.8544156122716986,0.755647550471347,-66.90999922711345;-1.3416948645488176,2.855468553312029,-26.68231542549118;-0.7595909760851988,3.6249474490759264,-19.90930014285638;-1.367001099263306,0.5291137664056087,-41.380473178631775;-6.9122755534741405,0.4035819304746764,-20.065026585039078;-5.72331761622493,7.872274694230629,-7.361095163108711;-4.774537242871309,0.7524155050985785,-47.206961185436185;-2.1519396334427427,-3.0482971463630237,-21.71799490789824;-23.30960629119138,17.705234861085213,-5.847501217384359;10.931822728143288,1.280373940639934,6.755114818169801;-6.156330372576016,5.536510024013509,-41.905501383233975;-0.9202761095507448,-5.436749980698582,-22.506708356472597;
40.19887055518588,-63.66292779192221,-28.076424391030454;27.542420005285653,-16.13657502999066,-21.09009307200074;-7.42374026278266,7.493622659213156,-33.082518158945135;7.1131208179118115,-6.362818611204395,-29.37128917883447;4.418615738642606,0.048730338624824565,-36.189356059714;-2.853394044430494,0.7530584997670369,-68.29526338117564;-1.3060844435515144,2.836785465914122,-28.585420659348337;-0.7287430680871838,4.3292264546979276,-19.828008974356557;-1.3668816278846334,0.529002001181539,-41.2994418122659;-6.944261322327334,0.4154808624363393,-20.41649082664168;-5.7058206359085135,8.131942757329245,-7.739011871361946;-4.7869797217595424,0.7661076961069662,-48.03694638380913;-2.1786217569227464,-3.037536580215952,-22.095265924084398;-23.30960626973834,17.705234844788073,-5.8475012120029;10.927708690795555,1.9444658297584843,6.639058897632218;-6.201774916614555,5.578517337681637,-43.27902591340229;-0.9521494388662343,-5.423266112283498,-23.26226090524132;
