36.22672162090466,-62.11163057893601,-16.10426975851945;29.433596897144472,-5.297305791840511,-15.748704238116659;-7.964274543572832,7.715476835892734,-24.58086374067476;8.971404071453572,-6.788684823147779,-6.330902238390032;3.9818482646576028,2.335605963108034,-17.243809191536062;-2.8853098154254986,0.7795612717527799,-47.91801182633324;-1.4964398405588386,2.8465089784367814,-20.144303001519383;-0.4804900809346092,9.382661921492959,-23.99365777371894;-1.3610471610008714,0.5428457428319432,-44.42897240805649;-7.015423836907858,0.8492214877392091,-23.03620709496134;-5.075734785446958,15.500062709467128,-28.933002479158635;-4.652110710596548,0.8455520444010104,-46.90668425300624;-2.568439639895083,-2.5542031030312646,-29.828439663321706;-23.30960320458265,17.705232516489307,-5.847500443085665;9.360701932162113,9.911760175235749,-24.42213938187399;-5.902970397916037,5.640005100003501,-39.31707038772374;-0.9992031777527166,-5.256005049236801,-25.9391673278051;
37.23264731690997,-62.581915325996626,-19.223679751615126;28.479791459422216,-10.172093219671266,-18.101549330940976;-7.833705908697035,7.59531159042022,-27.090629081388812;8.501347058614494,-6.6582981283992355,-12.285561709190395;3.938485671947052,2.2226853598572878,-16.105802645916384;-2.87478760675403,0.7633632927215985,-58.17697075294492;-1.3662853902069387,2.7837781064167175,-27.30212105229198;-0.49328254115286946,9.319615654829096,-22.352585939873507;-1.37341929796543,0.560984917869621,-55.69430383598391;-7.581752318652346,1.1429583674064916,-29.93700715260163;-5.125475305466726,14.884311393968053,-28.452115884064646;-4.801334202502267,1.0462527368183767,-58.911299433032546;-3.085075516576857,-2.2173478761183696,-38.2910581988165;-23.309603608250296,17.705232823102786,-5.84750054435062;9.328846546526353,7.24164236202766,-27.31203348857398;-6.272001170126593,6.0454928156143914,-52.39980147598232;-1.288045890947373,-5.092078281195133,-33.46415118161768;
37.955005263899295,-62.93448881316266,-21.528641672703326;28.71361409956039,-9.556605409709823,-17.850567228231505;-7.7222718772044585,7.53178790767749,-29.018702807300233;8.402449939767218,-6.636372105011961,-13.571675664782324;3.983462190509734,2.941743930401235,-16.21439072387474;-2.8701343575884746,0.7564991625110338,-62.331056902481315;-1.32511530417492,2.756711913136047,-29.718737062233025;-0.48104555144695427,9.393394239068378,-24.273001862820962;-1.3820987466762122,0.5740640833079766,-63.691744298082995;-8.093678907604556,1.475436048297484,-36.46987703605245;-5.1247923306061205,14.597081908836703,-31.018684458379763;-4.8652393636178575,1.1520924004201816,-64.72938323018748;-3.386727547754249,-1.9245381728121589,-43.9879877035438;-23.3095998792963,17.70522999070872,-5.847499608896611;9.224943879864625,5.362267439859587,-31.116332769494978;-6.445062192720187,6.2889798022270575,-59.42097533170275;-1.5156893904540698,-4.903423213464603,-40.11693388152918;
38.04168109946258,-63.02697339237421,-21.931391635994395;29.498982345798552,-4.396302821844161,-15.294140794753242;-7.7284229895258925,7.5554013179755195,-28.710165670062338;8.401462277157966,-6.596718483093692,-13.808082206461043;4.002547660027944,1.9453069623839156,-19.02578152061342;-2.8753744455383425,0.763880259331765,-57.96236105825487;-1.3894168429829845,2.786091685520866,-26.25738435090434;-0.5595802599827221,7.391728081877037,-26.565837339781698;-1.3776252770779889,0.5632282933389943,-58.06548839400281;-7.905613820507702,1.433237098266976,-34.565794518028184;-5.224498735249671,13.027489448921937,-31.214258195916553;-4.814750334610468,1.0353859252077693,-58.93538735560597;-3.2109854008068273,-1.96393691873575,-41.85495468448552;-23.30959942379127,17.705229644721538,-5.847499494627569;9.358954310467242,4.094482613301172,-27.778455030709473;-6.3778078782837095,6.181437935977746,-56.75830551655187;-1.4337926065438722,-4.910542645352342,-38.55085047667262;
37.8833275239195,-62.96217211269864,-21.410741114717904;29.447131471045896,-4.873293705949993,-15.529664047141063;-7.672773309295046,7.50961643704298,-29.779113162487985;8.275109121014115,-6.50660364926992,-15.67245774288491;4.172169558088368,2.062408295689425,-24.889572866958932;-2.875106750142029,0.7597025435196234,-60.29680959721055;-1.311836199207764,2.7203659240746036,-31.37240605264276;-0.4856703986831858,8.169067748138353,-34.961498151365056;-1.380467776891847,0.5716720197600643,-62.631941394030626;-8.248098411352043,1.6875448790580672,-39.23213541885595;-5.117236234767424,13.61125515818939,-40.43166452249233;-4.855720265767302,1.155247227560235,-64.95826269819563;-3.4518376389180316,-1.8009866111466797,-45.85563983432546;-23.309602724809633,17.70523215206898,-5.8475003227287194;9.044642279790393,4.960725308392018,-35.45024207413443;-6.4963608770111385,6.4652472643192525,-63.95337108289581;-1.5205186254937508,-4.8545993949017,-40.87275600491386;
36.77113995279708,-62.6401109105928,-18.121687383910004;29.334364485042943,-3.543674604612455,-14.75154698209342;-7.975663393780319,7.667583423532366,-24.73483272704292;8.55896191196895,-6.536655739989411,-12.06841758526171;4.406262394023008,4.191112839862366,-29.51126571695995;-2.87423449727315,0.753112112210435,-63.828383109976365;-1.2860800947255704,2.676388922605424,-33.76140479222971;-0.36500997963477844,10.099702339000151,-44.36059156086051;-1.3836787863205606,0.5853730760556416,-70.10831332394638;-8.616080987610706,1.9446408075741397,-44.2217231208766;-4.911582491782845,15.788971915240673,-51.10239182877186;-4.88099843049506,1.3156663659577383,-72.66624909683448;-3.5792522519908143,-1.7041941237432476,-48.00238340888986;-23.30960673619534,17.70523519898825,-5.847501329034336;8.591947569498899,5.539989047688783,-49.278066928161905;-6.609956831601722,6.794375831983316,-72.13851951864841;-1.621800455659394,-4.8044962207492565,-43.295967996854216;
37.92784086601582,-63.14474998372719,-21.7297924401996;29.094536343274395,-6.153940973957466,-16.105942163550377;-7.790799009955298,7.582645304202252,-27.75412474993896;8.350405720421152,-6.55416393209454,-14.493701828872918;4.292648428422092,4.666010419445855,-24.077914417328316;-2.8682749820718914,0.7440847778087594,-69.31398571383679;-1.2409563792054887,2.6851402718522466,-35.217974528405676;-0.4006726447385376,9.729284182719605,-39.23028455088572;-1.386413322283304,0.5894668380923394,-72.43386170948185;-8.74323718970367,1.9532872987142307,-45.26013276783583;-4.978779247327683,15.271923587203922,-46.04531204578189;-4.92632143559633,1.3425615949193122,-74.6396494679537;-3.7049485872669665,-1.6613155604264898,-49.628357729579605;-23.309605152827068,17.705233996313563,-5.847500931826757;8.718857126981904,5.774470913563972,-44.84552879073718;-6.651893087390009,6.791720592817294,-72.57272399839125;-1.692991218802469,-4.7684480576648784,-45.0957452180348;
37.6179153856362,-62.838614758061574,-20.536017585500886;29.744574796055666,-1.1173704220458784,-13.576999855186392;-7.990042719450442,7.691456694180108,-24.405351303866023;8.82053853282359,-6.662931506628138,-8.582171417380756;4.406777579268252,3.118326325331969,-31.427853900427085;-2.879524235555676,0.7613379254971906,-58.892777608700186;-1.3498300502577447,2.7098084954151522,-30.190737562394762;-0.40257308033761774,9.3005840409121,-43.53896674800269;-1.3773569351050865,0.5720129066266735,-62.64158257103623;-8.118288394363432,1.6724022473456257,-38.21257049593872;-4.947228281515222,15.441766778365352,-49.21163796628986;-4.835186512616956,1.1781998134104104,-65.97960914286304;-3.211088132286382,-2.002920522401283,-41.55924787051322;-23.309607282062544,17.70523561361214,-5.847501465971759;8.720632457790309,5.956192254189806,-45.65083202199243;-6.45628386548017,6.5262382448354535,-65.02504359483513;-1.3985245693700952,-4.946155779205511,-37.410100193489946;
39.02114751928777,-63.701699689788704,-25.43245325018699;29.391246634856085,-5.846078853769448,-16.043234864939866;-7.5050212572631265,7.432320399047902,-32.55128884050735;7.90881602894185,-6.346660614960836,-20.57032682080813;4.532509760560215,3.6865580038071015,-35.54066964499696;-2.877441000142187,0.7505348378389562,-64.48068096886101;-1.2703755847704004,2.6151046374147673,-36.288731390701635;-0.38225261248951087,9.47463933823459,-46.31684493633173;-1.3831502881955393,0.5899691366292819,-72.06992108214432;-8.781592987517909,2.263655136036044,-47.79238324170986;-4.966754438730434,14.795460275014161,-52.552260410823976;-4.890069659458528,1.3406523362655185,-73.83326767877011;-3.6945604347143335,-1.526676711449502,-50.89676792756551;-23.309606754519223,17.705235212906295,-5.84750133363114;8.597668254349315,4.236412953311197,-49.38306704641896;-6.601946002912079,6.835114487411654,-72.8856055139199;-1.661726418715365,-4.730154349025701,-45.13018355346396;
37.847605959012206,-63.12745497505917,-21.604180299291023;29.928423729079068,-1.9545406413386863,-14.085314509521206;-7.9844028013285255,7.72973906940426,-24.21507329636897;8.999925962767575,-6.776620211661005,-6.07466261615939;4.100453442241091,1.0551810514402653,-24.440741634741777;-2.8939086455750034,0.7853116965011143,-43.60515117649149;-1.5639302890981637,2.855702608778259,-17.33825452454789;-0.5159288019785052,8.021660116486883,-30.413661689074438;-1.3569698074007426,0.5435487057321792,-44.1024622559863;-6.839722435092386,0.8626790092831638,-21.78476995799356;-5.163448871076005,13.895821491397003,-31.961615027788508;-4.5984161195254725,0.8218500721914714,-45.052449956550774;-2.363072989398521,-2.602900125034535,-27.451155426599197;-23.30960294141716,17.705232316597286,-5.847500377067352;9.341773506209224,7.349825829826812,-27.45067307150794;-5.961040360671867,5.803969239359139,-44.01338185664988;-0.9113425317246674,-5.244940991097735,-24.52981468023278;
36.51194957806887,-62.40901793498434,-17.24976134431724;29.63279806792402,-3.8198352456326132,-15.000023863021248;-8.126310071819125,7.802457852883597,-21.860096180686813;9.595811150096454,-6.912334575702674,1.4493468188677925;3.911154141181185,0.22856861555341168,-18.628874069601885;-2.9088726196308117,0.8088660601560842,-28.410100353811707;-1.7420897396227324,2.9547930261858726,-7.12155199778305;-0.5957991936271232,7.270851444514571,-20.10539107950127;-1.3358525372479273,0.51480132200775,-25.281001279704878;-5.828154419511809,0.2593953197786332,-8.993536625164941;-5.315473575183596,13.01400754217352,-18.924351788305284;-4.393154407297318,0.5311080058525932,-27.536549538644252;-1.6751767804129245,-3.1138059825949016,-15.61855865850108;-23.30960254414556,17.705232014842245,-5.847500277407015;9.934933770982463,7.1625336270129045,-12.903538191530924;-5.52406072795868,5.221461269838901,-26.378062324474854;-0.47855335448097575,-5.5218275855279,-12.75691803322561;
35.622865983464955,-61.96747335150222,-14.389290506636371;29.80948295930903,-1.5046315735205638,-13.796687545450386;-8.13549220897766,7.8057015050234915,-21.720613692031417;9.65183955277784,-6.8934793088571995,2.090874398346063;3.904554470445014,0.11551298682510751,-18.579516756671495;-2.906516297552808,0.8071644174466621,-29.90474140413159;-1.7441815087164585,2.954149028551156,-7.05031033407341;-0.5809929680122393,7.391579136863461,-22.007483455899838;-1.335745636165757,0.5134358427501003,-24.81728919475034;-5.764806188007649,0.21296888259362645,-8.17536124549583;-5.260680314544844,13.462395770646658,-22.30389170875096;-4.388803367082747,0.5147631382015251,-26.908103163798323;-1.6846791078760615,-3.1173029596385136,-15.714184090136037;-23.30960272799931,17.705232154491583,-5.847500323528902;9.784690575031474,8.188902687881988,-16.180474121882067;-5.521170337825375,5.215446027226492,-26.286669965445313;-0.48215203132909695,-5.524675250330234,-12.8257352848425;
35.98720904847779,-62.040740465334174,-15.423770323523325;30.034185526913504,-0.9891300150767647,-13.585242212962028;-8.213089235539828,7.8301902865211845,-20.524473437024778;9.58692919123107,-6.916535085953087,1.305229039901648;3.951726510912817,0.15512950465956837,-20.128285258214213;-2.9034735979307063,0.8063109068159207,-31.11037998381593;-1.7083328852548485,2.954895790275834,-8.598118066629814;-0.5624306494164465,7.54052190011655,-24.48159737113529;-1.343134022079916,0.5199692844464341,-29.654857313791034;-6.044163238625683,0.2864016541518009,-11.150471299428808;-5.197347708916038,14.098120708702254,-25.201960527088897;-4.454438125750894,0.5826259008159937,-31.24499367474471;-1.8537427221075322,-3.045149579450273,-18.156590419975192;-23.309602703074077,17.70523213555952,-5.847500317276053;9.572184770975136,9.234272817026957,-20.40314473354163;-5.664358261046769,5.341456059169287,-30.655421940607685;-0.6013222546464521,-5.481388299913085,-15.641115830373176;
35.48497533139828,-61.948622919441235,-14.033051914777968;30.152573520056432,1.6580538846160595,-12.209542039908742;-8.063021721163805,7.7681899009738125,-22.886858382133347;9.57769090992462,-6.8620332486934945,1.1022125055123897;4.012477823604516,0.3249448220302547,-22.179324411302776;-2.899001989541681,0.8014247296767881,-34.849083465342574;-1.7069021956062307,2.935642156128631,-9.171771974303969;-0.5835336024544417,6.906301394570289,-26.08136590467582;-1.3457656099277946,0.5234800771674174,-32.13174442265435;-6.216057686599883,0.44166083300624864,-13.67793883525954;-5.2504573945069035,13.223166437146224,-25.728611588383107;-4.51056091283846,0.6414505021951171,-35.26506723096584;-1.9769164043056366,-2.916648559274744,-20.59650871270909;-23.309601840521687,17.705231480392218,-5.847500100894182;9.711088362478078,6.747877614656993,-18.88923198616459;-5.794220355602613,5.458481551789435,-34.87104740308235;-0.6554108555988463,-5.419793341434752,-17.42947347207369;
37.29411563006715,-62.91009325114998,-19.90715009998266;29.541773179228752,-4.161733806845266,-15.162137612096211;-7.888593123363267,7.6765091419261955,-25.85030610067429;9.17085757380636,-6.802707428830081,-3.9562174781586488;3.9423817602659224,0.6954606453449927,-19.32412086435962;-2.896920804501158,0.7969889000052082,-37.141857078536844;-1.6667544170173851,2.920937669724493,-11.171166819234479;-0.5710469341335154,7.522932702151933,-22.88699826757335;-1.3496893383256046,0.529359500931631,-35.63961764369182;-6.385011817591882,0.5563149384210234,-15.755835367955074;-5.248486184659047,13.346484060343915,-24.788505379637268;-4.556669312620192,0.7181890948769165,-39.44399223724105;-2.1896670120085218,-2.7704570795954107,-24.056370193601488;-23.30960184001495,17.705231480007026,-5.8475001007671015;9.630944889240231,6.816201433129721,-20.930504068406126;-5.908151351541933,5.6009435190510874,-39.13375533054452;-0.8219965370310699,-5.334627152279404,-21.66138376699991;
37.2097417701732,-62.55243099886124,-19.165610466564758;28.56857505276209,-8.495206573181859,-17.201082603577387;-8.313520833839828,7.849785070004085,-19.04986538694206;9.436651909264503,-6.835385964151979,-0.55895638564402;3.677994200554866,-0.1864827093962891,-12.371759680019531;-2.9060020688256234,0.8030026634448023,-31.358535340646835;-1.7185512159554686,2.9368558185866673,-8.412202142229635;-0.5501511431382109,8.560618806647279,-18.134717191583828;-1.3462875362862394,0.526795160294158,-33.298140801953224;-6.009601399691925,0.36509738358777066,-11.145855825854257;-5.144414399358611,15.114945566867474,-23.55778686549927;-4.497757185820492,0.669628360999139,-35.7963913316211;-1.8900901574221394,-2.9775525620535643,-19.063817369827667;-23.30960347082001,17.705232718715376,-5.847500509874509;9.517004944517396,10.15509832496525,-21.12482146880692;-5.64650164223754,5.411957869876506,-31.541977104559436;-0.5713861044992651,-5.456558183177919,-15.299429180317242;
38.33712034275568,-63.39536979002148,-23.124222587113085;28.264317905925026,-10.694290065969167,-18.31208975831255;-7.974449712243745,7.678665947766416,-24.695884262860105;8.912802659312284,-6.7658043377397385,-7.063389027080432;3.779815168751307,1.0427761322359521,-13.407168478399019;-2.8892179895984653,0.7845161784279493,-44.49465854012587;-1.5242396326781338,2.869451033336653,-18.56030282126524;-0.5155641008784824,9.009895771614893,-20.912119069391554;-1.366601599270528,0.552501791732801,-50.14638872859678;-7.1490673089180845,0.8313758316436881,-24.304438170249504;-5.114573125596428,14.910930307844936,-29.190327092006626;-4.7134553618944,0.9387481399752282,-52.363657549443836;-2.669200098072002,-2.519681632407173,-31.38439442179465;-23.309602408824468,17.70523191205748,-5.847500243459898;9.148758122536634,8.542821738155988,-30.86255814212072;-6.129344398670496,5.90722704455286,-48.00983965902996;-1.012774761561929,-5.24220715434679,-26.399676234243262;
