37.28717846859695,-62.63062125759413,-19.49415996710613;28.933894214825983,-7.634518621445808,-16.862660855467187;-8.052265740437003,7.734011331546251,-23.26460434878502;9.098882519716708,-6.788001262249662,-4.755447514210725;3.952526858366188,1.9644810447096253,-17.26289994070102;-2.895336621736312,0.7932077939006535,-39.03378583066038;-1.5734154141157668,2.888594571126681,-15.882379731069017;-0.5099904181721644,9.142804902964377,-20.269178570028803;-1.3507309732940311,0.5290073956118982,-35.6895158277305;-6.516193007714459,0.6112912331387353,-17.145050913463738;-5.119351521321325,15.30224097636417,-24.43626647396775;-4.545856169202982,0.7043795065623176,-38.61432581504285;-2.2372554458057876,-2.728925999325718,-24.864908266729095;-23.309604199365054,17.705233272094034,-5.847500692639102;9.559843804613278,8.618737397432229,-20.692362042122387;-5.793420097484565,5.5478105027528075,-36.28199628730923;-0.8411869459190054,-5.325627267105549,-22.134399918057564;
37.61339885455136,-62.93368873751431,-20.676806063903108;29.512530140508364,-4.420219337416773,-15.29771722369763;-7.838364159081379,7.576898911826063,-27.13097462438201;8.617677053867215,-6.621047816628448,-11.043242033003771;4.103190148927983,3.602062062817993,-19.91483958015811;-2.8857188918081236,0.7737784664333845,-50.509460372967126;-1.4573460331800845,2.811767989149071,-22.783124448444234;-0.469462529444989,8.989474279450327,-30.849344470331083;-1.376442813428491,0.5685363619811652,-60.032479027496656;-7.977095686293422,1.4981778470433937,-35.615513508620424;-5.104606128412028,14.233473874428594,-37.32856596011872;-4.835254439538111,1.1721143047604246,-65.17092363513422;-3.3346290725492236,-1.9256527334948075,-43.44111122299172;-23.309603178376356,17.705232496583818,-5.847500436511504;9.100852172929642,5.559482606036039,-35.20921832947798;-6.421675474612912,6.415545912957974,-61.83844714112772;-1.478839131940261,-4.909288946318105,-39.36503319335756;
38.63985891837106,-63.39108124027646,-23.861698106839786;28.7537522721803,-7.883791620787553,-16.950214355246022;-7.762655467048817,7.566913799822551,-28.243842188318066;8.900526211022514,-6.784328866285785,-7.161121150819238;4.108352073699817,2.191785710064023,-22.634220275670362;-2.8837866226450553,0.7786650388902104,-49.26823975092446;-1.4933995686066805,2.8496705435239216,-20.351308132993445;-0.4831378647648912,8.885736506027792,-29.281705513463613;-1.3705174436934515,0.5584248693205996,-54.213858475189326;-7.475941492283267,1.0236105064235976,-28.341496199341556;-5.112764709447585,14.477667074924788,-34.24332785381262;-4.767936131078139,1.0268060271900075,-57.806745965924364;-2.869029409396857,-2.3928452400510496,-34.53619777451947;-23.30960483493348,17.705233754851733,-5.847500852079227;9.19318473673836,7.330015491345381,-32.014572705244305;-6.235444476442202,6.120387322466841,-53.747970332197774;-1.207679990203137,-5.118668592876997,-31.610092770381797;
38.28207631086782,-63.1357683869204,-22.651318253743263;28.745525180911567,-8.77841292286193,-17.433722113239604;-7.946530188988006,7.648535222164038,-25.209275588525237;8.808641668221641,-6.683988086204031,-8.535849704834034;4.124228930483979,2.8933027881420332,-21.503441401082664;-2.884177354091003,0.7753760888186393,-50.443684497102524;-1.4393692918187835,2.8018331651706516,-23.829356299584564;-0.4524665275649773,9.645088693822126,-28.495052361441708;-1.368371886016764,0.5555139113713264,-52.138741310624575;-7.582685426904033,1.1796444675851465,-30.302943932620387;-5.05019662868168,15.435022786230743,-34.082944558925334;-4.708694164765618,0.9751072417342586,-53.97248672422281;-2.886517916895043,-2.288519201537844,-35.695461091904384;-23.309604395161923,17.70523342081465,-5.847500741757215;9.17131523285331,7.311888344501836,-32.167429899776046;-6.174041695775592,6.0709806706764615,-51.84411138985408;-1.1923195902806463,-5.099176663073305,-31.608147481651045;
38.286646738537115,-63.13664814218802,-22.719131113293223;29.41268055253998,-4.841146585161832,-15.488681631925584;-7.89990268500132,7.640794204501724,-25.885002173090534;8.781943130297478,-6.68333115411847,-8.970940792958167;4.100382765786339,2.251920727345883,-21.85057597048998;-2.8854735086057577,0.7788731445871973,-48.513900659140866;-1.5076498989226663,2.8341397871920564,-20.250780183449947;-0.5140692714575523,8.092857040875918,-30.214878695691706;-1.3696867507852963,0.5554529443585035,-52.56339179087455;-7.310727238136366,1.08309877005859,-27.26692528001017;-5.1670756340415736,13.547367829764935,-34.280893153597;-4.754563658746415,0.9854451968092072,-55.39405851656498;-2.775821595889746,-2.326146585911091,-34.12665164275926;-23.309602701926714,17.70523213468793,-5.847500316988244;9.200845814160266,4.927755863737942,-31.69958931450869;-6.237079302810761,6.0860885591465355,-52.86664037443237;-1.1670895241330907,-5.121874984854336,-30.855118629860517;
37.765779700570775,-62.95007798316192,-21.114306249893875;29.318843669882344,-5.658981828164127,-15.912328493158133;-7.9240260016466895,7.65182783360413,-25.51628471402769;8.694733414849022,-6.697813243874232,-9.928828223553426;4.18545825648987,2.1017841329675226,-25.32411218268252;-2.879755368809163,0.7684740940685246,-54.95613329899098;-1.3983168054849258,2.7738082749624193,-26.451881924897336;-0.4720737204064624,8.626518718025796,-34.29006991682505;-1.3787018845692327,0.571911076238069,-62.305423890179874;-8.089690689220454,1.4582770943601802,-36.45846503708682;-5.095834493315379,14.217741572171763,-39.480349458255056;-4.8288748133330195,1.161656125650298,-64.68040347944797;-3.2374261676826257,-2.0755097450992848,-41.18409869716012;-23.30960418887467,17.705233264125837,-5.84750069000747;9.056575998760968,5.628942861003708,-36.59127739084819;-6.397445366603125,6.404950593114161,-61.49434122597086;-1.384283167878681,-4.992931930812983,-36.499128468358016;
37.76510907194378,-62.92313688926625,-21.046406472915272;29.43105059646848,-4.703622698781413,-15.423683812427136;-7.761238385554318,7.559612243277311,-28.268367717961123;8.51602138233958,-6.582518758982931,-12.486604679106739;4.197537089300098,3.118480503787423,-23.516459388348792;-2.874503753825646,0.7602344177770773,-60.210480932001175;-1.3752778004877877,2.7688204703577775,-27.455873843237686;-0.45208567094837243,8.900028246473582,-35.79729220219227;-1.3856828037328188,0.5810827202350795,-68.40822935316325;-8.2574563827052,1.6386328031006423,-39.05770302891571;-5.079239704530436,14.042257253139601,-42.80834801550467;-4.899509014138958,1.2489107051188442,-70.06377075911354;-3.4275784082927436,-1.8799590022837516,-44.89283718779732;-23.309603173440415,17.705232492834757,-5.8475004352732425;8.85223226587316,4.105723981811275,-42.10611925083666;-6.524338415876036,6.581019755860891,-66.56739733987702;-1.4887266114661517,-4.892389686782291,-39.72693046058415;
37.69358120901496,-62.82676369513775,-20.751665557300957;29.655546057674492,-4.074241072020009,-15.151875381082869;-7.742394354402879,7.515856431486547,-28.853448857694833;8.63528714104864,-6.572286805295528,-10.973618130717089;4.341421229116381,3.536358919701429,-28.32256729071503;-2.8782642254004163,0.7633654407987538,-57.949992687164205;-1.399653914460558,2.7655861865490565,-26.59019606507517;-0.40836692420646736,9.492026818443493,-40.31747778551684;-1.3846193373407893,0.5840592999678079,-69.4002842236019;-8.486501762171228,1.843047182411351,-42.3431555207118;-5.029104096086121,14.72038181730779,-44.989541687698136;-4.887776577760083,1.2767018133349266,-70.99225853473145;-3.5244608227875505,-1.7513027536397916,-47.031521462702;-23.309604733891724,17.70523367810322,-5.8475008267317214;8.838511513489426,5.090007861008141,-42.893684004527266;-6.590663168997819,6.733718663309469,-70.52815949095084;-1.601652132342838,-4.791339250030692,-43.15450707623191;
38.62481993243847,-63.342864669949066,-23.78433578962872;29.755729401906013,-3.737101543491624,-14.996824378695386;-7.59511928012757,7.432822819429401,-31.360671661464494;8.106201823791542,-6.439694829687275,-17.84217139083948;4.476159172054503,3.484377423029248,-33.87214996444048;-2.8698722324935146,0.7442405632861893,-69.29639673945353;-1.2496537817920892,2.664327102755272,-35.63361753803745;-0.40696525671603045,9.253165235526334,-43.23957576803924;-1.3870524080730764,0.5927579607164497,-74.19494467250534;-8.613707113810918,2.0138147554123766,-44.578895783963056;-4.999268328662899,14.619443778258113,-50.4775287058432;-4.91148755771183,1.3758340512839615,-75.79027644176917;-3.640410487974449,-1.5886082524833864,-49.70097203102084;-23.30960721309155,17.70523556122384,-5.847501448669556;8.611663732882239,3.952869734145887,-49.06052839029689;-6.596859347523629,6.849881618037346,-72.96338257919136;-1.6268113430389963,-4.758000679412693,-44.091005505471365;
38.7989704057352,-63.37466316186206,-24.296615849849623;29.299093088037367,-6.184025833607325,-16.18936402870393;-7.943202997114032,7.668657151939474,-25.12830917992678;9.006627501272032,-6.78706470934922,-5.96742264338131;4.171840045667719,2.4880077502992575,-23.93384232959547;-2.880773630727857,0.770759655547588,-53.49030750306728;-1.450745280060904,2.824432700518544,-22.808722408476193;-0.47913423446612574,8.80614472178746,-30.830867829225028;-1.3727720620717303,0.5606711746964496,-55.63853576382877;-7.521186962328521,1.1156989092184861,-29.288025290479922;-5.083926435937095,14.760359643542829,-35.83215389199507;-4.7721570724078335,1.055535584041317,-58.75373653485034;-2.893755096320513,-2.2994759595168133,-35.5916453034702;-23.309604306924953,17.70523335379321,-5.847500719621827;9.140592478279848,6.017901904123815,-33.159463531033296;-6.242857586185684,6.141694284369075,-54.16344728475809;-1.1845626419887687,-5.108454902397086,-31.37065486850939;
36.894120903142436,-62.242269460298886,-17.966511047488513;29.431051098830025,-4.45533692188151,-15.292531486547984;-7.976108401798106,7.729323751881486,-24.335480943119425;9.57623497256396,-6.9070969687937565,1.2298201983811718;3.8310118963677167,-0.7070987940746393,-17.7972338596863;-2.902674307469894,0.8060297397233076,-31.517603010091047;-1.7259279235022422,2.9604285879522005,-7.721167244227096;-0.6046942201958082,6.950563555070887,-21.282031981053123;-1.3446110110095035,0.5189896021890283,-29.857188340843976;-6.17884690505833,0.3046191927357107,-12.551485037681319;-5.232805159626804,13.87870227109829,-21.3059959194846;-4.4943008008440755,0.5921596341537679,-32.94835224260613;-1.9622664027692986,-3.025978246244163,-19.56283948037907;-23.30960253049677,17.705232004475068,-5.847500273982946;9.823610419463732,9.363181299923792,-13.66172039398498;-5.812586662730058,5.3894266570631535,-33.933926391853745;-0.6190756234417522,-5.490137627830872,-15.927933416827411;
38.03957465705617,-63.131864224304564,-22.07201487047059;29.530524400801397,-4.3167070164243295,-15.238872390573901;-7.988665425876786,7.736979822275636,-24.090607493967617;9.300507144557605,-6.858395355241339,-2.2456208330147835;3.9833214369719583,-0.5700754157260313,-23.14212612298765;-2.896351705628653,0.7982016884930647,-37.02522849388325;-1.6632319720318067,2.925829822565153,-11.312674970586924;-0.6050987911702843,6.572909529507156,-24.950087239053165;-1.3513897630246887,0.5278259917608781,-35.73959791419334;-6.360303242930214,0.45204543102345035,-15.054614534107394;-5.269986585226021,13.013147285468422,-24.57854958998344;-4.5692707530696595,0.6745969556270391,-38.364075295380886;-2.070645630531416,-2.927711194883614,-21.57179966530167;-23.309602983320342,17.705232348425568,-5.847500387579284;9.723889094721992,6.895098887145601,-18.094575618428514;-5.941002023569155,5.5662020325753705,-39.122996085894634;-0.7630520018285111,-5.405851950182409,-19.713288725109148;
38.58279001745269,-63.31488726395467,-23.705586351680985;29.137480942744297,-6.430911714670117,-16.285377930452807;-7.744729975935253,7.552177174873389,-28.589676748248063;8.7792608301347,-6.699759051793254,-8.914496012778676;4.075369539680536,1.4104252840179907,-23.103641751655243;-2.885376561317145,0.7806258264049315,-47.717862349635546;-1.5087596894375759,2.8477386384635333,-19.832910830619127;-0.540182002720768,7.748464044824463,-27.738441524778533;-1.368261065900326,0.5546223161148762,-51.8409380946562;-7.354106491707754,1.0325810670222753,-27.36917182478646;-5.174475715584662,13.747778796936323,-31.625860678852977;-4.721039702998947,0.9516242193058124,-53.10177228324943;-2.725702259267193,-2.389248526498245,-33.08159942379618;-23.309603759857836,17.705232938258572,-5.847500582383292;9.31578717536247,6.6456398438002,-28.353287185310336;-6.153314023917311,5.985404416599032,-49.75351861688457;-1.0816730424354228,-5.1658547218990805,-28.667542202299988;
37.35496961320479,-62.75601254601065,-19.83738376783511;29.4484275895376,-4.729155402338435,-15.447295636964391;-8.045109438827636,7.680773789719056,-23.735230719405227;9.04649128648067,-6.7381253170482385,-5.586523629210941;4.009863910321326,2.3006721421760563,-18.888060806194733;-2.8987331496623603,0.7972859375775943,-36.36976056502976;-1.624104895977053,2.910375287858516,-13.288575662738113;-0.5011254634177492,9.07131012379889,-23.364584174950988;-1.35205028798961,0.5333783524271116,-38.020800779265436;-6.718322748722999,0.6856986613913222,-19.52505870992349;-5.1287641394781,14.805092923814659,-28.289171990539916;-4.589963772718839,0.7920545529141251,-43.022096262690845;-2.4471618238232735,-2.621954643404702,-28.031115594892167;-23.30960379328263,17.705232963646274,-5.847500590768399;9.431528525785899,8.060201063926957,-24.70402660327266;-5.897008169497266,5.715436879200902,-40.763315025630526;-0.889364050795234,-5.284336360596732,-23.498393693844378;
37.766965882621356,-62.90059581541157,-21.068583178657505;29.86973840404537,-2.509309949868256,-14.36929531405539;-8.057329015541825,7.731850393004542,-23.229970998474613;9.355597650246867,-6.840280683136733,-1.5929686905049072;4.004086067525228,1.9725669157059322,-19.35485049074704;-2.9025859001385625,0.802246109940273,-33.08347722624162;-1.6889078036456688,2.938234086777121,-9.823797822265915;-0.550259502764005,7.62906487231833,-26.77091869678229;-1.348571381415654,0.5312770589448665,-36.1041487316805;-6.393056272714957,0.4972860051527111,-15.503048227253675;-5.156653889500036,14.079537798105273,-29.76345218289651;-4.523004274192932,0.700493237824241,-37.75145226370719;-2.0924929890507515,-2.8727695172371956,-22.134070913808404;-23.309602492953655,17.705231975958228,-5.8475002645648315;9.554103190123186,8.086767435162466,-21.36353754095748;-5.7900455609627235,5.560881193237732,-36.544550557628625;-0.739809297184771,-5.379611734144247,-19.508432810399107;
36.075730798207324,-62.419487256207304,-16.151272250102597;29.486053245747538,-4.112821859240044,-15.103290690952567;-8.16656226943513,7.735011610022927,-21.7846086740905;9.551626914769516,-6.855248680641981,0.8698055515933178;3.7507140506967627,0.0782291175319756,-14.386680179340326;-2.912132619161597,0.8106134509049238,-26.328250897594934;-1.7251191439988807,2.946146511396407,-8.041596735627323;-0.5897221822355264,7.427477603945017,-20.542733265395242;-1.3357711226821831,0.5185596945452066,-26.519576222268075;-6.220670412713746,0.39272175430032275,-13.415310691170111;-5.237312089045157,13.636182229190132,-24.221430447594614;-4.415256569687357,0.6312910598500239,-31.73551888830197;-2.048937255921155,-2.9023429274592574,-21.492182902054278;-23.309602764952544,17.70523218256015,-5.847500332799065;9.649254176375857,9.551299801644344,-19.552159595706605;-5.644736119069469,5.451026811614221,-32.235741649754;-0.6673390875548252,-5.44314413992293,-17.409397469134042;
35.92086522368071,-62.43294977487117,-15.91903316090707;28.636275355948637,-7.557773375105906,-16.704397073280212;-8.362046274126598,7.859754367089739,-18.329422136372656;9.46623045238701,-6.816220401392216,-0.1661780047193881;3.6129032656318385,-0.8917026301307063,-11.321896475067247;-2.911708705698345,0.807806002434219,-27.514951811487837;-1.7267127713662216,2.933135161650369,-8.193341993538573;-0.5942375754262617,7.770682568763935,-16.784236076945422;-1.3376535558781697,0.5190482467273232,-27.290294420554822;-6.086928655373657,0.3654517294256358,-11.910565463660522;-5.247469716670067,14.04173316428254,-19.227554392159856;-4.425460003365506,0.6011502346167961,-30.77431806587198;-1.9215480641495046,-2.986133842198384,-19.33743006664033;-23.309604279046358,17.705233332618207,-5.847500712628018;9.820014919991575,10.432411415816702,-14.038499880238312;-5.631310855784392,5.380444579034442,-30.680076543062693;-0.6435288464865873,-5.451535150651049,-16.782819399698425;
