36.324266483997896,-62.26443205649317,-16.70827144212572;28.704642642366345,-6.933165178265739,-16.38704521486028;-8.054343475643503,7.6670567119106705,-23.559688656147287;8.923796708348414,-6.689699369768281,-7.04579883721323;4.008642126338522,4.0640052031856655,-14.908449387101143;-2.8878561579573705,0.7773275283565042,-47.203360242058395;-1.4692881667356172,2.807242022605957,-22.190225101386076;-0.43326173587509587,10.862086756078735,-19.65396744400772;-1.3526778217322453,0.5360777765855804,-39.57792513435632;-6.622176625007178,0.7118432032229554,-18.642371094996037;-5.034942836825598,16.719703695484384,-22.302235154778884;-4.5421144655780195,0.7065515102286317,-38.61131004921387;-2.250332992000888,-2.68714178574714,-25.3256127211327;-23.293272737526383,17.692828413605728,-5.843403744720194;9.490875040964292,9.647583407008852,-20.071005678566905;-5.738437111714694,5.4467477947057485,-33.593475971750934;-0.8504845703256203,-5.293467787175052,-22.629769089227167;
34.070841045990406,-61.75140414633941,-10.150905151453742;29.590689145526127,-2.1749920704094734,-14.080117679740567;-8.478787338520213,7.829948045055596,-16.965500499358008;9.855970859379285,-6.847055108194716,4.567095042783102;3.9904813172782436,5.393817079070345,-12.079407606713843;-2.9042886360080686,0.7959029532578534,-35.30915705159043;-1.630954230759637,2.9006529550341944,-13.034461698574084;-0.3775949767373077,11.67500126765999,-24.773457602875396;-1.3542246591187275,0.5450948310062165,-43.10240824327194;-7.022294451067673,0.9522953509607741,-23.70671712276068;-4.952935240548088,17.140944738570276,-31.78747925182722;-4.573734569540028,0.9037784017686388,-47.38231061695991;-2.6749360901687615,-2.3735842861781666,-32.54747866733028;-23.316045565571663,17.710125928799176,-5.849116588517503;9.083242798483381,10.628194630012615,-32.478026628215105;-5.925709211679871,5.931721370549241,-45.46628596411523;-1.0851691735831377,-5.122195323302549,-29.167832308143176;
34.71028890731032,-61.79796782875818,-11.570376189959688;29.760043170409652,-1.046924267010155,-13.549218190721604;-8.34071539271164,7.796621354650785,-19.199865921374084;9.518821146459954,-6.765335094496953,0.10505839946241124;4.05277914921484,4.941400909589866,-14.740804618868893;-2.9002551057880446,0.7826330391800473,-44.345351945491586;-1.5182295655170273,2.832166643342834,-19.881560563080953;-0.4104683085118346,10.783549655738682,-26.766518942552977;-1.358868093097868,0.5505891640458047,-45.877594818892504;-7.238423312612305,1.0876632662663406,-26.460004336553922;-5.006344260460697,16.443771447609844,-31.85496980565165;-4.597456412299563,0.9636319017436297,-50.40559747090491;-2.7597435374424406,-2.264312445923774,-34.437576509456086;-23.351053494437444,17.736716837064197,-5.857898757727205;9.1713567170704,9.325358505980347,-31.56955042756607;-6.045139754973164,6.11573262706953,-50.710729953960225;-1.144616166313189,-5.06163699697912,-31.222853877941176;
36.03755496827046,-62.25909336769747,-15.744081739975002;29.09321945528957,-5.927003462323228,-16.0024653967521;-7.902915949048512,7.584725854631198,-26.40535587167833;8.959905539611421,-6.713068492508341,-6.656852519636416;4.041639066808733,2.2802462578002007,-19.72301704904352;-2.8795982379906255,0.7592807517038154,-59.686019974705715;-1.3648462588792862,2.761736064961512,-28.014246534827087;-0.47422234279272546,9.668845338156714,-22.98561569026441;-1.3603697005595528,0.5485714871704759,-45.562009614362736;-7.3426346141008665,1.0472980304137938,-27.145815828611916;-5.121042937461497,15.11684121090492,-26.807784615608625;-4.608630281287386,0.866094660972384,-45.91951021826249;-2.8521756074457794,-2.245866439027046,-35.586550914199414;-23.331170760648813,17.721614545459264,-5.852910929593985;9.41835673193567,7.326058463757491,-24.781050889150606;-6.098541578797143,5.9822192855020315,-48.31633961869227;-1.2972079796602127,-5.000013423795138,-34.86506156467601;
35.27223939503109,-62.24145140785789,-13.39708675315245;29.685531565181904,-1.9550702525382064,-14.032690770060313;-8.313023903573505,7.842464659517246,-19.7240518259325;9.426954699855324,-6.727489218565976,-1.5521059549930634;4.017277085363564,2.7848323247012345,-17.674126313756787;-2.9029672643776783,0.7806779608981796,-46.75985891963312;-1.5217334688201254,2.8322001368575016,-20.033983829285454;-0.4487130736102056,9.796158047953984,-28.830312771843865;-1.363633747257297,0.5544481439601257,-47.8874559572902;-7.315479158737533,1.1523981800572902,-27.358343691828125;-5.039700129078611,15.834204067772873,-34.25159377768142;-4.61425409217764,0.9321984877724623,-48.91760631310895;-2.7299752473540315,-2.3179207288298267,-33.689506627953065;-23.39295039868866,17.76854039171497,-5.868409111079291;9.107157424589934,9.404141914364772,-32.901273367497424;-6.058914300395017,6.053011248022026,-49.13785436339978;-1.1181204996167065,-5.1134204708860995,-30.210701157613528;
36.16298014325452,-62.59481386569533,-15.760838067915614;30.283130295766767,0.3065900509831465,-13.007588299144516;-8.162790224557723,7.74536359693526,-22.62015207304927;9.327970387064573,-6.631089449021935,-3.1801524798840592;4.378357521542655,5.999020580863736,-23.975328893262997;-2.8985857080086586,0.7656101922298952,-57.16777084751725;-1.4193783671612026,2.7691934285590225,-26.29157276399917;-0.35743265871547036,10.289146434024332,-44.688316068097265;-1.3828948355902133,0.584425816243654,-65.96246004347829;-8.268428908516716,1.8002753282676198,-39.75633949054725;-4.942735494784323,15.550317998085687,-52.596761584634464;-4.793162829997497,1.231815596796167,-66.11375449623065;-3.330878568020301,-1.8515870833418342,-44.101112167365855;-23.43078629266899,17.79727933224982,-5.877900710094125;8.465434401833413,5.896401346605231,-53.409602363162435;-6.480293438286715,6.7231794664276645,-67.936125134832;-1.4811420006559661,-4.871648264343089,-40.122513896812265;
36.350919783747564,-62.536511133757294,-17.106372957480517;29.657119292855697,-3.6366561333083496,-14.934673256075286;-7.842326700111445,7.535595551813615,-27.180909776968598;8.196692449559098,-6.319287558666524,-16.901606600833876;4.398406740006724,5.234252692945745,-26.939928042623364;-2.8658756169564374,0.7318626518653499,-74.62204406644555;-1.1644577611447784,2.5871923539898862,-40.93853544414628;-0.3545638982007864,10.49639639557401,-41.254067200013196;-1.3818227124081497,0.5962118481887941,-74.30982702640253;-8.715635195705802,2.191730387250417,-46.49283544854998;-4.954291765367349,15.617682897163192,-45.685666891793346;-4.806127513138166,1.3558826748522697,-72.07440601386658;-3.622410828857749,-1.4587896353327832,-50.4622772212802;-23.29054435631657,17.690756022099265,-5.842719296761345;8.78591826376389,4.648340257096706,-43.36475265717178;-6.495434428553283,6.944530248426296,-73.39591447091576;-1.733300032595558,-4.610305241741554,-47.764593509405685;
37.4938205317407,-63.40522746285464,-20.573325193389365;30.037810980239335,-1.4530340432856121,-13.887308319736789;-8.10605332919354,7.692983931440722,-23.378362493073844;8.66005982427563,-6.521500720533412,-11.331429746905872;4.305670480859425,5.051000820974615,-23.462594666622522;-2.8874297451434807,0.7557604216525334,-62.405914076716456;-1.3284155667054536,2.7304218137499574,-30.726113717122878;-0.4003903116948484,9.755505682145337,-39.16687083576693;-1.386904740662411,0.5924450479941811,-71.4329853122356;-8.589868056334284,1.9739129673905897,-43.75215658793928;-4.997984232395048,15.344380906202865,-44.99917436793777;-4.848604955833978,1.3372763618080077,-71.9641839769115;-3.527427550652354,-1.7039671708147468,-47.41841817643049;-23.38940386047339,17.765846554194212,-5.867519418380175;8.832211294628632,5.846642614017895,-42.55025748792531;-6.472903669394416,6.820868962901059,-70.06924420476287;-1.6210986048639935,-4.75840012625119,-44.1281880249322;
39.77145647494809,-64.22052506121791,-27.652358529096972;29.4389450438918,-5.703592390324275,-15.993708878633825;-7.524401643474645,7.393150538728586,-32.97549727329944;8.240538012868688,-6.402896212744304,-16.66267481397388;4.6134095682434095,4.89991696819591,-35.515650701394904;-2.87689562576375,0.7405280621519099,-71.6396633161247;-1.2145635410882307,2.644702108934439,-37.98401473918532;-0.391817472229107,9.521506995629505,-44.01142124951065;-1.385661832786027,0.5889812645121141,-70.76733047593217;-8.43782049886131,1.7591631494608015,-41.357533051770986;-5.018150738721877,14.328399706198066,-51.08052673919252;-4.8733329682136475,1.309550118425931,-71.74415461861953;-3.4287637541263942,-1.851704068250716,-45.309369197710446;-23.36308374424033,17.745854631821498,-5.860916693744418;8.664294162212839,4.277543072437268,-47.85056728532021;-6.443190885279977,6.564683293627445,-64.74194161702522;-1.4681446040282342,-4.905795200300189,-39.4573100974483;
38.09034139013998,-63.3929704240075,-22.015067799772822;29.352971171122668,-5.843840683902073,-16.03949637770009;-8.09254219114548,7.74716861181673,-23.350958384595216;9.144623551054785,-6.770136479458973,-4.865374180269889;4.0820160120931135,1.2709265132173755,-23.05103152742629;-2.898498543466786,0.7804391909233566,-48.92144276336718;-1.4783247781460886,2.8189206769331605,-22.49683167712182;-0.526061029583992,8.116784414257484,-28.20949321915805;-1.3688003396371857,0.5536017007312684,-49.71537080775181;-7.421235300588245,1.0115992895548365,-27.716406622960363;-5.178355770899278,14.024530368533473,-32.41448698360608;-4.717731042683156,0.9610599864395044,-53.25022989668629;-2.8375777172358565,-2.4314670923518698,-33.97425135533989;-23.394544894492714,17.76975151996549,-5.868809109948389;9.49871021562183,6.696454239411636,-25.744445699445123;-6.117210896208091,5.962968272011878,-48.303166929792724;-1.1190812163206925,-5.216042771082715,-28.938949058942114;
36.86639302544602,-62.73034439817147,-17.95117914578404;29.21889715904338,-6.192759826852182,-16.181688541252882;-8.28276062379205,7.9229207480599,-19.697315103153613;9.955040574661423,-6.977335185093035,5.3999388151045835;3.7823475061727727,-2.0966962057455873,-18.990410757880653;-2.9206630090523364,0.8159558819868129,-27.0747843360557;-1.7966044680164144,2.9987739022771245,-4.490928355369306;-0.6166569843787815,6.8341662446132965,-21.76695877343286;-1.350816830266314,0.5258787873294858,-32.12196772869929;-6.2938867754706145,0.37206253090751673,-13.79179900796126;-5.2734899528705,13.796208681900755,-21.790298199299627;-4.499331553317355,0.6272600183472126,-33.85306359808746;-1.9142940016506085,-3.0950293774157345,-18.473367023300376;-23.4054627965723,17.778044410806412,-5.8715479998679685;10.022858950840753,8.983775517989557,-11.698512498361481;-5.710816009632975,5.43900785186052,-32.6144511958054;-0.6043971678218014,-5.5317204492662935,-15.307700077554387;
37.65651233570824,-63.34817231987834,-20.429473123077486;29.975898781627805,-3.1948328455938224,-14.793787890375015;-8.214364896819216,7.894338941514874,-21.262163014997;9.880437382380142,-6.967824812963519,4.103357185234003;3.9843779811597244,-1.1661105227113637,-23.643611826967458;-2.921196725748963,0.8096906430547954,-32.804449176531236;-1.7531818274260715,2.971154860027816,-7.46443954736867;-0.6258045970387953,6.17330555495904,-26.51443558924592;-1.3564586969727213,0.529028723949531,-33.978553842432675;-6.277246646582263,0.3782194266276586,-13.605459954095636;-5.328415046337911,12.811707577705238,-24.65981956901055;-4.532662758599925,0.6092831849170958,-33.95606511075766;-1.9077873697356913,-3.105275523472156,-18.43204893385261;-23.460438457538366,17.819802172686625,-5.885339320082102;9.876353876136804,7.292296936756145,-16.940892081698678;-5.877150148362807,5.550246023511146,-36.74641777624956;-0.6896584068899081,-5.507280227881693,-17.479749874229753;
38.86656393503544,-64.03554098276976,-23.902809708484995;29.80983468729162,-5.327463966587771,-15.922061941383603;-7.902450710589779,7.681755456225838,-27.348371877737854;9.182598650390505,-6.819575868451198,-5.118492643537184;4.2859346476448925,0.6437613457699456,-31.40768656074998;-2.912060780299549,0.778803059019495,-52.90071432261065;-1.5164148629912981,2.8289861632489606,-21.63322379708358;-0.5214917663139547,7.795767386424977,-34.45423644192101;-1.377991620758765,0.5641107256281804,-53.43439900452904;-7.2840186065176695,1.0611845327534666,-26.498652043185018;-5.2207914791791685,13.413906671733287,-38.04527077855164;-4.730515154108594,0.9626187547623046,-52.82390935418691;-2.682745704255428,-2.46342315099933,-32.20909782521408;-23.530584233735432,17.8730826711448,-5.902936250145383;9.214371560698822,5.47015460426573,-36.414206149409495;-6.210316842364797,6.099390657090714,-51.1650941525192;-1.079688521730466,-5.225707069708281,-28.55069817102917;
37.72759216464995,-63.49893569281472,-20.607045929931786;30.191406639503825,-2.5122678355334074,-14.49704309033936;-7.957332635807155,7.70709775027441,-26.120449434096663;9.554359740789218,-6.9281198317705455,-0.02841510956461235;4.180619933049593,1.5817007405408248,-25.893352325118173;-2.9214817117536644,0.7990230127332807,-38.974971915568034;-1.684295060620588,2.9349779356776287,-11.391627189837124;-0.5397104922062903,7.973561974057311,-28.194441931189942;-1.3592073289096143,0.540971588457853,-38.87513672003921;-6.663549653134854,0.6469917106339742,-18.466012224017874;-5.240193250321554,13.591775116476057,-31.232324180081775;-4.584636543089945,0.8051727788288424,-42.89900132339386;-2.3355404616133595,-2.700544827962281,-26.397000451397766;-23.490997717900736,17.8430140139818,-5.893005486122841;9.617409560710884,6.707546526499613,-24.447366588932027;-5.904666313606784,5.772385720127567,-41.08629041043295;-0.8361265753800913,-5.341745156766727,-22.43273176227423;
36.70350410086143,-62.81557347058592,-17.568143860357452;30.073056804359204,-1.5981626092326167,-13.953718066071303;-8.216190239215038,7.814102755345516,-21.447425795535175;9.99864097369592,-6.942019507914122,5.823220000094906;4.0080987583797905,1.3731744854936991,-20.46697111211762;-2.9263612114707853,0.8158050346582169,-25.998102448435944;-1.8238713636622896,3.009476254912026,-2.975700612779839;-0.5681044882090216,7.557465812827921,-25.147467317329358;-1.3482407424358027,0.5291824902222755,-32.16993736387791;-6.33951340042022,0.5364976814085791,-15.034838468581128;-5.2481853427326906,13.778749056169417,-25.884001159318075;-4.4884655126529776,0.7325911521832155,-37.75380493803914;-2.126438039643545,-2.8099113606869865,-23.154404014803212;-23.42250229923404,17.79098707456333,-5.8758225685292205;9.754288595908038,8.335691468987932,-19.448717401697195;-5.770490014885613,5.714827028543716,-38.68302641389707;-0.7733200150499195,-5.345063526808697,-20.96306851173142;
34.2072767655187,-61.54880142809387,-10.849259629226822;29.298332694357377,-3.365798913431348,-14.632117060497592;-8.55528290954017,7.895217113899244,-14.890094168324339;9.921331921873007,-6.915680863590116,6.020822452906174;3.6850740365823214,1.9449281965643763,-9.229116609463901;-2.9111298340287086,0.8143928261922277,-20.302582349647572;-1.7465112072851405,2.955281023212638,-6.239288380725725;-0.4817965531613049,9.992938205106398,-18.628069730260336;-1.329015371757356,0.5223869136771884,-27.64167245472464;-6.540328914064698,0.6499798092880644,-17.885945648127645;-5.088055220892027,15.487923819832865,-25.95787054234313;-4.39038685881435,0.7540043203439606,-36.417625435547706;-2.335807320843626,-2.6111642602509404,-26.887076118570462;-23.231529887491245,17.645930510346076,-5.827914791958295;9.294104628671048,11.690598346920112,-26.963231790895804;-5.582281603301572,5.696991087868412,-36.7698144941113;-0.7984799007291414,-5.274069689632975,-21.67706086517488;
35.018818528250435,-62.22506218021707,-13.02645422702173;29.176644801509585,-4.726400132878354,-15.356966698677638;-8.661005061744245,7.9440497385191415,-13.948260769202061;9.80201408795878,-6.958569354714996,4.097421188504768;3.714383776334097,2.640495117812904,-7.826881793669216;-2.917402057852417,0.8085804946006641,-26.909634966950684;-1.680070769388122,2.9413709717095244,-10.23437137901334;-0.46760923696797363,10.524085488552448,-17.101730979912077;-1.3421224361161714,0.5288173116755587,-31.231143603093116;-6.716764027230479,0.6555047971672545,-19.260628321078954;-5.055331116559326,16.45588798143502,-26.15186918221923;-4.511475846344589,0.851164095301407,-43.12854392622114;-2.541239517173158,-2.536146867738557,-29.777178046366515;-23.34435531876547,17.731629116065115,-5.856218438038147;9.202575804555796,12.28881369042388,-29.56007114136935;-5.85752109758519,5.910483762508618,-44.14604965730166;-0.9290014012542578,-5.274185555923809,-24.470934613755162;
